Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pi@192.168.88.101,Server,4,1723900508,129019.0,0.0,52789.0,6937362.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.970297029702973,4,9,29,False
1,pi@192.168.88.101,Server,4,1723900509,129022.0,0.0,52791.0,6937757.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.2499999999999956,5,9,29,False
1,pi@192.168.88.101,Server,4,1723900510,129030.0,0.0,52797.0,6938149.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.4482758620689613,6,9,29,False
1,pi@192.168.88.101,Server,4,1723900511,129031.0,0.0,52800.0,6938545.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,7,9,29,False
1,pi@192.168.88.101,Server,4,1723900512,129035.0,0.0,52803.0,6938941.0,15147.0,0.0,7609.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.7369727047146455,8,9,29,False
1,pi@192.168.88.101,Server,4,1723900513,129039.0,0.0,52810.0,6939326.0,15147.0,0.0,7612.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,9,9,29,True
1,pi@192.168.88.101,Server,4,1723900514,129045.0,0.0,52819.0,6939707.0,15147.0,0.0,7616.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,4.749999999999998,10,9,29,True
1,pi@192.168.88.101,Server,4,1723900515,129052.0,0.0,52826.0,6940091.0,15147.0,0.0,7618.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,4.0000000000000036,11,9,29,True
1,pi@192.168.88.101,Server,4,1723900516,129056.0,0.0,52830.0,6940478.0,15147.0,0.0,7622.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,12,9,29,True
1,pi@192.168.88.101,Server,4,1723900517,129059.0,0.0,52840.0,6940866.0,15147.0,0.0,7624.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.7220843672456594,13,9,29,True
1,pi@192.168.88.101,Server,4,1723900518,129063.0,0.0,52845.0,6941250.0,15147.0,0.0,7628.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.2745591939546626,14,9,29,True
1,pi@192.168.88.101,Server,4,1723900519,129065.0,0.0,52852.0,6941638.0,15147.0,0.0,7630.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.7568922305764465,15,9,29,True
1,pi@192.168.88.101,Server,4,1723900520,129075.0,0.0,52859.0,6942019.0,15147.0,0.0,7635.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,5.459057071960293,16,9,29,True
1,pi@192.168.88.101,Server,4,1723900521,129078.0,0.0,52865.0,6942408.0,15147.0,0.0,7638.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.9925187032418976,17,9,29,True
1,pi@192.168.88.101,Server,4,1723900522,129081.0,0.0,52870.0,6942794.0,15147.0,0.0,7638.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.030456852791873,18,9,29,True
1,pi@192.168.88.101,Server,4,1723900523,129086.0,0.0,52878.0,6943176.0,15147.0,0.0,7644.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,4.738154613466339,19,9,29,True
1,pi@192.168.88.101,Server,4,1723900524,129094.0,0.0,52886.0,6943558.0,15147.0,0.0,7647.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,4.738154613466339,20,9,29,True
1,pi@192.168.88.101,Server,4,1723900525,129095.0,0.0,52893.0,6943945.0,15147.0,0.0,7649.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.518891687657432,21,9,29,True
1,pi@192.168.88.101,Server,4,1723900526,129098.0,0.0,52900.0,6944331.0,15147.0,0.0,7654.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,22,9,29,True
1,pi@192.168.88.101,Server,4,1723900527,129100.0,0.0,52906.0,6944718.0,15147.0,0.0,7658.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,23,9,29,True
1,pi@192.168.88.101,Server,4,1723900528,129105.0,0.0,52914.0,6945100.0,15148.0,0.0,7662.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,4.5000000000000036,24,9,29,True
1,pi@192.168.88.101,Server,4,1723900529,129105.0,0.0,52919.0,6945488.0,15148.0,0.0,7664.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.7721518987341756,25,9,29,True
1,pi@192.168.88.101,Server,4,1723900530,129110.0,0.0,52922.0,6945872.0,15148.0,0.0,7667.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.784810126582282,26,9,29,True
1,pi@192.168.88.101,Server,4,1723900531,129112.0,0.0,52928.0,6946260.0,15148.0,0.0,7670.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.7568922305764465,27,9,29,True
1,pi@192.168.88.101,Server,4,1723900532,129116.0,0.0,52937.0,6946646.0,15148.0,0.0,7672.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,28,9,29,True
1,pi@192.168.88.101,Server,4,1723900533,129118.0,0.0,52942.0,6947033.0,15148.0,0.0,7673.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.0253164556962022,29,9,29,True
1,pi@192.168.88.101,Server,4,1723900534,129122.0,0.0,52948.0,6947421.0,15148.0,0.0,7674.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,2.7568922305764465,30,9,29,False
1,pi@192.168.88.101,Server,4,1723900535,129129.0,0.0,52954.0,6947803.0,15156.0,0.0,7675.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,5.44554455445545,31,9,29,False
1,pi@192.168.88.101,Server,4,1723900536,129131.0,0.0,52959.0,6948194.0,15156.0,0.0,7675.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.7587939698492483,32,9,29,False
1,pi@192.168.88.101,Server,4,1723900537,129135.0,0.0,52962.0,6948589.0,15156.0,0.0,7675.0,1723900513,1723900533,WiFi 5.0GHz 20-40-80MHz,1.741293532338306,33,9,29,False
2,pi@192.168.88.101,Server,4,1723900561,129585.0,0.0,53100.0,6957211.0,15159.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,2.8693508834265136,0,8,28,False
2,pi@192.168.88.101,Server,4,1723900562,129588.0,0.0,53102.0,6957607.0,15159.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.2468827930174564,1,8,28,False
2,pi@192.168.88.101,Server,4,1723900563,129588.0,0.0,53106.0,6958003.0,15159.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,2,8,28,False
2,pi@192.168.88.101,Server,4,1723900564,129590.0,0.0,53109.0,6958398.0,15160.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.4962593516209433,3,8,28,False
2,pi@192.168.88.101,Server,4,1723900565,129593.0,0.0,53110.0,6958794.0,15160.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.0000000000000009,4,8,28,False
2,pi@192.168.88.101,Server,4,1723900566,129598.0,0.0,53114.0,6959176.0,15170.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,4.738154613466339,5,8,28,False
2,pi@192.168.88.101,Server,4,1723900567,129601.0,0.0,53118.0,6959551.0,15190.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,6.716417910447758,6,8,28,False
2,pi@192.168.88.101,Server,4,1723900568,129605.0,0.0,53120.0,6959944.0,15190.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.5037593984962405,7,8,28,False
2,pi@192.168.88.101,Server,4,1723900569,129608.0,0.0,53124.0,6960337.0,15190.0,0.0,7680.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.749999999999996,8,8,28,True
2,pi@192.168.88.101,Server,4,1723900570,129614.0,0.0,53127.0,6960724.0,15190.0,0.0,7684.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.2499999999999973,9,8,28,True
2,pi@192.168.88.101,Server,4,1723900571,129618.0,0.0,53134.0,6961105.0,15190.0,0.0,7690.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,4.2713567839196,10,8,28,True
2,pi@192.168.88.101,Server,4,1723900572,129620.0,0.0,53140.0,6961489.0,15190.0,0.0,7694.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.0303030303030276,11,8,28,True
2,pi@192.168.88.101,Server,4,1723900573,129624.0,0.0,53148.0,6961873.0,15190.0,0.0,7699.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,4.2394014962593545,12,8,28,True
2,pi@192.168.88.101,Server,4,1723900574,129627.0,0.0,53155.0,6962256.0,15191.0,0.0,7702.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.5264483627204024,13,8,28,True
2,pi@192.168.88.101,Server,4,1723900575,129631.0,0.0,53162.0,6962642.0,15191.0,0.0,7704.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.2581453634085267,14,8,28,True
2,pi@192.168.88.101,Server,4,1723900576,129636.0,0.0,53168.0,6963026.0,15191.0,0.0,7708.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,15,8,28,True
2,pi@192.168.88.101,Server,4,1723900577,129642.0,0.0,53175.0,6963410.0,15192.0,0.0,7710.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,4.0000000000000036,16,8,28,True
2,pi@192.168.88.101,Server,4,1723900578,129646.0,0.0,53180.0,6963795.0,15193.0,0.0,7714.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.508771929824561,17,8,28,True
2,pi@192.168.88.101,Server,4,1723900579,129651.0,0.0,53186.0,6964180.0,15193.0,0.0,7718.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.749999999999998,18,8,28,True
2,pi@192.168.88.101,Server,4,1723900580,129656.0,0.0,53196.0,6964565.0,15193.0,0.0,7722.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,4.702970297029707,19,8,28,True
2,pi@192.168.88.101,Server,4,1723900581,129672.0,0.0,53203.0,6964939.0,15193.0,0.0,7726.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,6.733167082294267,20,8,28,True
2,pi@192.168.88.101,Server,4,1723900582,129677.0,0.0,53210.0,6965326.0,15193.0,0.0,7729.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.731343283582089,21,8,28,True
2,pi@192.168.88.101,Server,4,1723900583,129681.0,0.0,53216.0,6965713.0,15193.0,0.0,7734.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.731343283582089,22,8,28,True
2,pi@192.168.88.101,Server,4,1723900584,129685.0,0.0,53220.0,6966098.0,15193.0,0.0,7736.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,2.5316455696202556,23,8,28,True
2,pi@192.168.88.101,Server,4,1723900585,129691.0,0.0,53226.0,6966482.0,15193.0,0.0,7738.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.5175879396984966,24,8,28,True
2,pi@192.168.88.101,Server,4,1723900586,129696.0,0.0,53232.0,6966868.0,15193.0,0.0,7742.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.7406483790523692,25,8,28,True
2,pi@192.168.88.101,Server,4,1723900587,129700.0,0.0,53238.0,6967254.0,15193.0,0.0,7745.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.2581453634085267,26,8,28,True
2,pi@192.168.88.101,Server,4,1723900588,129704.0,0.0,53243.0,6967640.0,15193.0,0.0,7748.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.015075376884424,27,8,28,True
2,pi@192.168.88.101,Server,4,1723900589,129709.0,0.0,53249.0,6968022.0,15193.0,0.0,7752.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.7783375314861423,28,8,28,True
2,pi@192.168.88.101,Server,4,1723900590,129714.0,0.0,53256.0,6968403.0,15193.0,0.0,7755.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,3.7878787878787845,29,8,28,False
2,pi@192.168.88.101,Server,4,1723900591,129719.0,0.0,53261.0,6968795.0,15193.0,0.0,7755.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,2.487562189054726,30,8,28,False
2,pi@192.168.88.101,Server,4,1723900592,129723.0,0.0,53266.0,6969189.0,15193.0,0.0,7756.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,2.4752475247524774,31,8,28,False
2,pi@192.168.88.101,Server,4,1723900593,129726.0,0.0,53269.0,6969584.0,15194.0,0.0,7756.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.741293532338306,32,8,28,False
2,pi@192.168.88.101,Server,4,1723900594,129730.0,0.0,53273.0,6969977.0,15194.0,0.0,7756.0,1723900569,1723900589,WiFi 5.0GHz 20-40-80MHz,1.995012468827928,33,8,28,False
3,pi@192.168.88.101,Server,4,1723900616,130136.0,0.0,53415.0,6978310.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.8742002578771686,0,9,29,False
3,pi@192.168.88.101,Server,4,1723900617,130138.0,0.0,53418.0,6978704.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.253132832080206,1,9,29,False
3,pi@192.168.88.101,Server,4,1723900618,130142.0,0.0,53422.0,6979095.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.0050125313283207,2,9,29,False
3,pi@192.168.88.101,Server,4,1723900619,130146.0,0.0,53427.0,6979490.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.2277227722772297,3,9,29,False
3,pi@192.168.88.101,Server,4,1723900620,130151.0,0.0,53432.0,6979882.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.487562189054726,4,9,29,False
3,pi@192.168.88.101,Server,4,1723900621,130154.0,0.0,53436.0,6980276.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.7456359102244412,5,9,29,False
3,pi@192.168.88.101,Server,4,1723900622,130160.0,0.0,53442.0,6980665.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.9925187032418976,6,9,29,False
3,pi@192.168.88.101,Server,4,1723900623,130162.0,0.0,53445.0,6981060.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.2499999999999956,7,9,29,False
3,pi@192.168.88.101,Server,4,1723900624,130168.0,0.0,53450.0,6981452.0,15196.0,0.0,7759.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.7295285359801524,8,9,29,False
3,pi@192.168.88.101,Server,4,1723900625,130170.0,0.0,53455.0,6981844.0,15196.0,0.0,7760.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.0000000000000018,9,9,29,True
3,pi@192.168.88.101,Server,4,1723900626,130175.0,0.0,53462.0,6982225.0,15196.0,0.0,7768.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.987531172069826,10,9,29,True
3,pi@192.168.88.101,Server,4,1723900627,130179.0,0.0,53469.0,6982610.0,15196.0,0.0,7772.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.749999999999998,11,9,29,True
3,pi@192.168.88.101,Server,4,1723900628,130187.0,0.0,53474.0,6982995.0,15196.0,0.0,7775.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.990024937655856,12,9,29,True
3,pi@192.168.88.101,Server,4,1723900629,130189.0,0.0,53480.0,6983381.0,15196.0,0.0,7775.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.030456852791873,13,9,29,True
3,pi@192.168.88.101,Server,4,1723900630,130196.0,0.0,53488.0,6983763.0,15196.0,0.0,7778.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.5000000000000036,14,9,29,True
3,pi@192.168.88.101,Server,4,1723900631,130198.0,0.0,53495.0,6984151.0,15196.0,0.0,7782.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.2418952618453845,15,9,29,True
3,pi@192.168.88.101,Server,4,1723900632,130202.0,0.0,53502.0,6984535.0,15196.0,0.0,7784.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.2745591939546626,16,9,29,True
3,pi@192.168.88.101,Server,4,1723900633,130206.0,0.0,53508.0,6984920.0,15196.0,0.0,7785.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.777777777777779,17,9,29,True
3,pi@192.168.88.101,Server,4,1723900634,130210.0,0.0,53510.0,6985305.0,15196.0,0.0,7789.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.5316455696202556,18,9,29,True
3,pi@192.168.88.101,Server,4,1723900635,130215.0,0.0,53518.0,6985691.0,15196.0,0.0,7793.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.218362282878408,19,9,29,True
3,pi@192.168.88.101,Server,4,1723900636,130218.0,0.0,53522.0,6986077.0,15196.0,0.0,7796.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,2.5252525252525304,20,9,29,True
3,pi@192.168.88.101,Server,4,1723900637,130224.0,0.0,53528.0,6986461.0,15196.0,0.0,7799.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,21,9,29,True
3,pi@192.168.88.101,Server,4,1723900638,130227.0,0.0,53537.0,6986845.0,15196.0,0.0,7801.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.5175879396984966,22,9,29,True
3,pi@192.168.88.101,Server,4,1723900639,130229.0,0.0,53547.0,6987227.0,15197.0,0.0,7804.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.020100502512558,23,9,29,True
3,pi@192.168.88.101,Server,4,1723900640,130236.0,0.0,53554.0,6987610.0,15197.0,0.0,7810.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.962779156327546,24,9,29,True
3,pi@192.168.88.101,Server,4,1723900641,130238.0,0.0,53557.0,6987998.0,15197.0,0.0,7812.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,1.7721518987341756,25,9,29,True
3,pi@192.168.88.101,Server,4,1723900642,130244.0,0.0,53564.0,6988382.0,15197.0,0.0,7814.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.759398496240607,26,9,29,True
3,pi@192.168.88.101,Server,4,1723900643,130246.0,0.0,53571.0,6988769.0,15197.0,0.0,7817.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,3.007518796992481,27,9,29,True
3,pi@192.168.88.101,Server,4,1723900644,130253.0,0.0,53579.0,6989150.0,15197.0,0.0,7819.0,1723900625,1723900645,WiFi 5.0GHz 20-40-80MHz,4.2713567839196,28,9,29,True
