Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
6,5.52,Ethernet,3,8,20s,20
7,5.47,Ethernet,3,8,20s,20
8,5.62,Ethernet,3,8,20s,20
9,5.62,Ethernet,3,8,20s,20
0,6.59,Ethernet,9,8,20s,80
1,6.67,Ethernet,9,8,20s,80
2,6.84,Ethernet,9,8,20s,80
3,6.62,Ethernet,9,8,20s,80
4,6.97,Ethernet,9,8,20s,80
5,6.77,Ethernet,9,8,20s,80
6,6.72,Ethernet,9,8,20s,80
7,6.57,Ethernet,9,8,20s,80
8,6.52,Ethernet,9,8,20s,80
9,6.72,Ethernet,9,8,20s,80
0,6.49,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
1,6.74,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
2,6.52,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
3,6.34,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
4,6.59,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
5,6.09,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
6,6.27,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
7,6.39,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
8,6.49,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
9,6.27,WiFi 5.0GHz 20-40-80MHz,5,8,20s,40
0,4.44,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
1,4.94,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
2,5.04,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
3,5.04,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
4,4.99,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
5,5.12,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
6,4.94,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
7,4.99,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
8,5.14,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
9,5.03,WiFi 5.0GHz 20-40-80MHz,4,8,20s,30
0,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
1,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
2,2.94,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
3,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
4,2.8,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
5,2.9,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
6,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
7,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
8,2.85,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
9,2.95,WiFi 5.0GHz 20-40-80MHz,2,8,20s,10
0,4.84,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
1,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
2,5.19,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
3,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
4,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
5,5.27,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
6,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
7,5.14,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
8,5.29,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
9,5.42,WiFi 5.0GHz 20-40-80MHz,8,8,20s,70
0,5.74,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
1,5.34,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
2,5.52,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
3,5.29,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
4,5.24,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
5,5.47,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
6,5.52,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
7,5.49,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
8,5.39,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
9,5.12,WiFi 5.0GHz 20-40-80MHz,7,8,20s,60
0,5.64,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
1,5.99,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
2,5.99,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
3,5.67,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
4,5.79,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
5,6.04,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
6,5.84,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
7,5.84,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
8,6.19,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
9,5.54,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
0,2.5,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
1,2.65,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
2,2.4,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
3,2.9,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
4,3.1,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
5,2.2,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
6,2.65,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
7,3.35,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
8,3.1,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
9,2.9,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
0,3.83,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
1,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
2,4.33,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
3,4.54,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
4,4.03,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
5,4.24,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
6,3.93,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
7,3.78,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
8,3.93,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
9,3.88,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
0,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
1,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
2,2.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
3,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
4,2.0,WiFi 2.4GHz 20-40MHz,5,8,20s,40
5,2.1,WiFi 2.4GHz 20-40MHz,5,8,20s,40
6,2.15,WiFi 2.4GHz 20-40MHz,5,8,20s,40
7,2.04,WiFi 2.4GHz 20-40MHz,5,8,20s,40
8,2.05,WiFi 2.4GHz 20-40MHz,5,8,20s,40
9,2.2,WiFi 2.4GHz 20-40MHz,5,8,20s,40
0,2.75,WiFi 2.4GHz 20-40MHz,4,8,20s,30
1,2.9,WiFi 2.4GHz 20-40MHz,4,8,20s,30
2,2.85,WiFi 2.4GHz 20-40MHz,4,8,20s,30
3,2.75,WiFi 2.4GHz 20-40MHz,4,8,20s,30
4,2.84,WiFi 2.4GHz 20-40MHz,4,8,20s,30
5,2.8,WiFi 2.4GHz 20-40MHz,4,8,20s,30
6,2.85,WiFi 2.4GHz 20-40MHz,4,8,20s,30
7,2.5,WiFi 2.4GHz 20-40MHz,4,8,20s,30
8,2.7,WiFi 2.4GHz 20-40MHz,4,8,20s,30
9,2.7,WiFi 2.4GHz 20-40MHz,4,8,20s,30
0,2.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
1,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
2,2.6,WiFi 2.4GHz 20-40MHz,2,8,20s,10
3,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
4,2.45,WiFi 2.4GHz 20-40MHz,2,8,20s,10
5,2.7,WiFi 2.4GHz 20-40MHz,2,8,20s,10
6,2.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
7,2.0,WiFi 2.4GHz 20-40MHz,2,8,20s,10
8,2.1,WiFi 2.4GHz 20-40MHz,2,8,20s,10
9,2.4,WiFi 2.4GHz 20-40MHz,2,8,20s,10
0,0.9,WiFi 2.4GHz 20-40MHz,8,8,20s,70
1,0.45,WiFi 2.4GHz 20-40MHz,8,8,20s,70
2,0.05,WiFi 2.4GHz 20-40MHz,8,8,20s,70
3,0.15,WiFi 2.4GHz 20-40MHz,8,8,20s,70
4,0.15,WiFi 2.4GHz 20-40MHz,8,8,20s,70
5,0.3,WiFi 2.4GHz 20-40MHz,8,8,20s,70
6,0.3,WiFi 2.4GHz 20-40MHz,8,8,20s,70
7,0.7,WiFi 2.4GHz 20-40MHz,8,8,20s,70
8,1.1,WiFi 2.4GHz 20-40MHz,8,8,20s,70
9,1.05,WiFi 2.4GHz 20-40MHz,8,8,20s,70
0,2.04,WiFi 2.4GHz 20-40MHz,7,8,20s,60
1,1.74,WiFi 2.4GHz 20-40MHz,7,8,20s,60
2,1.9,WiFi 2.4GHz 20-40MHz,7,8,20s,60
3,1.95,WiFi 2.4GHz 20-40MHz,7,8,20s,60
4,1.85,WiFi 2.4GHz 20-40MHz,7,8,20s,60
5,2.1,WiFi 2.4GHz 20-40MHz,7,8,20s,60
6,1.7,WiFi 2.4GHz 20-40MHz,7,8,20s,60
7,2.0,WiFi 2.4GHz 20-40MHz,7,8,20s,60
8,1.29,WiFi 2.4GHz 20-40MHz,7,8,20s,60
9,2.19,WiFi 2.4GHz 20-40MHz,7,8,20s,60
0,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
1,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
2,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
3,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
4,2.4,WiFi 2.4GHz 20-40MHz,6,8,20s,50
5,2.39,WiFi 2.4GHz 20-40MHz,6,8,20s,50
6,2.3,WiFi 2.4GHz 20-40MHz,6,8,20s,50
7,2.34,WiFi 2.4GHz 20-40MHz,6,8,20s,50
8,2.35,WiFi 2.4GHz 20-40MHz,6,8,20s,50
9,2.34,WiFi 2.4GHz 20-40MHz,6,8,20s,50
0,3.2,WiFi 2.4GHz 20-40MHz,3,8,20s,20
1,2.8,WiFi 2.4GHz 20-40MHz,3,8,20s,20
2,3.04,WiFi 2.4GHz 20-40MHz,3,8,20s,20
3,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
4,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
5,2.9,WiFi 2.4GHz 20-40MHz,3,8,20s,20
6,3.0,WiFi 2.4GHz 20-40MHz,3,8,20s,20
7,2.85,WiFi 2.4GHz 20-40MHz,3,8,20s,20
8,2.75,WiFi 2.4GHz 20-40MHz,3,8,20s,20
9,2.95,WiFi 2.4GHz 20-40MHz,3,8,20s,20
0,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
1,0.1,WiFi 2.4GHz 20-40MHz,9,8,20s,80
2,0.15,WiFi 2.4GHz 20-40MHz,9,8,20s,80
3,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
4,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
5,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
6,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
7,0.1,WiFi 2.4GHz 20-40MHz,9,8,20s,80
8,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
9,0.05,WiFi 2.4GHz 20-40MHz,9,8,20s,80
