Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.5,Agent,6,wlan0,1723836356,3114665359.0,103832544.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,6.364048,0.331592,24,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836357,3115273330.0,103871025.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,4.863768,0.307848,25,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836358,3115892699.0,103908005.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,4.954952,0.29584,26,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836359,3116496785.0,103935409.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,4.832688,0.219232,27,7,27,True
0,pptc@192.168.88.5,Agent,6,wlan0,1723836360,3117096382.0,103965517.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,4.796776,0.240864,28,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836361,3117730992.0,103991971.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,5.07688,0.211632,29,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836362,3118839010.0,104031497.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,8.864144,0.316208,30,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836364,3118843559.0,104033879.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.036392,0.019056,32,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836365,3118843848.0,104034872.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.002312,0.007944,33,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836366,3118843848.0,104034872.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.0,0.0,34,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836367,3118843967.0,104034958.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.000952,0.000688,35,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836368,3118844823.0,104035758.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.006848,0.0064,36,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836369,3118844966.0,104035958.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,37,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836370,3118845019.0,104035958.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.000424,0.0,38,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836371,3118845085.0,104036044.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,39,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836372,3118845138.0,104036044.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.000424,0.0,40,7,27,False
0,pptc@192.168.88.5,Agent,6,wlan0,1723836373,3118864321.0,104047972.0,1723836339,1723836359,WiFi 2.4GHz 20-40MHz,0.153464,0.095424,41,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836402,3119058086.0,104125922.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836403,3119058563.0,104126294.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.003816,0.002976,1,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836404,3119059107.0,104126380.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.004352,0.000688,2,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836405,3119063384.0,104126969.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.034216,0.004712,3,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836406,3119063437.0,104126969.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.000424,0.0,4,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836407,3119063503.0,104127055.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.000528,0.000688,5,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836409,3119064690.0,104128142.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.009496,0.008696,7,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836410,3119302975.0,104142338.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,1.90628,0.113568,8,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836411,3119898682.0,104189814.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.765656,0.379808,9,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836412,3120450153.0,104230444.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.411768,0.32504,10,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836413,3121027040.0,104272884.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.615096,0.33952,11,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836414,3121531345.0,104308580.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.03444,0.285568,12,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836415,3121961321.0,104334640.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,3.439808,0.20848,13,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836416,3122454654.0,104360870.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,3.946664,0.20984,14,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836417,3123004735.0,104385635.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.400648,0.19812,15,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836418,3123607541.0,104412067.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.822448,0.211456,16,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836419,3124193356.0,104443064.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.68652,0.247976,17,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836420,3124762673.0,104473108.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.554536,0.240352,18,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836421,3125390069.0,104499230.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,5.019168,0.208976,19,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836422,3126056625.0,104530568.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,5.332448,0.250704,20,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836423,3126636470.0,104549797.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.63876,0.153832,21,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836424,3127286852.0,104577705.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,5.203056,0.223264,22,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836426,3127946052.0,104610667.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,5.2736,0.263696,24,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836427,3128665047.0,104645704.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,5.75196,0.280296,25,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836428,3129249451.0,104675648.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.675232,0.239552,26,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836429,3129776466.0,104699260.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.21612,0.188896,27,7,27,True
1,pptc@192.168.88.5,Agent,6,wlan0,1723836430,3130304338.0,104722338.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,4.222976,0.184624,28,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836431,3130760118.0,104744812.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,3.64624,0.179792,29,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836432,3131213112.0,104765222.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,3.623952,0.16328,30,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836433,3131455002.0,104775458.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,1.93512,0.081888,31,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836434,3131455055.0,104775458.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.000424,0.0,32,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836435,3131455055.0,104775458.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.0,0.0,33,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836436,3131459359.0,104775913.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.034432,0.00364,34,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836437,3131459359.0,104775913.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.0,0.0,35,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836438,3131459568.0,104776199.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.001672,0.002288,36,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836439,3131459568.0,104776199.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.0,0.0,37,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836440,3131460714.0,104778000.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.009168,0.014408,38,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836441,3131460714.0,104778000.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.0,0.0,39,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723836442,3131468971.0,104786046.0,1723836409,1723836429,WiFi 2.4GHz 20-40MHz,0.066056,0.064368,40,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836472,3131647438.0,104864856.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836473,3131647491.0,104864856.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.000424,0.0,1,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836474,3131647581.0,104865056.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,2,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836475,3131647634.0,104865056.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.000424,0.0,3,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836476,3131647792.0,104865267.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.001264,0.001688,4,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836477,3131648297.0,104865549.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.00404,0.002256,5,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836478,3131652690.0,104866338.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.035144,0.006312,6,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836479,3131834296.0,104878050.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,1.452848,0.093696,7,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836480,3132309006.0,104917944.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.79768,0.319152,8,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836481,3132748206.0,104952885.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.5136,0.279528,9,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836482,3133235128.0,104985807.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.895376,0.263376,10,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836483,3133729016.0,105013975.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.951104,0.225344,11,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836484,3134203017.0,105043581.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.792008,0.236848,12,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836485,3134671157.0,105074203.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.74512,0.244976,13,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836486,3135182942.0,105102087.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,4.09428,0.223072,14,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836487,3135694740.0,105125651.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,4.094384,0.188512,15,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836488,3136185218.0,105148420.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.923824,0.182152,16,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836489,3136665156.0,105173576.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.839504,0.201248,17,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836491,3137074244.0,105195304.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.272704,0.173824,19,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836492,3137389593.0,105211991.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,2.522792,0.133496,20,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836493,3137698715.0,105225435.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,2.472976,0.107552,21,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836494,3138049026.0,105239702.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,2.802488,0.114136,22,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836495,3138612403.0,105266698.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,4.507016,0.215968,23,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836496,3139039659.0,105284558.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.418048,0.14288,24,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836497,3139487919.0,105312956.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.58608,0.227184,25,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836498,3139963077.0,105335327.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.801264,0.178968,26,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836499,3140437049.0,105359229.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,3.791776,0.191216,27,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723836500,3140961244.0,105384833.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,4.19356,0.204832,28,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836501,3141471629.0,105410567.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,4.08308,0.205872,29,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836502,3141670055.0,105419256.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,1.587408,0.069512,30,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836503,3141670346.0,105419542.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.002328,0.002288,31,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836504,3141670502.0,105419542.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.001248,0.0,32,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836505,3141670502.0,105419542.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.0,0.0,33,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836506,3141670660.0,105419753.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.001264,0.001688,34,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836507,3141670841.0,105419839.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.001448,0.000688,35,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836509,3141675235.0,105420628.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.035152,0.006312,37,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836510,3141675235.0,105420628.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.0,0.0,38,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836511,3141675288.0,105420628.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836512,3141675536.0,105420808.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.001984,0.00144,40,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723836513,3141690215.0,105434206.0,1723836479,1723836499,WiFi 2.4GHz 20-40MHz,0.117432,0.107184,41,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836541,3141865272.0,105509819.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836542,3141866553.0,105510255.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.010248,0.003488,1,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836543,3141867601.0,105511553.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.008384,0.010384,2,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836545,3141867758.0,105511639.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.001256,0.000688,4,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836546,3141867890.0,105512623.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.001056,0.007872,5,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836547,3141867943.0,105512623.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.000424,0.0,6,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836548,3141867943.0,105512623.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.0,0.0,7,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836549,3142198750.0,105534311.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,2.646456,0.173504,8,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836550,3142712619.0,105570798.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,4.110952,0.291896,9,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836551,3143356304.0,105615398.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.14948,0.3568,10,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836552,3144095136.0,105671048.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.910656,0.4452,11,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836553,3144859891.0,105717910.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.11804,0.374896,12,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836554,3145555896.0,105765156.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.56804,0.377968,13,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836555,3146220542.0,105801492.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.317168,0.290688,14,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836556,3146818572.0,105834344.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,4.78424,0.262816,15,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836557,3147471106.0,105867152.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.220272,0.262464,16,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836558,3148194310.0,105903862.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.785632,0.29368,17,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836559,3148886298.0,105937406.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.535904,0.268352,18,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836560,3149693204.0,105976664.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.455248,0.314064,19,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836561,3150527739.0,106016922.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.67628,0.322064,20,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836562,3151571766.0,106051938.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,8.352216,0.280128,21,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836563,3152430335.0,106075669.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.868552,0.189848,22,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836564,3153316549.0,106109499.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,7.089712,0.27064,23,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836566,3154049557.0,106152445.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.864064,0.343568,25,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836567,3154849223.0,106204854.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.397328,0.419272,26,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836568,3155727524.0,106256676.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,7.026408,0.414576,27,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723836569,3156516523.0,106301356.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.311992,0.35744,28,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836570,3157232645.0,106336228.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,5.728976,0.278976,29,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836571,3158039664.0,106376244.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,6.456152,0.320128,30,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836572,3158567772.0,106397324.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,4.224864,0.16864,31,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836573,3158568096.0,106398929.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.002592,0.01284,32,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836574,3158568239.0,106399129.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.001144,0.0016,33,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723836575,3158569398.0,106401128.0,1723836548,1723836568,WiFi 2.4GHz 20-40MHz,0.009272,0.015992,34,7,27,False
