Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.4,Agent,7,1723841508,649892.0,0.0,476244.0,12751010.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,4.645476772616142,3,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841509,649893.0,0.0,476267.0,12751399.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,5.811138014527851,4,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841510,649904.0,0.0,476286.0,12751781.0,7009.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.281553398058249,5,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841511,649923.0,0.0,476323.0,12752133.0,7010.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,13.936430317848414,6,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841512,649929.0,0.0,476345.0,12752519.0,7011.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.987951807228921,7,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841513,649936.0,0.0,476367.0,12752896.0,7011.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.14285714285714,8,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841514,649940.0,0.0,476384.0,12753287.0,7011.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,5.097087378640774,9,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841515,649946.0,0.0,476404.0,12753669.0,7011.0,0.0,64588.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.372549019607843,10,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841516,649954.0,0.0,476425.0,12754048.0,7011.0,0.0,64590.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.560975609756094,11,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841517,649964.0,0.0,476444.0,12754423.0,7011.0,0.0,64592.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.635467980295562,12,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841518,649967.0,0.0,476472.0,12754797.0,7011.0,0.0,64595.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.333333333333337,13,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841519,649971.0,0.0,476494.0,12755171.0,7011.0,0.0,64597.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.965174129353235,14,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841520,649979.0,0.0,476515.0,12755553.0,7011.0,0.0,64601.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.951807228915664,15,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841521,649985.0,0.0,476535.0,12755938.0,7011.0,0.0,64603.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.779661016949157,16,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841523,649989.0,0.0,476560.0,12756318.0,7011.0,0.0,64605.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.542579075425793,18,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841524,650009.0,0.0,476585.0,12756682.0,7011.0,0.0,64611.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,12.289156626506026,19,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841525,650017.0,0.0,476604.0,12757059.0,7011.0,0.0,64624.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,9.592326139088724,20,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841526,650030.0,0.0,476626.0,12757431.0,7011.0,0.0,64630.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,9.927360774818405,21,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841527,650037.0,0.0,476651.0,12757812.0,7012.0,0.0,64633.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.633093525179858,22,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841528,650048.0,0.0,476669.0,12758188.0,7012.0,0.0,64642.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,9.178743961352653,23,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841529,650055.0,0.0,476687.0,12758567.0,7012.0,0.0,64646.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.107843137254899,24,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841530,650068.0,0.0,476708.0,12758945.0,7012.0,0.0,64649.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.915662650602407,25,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841531,650108.0,0.0,476751.0,12759281.0,7013.0,0.0,64653.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,20.75471698113207,26,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841532,650241.0,0.0,476814.0,12759502.0,7013.0,0.0,64655.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,47.25536992840096,27,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841533,650404.0,0.0,476890.0,12759679.0,7013.0,0.0,64659.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,57.857142857142854,28,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841534,650418.0,0.0,476926.0,12760052.0,7013.0,0.0,64665.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,13.053613053613056,29,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841535,650516.0,0.0,476995.0,12760291.0,7013.0,0.0,64668.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,41.56479217603912,30,10,30,True
1,pptc@192.168.88.4,Agent,7,1723841536,650600.0,0.0,477035.0,12760594.0,7013.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,29.698375870069604,31,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841537,650605.0,0.0,477056.0,12760977.0,7013.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.35696821515892,32,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841538,650608.0,0.0,477070.0,12761367.0,7013.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,4.176904176904173,33,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841539,650621.0,0.0,477088.0,12761754.0,7013.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.4162679425837315,34,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841540,650629.0,0.0,477114.0,12762129.0,7013.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,8.312958435207829,35,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841541,650633.0,0.0,477130.0,12762514.0,7014.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,5.1724137931034475,36,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841542,650639.0,0.0,477150.0,12762904.0,7014.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.25,37,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841544,650649.0,0.0,477172.0,12763286.0,7014.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,7.729468599033817,39,10,30,False
1,pptc@192.168.88.4,Agent,7,1723841545,650658.0,0.0,477191.0,12763676.0,7014.0,0.0,64672.0,1723841515,1723841535,WiFi 2.4GHz 20-40MHz,6.6985645933014375,40,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841579,651240.0,0.0,477707.0,12776294.0,7028.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.590218290922536,0,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841580,651248.0,0.0,477731.0,12776678.0,7028.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,7.692307692307687,1,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841581,651252.0,0.0,477750.0,12777064.0,7028.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,5.623471882640585,2,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841582,651261.0,0.0,477767.0,12777452.0,7028.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,6.28019323671497,3,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841584,651274.0,0.0,477793.0,12777823.0,7028.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.512195121951217,5,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841585,651287.0,0.0,477809.0,12778198.0,7029.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,7.4074074074074066,6,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841586,651290.0,0.0,477830.0,12778587.0,7029.0,0.0,64675.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,5.811138014527851,7,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841587,651294.0,0.0,477850.0,12778980.0,7029.0,0.0,64676.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,5.980861244019142,8,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841588,651304.0,0.0,477869.0,12779366.0,7029.0,0.0,64676.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,6.987951807228921,9,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841589,651331.0,0.0,477883.0,12779735.0,7029.0,0.0,64676.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.999999999999998,10,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841590,651338.0,0.0,477903.0,12780109.0,7029.0,0.0,64682.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.108108108108103,11,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841591,651346.0,0.0,477929.0,12780481.0,7030.0,0.0,64687.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.708737864077666,12,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841592,651351.0,0.0,477956.0,12780855.0,7030.0,0.0,64690.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.557457212713937,13,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841593,651360.0,0.0,477980.0,12781230.0,7030.0,0.0,64704.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,11.137440758293838,14,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841594,651367.0,0.0,478009.0,12781594.0,7030.0,0.0,64710.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.344827586206895,15,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841595,651377.0,0.0,478032.0,12781963.0,7030.0,0.0,64721.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.653753026634384,16,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841596,651383.0,0.0,478056.0,12782342.0,7030.0,0.0,64725.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.232445520581111,17,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841597,651398.0,0.0,478082.0,12782718.0,7030.0,0.0,64727.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.262529832935563,18,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841598,651406.0,0.0,478104.0,12783096.0,7030.0,0.0,64731.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.252427184466015,19,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841599,651414.0,0.0,478135.0,12783470.0,7030.0,0.0,64738.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.952380952380958,20,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841600,651427.0,0.0,478162.0,12783837.0,7031.0,0.0,64748.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,12.200956937799045,21,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841601,651434.0,0.0,478189.0,12784210.0,7031.0,0.0,64755.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.903381642512077,22,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841602,651445.0,0.0,478213.0,12784586.0,7031.0,0.0,64762.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.047846889952151,23,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841603,651456.0,0.0,478240.0,12784951.0,7031.0,0.0,64770.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,11.192214111922139,24,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841604,651462.0,0.0,478260.0,12785326.0,7031.0,0.0,64784.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.638554216867467,25,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841605,651472.0,0.0,478283.0,12785696.0,7031.0,0.0,64790.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,9.535452322738392,26,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841607,651538.0,0.0,478347.0,12785981.0,7031.0,0.0,64799.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,32.78301886792453,28,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841608,651724.0,0.0,478429.0,12786123.0,7031.0,0.0,64812.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,66.43026004728132,29,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841609,651948.0,0.0,478544.0,12786205.0,7031.0,0.0,64820.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,80.88578088578089,30,10,30,True
2,pptc@192.168.88.4,Agent,7,1723841610,652171.0,0.0,478654.0,12786291.0,7031.0,0.0,64830.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,79.95337995337995,31,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841611,652241.0,0.0,478691.0,12786597.0,7031.0,0.0,64839.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,27.48815165876777,32,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841612,652248.0,0.0,478712.0,12786975.0,7031.0,0.0,64844.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,8.029197080291972,33,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841613,652254.0,0.0,478735.0,12787365.0,7031.0,0.0,64844.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,6.921241050119331,34,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841614,652263.0,0.0,478757.0,12787742.0,7031.0,0.0,64844.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,7.59803921568627,35,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841615,652269.0,0.0,478782.0,12788124.0,7031.0,0.0,64845.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,7.729468599033817,36,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841616,652274.0,0.0,478797.0,12788512.0,7032.0,0.0,64845.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,5.134474327628357,37,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841617,652300.0,0.0,478816.0,12788881.0,7032.0,0.0,64845.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,10.869565217391308,38,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841618,652302.0,0.0,478828.0,12789270.0,7032.0,0.0,64845.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,3.47394540942928,39,10,30,False
2,pptc@192.168.88.4,Agent,7,1723841619,652311.0,0.0,478848.0,12789656.0,7032.0,0.0,64845.0,1723841589,1723841609,WiFi 2.4GHz 20-40MHz,6.987951807228921,40,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841653,652896.0,0.0,479444.0,12801892.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,8.597948384321953,0,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841654,652906.0,0.0,479472.0,12802275.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,9.02612826603325,1,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841655,652914.0,0.0,479490.0,12802663.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,6.28019323671497,2,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841656,652920.0,0.0,479511.0,12803054.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,6.459330143540665,3,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841657,652928.0,0.0,479527.0,12803445.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,5.783132530120483,4,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841658,652932.0,0.0,479546.0,12803838.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,5.528846153846157,5,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841659,652940.0,0.0,479568.0,12804227.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,7.159904534606209,6,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841660,652943.0,0.0,479589.0,12804612.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,5.867970660146704,7,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841662,652949.0,0.0,479611.0,12805005.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,6.65083135391924,9,10,30,False
3,pptc@192.168.88.4,Agent,7,1723841663,652952.0,0.0,479630.0,12805397.0,7050.0,0.0,64850.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,5.31400966183575,10,10,30,True
3,pptc@192.168.88.4,Agent,7,1723841664,652963.0,0.0,479652.0,12805781.0,7051.0,0.0,64853.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,8.78859857482185,11,10,30,True
3,pptc@192.168.88.4,Agent,7,1723841665,652970.0,0.0,479678.0,12806159.0,7051.0,0.0,64853.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,8.029197080291972,12,10,30,True
3,pptc@192.168.88.4,Agent,7,1723841666,652979.0,0.0,479702.0,12806543.0,7051.0,0.0,64854.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,8.133971291866027,13,10,30,True
3,pptc@192.168.88.4,Agent,7,1723841667,653002.0,0.0,479723.0,12806908.0,7051.0,0.0,64855.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,10.97560975609756,14,10,30,True
3,pptc@192.168.88.4,Agent,7,1723841668,653011.0,0.0,479745.0,12807290.0,7051.0,0.0,64856.0,1723841663,1723841683,WiFi 2.4GHz 20-40MHz,7.729468599033817,15,10,30,True
