Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.9,Agent,9,eth0,1723895969,902196625.0,14821149.0,1723895956,1723895976,Ethernet,25.178304,0.291576,19,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895970,905847343.0,14859620.0,1723895956,1723895976,Ethernet,29.205744,0.307768,20,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895971,908627971.0,14885336.0,1723895956,1723895976,Ethernet,22.245024,0.205728,21,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895972,911605017.0,14918436.0,1723895956,1723895976,Ethernet,23.816368,0.2648,22,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895973,915124589.0,14953099.0,1723895956,1723895976,Ethernet,28.156576,0.277304,23,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895974,918437765.0,14986736.0,1723895956,1723895976,Ethernet,26.505408,0.269096,24,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895975,921842814.0,15022638.0,1723895956,1723895976,Ethernet,27.240392,0.287216,25,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895976,924960728.0,15054602.0,1723895956,1723895976,Ethernet,24.943312,0.255712,26,6,26,True
0,pptc@192.168.88.9,Agent,9,eth0,1723895977,925159557.0,15063794.0,1723895956,1723895976,Ethernet,1.590632,0.073536,27,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895978,925160189.0,15068108.0,1723895956,1723895976,Ethernet,0.005056,0.034512,28,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895979,925164567.0,15069762.0,1723895956,1723895976,Ethernet,0.035024,0.013232,29,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895980,925164567.0,15069762.0,1723895956,1723895976,Ethernet,0.0,0.0,30,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895982,925164613.0,15069762.0,1723895956,1723895976,Ethernet,0.000368,0.0,32,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895983,925164932.0,15069922.0,1723895956,1723895976,Ethernet,0.002552,0.00128,33,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895984,925164978.0,15069922.0,1723895956,1723895976,Ethernet,0.000368,0.0,34,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895985,925164978.0,15069922.0,1723895956,1723895976,Ethernet,0.0,0.0,35,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895986,925166308.0,15070963.0,1723895956,1723895976,Ethernet,0.01064,0.008328,36,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895987,925166308.0,15070963.0,1723895956,1723895976,Ethernet,0.0,0.0,37,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895988,925166482.0,15071189.0,1723895956,1723895976,Ethernet,0.001392,0.001808,38,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895989,925166482.0,15071189.0,1723895956,1723895976,Ethernet,0.0,0.0,39,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895990,925171031.0,15071689.0,1723895956,1723895976,Ethernet,0.036392,0.004,40,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895991,925171031.0,15071689.0,1723895956,1723895976,Ethernet,0.0,0.0,41,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895992,925171371.0,15073001.0,1723895956,1723895976,Ethernet,0.00272,0.010496,42,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895993,925171564.0,15073067.0,1723895956,1723895976,Ethernet,0.001544,0.000528,43,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895994,925171610.0,15073067.0,1723895956,1723895976,Ethernet,0.000368,0.0,44,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895995,925171656.0,15073067.0,1723895956,1723895976,Ethernet,0.000368,0.0,45,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895996,925172646.0,15073976.0,1723895956,1723895976,Ethernet,0.00792,0.007272,46,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895997,925173246.0,15074202.0,1723895956,1723895976,Ethernet,0.0048,0.001808,47,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895998,925173246.0,15074202.0,1723895956,1723895976,Ethernet,0.0,0.0,48,6,26,False
0,pptc@192.168.88.9,Agent,9,eth0,1723895999,925178932.0,15079329.0,1723895956,1723895976,Ethernet,0.045488,0.041016,49,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896022,925388153.0,15157195.0,1723896028,1723896048,Ethernet,0.0,0.0,0,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896023,925388153.0,15157195.0,1723896028,1723896048,Ethernet,0.0,0.0,1,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896024,925388199.0,15157195.0,1723896028,1723896048,Ethernet,0.000368,0.0,2,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896025,925388245.0,15157195.0,1723896028,1723896048,Ethernet,0.000368,0.0,3,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896026,925388942.0,15157936.0,1723896028,1723896048,Ethernet,0.005576,0.005928,4,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896027,925389168.0,15158268.0,1723896028,1723896048,Ethernet,0.001808,0.002656,5,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896028,931307858.0,15391252.0,1723896028,1723896048,Ethernet,47.34952,1.863872,6,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896029,934917976.0,15462863.0,1723896028,1723896048,Ethernet,28.880944,0.572888,7,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896031,938285838.0,15505179.0,1723896028,1723896048,Ethernet,26.942896,0.338528,9,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896032,942337438.0,15555098.0,1723896028,1723896048,Ethernet,32.4128,0.399352,10,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896033,944670910.0,15572503.0,1723896028,1723896048,Ethernet,18.667776,0.13924,11,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896034,948589388.0,15611817.0,1723896028,1723896048,Ethernet,31.347824,0.314512,12,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896035,951748848.0,15641520.0,1723896028,1723896048,Ethernet,25.27568,0.237624,13,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896036,955234528.0,15674555.0,1723896028,1723896048,Ethernet,27.88544,0.26428,14,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896037,958067167.0,15705377.0,1723896028,1723896048,Ethernet,22.661112,0.246576,15,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896039,961868819.0,15746338.0,1723896028,1723896048,Ethernet,30.413216,0.327688,17,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896040,965162989.0,15774704.0,1723896028,1723896048,Ethernet,26.35336,0.226928,18,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896041,968540025.0,15814851.0,1723896028,1723896048,Ethernet,27.016288,0.321176,19,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896042,971789358.0,15853609.0,1723896028,1723896048,Ethernet,25.994664,0.310064,20,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896043,974861117.0,15875176.0,1723896028,1723896048,Ethernet,24.574072,0.172536,21,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896044,978428315.0,15909685.0,1723896028,1723896048,Ethernet,28.537584,0.276072,22,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896045,981398794.0,15939662.0,1723896028,1723896048,Ethernet,23.763832,0.239816,23,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896046,985121146.0,15969100.0,1723896028,1723896048,Ethernet,29.778816,0.235504,24,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896047,988499374.0,16011164.0,1723896028,1723896048,Ethernet,27.025824,0.336512,25,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896048,990054952.0,16023411.0,1723896028,1723896048,Ethernet,12.444624,0.097976,26,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723896049,990055869.0,16027960.0,1723896028,1723896048,Ethernet,0.007336,0.036392,27,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896051,990060956.0,16034165.0,1723896028,1723896048,Ethernet,0.040696,0.04964,29,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896052,990061144.0,16035228.0,1723896028,1723896048,Ethernet,0.001504,0.008504,30,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896053,990061220.0,16035388.0,1723896028,1723896048,Ethernet,0.000608,0.00128,31,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896054,990061459.0,16035454.0,1723896028,1723896048,Ethernet,0.001912,0.000528,32,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896055,990061459.0,16035454.0,1723896028,1723896048,Ethernet,0.0,0.0,33,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896056,990061505.0,16035454.0,1723896028,1723896048,Ethernet,0.000368,0.0,34,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896057,990063194.0,16036418.0,1723896028,1723896048,Ethernet,0.013512,0.007712,35,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896058,990063316.0,16036578.0,1723896028,1723896048,Ethernet,0.000976,0.00128,36,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896059,990063316.0,16036578.0,1723896028,1723896048,Ethernet,0.0,0.0,37,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896060,990063530.0,16036644.0,1723896028,1723896048,Ethernet,0.001712,0.000528,38,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896061,990067682.0,16037113.0,1723896028,1723896048,Ethernet,0.033216,0.003752,39,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896062,990067804.0,16037273.0,1723896028,1723896048,Ethernet,0.000976,0.00128,40,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896063,990067850.0,16037273.0,1723896028,1723896048,Ethernet,0.000368,0.0,41,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896064,990068314.0,16037471.0,1723896028,1723896048,Ethernet,0.003712,0.001584,42,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896065,990068961.0,16037704.0,1723896028,1723896048,Ethernet,0.005176,0.001864,43,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896066,990069307.0,16037836.0,1723896028,1723896048,Ethernet,0.002768,0.001056,44,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896067,990070637.0,16039858.0,1723896028,1723896048,Ethernet,0.01064,0.016176,45,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896068,990070841.0,16039858.0,1723896028,1723896048,Ethernet,0.001632,0.0,46,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896069,990070887.0,16039858.0,1723896028,1723896048,Ethernet,0.000368,0.0,47,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896070,990070887.0,16039858.0,1723896028,1723896048,Ethernet,0.0,0.0,48,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723896072,990083245.0,16047995.0,1723896028,1723896048,Ethernet,0.098864,0.065096,50,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896094,990291837.0,16118041.0,1723896100,1723896120,Ethernet,0.0,0.0,0,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896095,990297215.0,16118287.0,1723896100,1723896120,Ethernet,0.043024,0.001968,1,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896096,990297313.0,16118353.0,1723896100,1723896120,Ethernet,0.000784,0.000528,2,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896097,990297664.0,16119620.0,1723896100,1723896120,Ethernet,0.002808,0.010136,3,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896098,990298663.0,16120361.0,1723896100,1723896120,Ethernet,0.007992,0.005928,4,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896099,990298709.0,16120361.0,1723896100,1723896120,Ethernet,0.000368,0.0,5,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896100,995487381.0,16332663.0,1723896100,1723896120,Ethernet,41.509376,1.698416,6,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896101,1001890403.0,16446127.0,1723896100,1723896120,Ethernet,51.224176,0.907712,7,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896102,1007291228.0,16532480.0,1723896100,1723896120,Ethernet,43.2066,0.690824,8,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896104,1010417310.0,16558972.0,1723896100,1723896120,Ethernet,25.008656,0.211936,10,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896105,1013140468.0,16590894.0,1723896100,1723896120,Ethernet,21.785264,0.255376,11,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896106,1016747919.0,16634538.0,1723896100,1723896120,Ethernet,28.859608,0.349152,12,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896107,1020427361.0,16662036.0,1723896100,1723896120,Ethernet,29.435536,0.219984,13,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896108,1024505497.0,16696403.0,1723896100,1723896120,Ethernet,32.625088,0.274936,14,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896109,1027043721.0,16721153.0,1723896100,1723896120,Ethernet,20.305792,0.198,15,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896110,1030576144.0,16758787.0,1723896100,1723896120,Ethernet,28.259384,0.301072,16,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896111,1033183100.0,16780210.0,1723896100,1723896120,Ethernet,20.855648,0.171384,17,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896112,1036975164.0,16813656.0,1723896100,1723896120,Ethernet,30.336512,0.267568,18,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896113,1040321585.0,16837244.0,1723896100,1723896120,Ethernet,26.771368,0.188704,19,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896115,1043207009.0,16858894.0,1723896100,1723896120,Ethernet,23.083392,0.1732,21,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896116,1046869883.0,16894093.0,1723896100,1723896120,Ethernet,29.302992,0.281592,22,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896117,1049636446.0,16932040.0,1723896100,1723896120,Ethernet,22.132504,0.303576,23,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896118,1052751128.0,16950719.0,1723896100,1723896120,Ethernet,24.917456,0.149432,24,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896119,1056058304.0,16972879.0,1723896100,1723896120,Ethernet,26.457408,0.17728,25,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896120,1059340416.0,17006749.0,1723896100,1723896120,Ethernet,26.256896,0.27096,26,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723896121,1059897808.0,17015525.0,1723896100,1723896120,Ethernet,4.459136,0.070208,27,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896122,1059898726.0,17021425.0,1723896100,1723896120,Ethernet,0.007344,0.0472,28,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896123,1059903418.0,17026125.0,1723896100,1723896120,Ethernet,0.037536,0.0376,29,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896124,1059909432.0,17030617.0,1723896100,1723896120,Ethernet,0.048112,0.035936,30,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896125,1059909869.0,17030815.0,1723896100,1723896120,Ethernet,0.003496,0.001584,31,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896126,1059910525.0,17032328.0,1723896100,1723896120,Ethernet,0.005248,0.012104,32,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896127,1059910647.0,17032488.0,1723896100,1723896120,Ethernet,0.000976,0.00128,33,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896128,1059910870.0,17032655.0,1723896100,1723896120,Ethernet,0.001784,0.001336,34,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896129,1059912027.0,17033645.0,1723896100,1723896120,Ethernet,0.009256,0.00792,35,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896130,1059912027.0,17033645.0,1723896100,1723896120,Ethernet,0.0,0.0,36,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896131,1059912073.0,17033645.0,1723896100,1723896120,Ethernet,0.000368,0.0,37,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896133,1059912392.0,17033805.0,1723896100,1723896120,Ethernet,0.002552,0.00128,39,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896134,1059916758.0,17034340.0,1723896100,1723896120,Ethernet,0.034928,0.00428,40,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896135,1059917034.0,17034667.0,1723896100,1723896120,Ethernet,0.002208,0.002616,41,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896136,1059917080.0,17034667.0,1723896100,1723896120,Ethernet,0.000368,0.0,42,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896137,1059917080.0,17034667.0,1723896100,1723896120,Ethernet,0.0,0.0,43,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896138,1059917202.0,17034827.0,1723896100,1723896120,Ethernet,0.000976,0.00128,44,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896139,1059918038.0,17035726.0,1723896100,1723896120,Ethernet,0.006688,0.007192,45,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896140,1059918303.0,17036053.0,1723896100,1723896120,Ethernet,0.00212,0.002616,46,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896141,1059918355.0,17036119.0,1723896100,1723896120,Ethernet,0.000416,0.000528,47,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896142,1059918619.0,17037334.0,1723896100,1723896120,Ethernet,0.002112,0.00972,48,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723896143,1059928153.0,17042790.0,1723896100,1723896120,Ethernet,0.076272,0.043648,49,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896166,1060134823.0,17116527.0,1723896171,1723896191,Ethernet,0.0,0.0,0,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896167,1060134899.0,17116617.0,1723896171,1723896191,Ethernet,0.000608,0.00072,1,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896168,1060135021.0,17116777.0,1723896171,1723896191,Ethernet,0.000976,0.00128,2,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896169,1060135021.0,17116777.0,1723896171,1723896191,Ethernet,0.0,0.0,3,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896170,1060136348.0,17117807.0,1723896171,1723896191,Ethernet,0.010616,0.00824,4,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896171,1060136348.0,17117807.0,1723896171,1723896191,Ethernet,0.0,0.0,5,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896172,1066839844.0,17369290.0,1723896171,1723896191,Ethernet,53.627968,2.011864,6,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896173,1070335351.0,17439812.0,1723896171,1723896191,Ethernet,27.964056,0.564176,7,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896174,1073960123.0,17497893.0,1723896171,1723896191,Ethernet,28.998176,0.464648,8,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896175,1077100237.0,17536692.0,1723896171,1723896191,Ethernet,25.120912,0.310392,9,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896176,1080897596.0,17600335.0,1723896171,1723896191,Ethernet,30.378872,0.509144,10,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896177,1084150452.0,17630808.0,1723896171,1723896191,Ethernet,26.022848,0.243784,11,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896178,1087263142.0,17659169.0,1723896171,1723896191,Ethernet,24.90152,0.226888,12,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896180,1090762656.0,17719536.0,1723896171,1723896191,Ethernet,27.996112,0.482936,14,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896181,1093501044.0,17746727.0,1723896171,1723896191,Ethernet,21.907104,0.217528,15,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896182,1097142412.0,17783125.0,1723896171,1723896191,Ethernet,29.130944,0.291184,16,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896183,1099941680.0,17829107.0,1723896171,1723896191,Ethernet,22.394144,0.367856,17,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896184,1103023000.0,17860299.0,1723896171,1723896191,Ethernet,24.65056,0.249536,18,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896185,1106013746.0,17884464.0,1723896171,1723896191,Ethernet,23.925968,0.19332,19,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896186,1109944900.0,17941006.0,1723896171,1723896191,Ethernet,31.449232,0.452336,20,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896187,1113127260.0,17984854.0,1723896171,1723896191,Ethernet,25.45888,0.350784,21,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896188,1116660978.0,18016765.0,1723896171,1723896191,Ethernet,28.269744,0.255288,22,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896189,1119913152.0,18052486.0,1723896171,1723896191,Ethernet,26.017392,0.285768,23,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896190,1123413651.0,18084727.0,1723896171,1723896191,Ethernet,28.003992,0.257928,24,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896191,1126575883.0,18117503.0,1723896171,1723896191,Ethernet,25.297856,0.262208,25,5,25,True
3,pptc@192.168.88.9,Agent,9,eth0,1723896193,1126829902.0,18123547.0,1723896171,1723896191,Ethernet,2.032152,0.048352,27,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896194,1126830578.0,18129002.0,1723896171,1723896191,Ethernet,0.005408,0.04364,28,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896195,1126835270.0,18133599.0,1723896171,1723896191,Ethernet,0.037536,0.036776,29,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896196,1126835484.0,18133665.0,1723896171,1723896191,Ethernet,0.001712,0.000528,30,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896197,1126835484.0,18133665.0,1723896171,1723896191,Ethernet,0.0,0.0,31,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896198,1126835606.0,18133825.0,1723896171,1723896191,Ethernet,0.000976,0.00128,32,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896199,1126835606.0,18133825.0,1723896171,1723896191,Ethernet,0.0,0.0,33,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896200,1126835795.0,18134062.0,1723896171,1723896191,Ethernet,0.001512,0.001896,34,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896201,1126836597.0,18134870.0,1723896171,1723896191,Ethernet,0.006416,0.006464,35,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896202,1126836861.0,18136085.0,1723896171,1723896191,Ethernet,0.002112,0.00972,36,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896203,1126836913.0,18136151.0,1723896171,1723896191,Ethernet,0.000416,0.000528,37,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896204,1126837147.0,18136217.0,1723896171,1723896191,Ethernet,0.001872,0.000528,38,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896205,1126841487.0,18136752.0,1723896171,1723896191,Ethernet,0.03472,0.00428,39,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896206,1126846871.0,18136932.0,1723896171,1723896191,Ethernet,0.043072,0.00144,40,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896207,1126847275.0,18137548.0,1723896171,1723896191,Ethernet,0.003232,0.004928,41,5,25,False
3,pptc@192.168.88.9,Agent,9,eth0,1723896208,1126847321.0,18137548.0,1723896171,1723896191,Ethernet,0.000368,0.0,42,5,25,False
