Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pi@192.168.88.101,Server,5,1723891262,56902.0,0.0,24493.0,3378616.0,8784.0,0.0,1746.0,1723891240,1723891260,Ethernet,3.2418952618453845,31,9,29,False
1,pi@192.168.88.101,Server,5,1723891263,56906.0,0.0,24496.0,3379009.0,8784.0,0.0,1746.0,1723891240,1723891260,Ethernet,1.749999999999996,32,9,29,False
1,pi@192.168.88.101,Server,5,1723891264,56910.0,0.0,24499.0,3379402.0,8784.0,0.0,1746.0,1723891240,1723891260,Ethernet,1.749999999999996,33,9,29,False
1,pi@192.168.88.101,Server,5,1723891265,56914.0,0.0,24503.0,3379797.0,8784.0,0.0,1746.0,1723891240,1723891260,Ethernet,1.985111662531014,34,9,29,False
2,pi@192.168.88.101,Server,5,1723891285,57328.0,0.0,24635.0,3387281.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,2.658660835675186,0,10,30,False
2,pi@192.168.88.101,Server,5,1723891286,57333.0,0.0,24638.0,3387676.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.985111662531014,1,10,30,False
2,pi@192.168.88.101,Server,5,1723891287,57334.0,0.0,24644.0,3388069.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.749999999999996,2,10,30,False
2,pi@192.168.88.101,Server,5,1723891288,57337.0,0.0,24647.0,3388464.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.4962593516209433,3,10,30,False
2,pi@192.168.88.101,Server,5,1723891289,57338.0,0.0,24649.0,3388861.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,0.7499999999999951,4,10,30,False
2,pi@192.168.88.101,Server,5,1723891290,57345.0,0.0,24652.0,3389252.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,2.493765586034913,5,10,30,False
2,pi@192.168.88.101,Server,5,1723891291,57346.0,0.0,24656.0,3389648.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.2468827930174564,6,10,30,False
2,pi@192.168.88.101,Server,5,1723891292,57350.0,0.0,24661.0,3390039.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,2.2499999999999964,7,10,30,False
2,pi@192.168.88.101,Server,5,1723891293,57356.0,0.0,24663.0,3390432.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.995012468827928,8,10,30,False
2,pi@192.168.88.101,Server,5,1723891294,57361.0,0.0,24666.0,3390825.0,8800.0,0.0,1753.0,1723891295,1723891315,Ethernet,1.995012468827928,9,10,30,False
2,pi@192.168.88.101,Server,5,1723891295,57366.0,0.0,24671.0,3391207.0,8800.0,0.0,1755.0,1723891295,1723891315,Ethernet,3.0456852791878153,10,10,30,True
2,pi@192.168.88.101,Server,5,1723891296,57368.0,0.0,24675.0,3391585.0,8801.0,0.0,1758.0,1723891295,1723891315,Ethernet,2.577319587628868,11,10,30,True
2,pi@192.168.88.101,Server,5,1723891297,57373.0,0.0,24678.0,3391967.0,8801.0,0.0,1762.0,1723891295,1723891315,Ethernet,3.0456852791878153,12,10,30,True
2,pi@192.168.88.101,Server,5,1723891298,57377.0,0.0,24680.0,3392353.0,8801.0,0.0,1764.0,1723891295,1723891315,Ethernet,2.030456852791873,13,10,30,True
2,pi@192.168.88.101,Server,5,1723891299,57379.0,0.0,24683.0,3392740.0,8801.0,0.0,1765.0,1723891295,1723891315,Ethernet,1.526717557251911,14,10,30,True
2,pi@192.168.88.101,Server,5,1723891300,57383.0,0.0,24686.0,3393125.0,8801.0,0.0,1766.0,1723891295,1723891315,Ethernet,2.035623409669207,15,10,30,True
2,pi@192.168.88.101,Server,5,1723891301,57386.0,0.0,24690.0,3393509.0,8801.0,0.0,1768.0,1723891295,1723891315,Ethernet,2.2900763358778664,16,10,30,True
2,pi@192.168.88.101,Server,5,1723891302,57391.0,0.0,24692.0,3393889.0,8801.0,0.0,1769.0,1723891295,1723891315,Ethernet,2.0618556701030966,17,10,30,True
2,pi@192.168.88.101,Server,5,1723891303,57397.0,0.0,24702.0,3394266.0,8801.0,0.0,1770.0,1723891295,1723891315,Ethernet,4.314720812182737,18,10,30,True
2,pi@192.168.88.101,Server,5,1723891304,57400.0,0.0,24705.0,3394648.0,8801.0,0.0,1771.0,1723891295,1723891315,Ethernet,1.7994858611825149,19,10,30,True
2,pi@192.168.88.101,Server,5,1723891305,57405.0,0.0,24706.0,3395032.0,8801.0,0.0,1772.0,1723891295,1723891315,Ethernet,1.7902813299232712,20,10,30,True
2,pi@192.168.88.101,Server,5,1723891306,57410.0,0.0,24711.0,3395415.0,8801.0,0.0,1774.0,1723891295,1723891315,Ethernet,3.037974683544309,21,10,30,True
2,pi@192.168.88.101,Server,5,1723891307,57412.0,0.0,24713.0,3395799.0,8801.0,0.0,1775.0,1723891295,1723891315,Ethernet,1.285347043701801,22,10,30,True
2,pi@192.168.88.101,Server,5,1723891308,57416.0,0.0,24716.0,3396181.0,8801.0,0.0,1776.0,1723891295,1723891315,Ethernet,2.051282051282055,23,10,30,True
2,pi@192.168.88.101,Server,5,1723891309,57418.0,0.0,24717.0,3396567.0,8801.0,0.0,1778.0,1723891295,1723891315,Ethernet,1.2787723785166238,24,10,30,True
2,pi@192.168.88.101,Server,5,1723891310,57424.0,0.0,24722.0,3396948.0,8801.0,0.0,1780.0,1723891295,1723891315,Ethernet,3.2994923857868064,25,10,30,True
2,pi@192.168.88.101,Server,5,1723891311,57427.0,0.0,24723.0,3397333.0,8801.0,0.0,1783.0,1723891295,1723891315,Ethernet,1.7857142857142905,26,10,30,True
2,pi@192.168.88.101,Server,5,1723891312,57433.0,0.0,24727.0,3397713.0,8801.0,0.0,1787.0,1723891295,1723891315,Ethernet,3.5532994923857864,27,10,30,True
2,pi@192.168.88.101,Server,5,1723891313,57438.0,0.0,24731.0,3398093.0,8801.0,0.0,1790.0,1723891295,1723891315,Ethernet,3.0612244897959218,28,10,30,True
2,pi@192.168.88.101,Server,5,1723891314,57444.0,0.0,24734.0,3398475.0,8801.0,0.0,1791.0,1723891295,1723891315,Ethernet,2.5510204081632626,29,10,30,True
2,pi@192.168.88.101,Server,5,1723891315,57446.0,0.0,24737.0,3398858.0,8803.0,0.0,1792.0,1723891295,1723891315,Ethernet,2.0460358056266004,30,10,30,True
2,pi@192.168.88.101,Server,5,1723891316,57451.0,0.0,24740.0,3399252.0,8803.0,0.0,1792.0,1723891295,1723891315,Ethernet,1.9900497512437831,31,10,30,False
2,pi@192.168.88.101,Server,5,1723891317,57454.0,0.0,24744.0,3399647.0,8803.0,0.0,1792.0,1723891295,1723891315,Ethernet,1.741293532338306,32,10,30,False
2,pi@192.168.88.101,Server,5,1723891318,57458.0,0.0,24748.0,3400040.0,8803.0,0.0,1793.0,1723891295,1723891315,Ethernet,2.238805970149249,33,10,30,False
2,pi@192.168.88.101,Server,5,1723891319,57460.0,0.0,24754.0,3400432.0,8803.0,0.0,1793.0,1723891295,1723891315,Ethernet,2.0000000000000018,34,10,30,False
2,pi@192.168.88.101,Server,5,1723891320,57468.0,0.0,24759.0,3400818.0,8803.0,0.0,1793.0,1723891295,1723891315,Ethernet,3.2581453634085267,35,10,30,False
3,pi@192.168.88.101,Server,5,1723891341,57885.0,0.0,24893.0,3408568.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,2.6665436875294324,0,10,30,False
3,pi@192.168.88.101,Server,5,1723891342,57889.0,0.0,24896.0,3408960.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.7543859649122862,1,10,30,False
3,pi@192.168.88.101,Server,5,1723891343,57894.0,0.0,24898.0,3409354.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.7456359102244412,2,10,30,False
3,pi@192.168.88.101,Server,5,1723891344,57900.0,0.0,24901.0,3409746.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,2.244389027431426,3,10,30,False
3,pi@192.168.88.101,Server,5,1723891345,57903.0,0.0,24905.0,3410140.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.7456359102244412,4,10,30,False
3,pi@192.168.88.101,Server,5,1723891346,57906.0,0.0,24910.0,3410533.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.995012468827928,5,10,30,False
3,pi@192.168.88.101,Server,5,1723891347,57908.0,0.0,24913.0,3410928.0,8806.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.2499999999999956,6,10,30,False
3,pi@192.168.88.101,Server,5,1723891348,57912.0,0.0,24917.0,3411325.0,8808.0,0.0,1797.0,1723891351,1723891371,Ethernet,2.457002457002455,7,10,30,False
3,pi@192.168.88.101,Server,5,1723891349,57914.0,0.0,24922.0,3411721.0,8808.0,0.0,1797.0,1723891351,1723891371,Ethernet,1.7369727047146455,8,10,30,False
3,pi@192.168.88.101,Server,5,1723891350,57920.0,0.0,24927.0,3412114.0,8808.0,0.0,1797.0,1723891351,1723891371,Ethernet,2.722772277227725,9,10,30,False
3,pi@192.168.88.101,Server,5,1723891351,57922.0,0.0,24931.0,3412490.0,8808.0,0.0,1801.0,1723891351,1723891371,Ethernet,2.590673575129532,10,10,30,True
3,pi@192.168.88.101,Server,5,1723891352,57925.0,0.0,24938.0,3412868.0,8808.0,0.0,1804.0,1723891351,1723891371,Ethernet,3.324808184143224,11,10,30,True
3,pi@192.168.88.101,Server,5,1723891353,57929.0,0.0,24942.0,3413250.0,8808.0,0.0,1805.0,1723891351,1723891371,Ethernet,2.3017902813299185,12,10,30,True
3,pi@192.168.88.101,Server,5,1723891354,57934.0,0.0,24944.0,3413632.0,8808.0,0.0,1808.0,1723891351,1723891371,Ethernet,2.5510204081632626,13,10,30,True
3,pi@192.168.88.101,Server,5,1723891355,57936.0,0.0,24947.0,3414021.0,8808.0,0.0,1808.0,1723891351,1723891371,Ethernet,1.269035532994922,14,10,30,True
3,pi@192.168.88.101,Server,5,1723891356,57941.0,0.0,24948.0,3414405.0,8808.0,0.0,1810.0,1723891351,1723891371,Ethernet,2.0408163265306145,15,10,30,True
3,pi@192.168.88.101,Server,5,1723891357,57946.0,0.0,24951.0,3414789.0,8808.0,0.0,1811.0,1723891351,1723891371,Ethernet,2.2900763358778664,16,10,30,True
3,pi@192.168.88.101,Server,5,1723891358,57950.0,0.0,24955.0,3415172.0,8808.0,0.0,1815.0,1723891351,1723891371,Ethernet,3.037974683544309,17,10,30,True
3,pi@192.168.88.101,Server,5,1723891359,57954.0,0.0,24958.0,3415558.0,8808.0,0.0,1817.0,1723891351,1723891371,Ethernet,2.278481012658229,18,10,30,True
3,pi@192.168.88.101,Server,5,1723891360,57959.0,0.0,24961.0,3415941.0,8808.0,0.0,1818.0,1723891351,1723891371,Ethernet,2.2959183673469385,19,10,30,True
3,pi@192.168.88.101,Server,5,1723891361,57963.0,0.0,24966.0,3416325.0,8808.0,0.0,1819.0,1723891351,1723891371,Ethernet,2.538071065989844,20,10,30,True
3,pi@192.168.88.101,Server,5,1723891362,57966.0,0.0,24970.0,3416707.0,8808.0,0.0,1821.0,1723891351,1723891371,Ethernet,2.3017902813299185,21,10,30,True
3,pi@192.168.88.101,Server,5,1723891363,57968.0,0.0,24972.0,3417090.0,8809.0,0.0,1823.0,1723891351,1723891371,Ethernet,1.7948717948717996,22,10,30,True
3,pi@192.168.88.101,Server,5,1723891364,57975.0,0.0,24977.0,3417470.0,8809.0,0.0,1827.0,1723891351,1723891371,Ethernet,4.040404040404044,23,10,30,True
3,pi@192.168.88.101,Server,5,1723891365,57978.0,0.0,24980.0,3417855.0,8809.0,0.0,1830.0,1723891351,1723891371,Ethernet,2.2842639593908642,24,10,30,True
3,pi@192.168.88.101,Server,5,1723891366,57983.0,0.0,24982.0,3418236.0,8809.0,0.0,1833.0,1723891351,1723891371,Ethernet,2.5575447570332477,25,10,30,True
3,pi@192.168.88.101,Server,5,1723891367,57987.0,0.0,24986.0,3418621.0,8809.0,0.0,1834.0,1723891351,1723891371,Ethernet,2.2842639593908642,26,10,30,True
3,pi@192.168.88.101,Server,5,1723891368,57994.0,0.0,24991.0,3418999.0,8809.0,0.0,1836.0,1723891351,1723891371,Ethernet,3.57142857142857,27,10,30,True
3,pi@192.168.88.101,Server,5,1723891369,57998.0,0.0,24996.0,3419382.0,8809.0,0.0,1837.0,1723891351,1723891371,Ethernet,2.5445292620865145,28,10,30,True
3,pi@192.168.88.101,Server,5,1723891370,58002.0,0.0,25000.0,3419765.0,8809.0,0.0,1841.0,1723891351,1723891371,Ethernet,3.037974683544309,29,10,30,True
3,pi@192.168.88.101,Server,5,1723891371,58008.0,0.0,25005.0,3420153.0,8809.0,0.0,1842.0,1723891351,1723891371,Ethernet,3.0000000000000027,30,10,30,True
3,pi@192.168.88.101,Server,5,1723891372,58013.0,0.0,25009.0,3420546.0,8809.0,0.0,1842.0,1723891351,1723891371,Ethernet,2.238805970149249,31,10,30,False
3,pi@192.168.88.101,Server,5,1723891373,58018.0,0.0,25015.0,3420938.0,8809.0,0.0,1842.0,1723891351,1723891371,Ethernet,2.7295285359801524,32,10,30,False
3,pi@192.168.88.101,Server,5,1723891374,58024.0,0.0,25019.0,3421330.0,8809.0,0.0,1842.0,1723891351,1723891371,Ethernet,2.487562189054726,33,10,30,False
3,pi@192.168.88.101,Server,5,1723891375,58027.0,0.0,25022.0,3421726.0,8809.0,0.0,1842.0,1723891351,1723891371,Ethernet,1.4925373134328401,34,10,30,False
4,pi@192.168.88.101,Server,5,1723891397,58447.0,0.0,25162.0,3429747.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,2.674934137568208,0,10,30,False
4,pi@192.168.88.101,Server,5,1723891398,58450.0,0.0,25165.0,3430143.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.4925373134328401,1,10,30,False
4,pi@192.168.88.101,Server,5,1723891399,58452.0,0.0,25168.0,3430540.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.243781094527363,2,10,30,False
4,pi@192.168.88.101,Server,5,1723891400,58456.0,0.0,25172.0,3430933.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.995012468827928,3,10,30,False
4,pi@192.168.88.101,Server,5,1723891401,58459.0,0.0,25175.0,3431328.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.4962593516209433,4,10,30,False
4,pi@192.168.88.101,Server,5,1723891402,58465.0,0.0,25183.0,3431715.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,3.4912718204488824,5,10,30,False
4,pi@192.168.88.101,Server,5,1723891403,58468.0,0.0,25186.0,3432109.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.5000000000000013,6,10,30,False
4,pi@192.168.88.101,Server,5,1723891404,58472.0,0.0,25190.0,3432503.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,1.9900497512437831,7,10,30,False
4,pi@192.168.88.101,Server,5,1723891405,58481.0,0.0,25194.0,3432896.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,3.2019704433497553,8,10,30,False
4,pi@192.168.88.101,Server,5,1723891406,58486.0,0.0,25199.0,3433289.0,8812.0,0.0,1844.0,1723891407,1723891427,Ethernet,2.481389578163773,9,10,30,False
4,pi@192.168.88.101,Server,5,1723891407,58490.0,0.0,25200.0,3433670.0,8812.0,0.0,1846.0,1723891407,1723891427,Ethernet,1.8041237113402109,10,10,30,True
4,pi@192.168.88.101,Server,5,1723891408,58492.0,0.0,25204.0,3434047.0,8812.0,0.0,1852.0,1723891407,1723891427,Ethernet,3.084832904884316,11,10,30,True
