Iteration,Inference Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
8,2,1723412094,1928028.0,1440612.0,1598484.0,15964.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,25.28054571821571,6,2,4,False
8,2,1723412095,1928028.0,1441384.0,1599256.0,15964.0,191100.0,0.0,0.0,0.0,1723412090,1723412092,na,label_image,25.240504805946806,7,2,4,False
9,2,1723412098,1928028.0,1443536.0,1601412.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.12888816967388,0,3,5,False
9,2,1723412099,1928028.0,1443796.0,1601672.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.1154028883398,1,3,5,False
9,2,1723412101,1928028.0,1443624.0,1601500.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.12432392060696,3,3,5,True
9,2,1723412102,1928028.0,1439008.0,1596884.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.363739530753705,4,3,5,True
9,2,1723412103,1928028.0,1423076.0,1580952.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,26.190076077733316,5,3,5,True
9,2,1723412104,1928028.0,1439564.0,1597440.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.334901775285424,6,3,5,False
9,2,1723412105,1928028.0,1440096.0,1597972.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.307308815017205,7,3,5,False
9,2,1723412106,1928028.0,1440096.0,1597972.0,15964.0,191104.0,0.0,0.0,0.0,1723412101,1723412103,na,label_image,25.307308815017205,8,3,5,False
10,2,1723412109,1928028.0,1443820.0,1601696.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.11415809313973,0,3,4,False
10,2,1723412110,1928028.0,1443720.0,1601596.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.11934473980668,1,3,4,False
10,2,1723412111,1928028.0,1443468.0,1601344.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.132415089407413,2,3,4,False
10,2,1723412112,1928028.0,1432128.0,1590004.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.720580821440354,3,3,4,True
10,2,1723412113,1928028.0,1438632.0,1596508.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.383241322221462,4,3,4,True
10,2,1723412114,1928028.0,1439116.0,1596992.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.35813795235339,5,3,4,False
10,2,1723412115,1928028.0,1439160.0,1597036.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.35585582781993,6,3,4,False
10,2,1723412116,1928028.0,1439948.0,1597824.0,15964.0,191104.0,0.0,0.0,0.0,1723412112,1723412113,na,label_image,25.314985052084303,7,3,4,False
11,2,1723412120,1928028.0,1443904.0,1601780.0,15964.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.109801309939485,0,2,4,False
11,2,1723412121,1928028.0,1444288.0,1602168.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.089884586738364,1,2,4,False
11,2,1723412122,1928028.0,1444756.0,1602636.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.065611080337003,2,2,4,True
11,2,1723412123,1928028.0,1442012.0,1599892.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.207932664878307,3,2,4,True
11,2,1723412124,1928028.0,1426452.0,1584332.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,26.014974886256837,4,2,4,True
11,2,1723412125,1928028.0,1442496.0,1600376.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.182829295010233,5,2,4,False
11,2,1723412126,1928028.0,1442496.0,1600376.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.182829295010233,6,2,4,False
11,2,1723412127,1928028.0,1442496.0,1600376.0,15968.0,191104.0,0.0,0.0,0.0,1723412122,1723412124,na,label_image,25.182829295010233,7,2,4,False
12,2,1723412130,1928028.0,1444820.0,1602700.0,15968.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.062291626470156,0,3,4,False
12,2,1723412131,1928028.0,1445236.0,1603116.0,15968.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.040715176335617,1,3,4,False
12,2,1723412132,1928028.0,1445504.0,1603384.0,15968.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.026814963268173,2,3,4,False
12,2,1723412133,1928028.0,1437688.0,1595568.0,15968.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.432203266757536,3,3,4,True
12,2,1723412134,1928028.0,1440440.0,1598320.0,15968.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.28946675048288,4,3,4,True
12,2,1723412135,1928028.0,1440732.0,1598612.0,15976.0,191096.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.274321742215367,5,3,4,False
12,2,1723412136,1928028.0,1440788.0,1598676.0,15976.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.271417220081872,6,3,4,False
12,2,1723412137,1928028.0,1441340.0,1599228.0,15976.0,191104.0,0.0,0.0,0.0,1723412133,1723412134,na,label_image,25.242786930480264,7,3,4,False
13,2,1723412141,1928028.0,1442836.0,1600724.0,15980.0,191100.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.165194696342585,0,2,4,False
13,2,1723412142,1928028.0,1443392.0,1601284.0,15980.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.136356940874304,1,2,4,False
13,2,1723412143,1928028.0,1443280.0,1601172.0,15980.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.142165985141297,2,2,4,True
13,2,1723412144,1928028.0,1435944.0,1593836.0,15980.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.52265838462927,3,2,4,True
13,2,1723412145,1928028.0,1439704.0,1597596.0,15980.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.327640469951685,4,2,4,True
13,2,1723412146,1928028.0,1439840.0,1597732.0,15984.0,191100.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.32058663048462,5,2,4,False
13,2,1723412147,1928028.0,1439840.0,1597736.0,15984.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.32058663048462,6,2,4,False
13,2,1723412148,1928028.0,1440036.0,1597932.0,15984.0,191104.0,0.0,0.0,0.0,1723412143,1723412145,na,label_image,25.310420803017387,7,2,4,False
14,2,1723412151,1928028.0,1443784.0,1601680.0,15988.0,191100.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.116025285939834,0,3,4,False
14,2,1723412152,1928028.0,1444616.0,1602516.0,15988.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.072872385670752,1,3,4,False
14,2,1723412153,1928028.0,1445520.0,1603420.0,15988.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.025985099801453,2,3,4,False
14,2,1723412154,1928028.0,1440000.0,1597900.0,15988.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.312287995817485,3,3,4,True
14,2,1723412155,1928028.0,1441756.0,1599656.0,15988.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.221210480345725,4,3,4,True
14,2,1723412156,1928028.0,1441780.0,1599680.0,15992.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.219965685145652,5,3,4,False
14,2,1723412157,1928028.0,1441276.0,1599180.0,15992.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.24610638434711,6,3,4,False
14,2,1723412158,1928028.0,1441668.0,1599572.0,15992.0,191104.0,0.0,0.0,0.0,1723412154,1723412155,na,label_image,25.22577472941264,7,3,4,False
15,2,1723412162,1928028.0,1444424.0,1602328.0,15996.0,191100.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.082830747271302,0,2,4,False
15,2,1723412163,1928028.0,1444712.0,1602620.0,15996.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.067893204870472,1,2,4,False
15,2,1723412164,1928028.0,1444620.0,1602528.0,15996.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.072664919804065,2,2,4,True
15,2,1723412165,1928028.0,1434296.0,1592204.0,15996.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.608134321700724,3,2,4,True
15,2,1723412166,1928028.0,1437992.0,1595900.0,15996.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.416435860889987,4,2,4,True
15,2,1723412167,1928028.0,1438292.0,1596200.0,16000.0,191100.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.40087592088912,5,2,4,False
15,2,1723412168,1928028.0,1438556.0,1596468.0,16000.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.387183173688342,6,2,4,False
15,2,1723412169,1928028.0,1438724.0,1596636.0,16000.0,191104.0,0.0,0.0,0.0,1723412164,1723412166,na,label_image,25.378469607287858,7,2,4,False
16,2,1723412172,1928028.0,1442144.0,1600060.0,16004.0,191104.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.20108629127793,0,3,4,False
16,2,1723412173,1928028.0,1443016.0,1600936.0,16004.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.15585873234206,1,3,4,False
16,2,1723412174,1928028.0,1443664.0,1601584.0,16004.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.122249261940176,2,3,4,False
16,2,1723412175,1928028.0,1438032.0,1595952.0,16004.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.4143612022232,3,3,4,True
16,2,1723412176,1928028.0,1434300.0,1592344.0,16004.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.60792685583404,4,3,4,True
16,2,1723412177,1928028.0,1441996.0,1599916.0,16008.0,191104.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.20876252834502,5,3,4,False
16,2,1723412178,1928028.0,1442108.0,1600032.0,16008.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.202953484078026,6,3,4,False
16,2,1723412179,1928028.0,1442276.0,1600200.0,16008.0,191108.0,0.0,0.0,0.0,1723412175,1723412176,na,label_image,25.194239917677542,7,3,4,False
17,2,1723412182,1928028.0,1444688.0,1602612.0,16012.0,191104.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.069138000070534,0,3,5,False
17,2,1723412183,1928028.0,1444740.0,1602668.0,16012.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.066440943803727,1,3,5,False
17,2,1723412185,1928028.0,1444644.0,1602572.0,16012.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.071420124604003,3,3,5,True
17,2,1723412186,1928028.0,1437212.0,1595140.0,16012.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.45689170489225,4,3,5,True
17,2,1723412187,1928028.0,1438220.0,1596148.0,16012.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.404610306489328,5,3,5,True
17,2,1723412188,1928028.0,1438356.0,1596284.0,16016.0,191104.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.397556467022262,6,3,5,False
17,2,1723412189,1928028.0,1439424.0,1597356.0,16016.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.342163080619162,7,3,5,False
17,2,1723412190,1928028.0,1439920.0,1597852.0,16016.0,191108.0,0.0,0.0,0.0,1723412185,1723412187,na,label_image,25.316437313151052,8,3,5,False
18,2,1723412193,1928028.0,1442948.0,1600884.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.159385652075596,0,2,4,False
18,2,1723412194,1928028.0,1444132.0,1602068.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.097975755538815,1,2,4,False
18,2,1723412195,1928028.0,1445084.0,1603020.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.04859887926939,2,2,4,True
18,2,1723412196,1928028.0,1439292.0,1597228.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.34900945421954,3,2,4,True
18,2,1723412197,1928028.0,1426972.0,1584908.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.988004323588665,4,2,4,True
18,2,1723412198,1928028.0,1443100.0,1601036.0,16016.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.151501949141817,5,2,4,False
18,2,1723412199,1928028.0,1443100.0,1601040.0,16020.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.151501949141817,6,2,4,False
18,2,1723412200,1928028.0,1442360.0,1600300.0,16020.0,191112.0,0.0,0.0,0.0,1723412195,1723412197,na,label_image,25.1898831344773,7,2,4,False
19,2,1723412203,1928028.0,1444284.0,1602224.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.09009205260504,0,3,5,False
19,2,1723412204,1928028.0,1444908.0,1602848.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.05772737740323,1,3,5,False
19,2,1723412206,1928028.0,1445164.0,1603104.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.04444956193582,3,3,5,True
19,2,1723412207,1928028.0,1434744.0,1592684.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.58489814463275,4,3,5,True
19,2,1723412208,1928028.0,1442180.0,1600120.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.19921909847782,5,3,5,True
19,2,1723412209,1928028.0,1441952.0,1599892.0,16020.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.21104465287849,6,3,5,False
19,2,1723412210,1928028.0,1441952.0,1599896.0,16024.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.21104465287849,7,3,5,False
19,2,1723412211,1928028.0,1441712.0,1599544.0,16024.0,191112.0,0.0,0.0,0.0,1723412206,1723412208,na,label_image,25.223492604879183,8,3,5,False
0,3,1723412215,1928028.0,1445236.0,1603196.0,16028.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.040715176335617,0,3,4,False
0,3,1723412216,1928028.0,1445236.0,1603196.0,16028.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.040715176335617,1,3,4,False
0,3,1723412217,1928028.0,1445232.0,1603192.0,16028.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.04092264220229,2,3,4,False
0,3,1723412218,1928028.0,1440136.0,1598096.0,16028.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.30523415635043,3,3,4,True
0,3,1723412219,1928028.0,1442580.0,1600540.0,16028.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.17847251180999,4,3,4,True
0,3,1723412220,1928028.0,1442708.0,1600668.0,16032.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.171833604076287,5,3,4,False
0,3,1723412221,1928028.0,1442344.0,1600308.0,16032.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.190712997944008,6,3,4,False
0,3,1723412222,1928028.0,1442608.0,1600572.0,16032.0,191120.0,0.0,0.0,0.0,1723412218,1723412219,na,label_image,25.177020250743244,7,3,4,False
1,3,1723412225,1928028.0,1445024.0,1602988.0,16032.0,191120.0,0.0,0.0,0.0,1723412228,1723412230,na,label_image,25.051710867269563,0,3,5,False
