Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.9,Agent,9,eth0,1723818835,551544481.0,27822230.0,1723818833,1723818853,Ethernet,6.337968,0.439152,8,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818836,552662149.0,27888378.0,1723818833,1723818853,Ethernet,8.941344,0.529184,9,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818837,553892195.0,27959326.0,1723818833,1723818853,Ethernet,9.840368,0.567584,10,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818838,554981287.0,28026966.0,1723818833,1723818853,Ethernet,8.712736,0.54112,11,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818839,556407376.0,28103818.0,1723818833,1723818853,Ethernet,11.408712,0.614816,12,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818840,557114261.0,28145409.0,1723818833,1723818853,Ethernet,5.65508,0.332728,13,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818841,557968569.0,28200662.0,1723818833,1723818853,Ethernet,6.834464,0.442024,14,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818842,559221997.0,28278772.0,1723818833,1723818853,Ethernet,10.027424,0.62488,15,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818844,560566590.0,28367901.0,1723818833,1723818853,Ethernet,10.756744,0.713032,17,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818845,561833244.0,28456463.0,1723818833,1723818853,Ethernet,10.133232,0.708496,18,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818846,562664342.0,28506355.0,1723818833,1723818853,Ethernet,6.648784,0.399136,19,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818847,563464010.0,28556475.0,1723818833,1723818853,Ethernet,6.397344,0.40096,20,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818848,564413993.0,28621176.0,1723818833,1723818853,Ethernet,7.599864,0.517608,21,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818849,565404011.0,28678620.0,1723818833,1723818853,Ethernet,7.920144,0.459552,22,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818850,566362202.0,28737553.0,1723818833,1723818853,Ethernet,7.665528,0.471464,23,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818851,567314047.0,28791530.0,1723818833,1723818853,Ethernet,7.61476,0.431816,24,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818852,568613600.0,28862574.0,1723818833,1723818853,Ethernet,10.396424,0.568352,25,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818853,570049003.0,28941486.0,1723818833,1723818853,Ethernet,11.483224,0.631296,26,6,26,True
1,pptc@192.168.88.9,Agent,9,eth0,1723818854,571383796.0,29004128.0,1723818833,1723818853,Ethernet,10.678344,0.501136,27,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818855,571384124.0,29005672.0,1723818833,1723818853,Ethernet,0.002624,0.012352,28,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818856,571384344.0,29005898.0,1723818833,1723818853,Ethernet,0.00176,0.001808,29,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818857,571384564.0,29005964.0,1723818833,1723818853,Ethernet,0.00176,0.000528,30,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818859,571384656.0,29005964.0,1723818833,1723818853,Ethernet,0.000736,0.0,32,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818860,571385762.0,29006904.0,1723818833,1723818853,Ethernet,0.008848,0.00752,33,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818861,571385906.0,29006970.0,1723818833,1723818853,Ethernet,0.001152,0.000528,34,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818862,571386028.0,29007130.0,1723818833,1723818853,Ethernet,0.000976,0.00128,35,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818863,571390430.0,29008538.0,1723818833,1723818853,Ethernet,0.035216,0.011264,36,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818864,571390565.0,29008538.0,1723818833,1723818853,Ethernet,0.00108,0.0,37,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818865,571390657.0,29008538.0,1723818833,1723818853,Ethernet,0.000736,0.0,38,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818866,571390703.0,29008538.0,1723818833,1723818853,Ethernet,0.000368,0.0,39,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818867,571390871.0,29008698.0,1723818833,1723818853,Ethernet,0.001344,0.00128,40,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818868,571391355.0,29008931.0,1723818833,1723818853,Ethernet,0.003872,0.001864,41,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818869,571391447.0,29008931.0,1723818833,1723818853,Ethernet,0.000736,0.0,42,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818870,571392621.0,29010032.0,1723818833,1723818853,Ethernet,0.009392,0.008808,43,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818871,571392795.0,29010258.0,1723818833,1723818853,Ethernet,0.001392,0.001808,44,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818872,571392887.0,29010258.0,1723818833,1723818853,Ethernet,0.000736,0.0,45,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818873,571397101.0,29010529.0,1723818833,1723818853,Ethernet,0.033712,0.002168,46,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818874,571397193.0,29010529.0,1723818833,1723818853,Ethernet,0.000736,0.0,47,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818875,571397239.0,29010529.0,1723818833,1723818853,Ethernet,0.000368,0.0,48,6,26,False
1,pptc@192.168.88.9,Agent,9,eth0,1723818876,571406398.0,29018549.0,1723818833,1723818853,Ethernet,0.073272,0.06416,49,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818913,571609632.0,29091859.0,1723818919,1723818939,Ethernet,0.0,0.0,0,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818914,571618009.0,29092303.0,1723818919,1723818939,Ethernet,0.067016,0.003552,1,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818915,571639955.0,29093898.0,1723818919,1723818939,Ethernet,0.175568,0.01276,2,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818916,571640053.0,29093964.0,1723818919,1723818939,Ethernet,0.000784,0.000528,3,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818917,571640484.0,29094190.0,1723818919,1723818939,Ethernet,0.003448,0.001808,4,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818918,571640576.0,29094190.0,1723818919,1723818939,Ethernet,0.000736,0.0,5,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818919,572200982.0,29130952.0,1723818919,1723818939,Ethernet,4.483248,0.294096,6,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818920,573703054.0,29237606.0,1723818919,1723818939,Ethernet,12.016576,0.853232,7,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818921,575285676.0,29338986.0,1723818919,1723818939,Ethernet,12.660976,0.81104,8,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818922,576968208.0,29441441.0,1723818919,1723818939,Ethernet,13.460256,0.81964,9,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818923,578480650.0,29534406.0,1723818919,1723818939,Ethernet,12.099536,0.74372,10,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818924,580075242.0,29622966.0,1723818919,1723818939,Ethernet,12.756736,0.70848,11,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818925,582020404.0,29733446.0,1723818919,1723818939,Ethernet,15.561296,0.88384,12,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818926,583349253.0,29806930.0,1723818919,1723818939,Ethernet,10.630792,0.587872,13,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818928,585199579.0,29907267.0,1723818919,1723818939,Ethernet,14.802608,0.802696,15,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818929,586834309.0,30008407.0,1723818919,1723818939,Ethernet,13.07784,0.80912,16,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818930,588402797.0,30111572.0,1723818919,1723818939,Ethernet,12.547904,0.82532,17,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818931,589801195.0,30207807.0,1723818919,1723818939,Ethernet,11.187184,0.76988,18,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818932,591295662.0,30317247.0,1723818919,1723818939,Ethernet,11.955736,0.87552,19,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818933,592994706.0,30431799.0,1723818919,1723818939,Ethernet,13.592352,0.916416,20,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818934,594553635.0,30536047.0,1723818919,1723818939,Ethernet,12.471432,0.833984,21,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818935,596209831.0,30642265.0,1723818919,1723818939,Ethernet,13.249568,0.849744,22,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818936,598026157.0,30747692.0,1723818919,1723818939,Ethernet,14.530608,0.843416,23,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818937,600125999.0,30869358.0,1723818919,1723818939,Ethernet,16.798736,0.973328,24,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818938,601471891.0,30954982.0,1723818919,1723818939,Ethernet,10.767136,0.684992,25,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818939,603047724.0,31055482.0,1723818919,1723818939,Ethernet,12.606664,0.804,26,6,26,True
2,pptc@192.168.88.9,Agent,9,eth0,1723818940,604668189.0,31134457.0,1723818919,1723818939,Ethernet,12.96372,0.6318,27,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818941,604841769.0,31139871.0,1723818919,1723818939,Ethernet,1.38864,0.043312,28,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818943,604845166.0,31144055.0,1723818919,1723818939,Ethernet,0.027176,0.033472,30,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818944,604845490.0,31145592.0,1723818919,1723818939,Ethernet,0.002592,0.012296,31,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818945,604847182.0,31145724.0,1723818919,1723818939,Ethernet,0.013536,0.001056,32,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818946,604851564.0,31146259.0,1723818919,1723818939,Ethernet,0.035056,0.00428,33,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818947,604852060.0,31146680.0,1723818919,1723818939,Ethernet,0.003968,0.003368,34,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818948,604852158.0,31146746.0,1723818919,1723818939,Ethernet,0.000784,0.000528,35,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818949,604852438.0,31146812.0,1723818919,1723818939,Ethernet,0.00224,0.000528,36,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818950,604852484.0,31146812.0,1723818919,1723818939,Ethernet,0.000368,0.0,37,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818951,604852576.0,31146812.0,1723818919,1723818939,Ethernet,0.000736,0.0,38,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818952,604852698.0,31146972.0,1723818919,1723818939,Ethernet,0.000976,0.00128,39,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818953,604853734.0,31148716.0,1723818919,1723818939,Ethernet,0.008288,0.013952,40,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818954,604853780.0,31148716.0,1723818919,1723818939,Ethernet,0.000368,0.0,41,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818955,604854350.0,31148782.0,1723818919,1723818939,Ethernet,0.00456,0.000528,42,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818956,604858686.0,31149411.0,1723818919,1723818939,Ethernet,0.034688,0.005032,43,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818957,604858732.0,31149411.0,1723818919,1723818939,Ethernet,0.000368,0.0,44,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818958,604858872.0,31149411.0,1723818919,1723818939,Ethernet,0.00112,0.0,45,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818959,604858918.0,31149411.0,1723818919,1723818939,Ethernet,0.000368,0.0,46,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818960,604859177.0,31149672.0,1723818919,1723818939,Ethernet,0.002072,0.002088,47,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818961,604859299.0,31149832.0,1723818919,1723818939,Ethernet,0.000976,0.00128,48,6,26,False
2,pptc@192.168.88.9,Agent,9,eth0,1723818962,604867171.0,31156684.0,1723818919,1723818939,Ethernet,0.062976,0.054816,49,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723818999,605064975.0,31233024.0,1723819005,1723819025,Ethernet,0.0,0.0,0,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819000,605065209.0,31233090.0,1723819005,1723819025,Ethernet,0.001872,0.000528,1,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819001,605065301.0,31233090.0,1723819005,1723819025,Ethernet,0.000736,0.0,2,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819002,605065423.0,31233355.0,1723819005,1723819025,Ethernet,0.000976,0.00212,3,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819003,605065567.0,31233421.0,1723819005,1723819025,Ethernet,0.001152,0.000528,4,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819004,605065613.0,31233421.0,1723819005,1723819025,Ethernet,0.000368,0.0,5,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819005,605483241.0,31262305.0,1723819005,1723819025,Ethernet,3.341024,0.231072,6,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819006,606665369.0,31349589.0,1723819005,1723819025,Ethernet,9.457024,0.698272,7,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819007,608021415.0,31433049.0,1723819005,1723819025,Ethernet,10.848368,0.66768,8,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819008,609476344.0,31514804.0,1723819005,1723819025,Ethernet,11.639432,0.65404,9,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819009,610547682.0,31577357.0,1723819005,1723819025,Ethernet,8.570704,0.500424,10,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819010,612092774.0,31664625.0,1723819005,1723819025,Ethernet,12.360736,0.698144,11,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819011,613125967.0,31722595.0,1723819005,1723819025,Ethernet,8.265544,0.46376,12,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819012,614497884.0,31799911.0,1723819005,1723819025,Ethernet,10.975336,0.618528,13,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819013,615674276.0,31871091.0,1723819005,1723819025,Ethernet,9.411136,0.56944,14,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819014,616611777.0,31926016.0,1723819005,1723819025,Ethernet,7.500008,0.4394,15,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819016,617931962.0,32007431.0,1723819005,1723819025,Ethernet,10.56148,0.65132,17,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819017,619556871.0,32121675.0,1723819005,1723819025,Ethernet,12.999272,0.913952,18,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819018,620511260.0,32188611.0,1723819005,1723819025,Ethernet,7.635112,0.535488,19,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819019,621799622.0,32275348.0,1723819005,1723819025,Ethernet,10.306896,0.693896,20,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819020,623543000.0,32392195.0,1723819005,1723819025,Ethernet,13.947024,0.934776,21,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819021,624713650.0,32456966.0,1723819005,1723819025,Ethernet,9.3652,0.518168,22,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819022,626068543.0,32537499.0,1723819005,1723819025,Ethernet,10.839144,0.644264,23,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819023,627236718.0,32603143.0,1723819005,1723819025,Ethernet,9.3454,0.525152,24,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819024,628755252.0,32697728.0,1723819005,1723819025,Ethernet,12.148272,0.75668,25,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819025,630385040.0,32793466.0,1723819005,1723819025,Ethernet,13.038304,0.765904,26,6,26,True
3,pptc@192.168.88.9,Agent,9,eth0,1723819026,631509561.0,32855478.0,1723819005,1723819025,Ethernet,8.996168,0.496096,27,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819027,631509991.0,32857139.0,1723819005,1723819025,Ethernet,0.00344,0.013288,28,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819028,631512260.0,32859161.0,1723819005,1723819025,Ethernet,0.018152,0.016176,29,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819029,631516451.0,32859630.0,1723819005,1723819025,Ethernet,0.033528,0.003752,30,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819030,631516543.0,32859630.0,1723819005,1723819025,Ethernet,0.000736,0.0,31,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819031,631516665.0,32859790.0,1723819005,1723819025,Ethernet,0.000976,0.00128,32,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819032,631516757.0,32859790.0,1723819005,1723819025,Ethernet,0.000736,0.0,33,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819033,631516803.0,32859790.0,1723819005,1723819025,Ethernet,0.000368,0.0,34,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819034,631517088.0,32859856.0,1723819005,1723819025,Ethernet,0.00228,0.000528,35,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819036,631518180.0,32860796.0,1723819005,1723819025,Ethernet,0.008736,0.00752,37,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819037,631518883.0,32861388.0,1723819005,1723819025,Ethernet,0.005624,0.004736,38,6,26,False
3,pptc@192.168.88.9,Agent,9,eth0,1723819038,631518929.0,32861388.0,1723819005,1723819025,Ethernet,0.000368,0.0,39,6,26,False
