Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.3,Agent,7,wlan0,1723903569,3359487425.0,70342212.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,6.30688,0.236232,22,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903570,3360762436.0,70408058.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,10.200088,0.526768,23,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903571,3362282253.0,70495633.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,12.158536,0.7006,24,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903572,3363947749.0,70579132.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,13.323968,0.667992,25,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903573,3366016129.0,70691672.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,16.54704,0.90032,26,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903574,3368263740.0,70804035.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,17.980888,0.898904,27,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903575,3370732162.0,70914571.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,19.747376,0.884288,28,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903576,3373129389.0,70996668.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,19.177816,0.656776,29,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903577,3374828355.0,71067028.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,13.591728,0.56288,30,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903578,3376017922.0,71118060.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,9.516536,0.408256,31,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723903579,3377548958.0,71169039.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,12.248288,0.407832,32,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903580,3377930343.0,71183298.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,3.05108,0.114072,33,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903581,3377953555.0,71189681.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.185696,0.051064,34,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903582,3377953608.0,71189681.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,35,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903583,3377953661.0,71189681.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,36,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903584,3377953661.0,71189681.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,37,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723903586,3377959002.0,71194632.0,1723903558,1723903578,WiFi 5.0GHz 20-40-80MHz,0.042728,0.039608,39,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903613,3378149889.0,71277778.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903614,3378150008.0,71277778.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.000952,0.0,1,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903615,3378150098.0,71277978.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,2,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903616,3378150353.0,71278064.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.00204,0.000688,3,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903617,3378150663.0,71278150.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.00248,0.000688,4,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903618,3378151138.0,71278626.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.0038,0.003808,5,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903619,3378151270.0,71279649.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.001056,0.008184,6,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903620,3378151413.0,71279849.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,7,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903621,3378151413.0,71279849.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,8,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903622,3378156471.0,71281326.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.040464,0.011816,9,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903623,3378162118.0,71281890.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.045176,0.004512,10,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903624,3379432010.0,71364621.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.159136,0.661848,11,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903625,3380678188.0,71440159.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,9.969424,0.604304,12,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903626,3381897357.0,71500703.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,9.753352,0.484352,13,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903627,3383090726.0,71562157.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,9.546952,0.491632,14,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903629,3384346268.0,71620685.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.044336,0.468224,16,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903630,3385749799.0,71684155.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,11.228248,0.50776,17,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903631,3387326335.0,71744988.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,12.612288,0.486664,18,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903632,3388694552.0,71788030.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.945736,0.344336,19,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903633,3390088618.0,71822565.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,11.152528,0.27628,20,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903634,3391303727.0,71879908.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,9.720872,0.458744,21,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903635,3392641593.0,71959322.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.702928,0.635312,22,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903636,3393920976.0,72032502.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.235064,0.58544,23,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903637,3395058502.0,72087298.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,9.100208,0.438368,24,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903638,3396170579.0,72138847.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,8.896616,0.412392,25,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903639,3397450231.0,72192697.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.237216,0.4308,26,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903640,3398720620.0,72251989.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.163112,0.474336,27,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903641,3400184324.0,72293016.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,11.709632,0.328216,28,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903642,3401508125.0,72340469.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.590408,0.379624,29,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903643,3402889298.0,72408350.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,11.049384,0.543048,30,10,30,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723903644,3404263433.0,72463250.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,10.99308,0.4392,31,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903645,3404624788.0,72474236.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,2.89084,0.087888,32,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903647,3404625312.0,72476100.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.004192,0.014912,34,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903648,3404625365.0,72476100.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,35,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903649,3404625768.0,72477396.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.003224,0.010368,36,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903650,3404625911.0,72477596.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,37,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903651,3404629945.0,72480935.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.032272,0.026712,38,10,30,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723903652,3404642362.0,72492409.0,1723903623,1723903643,WiFi 5.0GHz 20-40-80MHz,0.099336,0.091792,39,10,30,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903678,3404823282.0,72566289.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903679,3404823282.0,72566289.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903680,3404823425.0,72566489.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.001144,0.0016,2,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903681,3404823425.0,72566489.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903682,3404823660.0,72566575.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.00188,0.000688,4,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903683,3404827939.0,72567129.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.034232,0.004432,5,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903684,3404828961.0,72568349.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.008176,0.00976,6,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903685,3404829051.0,72568549.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,7,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903686,3404829170.0,72568635.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,8,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903688,3404829223.0,72568635.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,10,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903689,3404829331.0,72568721.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000864,0.000688,11,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903690,3405698272.0,72629089.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,6.951528,0.482944,12,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903691,3406991270.0,72705261.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,10.343984,0.609376,13,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903692,3408590107.0,72780413.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.790696,0.601216,14,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903693,3410104107.0,72853629.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.112,0.585728,15,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903694,3411480697.0,72921866.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,11.01272,0.545896,16,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903695,3413149928.0,72993820.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.353848,0.575632,17,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903696,3414430963.0,73039881.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,10.24828,0.368488,18,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903697,3416179443.0,73074611.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.98784,0.27784,19,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903698,3417996134.0,73126711.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.533528,0.4168,20,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903699,3419516678.0,73217974.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.164352,0.730104,21,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903700,3421084067.0,73305090.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.539112,0.696928,22,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903701,3422699505.0,73385828.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,12.923504,0.645904,23,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903702,3424389760.0,73455930.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,13.52204,0.560816,24,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903703,3425450072.0,73500262.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,8.482496,0.354656,25,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903704,3426672693.0,73548071.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,9.780968,0.382472,26,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903706,3428069042.0,73604528.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,11.170792,0.451656,28,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903707,3429568456.0,73664608.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,11.995312,0.48064,29,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903708,3430963457.0,73698951.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,11.160008,0.274744,30,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903709,3432761467.0,73761288.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,14.38408,0.498696,31,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723903710,3433933404.0,73806496.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,9.375496,0.361664,32,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903711,3434141494.0,73814630.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,1.66472,0.065072,33,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903712,3434141547.0,73814630.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,34,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903713,3434141547.0,73814630.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,35,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903714,3434151257.0,73815443.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.07768,0.006504,36,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723903715,3434154152.0,73816738.0,1723903689,1723903709,WiFi 5.0GHz 20-40-80MHz,0.02316,0.01036,37,11,31,False
