Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
1,Crow Webserver,Handling and saving input image,101660.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Read BMP,34299.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Resize image and copy it to input tensor,93579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Total invokation time,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Average invokation time per loop,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Read labels from file,3258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Crow Webserver,Run inference,913259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Real time,Global time,1151000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Load Model,426.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Configure and Build Interpreter,6789.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Global time,7345.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Handling and saving input image,101202.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Read BMP,34581.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Resize image and copy it to input tensor,93105.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Total invokation time,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Average invokation time per loop,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Read labels from file,3149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Global time,918676.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Run inference,919967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Real time,Global time,1147000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Load Model,810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Configure and Build Interpreter,11900.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,127.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Global time,12924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Handling and saving input image,101021.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Read BMP,34739.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Resize image and copy it to input tensor,93018.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Total invokation time,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Average invokation time per loop,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Read labels from file,3240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Global time,913519.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Run inference,914785.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Real time,Global time,1160000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Load Model,394.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Configure and Build Interpreter,6856.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Build profiler and delegation,76.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Global time,7379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Handling and saving input image,101263.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Read BMP,34738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Resize image and copy it to input tensor,93043.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Total invokation time,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Average invokation time per loop,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Global time,914424.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Run inference,915866.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Real time,Global time,1150000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Load Model,709.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Configure and Build Interpreter,11318.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Build profiler and delegation,123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Global time,12236.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Handling and saving input image,101294.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Read BMP,34552.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Resize image and copy it to input tensor,93259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Total invokation time,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Average invokation time per loop,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Read labels from file,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Global time,911603.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Run inference,912870.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Real time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Load Model,591.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Configure and Build Interpreter,11353.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Build profiler and delegation,126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Global time,12157.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Crow Webserver,Handling and saving input image,102326.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Read BMP,34764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Resize image and copy it to input tensor,93659.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Total invokation time,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Average invokation time per loop,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Read labels from file,3338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Print results,88.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Global time,914950.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Crow Webserver,Run inference,916240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Real time,Global time,1152000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Load Model,751.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Configure and Build Interpreter,11123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Setup Interpreter,Global time,12086.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Crow Webserver,Handling and saving input image,101338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Read BMP,34711.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Resize image and copy it to input tensor,98331.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Total invokation time,781902.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Average invokation time per loop,781902.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Run Inference,Global time,918568.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Crow Webserver,Run inference,919824.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,Real time,Global time,1145000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Load Model,688.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Configure and Build Interpreter,11265.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Setup Interpreter,Global time,12161.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Crow Webserver,Handling and saving input image,61835.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Read BMP,20473.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Resize image and copy it to input tensor,52935.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Total invokation time,436784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Average invokation time per loop,436784.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Read labels from file,1929.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Run Inference,Global time,512422.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Crow Webserver,Run inference,513335.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,Real time,Global time,699000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Load Model,584.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Configure and Build Interpreter,11259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Build profiler and delegation,121.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Setup Interpreter,Global time,12051.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Crow Webserver,Handling and saving input image,64458.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Read BMP,20570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Resize image and copy it to input tensor,53159.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Total invokation time,437560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Average invokation time per loop,437560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Rerieve results from output tensors,30.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Read labels from file,1826.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Run Inference,Global time,513414.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Crow Webserver,Run inference,514147.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,Real time,Global time,711000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Load Model,589.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Configure and Build Interpreter,11325.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Build profiler and delegation,126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Setup Interpreter,Global time,12130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Crow Webserver,Handling and saving input image,62689.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Read BMP,20495.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Resize image and copy it to input tensor,53506.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Total invokation time,440040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Average invokation time per loop,440040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Read labels from file,1812.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Run Inference,Global time,516153.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Crow Webserver,Run inference,516871.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,Real time,Global time,708000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Load Model,670.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Configure and Build Interpreter,11102.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Build profiler and delegation,119.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Setup Interpreter,Global time,11980.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Crow Webserver,Handling and saving input image,101616.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Read BMP,34533.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Resize image and copy it to input tensor,93371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Total invokation time,782620.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Average invokation time per loop,782620.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Rerieve results from output tensors,51.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Read labels from file,3136.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Run Inference,Global time,914145.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Crow Webserver,Run inference,915538.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,Real time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Load Model,364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Configure and Build Interpreter,6874.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Build profiler and delegation,79.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Setup Interpreter,Global time,7370.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Crow Webserver,Handling and saving input image,101490.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Read BMP,34894.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Resize image and copy it to input tensor,93073.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Total invokation time,788916.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Average invokation time per loop,788916.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Read labels from file,3155.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Run Inference,Global time,920525.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Crow Webserver,Run inference,921928.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,Real time,Global time,1164000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Load Model,820.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Configure and Build Interpreter,11626.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Build profiler and delegation,125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Setup Interpreter,Global time,12658.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Crow Webserver,Handling and saving input image,101741.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Read BMP,34525.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Resize image and copy it to input tensor,93319.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Total invokation time,567579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Average invokation time per loop,567579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Rerieve results from output tensors,29.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Read labels from file,1804.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Print results,49.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Run Inference,Global time,697560.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Crow Webserver,Run inference,698336.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,Real time,Global time,942000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Load Model,588.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Configure and Build Interpreter,11432.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Setup Interpreter,Global time,12230.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Crow Webserver,Handling and saving input image,101767.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Read BMP,34766.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Resize image and copy it to input tensor,93297.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Total invokation time,785133.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Average invokation time per loop,785133.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Read labels from file,3277.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Run Inference,Global time,916967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Crow Webserver,Run inference,918271.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,Real time,Global time,1150000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Load Model,636.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Configure and Build Interpreter,7223.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Build profiler and delegation,78.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Setup Interpreter,Global time,7989.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Crow Webserver,Handling and saving input image,102308.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Read BMP,34464.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Resize image and copy it to input tensor,93284.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Total invokation time,783549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Average invokation time per loop,783549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Read labels from file,3159.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Run Inference,Global time,914948.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Crow Webserver,Run inference,916270.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,Real time,Global time,1146000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Load Model,642.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Configure and Build Interpreter,10974.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Build profiler and delegation,120.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Setup Interpreter,Global time,11825.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Crow Webserver,Handling and saving input image,102486.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Read BMP,34638.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Resize image and copy it to input tensor,94186.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Total invokation time,553072.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Average invokation time per loop,553072.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
16,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
