Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
4.082,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.160,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.152,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.148,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.151,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.162,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
3.623,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.158,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.173,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.166,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.042,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.080,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.067,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
3.496,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
1.052,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.556,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.037,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.053,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.036,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.039,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
3.746,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.168,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.194,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.143,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.132,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.143,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.171,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.150,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.136,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.199,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.130,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.131,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.157,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.135,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.139,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.134,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.525,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.149,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.149,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.141,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.189,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.204,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.161,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.152,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.154,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.147,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
4.179,WiFi_5.0GHz_20-40-80MHz,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
197,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
214,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
75.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
88.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
112,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
31.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
137,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
120,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
34.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
79.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
43.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
43.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
67.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
65.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
39.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
157,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
121,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
310,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
459,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
67.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
129,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
205,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
200,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
81.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
200,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
174,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
297,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
134,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
57.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
62.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
161,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
176,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
103,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
141,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
57.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
121,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
93.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
36.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
294,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
254,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
65.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
67.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
62.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
322,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
93.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
49.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
99.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
140,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
355,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
66.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
83.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
254,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
74.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
397,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
168,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
265,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
268,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
258,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
253,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
193,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
139,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
275,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
267,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
146,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
180,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
336,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
364,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
280,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
267,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
96.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
466,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
376,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
160,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
142,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
177,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
149,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
183,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
706,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
89.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
164,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
287,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
211,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
221,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
238,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
101,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
88.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
86.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
225,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
51.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
216,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
171,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
148,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
83.7,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
272,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
50.4,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
65.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
11.1,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
6.27,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
42.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
23.9,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
32.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
47.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
37.5,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
26.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
37.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
64.2,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
192,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
50.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
32.8,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
9.74,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
83.3,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
37.6,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
139,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
63.0,WiFi_5.0GHz_20-40-80MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
