Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.4,Agent,7,1723913706,80708.0,0.0,84749.0,2000999.0,1433.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.932692307692313,7,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913707,80716.0,0.0,84768.0,2001388.0,1433.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.490384615384615,8,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913708,80731.0,0.0,84787.0,2001764.0,1433.0,0.0,5021.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.292682926829265,9,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913709,80736.0,0.0,84807.0,2002141.0,1433.0,0.0,5022.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.451612903225811,10,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913710,80745.0,0.0,84829.0,2002526.0,1433.0,0.0,5024.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.8947368421052655,11,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913711,80756.0,0.0,84854.0,2002896.0,1433.0,0.0,5026.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,9.313725490196079,12,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913712,80762.0,0.0,84878.0,2003281.0,1433.0,0.0,5026.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.2289156626506035,13,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913713,80772.0,0.0,84902.0,2003657.0,1433.0,0.0,5029.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.9588377723971,14,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913715,80777.0,0.0,84923.0,2004041.0,1433.0,0.0,5034.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.469879518072286,16,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913716,80788.0,0.0,84935.0,2004421.0,1433.0,0.0,5037.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.403940886699511,17,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913717,80794.0,0.0,84958.0,2004802.0,1433.0,0.0,5046.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,9.069212410501192,18,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913718,80805.0,0.0,84979.0,2005178.0,1433.0,0.0,5048.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.292682926829265,19,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913719,80811.0,0.0,85000.0,2005564.0,1434.0,0.0,5049.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.987951807228921,20,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913720,80817.0,0.0,85022.0,2005938.0,1434.0,0.0,5051.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.425742574257422,21,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913721,80835.0,0.0,85086.0,2006261.0,1435.0,0.0,5052.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,20.638820638820643,22,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913722,80839.0,0.0,85111.0,2006644.0,1435.0,0.0,5052.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.038834951456307,23,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913723,80849.0,0.0,85128.0,2007026.0,1435.0,0.0,5054.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.055961070559613,24,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913724,80862.0,0.0,85150.0,2007399.0,1435.0,0.0,5055.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.801955990220044,25,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913725,80867.0,0.0,85171.0,2007785.0,1435.0,0.0,5059.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.211538461538458,26,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913726,80877.0,0.0,85193.0,2008168.0,1435.0,0.0,5060.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.932692307692313,27,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913727,80881.0,0.0,85204.0,2008554.0,1435.0,0.0,5061.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,3.9800995024875663,28,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913728,80889.0,0.0,85225.0,2008934.0,1435.0,0.0,5064.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.7669902912621325,29,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913729,80895.0,0.0,85247.0,2009319.0,1436.0,0.0,5067.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.67386091127098,30,10,30,True
1,pptc@192.168.88.4,Agent,7,1723913730,80924.0,0.0,85267.0,2009678.0,1436.0,0.0,5068.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,12.224938875305625,31,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913731,80934.0,0.0,85292.0,2010047.0,1436.0,0.0,5072.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,9.558823529411764,32,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913732,80943.0,0.0,85313.0,2010425.0,1436.0,0.0,5073.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.579462102689483,33,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913733,80951.0,0.0,85332.0,2010808.0,1436.0,0.0,5076.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.263922518159804,34,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913734,80960.0,0.0,85357.0,2011184.0,1436.0,0.0,5078.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.737864077669899,35,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913735,80978.0,0.0,85380.0,2011549.0,1437.0,0.0,5080.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,10.757946210268955,36,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913736,80986.0,0.0,85400.0,2011928.0,1437.0,0.0,5081.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,7.107843137254899,37,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913737,80994.0,0.0,85418.0,2012307.0,1437.0,0.0,5083.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.8796068796068806,38,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913738,81010.0,0.0,85447.0,2012680.0,1437.0,0.0,5083.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,10.765550239234445,39,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913739,81013.0,0.0,85469.0,2013064.0,1437.0,0.0,5083.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.112469437652813,40,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913740,81017.0,0.0,85487.0,2013450.0,1437.0,0.0,5084.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,5.623471882640585,41,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913741,81029.0,0.0,85511.0,2013826.0,1437.0,0.0,5084.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,8.737864077669899,42,10,30,False
1,pptc@192.168.88.4,Agent,7,1723913743,81036.0,0.0,85529.0,2014212.0,1437.0,0.0,5084.0,1723913709,1723913729,WiFi 2.4GHz 20-40MHz,6.082725060827254,44,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913767,81613.0,0.0,86017.0,2022810.0,1451.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.92770075285164,0,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913768,81622.0,0.0,86055.0,2023177.0,1451.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,11.352657004830913,1,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913769,81651.0,0.0,86077.0,2023532.0,1451.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,12.561576354679804,2,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913770,81660.0,0.0,86109.0,2023912.0,1451.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,9.738717339667458,3,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913771,81664.0,0.0,86132.0,2024296.0,1453.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.021791767554475,4,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913772,81671.0,0.0,86159.0,2024673.0,1453.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,8.272506082725062,5,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913773,81681.0,0.0,86183.0,2025061.0,1453.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,8.056872037914697,6,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913774,81685.0,0.0,86197.0,2025451.0,1453.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,4.411764705882348,7,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913775,81688.0,0.0,86214.0,2025842.0,1453.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,4.866180048661805,8,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913776,81698.0,0.0,86239.0,2026226.0,1455.0,0.0,5089.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,8.78859857482185,9,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913777,81704.0,0.0,86263.0,2026606.0,1455.0,0.0,5091.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.7669902912621325,10,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913778,81711.0,0.0,86285.0,2026990.0,1455.0,0.0,5092.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.246376811594201,11,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913779,81718.0,0.0,86306.0,2027367.0,1455.0,0.0,5092.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.913580246913575,12,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913780,81732.0,0.0,86358.0,2027703.0,1457.0,0.0,5094.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,17.24137931034483,13,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913782,81748.0,0.0,86390.0,2028062.0,1459.0,0.0,5096.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,12.652068126520676,15,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913783,81753.0,0.0,86412.0,2028450.0,1459.0,0.0,5099.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.177033492822971,16,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913784,81758.0,0.0,86431.0,2028835.0,1459.0,0.0,5100.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.0975609756097615,17,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913785,81765.0,0.0,86453.0,2029219.0,1459.0,0.0,5100.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.021791767554475,18,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913786,81777.0,0.0,86475.0,2029599.0,1459.0,0.0,5100.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,8.212560386473433,19,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913787,81777.0,0.0,86498.0,2029986.0,1459.0,0.0,5102.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.0679611650485406,20,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913788,81780.0,0.0,86523.0,2030370.0,1459.0,0.0,5103.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.021791767554475,21,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913789,81783.0,0.0,86543.0,2030760.0,1459.0,0.0,5103.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,5.56900726392252,22,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913790,81788.0,0.0,86566.0,2031142.0,1459.0,0.0,5104.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.055961070559613,23,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913791,81795.0,0.0,86585.0,2031530.0,1459.0,0.0,5104.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.28019323671497,24,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913792,81814.0,0.0,86615.0,2031894.0,1460.0,0.0,5105.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,12.289156626506026,25,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913793,81819.0,0.0,86632.0,2032280.0,1460.0,0.0,5106.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,5.623471882640585,26,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913794,81829.0,0.0,86651.0,2032663.0,1460.0,0.0,5106.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.038834951456307,27,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913795,81836.0,0.0,86670.0,2033052.0,1460.0,0.0,5107.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.490384615384615,28,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913796,81844.0,0.0,86690.0,2033433.0,1460.0,0.0,5108.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.073170731707313,29,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913797,81851.0,0.0,86710.0,2033816.0,1461.0,0.0,5108.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.812652068126523,30,10,30,True
2,pptc@192.168.88.4,Agent,7,1723913798,81862.0,0.0,86735.0,2034185.0,1461.0,0.0,5110.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,9.336609336609335,31,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913799,81873.0,0.0,86747.0,2034574.0,1461.0,0.0,5112.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.038647342995174,32,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913800,81885.0,0.0,86767.0,2034956.0,1461.0,0.0,5114.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,8.173076923076927,33,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913801,81890.0,0.0,86781.0,2035342.0,1461.0,0.0,5115.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,4.926108374384242,34,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913802,81901.0,0.0,86806.0,2035714.0,1462.0,0.0,5116.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,9.268292682926827,35,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913803,81912.0,0.0,86836.0,2036090.0,1462.0,0.0,5116.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,9.832134292565954,36,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913804,81915.0,0.0,86859.0,2036475.0,1462.0,0.0,5120.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.2289156626506035,37,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913805,81924.0,0.0,86877.0,2036856.0,1462.0,0.0,5123.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.299270072992703,38,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913806,81935.0,0.0,86891.0,2037243.0,1462.0,0.0,5124.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.295399515738498,39,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913808,81941.0,0.0,86906.0,2037626.0,1462.0,0.0,5124.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,5.198019801980203,41,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913809,81945.0,0.0,86928.0,2038015.0,1462.0,0.0,5124.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,6.2650602409638605,42,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913810,81953.0,0.0,86950.0,2038400.0,1462.0,0.0,5124.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,7.2289156626506035,43,10,30,False
2,pptc@192.168.88.4,Agent,7,1723913811,81958.0,0.0,86968.0,2038789.0,1462.0,0.0,5124.0,1723913777,1723913797,WiFi 2.4GHz 20-40MHz,5.582524271844658,44,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913835,82502.0,0.0,87520.0,2047413.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,7.9415117118210805,0,10,30,False
3,pptc@192.168.88.4,Agent,7,1723913836,82506.0,0.0,87551.0,2047794.0,1472.0,0.0,5128.0,1723913845,1723913865,WiFi 2.4GHz 20-40MHz,8.413461538461542,1,10,30,False
