Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.5,Agent,6,wlan0,1723912355,318826753.0,21438611.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.744128,0.151872,28,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912356,319070650.0,21461459.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.951176,0.182784,29,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912357,319288323.0,21478943.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.741384,0.139872,30,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912358,319529058.0,21501219.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.92588,0.178208,31,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912359,319768414.0,21519873.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.914848,0.149232,32,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912360,320024333.0,21537417.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.047352,0.140352,33,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912362,320277261.0,21552257.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.023424,0.11872,35,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912363,320574472.0,21569315.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.377688,0.136464,36,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912364,320839005.0,21584815.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,2.116264,0.124,37,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912365,320977939.0,21592111.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,1.111472,0.058368,38,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912366,320978148.0,21592522.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.001672,0.003288,39,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912367,320982343.0,21592818.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.03356,0.002368,40,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912368,320983154.0,21593025.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.006488,0.001656,41,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912369,320984081.0,21593912.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.007416,0.007096,42,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912370,320984521.0,21594084.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.00352,0.001376,43,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912371,320984611.0,21594284.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,44,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912372,320988876.0,21598599.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.03412,0.03452,45,7,27,False
1,pptc@192.168.88.5,Agent,6,wlan0,1723912373,321002316.0,21610619.0,1723912334,1723912354,WiFi 2.4GHz 20-40MHz,0.10752,0.09616,46,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912393,321167104.0,21679065.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912394,321167223.0,21679065.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.000952,0.0,1,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912396,321167223.0,21679065.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.0,0.0,3,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912397,321167567.0,21679265.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.002752,0.0016,4,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912398,321171762.0,21679819.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.03356,0.004432,5,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912399,321172924.0,21681225.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.009296,0.011248,6,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912400,321172977.0,21681225.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.000424,0.0,7,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912401,321327409.0,21691379.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.235456,0.081232,8,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912402,321698016.0,21718955.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.964856,0.220608,9,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912403,322092018.0,21749129.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,3.152016,0.241392,10,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912404,322459000.0,21777289.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.935856,0.22528,11,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912405,322857594.0,21807009.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,3.188752,0.23776,12,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912406,323230278.0,21831383.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.981472,0.194992,13,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912407,323587737.0,21854645.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.859672,0.186096,14,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912408,324010863.0,21881305.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,3.385008,0.21328,15,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912409,324255686.0,21902810.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.958584,0.17204,16,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912410,324614325.0,21929443.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.869112,0.213064,17,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912411,325000666.0,21955551.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,3.090728,0.208864,18,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912412,325365773.0,21980111.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.920856,0.19648,19,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912414,325724681.0,22001513.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.871264,0.171216,21,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912415,326083619.0,22022409.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.871504,0.167168,22,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912416,326433395.0,22043003.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.798208,0.164752,23,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912417,326548512.0,22052595.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.920936,0.076736,24,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912418,326709265.0,22067621.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.286024,0.120208,25,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912419,326871161.0,22083437.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.295168,0.126528,26,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912420,327012532.0,22097001.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.130968,0.108512,27,7,27,True
2,pptc@192.168.88.5,Agent,6,wlan0,1723912421,327168681.0,22109841.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.249192,0.10272,28,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912422,327309723.0,22122721.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.128336,0.10304,29,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912423,327446271.0,22133975.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.092384,0.090032,30,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912424,327599483.0,22144509.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.225696,0.084272,31,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912425,327766023.0,22155925.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,1.33232,0.091328,32,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912426,328026819.0,22176230.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.086368,0.16244,33,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912427,328372824.0,22195194.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.76804,0.151712,34,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912428,328648214.0,22207644.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,2.20312,0.0996,35,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912429,328709109.0,22210087.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.48716,0.019544,36,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912430,328710285.0,22211362.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.009408,0.0102,37,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912431,328710556.0,22211648.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.002168,0.002288,38,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912432,328710609.0,22211648.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.000424,0.0,39,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912433,328713386.0,22214654.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.022216,0.024048,40,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912434,328713439.0,22214654.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.000424,0.0,41,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912436,328713439.0,22214654.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.0,0.0,43,7,27,False
2,pptc@192.168.88.5,Agent,6,wlan0,1723912437,328725976.0,22226389.0,1723912400,1723912420,WiFi 2.4GHz 20-40MHz,0.100296,0.09388,44,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912456,328898770.0,22296913.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.0,0.0,0,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912457,328899998.0,22298211.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.009824,0.010384,1,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912458,328900051.0,22298211.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.000424,0.0,2,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912459,328904250.0,22298507.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.033592,0.002368,3,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912460,328904504.0,22298593.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.002032,0.000688,4,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912461,328904594.0,22298793.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.00072,0.0016,5,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912462,328905504.0,22299801.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.00728,0.008064,6,7,27,False
3,pptc@192.168.88.5,Agent,6,wlan0,1723912463,329065499.0,22308883.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.27996,0.072656,7,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912464,329434586.0,22337990.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.952696,0.232856,8,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912465,329821536.0,22366282.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,3.0956,0.226336,9,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912466,330160485.0,22394986.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.711592,0.229632,10,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912467,330484571.0,22421524.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.592688,0.212304,11,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912468,330832844.0,22446424.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.786184,0.1992,12,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912469,331174903.0,22470397.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.736472,0.191784,13,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912470,331435488.0,22488241.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,2.08468,0.142752,14,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912471,331585735.0,22501404.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.201976,0.105304,15,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912473,331676053.0,22510458.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.722544,0.072432,17,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912474,331764434.0,22517908.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.707048,0.0596,18,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912475,331946257.0,22533130.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.454584,0.121776,19,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912476,332118853.0,22548392.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.380768,0.122096,20,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912477,332296134.0,22563272.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.418248,0.11904,21,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912478,332399266.0,22572816.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,0.825056,0.076352,22,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912479,332577202.0,22590088.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.423488,0.138176,23,7,27,True
3,pptc@192.168.88.5,Agent,6,wlan0,1723912480,332745213.0,22604059.0,1723912463,1723912483,WiFi 2.4GHz 20-40MHz,1.344088,0.111768,24,7,27,True
