Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
4,1723389436,1928028.0,1499320.0,1608552.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.23556919297852,7,3,5,False
4,1723389437,1928028.0,1499976.0,1609208.0,11192.0,150644.0,0.0,0.0,0.0,1723389432,1723389434,na,label_image,22.201544790843286,8,3,5,False
5,1723389441,1928028.0,1502568.0,1611804.0,11196.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.067106909235758,0,2,5,False
5,1723389442,1928028.0,1502568.0,1611804.0,11196.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.067106909235758,1,2,5,False
5,1723389443,1928028.0,1502452.0,1611688.0,11196.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.073123419369434,2,2,5,True
5,1723389444,1928028.0,1496156.0,1605392.0,11196.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.399674693521042,3,2,5,True
5,1723389445,1928028.0,1494896.0,1604132.0,11200.0,150640.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.465026441524707,4,2,5,True
5,1723389446,1928028.0,1494392.0,1603632.0,11200.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.491167140726176,5,2,5,True
5,1723389447,1928028.0,1500780.0,1610020.0,11200.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.15984415164095,6,2,5,False
5,1723389448,1928028.0,1500428.0,1609668.0,11200.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.178101147908635,7,2,5,False
5,1723389449,1928028.0,1500560.0,1609800.0,11200.0,150644.0,0.0,0.0,0.0,1723389443,1723389446,na,label_image,22.17125477430826,8,2,5,False
6,1723389452,1928028.0,1501632.0,1610876.0,11204.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.11565392203848,0,3,5,False
6,1723389453,1928028.0,1501492.0,1610736.0,11204.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.122915227372218,1,3,5,False
6,1723389454,1928028.0,1501496.0,1610740.0,11204.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.122707761505534,2,3,5,False
6,1723389455,1928028.0,1492388.0,1601632.0,11204.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.59510753993199,3,3,5,True
6,1723389456,1928028.0,1492136.0,1601380.0,11208.0,150640.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.608177889532723,4,3,5,True
6,1723389457,1928028.0,1492136.0,1601384.0,11208.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.608177889532723,5,3,5,True
6,1723389458,1928028.0,1496712.0,1605960.0,11208.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.37083693805276,6,3,5,False
6,1723389459,1928028.0,1497212.0,1606460.0,11208.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.34490370471798,7,3,5,False
6,1723389460,1928028.0,1497068.0,1606316.0,11208.0,150644.0,0.0,0.0,0.0,1723389455,1723389457,na,label_image,22.352372475918404,8,3,5,False
7,1723389464,1928028.0,1499940.0,1609192.0,11212.0,150644.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.203411983643395,0,2,5,False
7,1723389465,1928028.0,1499344.0,1608596.0,11212.0,150644.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.234324397778458,1,2,5,False
7,1723389466,1928028.0,1499852.0,1609104.0,11212.0,150644.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.207976232710315,2,2,5,True
7,1723389467,1928028.0,1495760.0,1605012.0,11212.0,150644.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.4202138143222,3,2,5,True
7,1723389468,1928028.0,1495004.0,1604260.0,11216.0,150644.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.4594248631244,4,2,5,True
7,1723389469,1928028.0,1494908.0,1604168.0,11216.0,150648.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.464404043924667,5,2,5,True
7,1723389470,1928028.0,1500632.0,1609892.0,11216.0,150648.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.167520388708052,6,2,5,False
7,1723389471,1928028.0,1500652.0,1609912.0,11216.0,150648.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.166483059374652,7,2,5,False
7,1723389472,1928028.0,1501044.0,1610304.0,11216.0,150648.0,0.0,0.0,0.0,1723389466,1723389469,na,label_image,22.146151404440182,8,2,5,False
8,1723389475,1928028.0,1502340.0,1611608.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.078932463636423,0,3,6,False
8,1723389476,1928028.0,1502264.0,1611532.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.082874315103307,1,3,6,False
8,1723389477,1928028.0,1501900.0,1611168.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.101753708971028,2,3,6,False
8,1723389478,1928028.0,1492352.0,1601620.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.5969747327321,3,3,6,True
8,1723389479,1928028.0,1492100.0,1601368.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.61004508233283,4,3,6,True
8,1723389480,1928028.0,1491988.0,1601256.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.61585412659982,5,3,6,True
8,1723389481,1928028.0,1493528.0,1602796.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.535979767928684,6,3,6,True
8,1723389482,1928028.0,1494444.0,1603712.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.488470084459355,7,3,6,False
8,1723389483,1928028.0,1495264.0,1604532.0,11220.0,150648.0,0.0,0.0,0.0,1723389478,1723389481,na,label_image,22.44593958179031,8,3,6,False
9,1723389487,1928028.0,1497132.0,1606412.0,11228.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.349053022051546,0,2,5,False
9,1723389488,1928028.0,1497748.0,1607028.0,11228.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.317103278583094,1,2,5,False
9,1723389489,1928028.0,1497864.0,1607144.0,11228.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.311086768449417,2,2,5,True
9,1723389490,1928028.0,1496264.0,1605544.0,11228.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.39407311512074,3,2,5,True
9,1723389491,1928028.0,1494636.0,1603916.0,11228.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.478511722858798,4,2,5,True
9,1723389492,1928028.0,1494640.0,1603924.0,11232.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.47830425699212,5,2,5,True
9,1723389493,1928028.0,1499756.0,1609040.0,11232.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.212955413510592,6,2,5,False
9,1723389494,1928028.0,1500380.0,1609664.0,11232.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.18059073830878,7,2,5,False
9,1723389495,1928028.0,1500136.0,1609420.0,11232.0,150652.0,0.0,0.0,0.0,1723389489,1723389492,na,label_image,22.19324615617615,8,2,5,False
10,1723389498,1928028.0,1500484.0,1609768.0,11232.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.17519662577514,0,3,6,False
10,1723389499,1928028.0,1500732.0,1610016.0,11232.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.162333742041096,1,3,6,False
10,1723389500,1928028.0,1500844.0,1610128.0,11232.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.156524697774096,2,3,6,False
10,1723389501,1928028.0,1496220.0,1605504.0,11232.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.3963552396542,3,3,6,True
10,1723389502,1928028.0,1494204.0,1603488.0,11236.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.50091803646005,4,3,6,True
10,1723389503,1928028.0,1494356.0,1603644.0,11236.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.493034333526275,5,3,6,True
10,1723389504,1928028.0,1500336.0,1609624.0,11236.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.18287286284224,6,3,6,True
10,1723389505,1928028.0,1500356.0,1609644.0,11236.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.181835533508853,7,3,6,False
10,1723389506,1928028.0,1500216.0,1609504.0,11236.0,150652.0,0.0,0.0,0.0,1723389501,1723389504,na,label_image,22.18909683884259,8,3,6,False
11,1723389510,1928028.0,1500880.0,1610172.0,11240.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.154657504973997,0,2,5,False
11,1723389511,1928028.0,1500124.0,1609416.0,11240.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.193868553776184,1,2,5,False
11,1723389512,1928028.0,1500304.0,1609596.0,11240.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.184532589775664,2,2,5,True
11,1723389513,1928028.0,1496272.0,1605564.0,11240.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.393658183387377,3,2,5,True
11,1723389514,1928028.0,1494872.0,1604164.0,11244.0,150648.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.46627123672478,4,2,5,True
11,1723389515,1928028.0,1494888.0,1604184.0,11244.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.465441373258066,5,2,5,True
11,1723389516,1928028.0,1499864.0,1609160.0,11244.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.207353835110275,6,2,5,False
11,1723389517,1928028.0,1499880.0,1609176.0,11244.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.206523971643566,7,2,5,False
11,1723389518,1928028.0,1499520.0,1608816.0,11244.0,150652.0,0.0,0.0,0.0,1723389512,1723389515,na,label_image,22.22519589964461,8,2,5,False
12,1723389521,1928028.0,1501344.0,1610640.0,11244.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.13059146443931,0,3,5,False
12,1723389522,1928028.0,1500884.0,1610180.0,11244.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.15445003910732,1,3,5,False
12,1723389523,1928028.0,1500160.0,1609456.0,11244.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.19200136097609,2,3,5,False
12,1723389524,1928028.0,1494252.0,1603548.0,11244.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.498428446059915,3,3,5,True
12,1723389525,1928028.0,1493492.0,1602788.0,11252.0,150644.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.537846960728793,4,3,5,True
12,1723389526,1928028.0,1499692.0,1608996.0,11252.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.21627486737745,5,3,5,True
12,1723389527,1928028.0,1500164.0,1609468.0,11252.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.191793895109402,6,3,5,False
12,1723389528,1928028.0,1500320.0,1609624.0,11252.0,150652.0,0.0,0.0,0.0,1723389524,1723389526,na,label_image,22.18370272630895,7,3,5,False
13,1723389532,1928028.0,1502592.0,1611904.0,11256.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.065862114035685,0,2,4,False
13,1723389533,1928028.0,1502476.0,1611788.0,11256.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.07187862416936,1,2,4,False
13,1723389534,1928028.0,1502480.0,1611792.0,11256.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.071671158302674,2,2,4,True
13,1723389535,1928028.0,1491644.0,1600956.0,11256.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.633696191134156,3,2,4,True
13,1723389536,1928028.0,1491644.0,1600960.0,11260.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.633696191134156,4,2,4,True
13,1723389537,1928028.0,1493932.0,1603248.0,11260.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.515025715394177,5,2,4,False
13,1723389538,1928028.0,1494548.0,1603864.0,11260.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.483075971925714,6,2,4,False
13,1723389539,1928028.0,1495428.0,1604744.0,11260.0,150652.0,0.0,0.0,0.0,1723389534,1723389536,na,label_image,22.437433481256498,7,2,4,False
14,1723389542,1928028.0,1499204.0,1608520.0,11260.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.2415857031122,0,3,5,False
14,1723389543,1928028.0,1498952.0,1608268.0,11260.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.254656052712928,1,3,5,False
14,1723389544,1928028.0,1499776.0,1609092.0,11260.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.211918084177196,2,3,5,False
14,1723389545,1928028.0,1494776.0,1604092.0,11260.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.471250417525056,3,3,5,True
14,1723389546,1928028.0,1494272.0,1603588.0,11260.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.49739111672652,4,3,5,True
14,1723389547,1928028.0,1499764.0,1609084.0,11264.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.212540481777232,5,3,5,True
14,1723389549,1928028.0,1500052.0,1609372.0,11264.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.197602939376402,7,3,5,False
14,1723389550,1928028.0,1499564.0,1608884.0,11264.0,150652.0,0.0,0.0,0.0,1723389545,1723389547,na,label_image,22.222913775111152,8,3,5,False
15,1723389553,1928028.0,1502124.0,1611456.0,11268.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.090135620437046,0,2,5,False
15,1723389554,1928028.0,1501624.0,1610956.0,11268.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.116068853771832,1,2,5,False
15,1723389555,1928028.0,1501820.0,1611152.0,11268.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.105903026304595,2,2,5,True
15,1723389556,1928028.0,1495772.0,1605104.0,11268.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.419591416722163,3,2,5,True
15,1723389557,1928028.0,1494764.0,1604096.0,11268.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.471872815125092,4,2,5,True
15,1723389558,1928028.0,1498996.0,1608332.0,11272.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.25237392817947,5,2,5,True
15,1723389559,1928028.0,1499644.0,1608980.0,11272.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.218764457777585,6,2,5,False
15,1723389560,1928028.0,1499932.0,1609268.0,11272.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.203826915376744,7,2,5,False
15,1723389561,1928028.0,1499560.0,1608896.0,11272.0,150656.0,0.0,0.0,0.0,1723389555,1723389558,na,label_image,22.22312124097783,8,2,5,False
16,1723389564,1928028.0,1502520.0,1611860.0,11276.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.069596499635903,0,3,4,False
16,1723389565,1928028.0,1502244.0,1611616.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.083911644436704,1,3,4,False
16,1723389566,1928028.0,1502244.0,1611616.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.083911644436704,2,3,4,False
16,1723389567,1928028.0,1492068.0,1601440.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.611704809266254,3,3,4,True
16,1723389568,1928028.0,1491704.0,1601076.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.630584203133974,4,3,4,True
16,1723389569,1928028.0,1498332.0,1607704.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.286813262048067,5,3,4,False
16,1723389570,1928028.0,1498236.0,1607608.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.291792442848333,6,3,4,False
16,1723389571,1928028.0,1498456.0,1607828.0,11288.0,150656.0,0.0,0.0,0.0,1723389567,1723389568,na,label_image,22.280381820181038,7,3,4,False
17,1723389575,1928028.0,1498796.0,1608168.0,11288.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.26274722151338,0,2,4,False
17,1723389576,1928028.0,1499048.0,1608420.0,11288.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.249676871912648,1,2,4,False
17,1723389577,1928028.0,1499064.0,1608440.0,11292.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.24884700844594,2,2,4,True
17,1723389578,1928028.0,1496140.0,1605516.0,11292.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.400504556987766,3,2,4,True
17,1723389579,1928028.0,1495400.0,1604776.0,11292.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.438885742323244,4,2,4,True
17,1723389580,1928028.0,1501084.0,1610460.0,11292.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.1440767457734,5,2,4,False
17,1723389581,1928028.0,1501100.0,1610476.0,11292.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.143246882306688,6,2,4,False
17,1723389582,1928028.0,1501224.0,1610604.0,11296.0,150656.0,0.0,0.0,0.0,1723389577,1723389579,na,label_image,22.136815440439662,7,2,4,False
18,1723389585,1928028.0,1502760.0,1612140.0,11296.0,150656.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.057148547635197,0,3,5,False
18,1723389586,1928028.0,1502648.0,1612028.0,11296.0,150656.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.062957591902187,1,3,5,False
18,1723389587,1928028.0,1503164.0,1612548.0,11300.0,150656.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.03619449510069,2,3,5,False
18,1723389588,1928028.0,1496504.0,1605888.0,11300.0,150656.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.381625163120034,3,3,5,True
18,1723389589,1928028.0,1494868.0,1604256.0,11300.0,150660.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.466478702591452,4,3,5,True
18,1723389590,1928028.0,1501656.0,1611044.0,11300.0,150660.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.114409126838407,5,3,5,True
18,1723389591,1928028.0,1501544.0,1610932.0,11300.0,150660.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.1202181711054,6,3,5,False
18,1723389592,1928028.0,1500964.0,1610356.0,11304.0,150660.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.150300721773753,7,3,5,False
18,1723389593,1928028.0,1501332.0,1610724.0,11304.0,150660.0,0.0,0.0,0.0,1723389588,1723389590,na,label_image,22.131213862039345,8,3,5,False
19,1723389596,1928028.0,1500736.0,1610128.0,11304.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.16212627617441,0,3,6,False
19,1723389597,1928028.0,1500732.0,1610124.0,11308.0,150656.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.162333742041096,1,3,6,False
19,1723389598,1928028.0,1500132.0,1609528.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.193453622042835,2,3,6,False
19,1723389599,1928028.0,1492824.0,1602220.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.572493760464063,3,3,6,True
19,1723389600,1928028.0,1493188.0,1602584.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.55361436659633,4,3,6,True
19,1723389601,1928028.0,1493456.0,1602852.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.53971415352889,5,3,6,True
19,1723389602,1928028.0,1493888.0,1603284.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.517307839927636,6,3,6,True
19,1723389603,1928028.0,1494752.0,1604148.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.47249521272513,7,3,6,False
19,1723389604,1928028.0,1496272.0,1605668.0,11308.0,150660.0,0.0,0.0,0.0,1723389599,1723389602,na,label_image,22.393658183387377,8,3,6,False
