Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
7,Run Inference,Resize image and copy it to input tensor,96424.0,na,label_image
7,Run Inference,Warm-up interpreter,1487740.0,na,label_image
7,Run Inference,Total invokation time,710489.0,na,label_image
7,Run Inference,Average invokation time per loop,710489.0,na,label_image
7,Run Inference,Profiling,1.0,na,label_image
7,Run Inference,Rerieve results from output tensors,50.0,na,label_image
7,Run Inference,Read labels from file,3210.0,na,label_image
7,Run Inference,Print results,7287.0,na,label_image
7,Run Inference,Global time,2342070.0,na,label_image
7,Real time,Global time,2039000.0,na,label_image
8,Setup Interpreter,Load Model,1009.0,na,label_image
8,Setup Interpreter,Configure and Build Interpreter,11473.0,na,label_image
8,Setup Interpreter,Build profiler and delegation,54.0,na,label_image
8,Setup Interpreter,Global time,13022.0,na,label_image
8,Run Inference,Read BMP,35301.0,na,label_image
8,Run Inference,Resize image and copy it to input tensor,90381.0,na,label_image
8,Run Inference,Warm-up interpreter,1485980.0,na,label_image
8,Run Inference,Total invokation time,709159.0,na,label_image
8,Run Inference,Average invokation time per loop,709159.0,na,label_image
8,Run Inference,Profiling,1.0,na,label_image
8,Run Inference,Rerieve results from output tensors,51.0,na,label_image
8,Run Inference,Read labels from file,3278.0,na,label_image
8,Run Inference,Print results,6709.0,na,label_image
8,Run Inference,Global time,2332000.0,na,label_image
8,Real time,Global time,2037000.0,na,label_image
9,Setup Interpreter,Load Model,921.0,na,label_image
9,Setup Interpreter,Configure and Build Interpreter,11500.0,na,label_image
9,Setup Interpreter,Build profiler and delegation,177.0,na,label_image
9,Setup Interpreter,Global time,13081.0,na,label_image
9,Run Inference,Read BMP,34596.0,na,label_image
9,Run Inference,Resize image and copy it to input tensor,91304.0,na,label_image
9,Run Inference,Warm-up interpreter,1490780.0,na,label_image
9,Run Inference,Total invokation time,713189.0,na,label_image
9,Run Inference,Average invokation time per loop,713189.0,na,label_image
9,Run Inference,Profiling,1.0,na,label_image
9,Run Inference,Rerieve results from output tensors,52.0,na,label_image
9,Run Inference,Read labels from file,3199.0,na,label_image
9,Run Inference,Print results,7458.0,na,label_image
9,Run Inference,Global time,2341740.0,na,label_image
9,Real time,Global time,2038000.0,na,label_image
10,Setup Interpreter,Load Model,1137.0,na,label_image
10,Setup Interpreter,Configure and Build Interpreter,11678.0,na,label_image
10,Setup Interpreter,Build profiler and delegation,57.0,na,label_image
10,Setup Interpreter,Global time,13346.0,na,label_image
10,Run Inference,Read BMP,34457.0,na,label_image
10,Run Inference,Resize image and copy it to input tensor,98425.0,na,label_image
10,Run Inference,Warm-up interpreter,1483410.0,na,label_image
10,Run Inference,Total invokation time,710969.0,na,label_image
10,Run Inference,Average invokation time per loop,710969.0,na,label_image
10,Run Inference,Profiling,1.0,na,label_image
10,Run Inference,Rerieve results from output tensors,51.0,na,label_image
10,Run Inference,Read labels from file,3139.0,na,label_image
10,Run Inference,Print results,7400.0,na,label_image
10,Run Inference,Global time,2339020.0,na,label_image
10,Real time,Global time,2038000.0,na,label_image
11,Setup Interpreter,Load Model,1133.0,na,label_image
11,Setup Interpreter,Configure and Build Interpreter,11817.0,na,label_image
11,Setup Interpreter,Build profiler and delegation,55.0,na,label_image
11,Setup Interpreter,Global time,13489.0,na,label_image
11,Run Inference,Read BMP,34712.0,na,label_image
11,Run Inference,Resize image and copy it to input tensor,94674.0,na,label_image
11,Run Inference,Warm-up interpreter,1483260.0,na,label_image
11,Run Inference,Total invokation time,708729.0,na,label_image
11,Run Inference,Average invokation time per loop,708729.0,na,label_image
11,Run Inference,Profiling,0.0,na,label_image
11,Run Inference,Rerieve results from output tensors,50.0,na,label_image
11,Run Inference,Read labels from file,3145.0,na,label_image
11,Run Inference,Print results,7379.0,na,label_image
11,Run Inference,Global time,2333110.0,na,label_image
11,Real time,Global time,2038000.0,na,label_image
12,Setup Interpreter,Load Model,724.0,na,label_image
12,Setup Interpreter,Configure and Build Interpreter,7159.0,na,label_image
12,Setup Interpreter,Build profiler and delegation,35.0,na,label_image
12,Setup Interpreter,Global time,8208.0,na,label_image
12,Run Inference,Read BMP,20464.0,na,label_image
12,Run Inference,Resize image and copy it to input tensor,56541.0,na,label_image
12,Run Inference,Warm-up interpreter,817302.0,na,label_image
12,Run Inference,Total invokation time,394394.0,na,label_image
12,Run Inference,Average invokation time per loop,394394.0,na,label_image
12,Run Inference,Profiling,0.0,na,label_image
12,Run Inference,Rerieve results from output tensors,27.0,na,label_image
12,Run Inference,Read labels from file,1842.0,na,label_image
12,Run Inference,Print results,4195.0,na,label_image
12,Run Inference,Global time,1295540.0,na,label_image
12,Real time,Global time,1032000.0,na,label_image
13,Setup Interpreter,Load Model,621.0,na,label_image
13,Setup Interpreter,Configure and Build Interpreter,6919.0,na,label_image
13,Setup Interpreter,Build profiler and delegation,34.0,na,label_image
13,Setup Interpreter,Global time,7868.0,na,label_image
13,Run Inference,Read BMP,20618.0,na,label_image
13,Run Inference,Resize image and copy it to input tensor,52197.0,na,label_image
13,Run Inference,Warm-up interpreter,823341.0,na,label_image
13,Run Inference,Total invokation time,390374.0,na,label_image
13,Run Inference,Average invokation time per loop,390374.0,na,label_image
13,Run Inference,Profiling,0.0,na,label_image
13,Run Inference,Rerieve results from output tensors,28.0,na,label_image
13,Run Inference,Read labels from file,2181.0,na,label_image
13,Run Inference,Print results,3732.0,na,label_image
13,Run Inference,Global time,1293330.0,na,label_image
13,Real time,Global time,1032000.0,na,label_image
14,Setup Interpreter,Load Model,712.0,na,label_image
14,Setup Interpreter,Configure and Build Interpreter,7171.0,na,label_image
14,Setup Interpreter,Build profiler and delegation,34.0,na,label_image
14,Setup Interpreter,Global time,8206.0,na,label_image
14,Run Inference,Read BMP,20290.0,na,label_image
14,Run Inference,Resize image and copy it to input tensor,52448.0,na,label_image
14,Run Inference,Warm-up interpreter,822518.0,na,label_image
14,Run Inference,Total invokation time,391421.0,na,label_image
14,Run Inference,Average invokation time per loop,391421.0,na,label_image
14,Run Inference,Profiling,0.0,na,label_image
14,Run Inference,Rerieve results from output tensors,27.0,na,label_image
14,Run Inference,Read labels from file,2067.0,na,label_image
14,Run Inference,Print results,3887.0,na,label_image
14,Run Inference,Global time,1293440.0,na,label_image
14,Real time,Global time,1032000.0,na,label_image
15,Setup Interpreter,Load Model,616.0,na,label_image
15,Setup Interpreter,Configure and Build Interpreter,6825.0,na,label_image
15,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
15,Setup Interpreter,Global time,7763.0,na,label_image
15,Run Inference,Read BMP,20668.0,na,label_image
15,Run Inference,Resize image and copy it to input tensor,52267.0,na,label_image
15,Run Inference,Warm-up interpreter,879941.0,na,label_image
15,Run Inference,Total invokation time,725060.0,na,label_image
15,Run Inference,Average invokation time per loop,725060.0,na,label_image
15,Run Inference,Profiling,1.0,na,label_image
15,Run Inference,Rerieve results from output tensors,49.0,na,label_image
15,Run Inference,Read labels from file,3240.0,na,label_image
15,Run Inference,Print results,7259.0,na,label_image
15,Run Inference,Global time,1689560.0,na,label_image
15,Real time,Global time,1072000.0,na,label_image
16,Setup Interpreter,Load Model,732.0,na,label_image
16,Setup Interpreter,Configure and Build Interpreter,7132.0,na,label_image
16,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
16,Setup Interpreter,Global time,8265.0,na,label_image
16,Run Inference,Read BMP,20686.0,na,label_image
16,Run Inference,Resize image and copy it to input tensor,52084.0,na,label_image
16,Run Inference,Warm-up interpreter,823616.0,na,label_image
16,Run Inference,Total invokation time,391299.0,na,label_image
16,Run Inference,Average invokation time per loop,391299.0,na,label_image
16,Run Inference,Profiling,0.0,na,label_image
16,Run Inference,Rerieve results from output tensors,26.0,na,label_image
16,Run Inference,Read labels from file,1941.0,na,label_image
16,Run Inference,Print results,3759.0,na,label_image
16,Run Inference,Global time,1294180.0,na,label_image
16,Real time,Global time,1032000.0,na,label_image
17,Setup Interpreter,Load Model,631.0,na,label_image
17,Setup Interpreter,Configure and Build Interpreter,7024.0,na,label_image
17,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
17,Setup Interpreter,Global time,7976.0,na,label_image
17,Run Inference,Read BMP,20875.0,na,label_image
17,Run Inference,Resize image and copy it to input tensor,52197.0,na,label_image
17,Run Inference,Warm-up interpreter,826355.0,na,label_image
17,Run Inference,Total invokation time,392900.0,na,label_image
17,Run Inference,Average invokation time per loop,392900.0,na,label_image
17,Run Inference,Profiling,1.0,na,label_image
17,Run Inference,Rerieve results from output tensors,26.0,na,label_image
17,Run Inference,Read labels from file,1957.0,na,label_image
17,Run Inference,Print results,3914.0,na,label_image
17,Run Inference,Global time,1299010.0,na,label_image
17,Real time,Global time,1032000.0,na,label_image
18,Setup Interpreter,Load Model,1092.0,na,label_image
18,Setup Interpreter,Configure and Build Interpreter,11389.0,na,label_image
18,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
18,Setup Interpreter,Global time,13024.0,na,label_image
18,Run Inference,Read BMP,34806.0,na,label_image
18,Run Inference,Resize image and copy it to input tensor,96853.0,na,label_image
18,Run Inference,Warm-up interpreter,1203910.0,na,label_image
18,Run Inference,Total invokation time,387030.0,na,label_image
18,Run Inference,Average invokation time per loop,387030.0,na,label_image
18,Run Inference,Profiling,1.0,na,label_image
18,Run Inference,Rerieve results from output tensors,34.0,na,label_image
18,Run Inference,Read labels from file,1943.0,na,label_image
18,Run Inference,Print results,6909.0,na,label_image
18,Run Inference,Global time,1736330.0,na,label_image
18,Real time,Global time,1077000.0,na,label_image
19,Setup Interpreter,Load Model,1187.0,na,label_image
19,Setup Interpreter,Configure and Build Interpreter,11073.0,na,label_image
19,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
19,Setup Interpreter,Global time,12961.0,na,label_image
19,Run Inference,Read BMP,35084.0,na,label_image
19,Run Inference,Resize image and copy it to input tensor,96641.0,na,label_image
19,Run Inference,Warm-up interpreter,1481190.0,na,label_image
19,Run Inference,Total invokation time,708316.0,na,label_image
19,Run Inference,Average invokation time per loop,708316.0,na,label_image
19,Run Inference,Profiling,1.0,na,label_image
19,Run Inference,Rerieve results from output tensors,51.0,na,label_image
19,Run Inference,Read labels from file,3137.0,na,label_image
19,Run Inference,Print results,6514.0,na,label_image
19,Run Inference,Global time,2332100.0,na,label_image
19,Real time,Global time,2037000.0,na,label_image
0,Setup Interpreter,Load Model,679.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Configure and Build Interpreter,11111.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Global time,11999.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Handling and saving input image,100671.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Read BMP,34447.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Resize image and copy it to input tensor,93173.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Total invokation time,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Average invokation time per loop,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Read labels from file,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Run inference,913254.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Real time,Global time,1130000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Load Model,504.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Configure and Build Interpreter,6984.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Global time,7615.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Crow Webserver,Handling and saving input image,101660.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Read BMP,34299.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Resize image and copy it to input tensor,93579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Total invokation time,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Average invokation time per loop,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Read labels from file,3258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Crow Webserver,Run inference,913259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Real time,Global time,1151000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Load Model,426.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Configure and Build Interpreter,6789.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Global time,7345.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Handling and saving input image,101202.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Read BMP,34581.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Resize image and copy it to input tensor,93105.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Total invokation time,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Average invokation time per loop,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Read labels from file,3149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Global time,918676.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Run inference,919967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Real time,Global time,1147000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Load Model,810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Configure and Build Interpreter,11900.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,127.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Global time,12924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Handling and saving input image,101021.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Read BMP,34739.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Resize image and copy it to input tensor,93018.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Total invokation time,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Average invokation time per loop,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Read labels from file,3240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Global time,913519.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Run inference,914785.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Real time,Global time,1160000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Load Model,394.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Configure and Build Interpreter,6856.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Build profiler and delegation,76.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Global time,7379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Handling and saving input image,101263.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Read BMP,34738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Resize image and copy it to input tensor,93043.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Total invokation time,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Average invokation time per loop,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Read labels from file,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Global time,914424.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Run inference,915866.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Real time,Global time,1150000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Load Model,709.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Configure and Build Interpreter,11318.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Build profiler and delegation,123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Global time,12236.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Handling and saving input image,101294.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Read BMP,34552.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Resize image and copy it to input tensor,93259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Total invokation time,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Average invokation time per loop,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Read labels from file,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Global time,911603.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Run inference,912870.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Real time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Load Model,591.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Configure and Build Interpreter,11353.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Build profiler and delegation,126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Global time,12157.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Crow Webserver,Handling and saving input image,102326.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Read BMP,34764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Resize image and copy it to input tensor,93659.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Total invokation time,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Average invokation time per loop,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Read labels from file,3338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Print results,88.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Global time,914950.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
