Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.438,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.593,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.507,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.450,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.497,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.589,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.501,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.434,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.590,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.527,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.459,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.433,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.411,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.575,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.331,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.455,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.365,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.360,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.505,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.397,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.407,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.482,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.329,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.394,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.576,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.513,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.440,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.601,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.410,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.578,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.507,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.446,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.596,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.423,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.530,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.525,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.457,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.609,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.419,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.585,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.449,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.563,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.550,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.439,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.583,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.436,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.443,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.519,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.512,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.458,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.508,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.544,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.585,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.514,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.424,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.513,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.504,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.440,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.602,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.415,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.584,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.433,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.437,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
0.586,Ethernet,pptc@192.168.88.7,fairphone,pi@192.168.88.102,raspberry,12,6,False
67.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
42.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
37.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
40.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
41.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
41.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
42.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
43.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
45.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
46.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
65.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
69.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
50.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
54.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.63,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.63,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.53,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.67,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.58,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.72,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.62,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.62,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
2.47,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
66.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
55.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
48.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
54.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
61.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
66.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
71.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
53.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
52.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
56.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
55.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
62.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
66.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
53.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
57.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
58.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,10,5,True
70.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
2.67,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
47.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
53.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
67.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
53.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
55.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
53.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
71.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
53.2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.8,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.4,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
63.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
67.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
70.5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
58.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
59.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.7,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.3,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
60.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
61.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
69.9,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
52.6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
56.0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3,True
