Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,1723389409,16837.0,0.0,18088.0,6510083.0,395.0,0.0,340.0,1723389409,1723389411,na,label_image,13.636363636363635,3,3,5,True
2,1723389410,16925.0,0.0,18117.0,6510385.0,395.0,0.0,340.0,1723389409,1723389411,na,label_image,27.923627684964202,4,3,5,True
2,1723389411,17019.0,0.0,18141.0,6510684.0,396.0,0.0,340.0,1723389409,1723389411,na,label_image,28.4688995215311,5,3,5,True
2,1723389412,17029.0,0.0,18156.0,6511077.0,396.0,0.0,340.0,1723389409,1723389411,na,label_image,5.980861244019142,6,3,5,False
2,1723389413,17032.0,0.0,18167.0,6511478.0,396.0,0.0,340.0,1723389409,1723389411,na,label_image,3.3734939759036187,7,3,5,False
2,1723389414,17036.0,0.0,18175.0,6511879.0,396.0,0.0,340.0,1723389409,1723389411,na,label_image,2.9055690072639195,8,3,5,False
3,1723389417,17195.0,0.0,18283.0,6512892.0,396.0,0.0,340.0,1723389420,1723389423,na,label_image,0.5529609690238635,0,3,6,False
3,1723389418,17195.0,0.0,18293.0,6513295.0,396.0,0.0,340.0,1723389420,1723389423,na,label_image,2.421307506053272,1,3,6,False
3,1723389420,17197.0,0.0,18308.0,6513699.0,396.0,0.0,340.0,1723389420,1723389423,na,label_image,4.038004750593826,3,3,6,True
3,1723389421,17224.0,0.0,18343.0,6514055.0,396.0,0.0,341.0,1723389420,1723389423,na,label_image,15.035799522673033,4,3,6,True
3,1723389422,17316.0,0.0,18373.0,6514356.0,396.0,0.0,341.0,1723389420,1723389423,na,label_image,28.841607565011817,5,3,6,True
3,1723389423,17411.0,0.0,18398.0,6514656.0,396.0,0.0,341.0,1723389420,1723389423,na,label_image,28.57142857142857,6,3,6,True
3,1723389424,17420.0,0.0,18414.0,6515049.0,397.0,0.0,342.0,1723389420,1723389423,na,label_image,6.428571428571428,7,3,6,False
3,1723389425,17421.0,0.0,18426.0,6515451.0,397.0,0.0,342.0,1723389420,1723389423,na,label_image,3.1325301204819245,8,3,6,False
3,1723389426,17424.0,0.0,18442.0,6515854.0,397.0,0.0,342.0,1723389420,1723389423,na,label_image,4.502369668246442,9,3,6,False
4,1723389429,17574.0,0.0,18534.0,6516837.0,398.0,0.0,343.0,1723389432,1723389434,na,label_image,0.5622637398251862,0,3,5,False
4,1723389430,17578.0,0.0,18551.0,6517233.0,398.0,0.0,343.0,1723389432,1723389434,na,label_image,5.035971223021585,1,3,5,False
4,1723389431,17579.0,0.0,18567.0,6517635.0,398.0,0.0,343.0,1723389432,1723389434,na,label_image,4.057279236276845,2,3,5,False
4,1723389432,17602.0,0.0,18595.0,6517997.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,12.560386473429952,3,3,5,True
4,1723389433,17695.0,0.0,18618.0,6518295.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,28.019323671497588,4,3,5,True
4,1723389434,17789.0,0.0,18644.0,6518593.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,28.708133971291872,5,3,5,True
4,1723389435,17805.0,0.0,18659.0,6518979.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,7.434052757793763,6,3,5,False
4,1723389436,17808.0,0.0,18674.0,6519381.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,4.285714285714281,7,3,5,False
4,1723389437,17811.0,0.0,18685.0,6519782.0,398.0,0.0,344.0,1723389432,1723389434,na,label_image,3.3734939759036187,8,3,5,False
5,1723389441,17972.0,0.0,18780.0,6520841.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,0.5717303029716181,0,2,5,False
5,1723389442,17973.0,0.0,18799.0,6521240.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,4.77326968973747,1,2,5,False
5,1723389443,17975.0,0.0,18808.0,6521642.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,2.66343825665859,2,2,5,True
5,1723389444,18001.0,0.0,18835.0,6522002.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,12.832929782082324,3,2,5,True
5,1723389445,18093.0,0.0,18863.0,6522300.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,28.708133971291872,4,2,5,True
5,1723389446,18191.0,0.0,18885.0,6522598.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,28.708133971291872,5,2,5,True
5,1723389447,18201.0,0.0,18900.0,6522986.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,6.0532687651331685,6,2,5,False
5,1723389448,18203.0,0.0,18915.0,6523388.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,4.057279236276845,7,2,5,False
5,1723389449,18204.0,0.0,18927.0,6523790.0,399.0,0.0,345.0,1723389443,1723389446,na,label_image,3.1325301204819245,8,2,5,False
6,1723389452,18354.0,0.0,19012.0,6524751.0,399.0,0.0,345.0,1723389455,1723389457,na,label_image,0.5806918659407856,0,3,5,False
6,1723389453,18356.0,0.0,19029.0,6525148.0,399.0,0.0,345.0,1723389455,1723389457,na,label_image,4.567307692307687,1,3,5,False
6,1723389454,18356.0,0.0,19042.0,6525550.0,399.0,0.0,345.0,1723389455,1723389457,na,label_image,3.1325301204819245,2,3,5,False
6,1723389455,18380.0,0.0,19074.0,6525913.0,399.0,0.0,345.0,1723389455,1723389457,na,label_image,13.365155131264917,3,3,5,True
6,1723389456,18467.0,0.0,19102.0,6526211.0,399.0,0.0,345.0,1723389455,1723389457,na,label_image,27.845036319612593,4,3,5,True
6,1723389457,18563.0,0.0,19123.0,6526511.0,400.0,0.0,345.0,1723389455,1723389457,na,label_image,28.229665071770338,5,3,5,True
6,1723389458,18576.0,0.0,19142.0,6526896.0,400.0,0.0,345.0,1723389455,1723389457,na,label_image,7.67386091127098,6,3,5,False
6,1723389459,18577.0,0.0,19152.0,6527298.0,400.0,0.0,345.0,1723389455,1723389457,na,label_image,2.66343825665859,7,3,5,False
6,1723389460,18577.0,0.0,19168.0,6527701.0,400.0,0.0,345.0,1723389455,1723389457,na,label_image,3.8186157517899777,8,3,5,False
7,1723389464,18723.0,0.0,19263.0,6528727.0,400.0,0.0,348.0,1723389466,1723389469,na,label_image,0.5897865248076894,0,2,5,False
7,1723389465,18728.0,0.0,19275.0,6529125.0,400.0,0.0,348.0,1723389466,1723389469,na,label_image,4.0963855421686795,1,2,5,False
7,1723389466,18730.0,0.0,19289.0,6529528.0,400.0,0.0,348.0,1723389466,1723389469,na,label_image,3.8186157517899777,2,2,5,True
7,1723389467,18755.0,0.0,19316.0,6529892.0,400.0,0.0,348.0,1723389466,1723389469,na,label_image,12.5,3,2,5,True
7,1723389468,18838.0,0.0,19351.0,6530189.0,400.0,0.0,348.0,1723389466,1723389469,na,label_image,28.433734939759038,4,2,5,True
7,1723389469,18932.0,0.0,19374.0,6530486.0,401.0,0.0,348.0,1723389466,1723389469,na,label_image,28.433734939759038,5,2,5,True
7,1723389470,18953.0,0.0,19391.0,6530862.0,401.0,0.0,348.0,1723389466,1723389469,na,label_image,9.178743961352653,6,2,5,False
7,1723389471,18954.0,0.0,19405.0,6531264.0,401.0,0.0,348.0,1723389466,1723389469,na,label_image,3.597122302158273,7,2,5,False
7,1723389472,18958.0,0.0,19419.0,6531665.0,401.0,0.0,348.0,1723389466,1723389469,na,label_image,4.2959427207637235,8,2,5,False
8,1723389475,19105.0,0.0,19519.0,6532728.0,401.0,0.0,349.0,1723389478,1723389481,na,label_image,0.5991081696540945,0,3,6,False
8,1723389476,19106.0,0.0,19535.0,6533132.0,401.0,0.0,349.0,1723389478,1723389481,na,label_image,4.038004750593826,1,3,6,False
8,1723389477,19106.0,0.0,19549.0,6533533.0,401.0,0.0,349.0,1723389478,1723389481,na,label_image,3.3734939759036187,2,3,6,False
8,1723389478,19132.0,0.0,19586.0,6533886.0,401.0,0.0,349.0,1723389478,1723389481,na,label_image,15.14423076923077,3,3,6,True
8,1723389479,19221.0,0.0,19612.0,6534184.0,402.0,0.0,349.0,1723389478,1723389481,na,label_image,28.019323671497588,4,3,6,True
8,1723389480,19315.0,0.0,19637.0,6534481.0,402.0,0.0,349.0,1723389478,1723389481,na,label_image,28.60576923076923,5,3,6,True
8,1723389481,19318.0,0.0,19654.0,6534877.0,402.0,0.0,349.0,1723389478,1723389481,na,label_image,4.807692307692313,6,3,6,True
8,1723389482,19318.0,0.0,19666.0,6535279.0,402.0,0.0,349.0,1723389478,1723389481,na,label_image,2.898550724637683,7,3,6,False
8,1723389484,19322.0,0.0,19679.0,6535681.0,402.0,0.0,349.0,1723389478,1723389481,na,label_image,4.057279236276845,9,3,6,False
9,1723389487,19469.0,0.0,19773.0,6536675.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,0.608119399045326,0,2,5,False
9,1723389488,19472.0,0.0,19785.0,6537079.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,3.5799522673030992,1,2,5,False
9,1723389489,19472.0,0.0,19800.0,6537483.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,3.5799522673030992,2,2,5,True
9,1723389490,19497.0,0.0,19836.0,6537838.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,14.663461538461542,3,2,5,True
9,1723389491,19589.0,0.0,19862.0,6538136.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,28.365384615384613,4,2,5,True
9,1723389492,19682.0,0.0,19886.0,6538434.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,28.192771084337352,5,2,5,True
9,1723389493,19692.0,0.0,19901.0,6538825.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,6.009615384615385,6,2,5,False
9,1723389494,19693.0,0.0,19913.0,6539226.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,3.1400966183574908,7,2,5,False
9,1723389495,19693.0,0.0,19929.0,6539627.0,402.0,0.0,350.0,1723389489,1723389492,na,label_image,3.83693045563549,8,2,5,False
10,1723389498,19828.0,0.0,20017.0,6540601.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,0.6169086766989795,0,3,6,False
10,1723389499,19829.0,0.0,20031.0,6541002.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,3.605769230769229,1,3,6,False
10,1723389500,19832.0,0.0,20046.0,6541404.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,4.285714285714281,2,3,6,False
10,1723389501,19859.0,0.0,20074.0,6541764.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,13.253012048192769,3,3,6,True
10,1723389502,19949.0,0.0,20107.0,6542064.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,29.078014184397162,4,3,6,True
10,1723389503,20047.0,0.0,20124.0,6542363.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,27.77777777777778,5,3,6,True
10,1723389504,20058.0,0.0,20146.0,6542753.0,403.0,0.0,352.0,1723389501,1723389504,na,label_image,7.801418439716312,6,3,6,True
10,1723389505,20059.0,0.0,20157.0,6543156.0,403.0,0.0,353.0,1723389501,1723389504,na,label_image,3.125,7,3,6,False
10,1723389506,20060.0,0.0,20174.0,6543558.0,403.0,0.0,353.0,1723389501,1723389504,na,label_image,4.285714285714281,8,3,6,False
11,1723389509,20201.0,0.0,20272.0,6544522.0,404.0,0.0,353.0,1723389512,1723389515,na,label_image,0.6260484755575391,0,3,6,False
11,1723389510,20205.0,0.0,20289.0,6544921.0,404.0,0.0,353.0,1723389512,1723389515,na,label_image,5.000000000000004,1,3,6,False
11,1723389512,20207.0,0.0,20298.0,6545322.0,404.0,0.0,353.0,1723389512,1723389515,na,label_image,2.669902912621358,3,3,6,True
11,1723389513,20235.0,0.0,20326.0,6545685.0,404.0,0.0,353.0,1723389512,1723389515,na,label_image,13.365155131264917,4,3,6,True
11,1723389514,20329.0,0.0,20350.0,6545983.0,404.0,0.0,353.0,1723389512,1723389515,na,label_image,28.365384615384613,5,3,6,True
11,1723389515,20424.0,0.0,20373.0,6546280.0,405.0,0.0,353.0,1723389512,1723389515,na,label_image,28.60576923076923,6,3,6,True
11,1723389516,20441.0,0.0,20389.0,6546665.0,405.0,0.0,353.0,1723389512,1723389515,na,label_image,7.8947368421052655,7,3,6,False
11,1723389517,20442.0,0.0,20401.0,6547067.0,405.0,0.0,353.0,1723389512,1723389515,na,label_image,3.1325301204819245,8,3,6,False
11,1723389518,20444.0,0.0,20413.0,6547469.0,405.0,0.0,353.0,1723389512,1723389515,na,label_image,3.3653846153846145,9,3,6,False
12,1723389521,20591.0,0.0,20518.0,6548539.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,0.6352719392401673,0,3,5,False
12,1723389522,20595.0,0.0,20533.0,6548942.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,4.502369668246442,1,3,5,False
12,1723389523,20596.0,0.0,20547.0,6549343.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,3.605769230769229,2,3,5,False
12,1723389524,20623.0,0.0,20575.0,6549705.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,13.189448441246999,3,3,5,True
12,1723389525,20723.0,0.0,20599.0,6550004.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,29.314420803782504,4,3,5,True
12,1723389526,20732.0,0.0,20619.0,6550394.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,6.921241050119331,5,3,5,True
12,1723389527,20734.0,0.0,20632.0,6550797.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,3.5885167464114853,6,3,5,False
12,1723389528,20735.0,0.0,20642.0,6551199.0,405.0,0.0,353.0,1723389524,1723389526,na,label_image,2.66343825665859,7,3,5,False
13,1723389532,20889.0,0.0,20734.0,6552237.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,0.642690556847858,0,2,4,False
13,1723389533,20891.0,0.0,20746.0,6552640.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,3.3573141486810565,1,2,4,False
13,1723389534,20892.0,0.0,20762.0,6553042.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,4.057279236276845,2,2,4,True
13,1723389535,20919.0,0.0,20794.0,6553399.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,14.182692307692314,3,2,4,True
13,1723389536,21013.0,0.0,20827.0,6553699.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,29.7423887587822,4,2,4,True
13,1723389537,21022.0,0.0,20843.0,6554093.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,5.9665871121718395,5,2,4,False
13,1723389538,21023.0,0.0,20857.0,6554493.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,3.6144578313253017,6,2,4,False
13,1723389539,21024.0,0.0,20870.0,6554895.0,407.0,0.0,353.0,1723389534,1723389536,na,label_image,3.3653846153846145,7,2,4,False
14,1723389542,21174.0,0.0,20973.0,6555928.0,408.0,0.0,355.0,1723389545,1723389547,na,label_image,0.6502660013778194,0,3,5,False
14,1723389543,21175.0,0.0,20983.0,6556328.0,408.0,0.0,355.0,1723389545,1723389547,na,label_image,2.676399026763987,1,3,5,False
14,1723389544,21175.0,0.0,20997.0,6556730.0,408.0,0.0,355.0,1723389545,1723389547,na,label_image,3.3653846153846145,2,3,5,False
14,1723389545,21203.0,0.0,21030.0,6557088.0,408.0,0.0,355.0,1723389545,1723389547,na,label_image,14.558472553699286,3,3,5,True
14,1723389546,21290.0,0.0,21065.0,6557386.0,409.0,0.0,355.0,1723389545,1723389547,na,label_image,29.216152019002372,4,3,5,True
14,1723389548,21299.0,0.0,21082.0,6557778.0,409.0,0.0,356.0,1723389545,1723389547,na,label_image,6.443914081145586,6,3,5,False
14,1723389549,21301.0,0.0,21093.0,6558179.0,409.0,0.0,356.0,1723389545,1723389547,na,label_image,3.1400966183574908,7,3,5,False
14,1723389550,21302.0,0.0,21106.0,6558581.0,409.0,0.0,356.0,1723389545,1723389547,na,label_image,3.3653846153846145,8,3,5,False
15,1723389553,21457.0,0.0,21212.0,6559623.0,409.0,0.0,356.0,1723389555,1723389558,na,label_image,0.6577862344668506,0,2,5,False
15,1723389554,21458.0,0.0,21226.0,6560024.0,409.0,0.0,356.0,1723389555,1723389558,na,label_image,3.605769230769229,1,2,5,False
15,1723389555,21459.0,0.0,21239.0,6560426.0,409.0,0.0,356.0,1723389555,1723389558,na,label_image,3.3653846153846145,2,2,5,True
15,1723389556,21493.0,0.0,21267.0,6560780.0,409.0,0.0,356.0,1723389555,1723389558,na,label_image,14.903846153846157,3,2,5,True
15,1723389557,21584.0,0.0,21298.0,6561083.0,410.0,0.0,356.0,1723389555,1723389558,na,label_image,28.873239436619713,4,2,5,True
15,1723389558,21628.0,0.0,21316.0,6561436.0,410.0,0.0,356.0,1723389555,1723389558,na,label_image,14.939759036144572,5,2,5,True
15,1723389559,21630.0,0.0,21331.0,6561839.0,410.0,0.0,356.0,1723389555,1723389558,na,label_image,4.047619047619044,6,2,5,False
15,1723389560,21632.0,0.0,21345.0,6562241.0,410.0,0.0,356.0,1723389555,1723389558,na,label_image,3.8277511961722466,7,2,5,False
16,1723389564,21780.0,0.0,21446.0,6563518.0,410.0,0.0,357.0,1723389567,1723389568,na,label_image,0.6658029021820777,0,3,4,False
16,1723389565,21786.0,0.0,21471.0,6563904.0,411.0,0.0,357.0,1723389567,1723389568,na,label_image,7.655502392344493,1,3,4,False
16,1723389566,21788.0,0.0,21487.0,6564308.0,411.0,0.0,357.0,1723389567,1723389568,na,label_image,4.265402843601896,2,3,4,False
16,1723389567,21816.0,0.0,21519.0,6564666.0,411.0,0.0,357.0,1723389567,1723389568,na,label_image,14.35406698564593,3,3,4,True
16,1723389568,21912.0,0.0,21548.0,6564966.0,411.0,0.0,357.0,1723389567,1723389568,na,label_image,29.411764705882348,4,3,4,True
16,1723389569,21924.0,0.0,21560.0,6565359.0,411.0,0.0,358.0,1723389567,1723389568,na,label_image,5.980861244019142,5,3,4,False
16,1723389570,21924.0,0.0,21572.0,6565760.0,411.0,0.0,358.0,1723389567,1723389568,na,label_image,2.9055690072639195,6,3,4,False
16,1723389571,21925.0,0.0,21592.0,6566162.0,411.0,0.0,358.0,1723389567,1723389568,na,label_image,4.964539007092195,7,3,4,False
17,1723389575,22082.0,0.0,21676.0,6567190.0,411.0,0.0,358.0,1723389577,1723389579,na,label_image,0.6734559268038898,0,2,4,False
17,1723389576,22087.0,0.0,21687.0,6567590.0,412.0,0.0,358.0,1723389577,1723389579,na,label_image,4.076738609112707,1,2,4,False
17,1723389577,22089.0,0.0,21699.0,6567991.0,412.0,0.0,358.0,1723389577,1723389579,na,label_image,3.3734939759036187,2,2,4,True
17,1723389578,22115.0,0.0,21732.0,6568348.0,412.0,0.0,359.0,1723389577,1723389579,na,label_image,14.388489208633093,3,2,4,True
17,1723389579,22204.0,0.0,21762.0,6568647.0,412.0,0.0,359.0,1723389577,1723389579,na,label_image,28.4688995215311,4,2,4,True
17,1723389580,22214.0,0.0,21779.0,6569039.0,412.0,0.0,359.0,1723389577,1723389579,na,label_image,6.443914081145586,5,2,4,False
17,1723389581,22217.0,0.0,21795.0,6569440.0,412.0,0.0,359.0,1723389577,1723389579,na,label_image,4.523809523809518,6,2,4,False
17,1723389582,22218.0,0.0,21808.0,6569842.0,412.0,0.0,359.0,1723389577,1723389579,na,label_image,3.3653846153846145,7,2,4,False
18,1723389585,22372.0,0.0,21908.0,6570872.0,412.0,0.0,359.0,1723389588,1723389590,na,label_image,0.6809480702843707,0,3,5,False
18,1723389586,22375.0,0.0,21923.0,6571275.0,412.0,0.0,359.0,1723389588,1723389590,na,label_image,4.275534441805229,1,3,5,False
18,1723389587,22377.0,0.0,21932.0,6571677.0,412.0,0.0,359.0,1723389588,1723389590,na,label_image,2.66343825665859,2,3,5,False
18,1723389588,22403.0,0.0,21969.0,6572031.0,412.0,0.0,359.0,1723389588,1723389590,na,label_image,15.107913669064743,3,3,5,True
18,1723389589,22496.0,0.0,21997.0,6572328.0,412.0,0.0,359.0,1723389588,1723389590,na,label_image,28.947368421052634,4,3,5,True
18,1723389590,22550.0,0.0,22012.0,6572675.0,412.0,0.0,361.0,1723389588,1723389590,na,label_image,16.98564593301436,5,3,5,True
18,1723389591,22551.0,0.0,22025.0,6573077.0,413.0,0.0,361.0,1723389588,1723389590,na,label_image,3.597122302158273,6,3,5,False
18,1723389592,22554.0,0.0,22037.0,6573478.0,413.0,0.0,361.0,1723389588,1723389590,na,label_image,3.605769230769229,7,3,5,False
19,1723389596,22713.0,0.0,22125.0,6574649.0,413.0,0.0,361.0,1723389599,1723389602,na,label_image,0.6889758575983618,0,3,6,False
19,1723389597,22716.0,0.0,22145.0,6575049.0,413.0,0.0,361.0,1723389599,1723389602,na,label_image,5.437352245862881,1,3,6,False
19,1723389598,22720.0,0.0,22155.0,6575453.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,3.809523809523807,2,3,6,False
19,1723389599,22747.0,0.0,22183.0,6575812.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,13.285024154589376,3,3,6,True
19,1723389600,22837.0,0.0,22213.0,6576112.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,28.57142857142857,4,3,6,True
19,1723389601,22934.0,0.0,22238.0,6576410.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,29.047619047619044,5,3,6,True
19,1723389602,22945.0,0.0,22253.0,6576796.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,6.310679611650483,6,3,6,True
19,1723389603,22948.0,0.0,22268.0,6577197.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,4.2959427207637235,7,3,6,False
19,1723389604,22949.0,0.0,22278.0,6577602.0,414.0,0.0,362.0,1723389599,1723389602,na,label_image,2.644230769230771,8,3,6,False
