Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
3,Setup Interpreter,Load Model,706.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Configure and Build Interpreter,11238.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Setup Interpreter,Global time,12151.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Crow Webserver,Handling and saving input image,61163.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Read BMP,20547.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Resize image and copy it to input tensor,52998.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Total invokation time,438199.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Average invokation time per loop,438199.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Read labels from file,1821.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Print results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Run Inference,Global time,513884.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Crow Webserver,Run inference,514593.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,Real time,Global time,658000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Setup Interpreter,Load Model,679.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Setup Interpreter,Configure and Build Interpreter,11128.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Setup Interpreter,Build profiler and delegation,126.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Setup Interpreter,Global time,12021.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Crow Webserver,Handling and saving input image,61454.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Read BMP,20941.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Resize image and copy it to input tensor,53243.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Total invokation time,442666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Average invokation time per loop,442666.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Read labels from file,1893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Print results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Run Inference,Global time,519051.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Crow Webserver,Run inference,519803.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,Real time,Global time,661000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Setup Interpreter,Load Model,566.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Setup Interpreter,Configure and Build Interpreter,11333.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Setup Interpreter,Build profiler and delegation,127.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Setup Interpreter,Global time,12114.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Crow Webserver,Handling and saving input image,62367.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Read BMP,20525.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Resize image and copy it to input tensor,53338.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Total invokation time,441336.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Average invokation time per loop,441336.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Rerieve results from output tensors,28.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Read labels from file,1937.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Print results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Run Inference,Global time,517446.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Crow Webserver,Run inference,518245.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,Real time,Global time,659000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Setup Interpreter,Load Model,506.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Setup Interpreter,Configure and Build Interpreter,7136.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Setup Interpreter,Global time,7771.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Crow Webserver,Handling and saving input image,101816.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Read BMP,34446.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Resize image and copy it to input tensor,93366.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Total invokation time,780162.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Average invokation time per loop,780162.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Read labels from file,3143.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Run Inference,Global time,911600.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Crow Webserver,Run inference,912873.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,Real time,Global time,1092000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Setup Interpreter,Load Model,859.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Setup Interpreter,Configure and Build Interpreter,11400.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Setup Interpreter,Build profiler and delegation,128.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Setup Interpreter,Global time,12471.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Crow Webserver,Handling and saving input image,101157.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Read BMP,34768.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Resize image and copy it to input tensor,93175.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Total invokation time,589746.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Average invokation time per loop,589746.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Read labels from file,1821.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Print results,49.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Run Inference,Global time,719848.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Crow Webserver,Run inference,720576.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,Real time,Global time,906000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Setup Interpreter,Load Model,687.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Setup Interpreter,Configure and Build Interpreter,11122.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Setup Interpreter,Build profiler and delegation,125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Setup Interpreter,Global time,12021.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Crow Webserver,Handling and saving input image,102396.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Read BMP,34413.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Resize image and copy it to input tensor,93840.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Total invokation time,782357.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Average invokation time per loop,782357.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Read labels from file,3131.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Run Inference,Global time,914230.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Crow Webserver,Run inference,915551.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,Real time,Global time,1104000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Setup Interpreter,Load Model,681.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Setup Interpreter,Configure and Build Interpreter,11234.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Setup Interpreter,Build profiler and delegation,121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Setup Interpreter,Global time,12125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Crow Webserver,Handling and saving input image,102364.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Read BMP,34861.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Resize image and copy it to input tensor,93308.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Total invokation time,783177.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Average invokation time per loop,783177.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Profiling,0.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Read labels from file,3249.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Run Inference,Global time,915082.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Crow Webserver,Run inference,916383.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,Real time,Global time,1101000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Setup Interpreter,Load Model,574.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Setup Interpreter,Configure and Build Interpreter,11174.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Setup Interpreter,Global time,11957.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Crow Webserver,Handling and saving input image,102278.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Read BMP,34590.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Resize image and copy it to input tensor,93125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Total invokation time,785658.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Average invokation time per loop,785658.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Rerieve results from output tensors,52.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Read labels from file,3126.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Run Inference,Global time,916983.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Crow Webserver,Run inference,918273.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,Real time,Global time,1107000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Setup Interpreter,Load Model,632.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Setup Interpreter,Configure and Build Interpreter,11318.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Setup Interpreter,Build profiler and delegation,123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Setup Interpreter,Global time,12162.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Crow Webserver,Handling and saving input image,61886.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Read BMP,20400.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Resize image and copy it to input tensor,53252.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Total invokation time,440195.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Average invokation time per loop,440195.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Rerieve results from output tensors,28.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Read labels from file,1892.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Print results,77.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Run Inference,Global time,516089.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Crow Webserver,Run inference,516892.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,Real time,Global time,659000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Setup Interpreter,Load Model,509.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Setup Interpreter,Configure and Build Interpreter,6959.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Setup Interpreter,Global time,7597.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Crow Webserver,Handling and saving input image,102175.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Read BMP,34358.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Resize image and copy it to input tensor,93092.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Total invokation time,783932.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Average invokation time per loop,783932.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Rerieve results from output tensors,52.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Read labels from file,3257.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Run Inference,Global time,915128.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Crow Webserver,Run inference,916417.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,Real time,Global time,1096000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Setup Interpreter,Load Model,859.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Setup Interpreter,Configure and Build Interpreter,11068.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Setup Interpreter,Build profiler and delegation,126.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Setup Interpreter,Global time,12139.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Crow Webserver,Handling and saving input image,61566.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Read BMP,20602.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Resize image and copy it to input tensor,53245.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Total invokation time,437033.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Average invokation time per loop,437033.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Read labels from file,1810.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Print results,48.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Run Inference,Global time,512996.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Crow Webserver,Run inference,513744.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,Real time,Global time,661000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Setup Interpreter,Load Model,562.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Setup Interpreter,Configure and Build Interpreter,10972.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Setup Interpreter,Global time,11747.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Crow Webserver,Handling and saving input image,61478.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Read BMP,20640.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Resize image and copy it to input tensor,53068.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Total invokation time,440563.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Average invokation time per loop,440563.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Rerieve results from output tensors,31.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Read labels from file,1810.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Print results,47.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Run Inference,Global time,516382.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Crow Webserver,Run inference,517119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,Real time,Global time,664000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Setup Interpreter,Load Model,497.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Setup Interpreter,Configure and Build Interpreter,7082.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Setup Interpreter,Global time,7707.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Crow Webserver,Handling and saving input image,102352.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Read BMP,34606.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Resize image and copy it to input tensor,93975.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Total invokation time,782574.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Average invokation time per loop,782574.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Read labels from file,3157.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Run Inference,Global time,914799.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Crow Webserver,Run inference,916088.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,Real time,Global time,1104000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
16,Setup Interpreter,Load Model,518.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
