Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,3,1723991857,237054.0,0.0,127283.0,913602.0,723.0,0.0,8442.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.72154963680387,14,6,26,True
0,3,1723991858,237213.0,0.0,127351.0,913790.0,723.0,0.0,8443.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.807692307692314,15,6,26,True
0,3,1723991859,237371.0,0.0,127414.0,913978.0,723.0,0.0,8444.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.146341463414636,16,6,26,True
0,3,1723991860,237528.0,0.0,127481.0,914166.0,723.0,0.0,8450.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.02392344497608,17,6,26,True
0,3,1723991861,237682.0,0.0,127546.0,914354.0,723.0,0.0,8456.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.47941888619855,18,6,26,True
0,3,1723991862,237845.0,0.0,127605.0,914540.0,724.0,0.0,8460.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.9636803874092,19,6,26,True
0,3,1723991863,237989.0,0.0,127678.0,914736.0,724.0,0.0,8468.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.44418052256532,20,6,26,True
0,3,1723991864,238139.0,0.0,127752.0,914931.0,724.0,0.0,8475.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.22535211267605,21,6,26,True
0,3,1723991865,238285.0,0.0,127826.0,915126.0,724.0,0.0,8482.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.79146919431279,22,6,26,True
0,3,1723991866,238437.0,0.0,127892.0,915321.0,724.0,0.0,8491.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.79146919431279,23,6,26,True
0,3,1723991867,238578.0,0.0,127971.0,915512.0,726.0,0.0,8499.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.63182897862233,24,6,26,True
0,3,1723991868,238730.0,0.0,128034.0,915706.0,726.0,0.0,8510.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.80952380952381,25,6,26,True
0,3,1723991870,238892.0,0.0,128109.0,915893.0,726.0,0.0,8512.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.10328638497653,27,6,26,False
0,3,1723991871,238914.0,0.0,128129.0,916270.0,726.0,0.0,8512.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.023866348448685,28,6,26,False
0,3,1723991872,238917.0,0.0,128141.0,916671.0,726.0,0.0,8512.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,29,6,26,False
0,3,1723991873,238935.0,0.0,128157.0,917048.0,728.0,0.0,8513.0,1723991849,1723991869,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.937198067632846,30,6,26,False
1,3,1723991876,239064.0,0.0,128248.0,917991.0,728.0,0.0,8513.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.0876941996564,0,5,25,False
1,3,1723991877,239068.0,0.0,128262.0,918392.0,728.0,0.0,8513.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,1,5,25,False
1,3,1723991878,239070.0,0.0,128279.0,918794.0,728.0,0.0,8513.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,2,5,25,False
1,3,1723991879,239092.0,0.0,128301.0,919165.0,728.0,0.0,8514.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.817307692307686,3,5,25,False
1,3,1723991880,239093.0,0.0,128314.0,919566.0,728.0,0.0,8514.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,4,5,25,False
1,3,1723991881,239095.0,0.0,128329.0,919966.0,728.0,0.0,8514.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.076738609112707,5,5,25,True
1,3,1723991882,239134.0,0.0,128414.0,920240.0,728.0,0.0,8543.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.831381733021075,6,5,25,True
1,3,1723991883,239287.0,0.0,128485.0,920428.0,728.0,0.0,8548.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.91606714628298,7,5,25,True
1,3,1723991884,239453.0,0.0,128542.0,920618.0,728.0,0.0,8550.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.216867469879524,8,5,25,True
1,3,1723991885,239608.0,0.0,128614.0,920809.0,728.0,0.0,8552.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,9,5,25,True
1,3,1723991886,239766.0,0.0,128680.0,920998.0,728.0,0.0,8556.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.67625899280575,10,5,25,True
1,3,1723991887,239918.0,0.0,128753.0,921197.0,728.0,0.0,8565.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.04157043879907,11,5,25,True
1,3,1723991888,240066.0,0.0,128820.0,921392.0,728.0,0.0,8568.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,52.78450363196126,12,5,25,True
1,3,1723991889,240222.0,0.0,128883.0,921586.0,728.0,0.0,8576.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.919239904988125,13,5,25,True
1,3,1723991890,240376.0,0.0,128950.0,921781.0,728.0,0.0,8583.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.90070921985816,14,5,25,True
1,3,1723991891,240532.0,0.0,129013.0,921975.0,728.0,0.0,8591.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.919239904988125,15,5,25,True
1,3,1723991892,240680.0,0.0,129082.0,922170.0,728.0,0.0,8599.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.57142857142857,16,5,25,True
1,3,1723991894,240828.0,0.0,129159.0,922362.0,729.0,0.0,8602.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.39429928741093,18,5,25,True
1,3,1723991895,240957.0,0.0,129245.0,922557.0,729.0,0.0,8614.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.79146919431279,19,5,25,True
1,3,1723991896,241114.0,0.0,129312.0,922752.0,729.0,0.0,8619.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.009433962264154,20,5,25,True
1,3,1723991897,241259.0,0.0,129390.0,922947.0,729.0,0.0,8627.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.22535211267605,21,5,25,True
1,3,1723991898,241403.0,0.0,129469.0,923141.0,729.0,0.0,8633.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.1371158392435,22,5,25,True
1,3,1723991899,241561.0,0.0,129533.0,923333.0,730.0,0.0,8639.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.39429928741093,23,5,25,True
1,3,1723991900,241714.0,0.0,129603.0,923525.0,730.0,0.0,8640.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.84615384615385,24,5,25,True
1,3,1723991901,241866.0,0.0,129674.0,923714.0,730.0,0.0,8641.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.23728813559322,25,5,25,True
1,3,1723991902,242026.0,0.0,129742.0,923899.0,730.0,0.0,8643.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.42168674698795,26,5,25,False
1,3,1723991903,242047.0,0.0,129762.0,924275.0,730.0,0.0,8643.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.832134292565954,27,5,25,False
1,3,1723991904,242048.0,0.0,129774.0,924674.0,731.0,0.0,8643.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3898305084745783,28,5,25,False
1,3,1723991905,242070.0,0.0,129796.0,925049.0,731.0,0.0,8643.0,1723991881,1723991901,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.50119331742243,29,5,25,False
2,3,1723991908,242214.0,0.0,129889.0,925966.0,731.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.17738732978239,0,6,26,False
2,3,1723991909,242215.0,0.0,129902.0,926370.0,731.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.349282296650713,1,6,26,False
2,3,1723991910,242215.0,0.0,129917.0,926773.0,732.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,6,26,False
2,3,1723991911,242241.0,0.0,129939.0,927143.0,732.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.483253588516751,3,6,26,False
2,3,1723991912,242242.0,0.0,129951.0,927543.0,732.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,4,6,26,False
2,3,1723991913,242243.0,0.0,129967.0,927946.0,732.0,0.0,8644.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,5,6,26,False
2,3,1723991914,242276.0,0.0,130059.0,928206.0,732.0,0.0,8675.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.5,6,6,26,True
2,3,1723991915,242428.0,0.0,130127.0,928397.0,732.0,0.0,8679.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.975903614457835,7,6,26,True
2,3,1723991916,242599.0,0.0,130184.0,928591.0,732.0,0.0,8680.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.1371158392435,8,6,26,True
2,3,1723991918,242763.0,0.0,130245.0,928784.0,732.0,0.0,8681.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.93794749403341,10,6,26,True
2,3,1723991919,242917.0,0.0,130320.0,928978.0,732.0,0.0,8686.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.67289719626168,11,6,26,True
2,3,1723991920,243074.0,0.0,130384.0,929165.0,733.0,0.0,8689.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.61165048543689,12,6,26,True
2,3,1723991921,243238.0,0.0,130446.0,929357.0,733.0,0.0,8691.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.28571428571429,13,6,26,True
2,3,1723991922,243396.0,0.0,130510.0,929547.0,733.0,0.0,8691.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.883495145631066,14,6,26,True
2,3,1723991923,243551.0,0.0,130579.0,929738.0,733.0,0.0,8696.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.52380952380953,15,6,26,True
2,3,1723991924,243710.0,0.0,130646.0,929929.0,733.0,0.0,8698.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.41527446300716,16,6,26,True
2,3,1723991925,243857.0,0.0,130724.0,930122.0,734.0,0.0,8706.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.800936768149874,17,6,26,True
2,3,1723991926,244011.0,0.0,130793.0,930308.0,734.0,0.0,8710.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.9636803874092,18,6,26,True
2,3,1723991927,244168.0,0.0,130863.0,930500.0,734.0,0.0,8713.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.502369668246445,19,6,26,True
2,3,1723991928,244332.0,0.0,130929.0,930692.0,734.0,0.0,8714.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.60992907801418,20,6,26,True
2,3,1723991929,244491.0,0.0,130996.0,930882.0,734.0,0.0,8716.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.54545454545454,21,6,26,True
2,3,1723991930,244647.0,0.0,131069.0,931073.0,734.0,0.0,8725.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.47785547785548,22,6,26,True
2,3,1723991931,244803.0,0.0,131139.0,931263.0,734.0,0.0,8729.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.761904761904766,23,6,26,True
2,3,1723991932,244961.0,0.0,131205.0,931454.0,734.0,0.0,8732.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.30622009569378,24,6,26,True
2,3,1723991933,245119.0,0.0,131275.0,931645.0,734.0,0.0,8735.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.739336492891,25,6,26,True
2,3,1723991935,245290.0,0.0,131351.0,931819.0,734.0,0.0,8737.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,58.865248226950364,27,6,26,False
2,3,1723991936,245343.0,0.0,131376.0,932163.0,736.0,0.0,8738.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,19.05882352941176,28,6,26,False
2,3,1723991937,245347.0,0.0,131386.0,932566.0,736.0,0.0,8738.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3573141486810565,29,6,26,False
2,3,1723991938,245371.0,0.0,131403.0,932939.0,736.0,0.0,8738.0,1723991914,1723991934,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,9.903381642512077,30,6,26,False
3,3,1723991940,245516.0,0.0,131505.0,933821.0,736.0,0.0,8738.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.272916483629675,0,6,26,False
3,3,1723991942,245516.0,0.0,131515.0,934224.0,736.0,0.0,8738.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.421307506053272,2,6,26,False
3,3,1723991943,245517.0,0.0,131532.0,934627.0,736.0,0.0,8739.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.502369668246442,3,6,26,False
3,3,1723991944,245536.0,0.0,131555.0,934997.0,736.0,0.0,8739.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.194174757281548,4,6,26,False
3,3,1723991945,245537.0,0.0,131572.0,935400.0,736.0,0.0,8739.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.275534441805229,5,6,26,False
3,3,1723991946,245540.0,0.0,131579.0,935802.0,737.0,0.0,8739.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,6,6,26,True
3,3,1723991947,245591.0,0.0,131654.0,936057.0,737.0,0.0,8768.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,37.80487804878049,7,6,26,True
3,3,1723991948,245732.0,0.0,131737.0,936246.0,737.0,0.0,8771.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,8,6,26,True
3,3,1723991949,245893.0,0.0,131799.0,936436.0,737.0,0.0,8772.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.106280193236714,9,6,26,True
3,3,1723991950,246054.0,0.0,131861.0,936626.0,737.0,0.0,8776.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.43645083932853,10,6,26,True
3,3,1723991951,246213.0,0.0,131927.0,936811.0,737.0,0.0,8779.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.205811138014525,11,6,26,True
3,3,1723991952,246358.0,0.0,132003.0,937006.0,737.0,0.0,8788.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.117647058823536,12,6,26,True
3,3,1723991953,246518.0,0.0,132059.0,937204.0,737.0,0.0,8791.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,52.517985611510795,13,6,26,True
3,3,1723991954,246672.0,0.0,132132.0,937392.0,737.0,0.0,8797.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.344418052256536,14,6,26,True
3,3,1723991955,246831.0,0.0,132195.0,937582.0,737.0,0.0,8801.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.32692307692308,15,6,26,True
3,3,1723991956,246981.0,0.0,132268.0,937768.0,738.0,0.0,8804.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.9636803874092,16,6,26,True
3,3,1723991957,247140.0,0.0,132332.0,937958.0,738.0,0.0,8809.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.54545454545454,17,6,26,True
3,3,1723991958,247288.0,0.0,132412.0,938144.0,738.0,0.0,8819.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,56.132075471698116,18,6,26,True
3,3,1723991959,247434.0,0.0,132484.0,938335.0,738.0,0.0,8820.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.41463414634147,19,6,26,True
3,3,1723991960,247589.0,0.0,132553.0,938524.0,738.0,0.0,8825.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.78468899521531,20,6,26,True
3,3,1723991961,247751.0,0.0,132618.0,938710.0,738.0,0.0,8830.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.50239234449761,21,6,26,True
3,3,1723991963,247908.0,0.0,132679.0,938898.0,738.0,0.0,8832.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.92156862745099,23,6,26,True
3,3,1723991964,248056.0,0.0,132753.0,939093.0,738.0,0.0,8836.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,24,6,26,True
3,3,1723991965,248205.0,0.0,132831.0,939289.0,738.0,0.0,8839.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.990610328638496,25,6,26,True
3,3,1723991966,248351.0,0.0,132906.0,939483.0,738.0,0.0,8847.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.1371158392435,26,6,26,True
3,3,1723991967,248511.0,0.0,132994.0,939645.0,738.0,0.0,8852.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,60.963855421686745,27,6,26,False
3,3,1723991968,248570.0,0.0,133021.0,939978.0,738.0,0.0,8852.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,20.525059665871126,28,6,26,False
3,3,1723991969,248574.0,0.0,133036.0,940381.0,738.0,0.0,8852.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.502369668246442,29,6,26,False
3,3,1723991970,248588.0,0.0,133055.0,940761.0,738.0,0.0,8852.0,1723991946,1723991966,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.9903147699757815,30,6,26,False
4,3,1723991973,248726.0,0.0,133140.0,941663.0,739.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,29.364185177072798,0,5,25,False
4,3,1723991974,248726.0,0.0,133154.0,942068.0,739.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.341288782816232,1,5,25,False
4,3,1723991975,248727.0,0.0,133165.0,942471.0,739.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.8915662650602414,2,5,25,False
4,3,1723991976,248745.0,0.0,133196.0,942847.0,739.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.529411764705877,3,5,25,False
4,3,1723991977,248749.0,0.0,133209.0,943248.0,740.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,4,5,25,False
4,3,1723991978,248752.0,0.0,133219.0,943651.0,740.0,0.0,8856.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,5,25,True
4,3,1723991979,248801.0,0.0,133292.0,943928.0,740.0,0.0,8888.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,35.730858468677496,6,5,25,True
4,3,1723991980,248955.0,0.0,133362.0,944125.0,740.0,0.0,8893.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.755868544600936,7,5,25,True
4,3,1723991981,249109.0,0.0,133427.0,944319.0,740.0,0.0,8901.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.919239904988125,8,5,25,True
4,3,1723991982,249261.0,0.0,133498.0,944511.0,741.0,0.0,8908.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.60992907801418,9,5,25,True
4,3,1723991983,249408.0,0.0,133573.0,944697.0,741.0,0.0,8912.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.85436893203883,10,5,25,True
4,3,1723991984,249561.0,0.0,133646.0,944887.0,741.0,0.0,8914.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.54545454545454,11,5,25,True
4,3,1723991985,249718.0,0.0,133705.0,945082.0,741.0,0.0,8924.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.681710213776725,12,5,25,True
4,3,1723991986,249875.0,0.0,133768.0,945278.0,741.0,0.0,8932.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.77358490566038,13,5,25,True
4,3,1723991988,250034.0,0.0,133834.0,945471.0,741.0,0.0,8934.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.04761904761906,15,5,25,True
4,3,1723991989,250190.0,0.0,133900.0,945665.0,741.0,0.0,8940.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.02843601895735,16,5,25,True
4,3,1723991990,250341.0,0.0,133974.0,945861.0,741.0,0.0,8947.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.20560747663552,17,5,25,True
4,3,1723991991,250487.0,0.0,134043.0,946055.0,741.0,0.0,8959.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.919239904988125,18,5,25,True
4,3,1723991992,250636.0,0.0,134117.0,946249.0,741.0,0.0,8965.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.1371158392435,19,5,25,True
4,3,1723991993,250787.0,0.0,134178.0,946438.0,743.0,0.0,8975.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.23728813559322,20,5,25,True
4,3,1723991994,250942.0,0.0,134245.0,946630.0,743.0,0.0,8977.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,53.84615384615385,21,5,25,True
4,3,1723991995,251095.0,0.0,134314.0,946819.0,743.0,0.0,8979.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.23728813559322,22,5,25,True
4,3,1723991996,251259.0,0.0,134371.0,947007.0,743.0,0.0,8983.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.47941888619855,23,5,25,True
4,3,1723991997,251405.0,0.0,134446.0,947196.0,743.0,0.0,8989.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,54.567307692307686,24,5,25,True
4,3,1723991998,251566.0,0.0,134508.0,947385.0,743.0,0.0,8997.0,1723991978,1723991998,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,55.00000000000001,25,5,25,True
