Iteration,Part,Subpart,Execution Time (in us),Medium,Implementation
9,Run Inference,Interpreter invocation,435906.0,na,label_image
9,Run Inference,Average interpreter invocation per loop,435906.0,na,label_image
9,Run Inference,Profiling,0.0,na,label_image
9,Run Inference,Rerieve results from output tensors,27.0,na,label_image
9,Run Inference,Process results,2096.0,na,label_image
9,Run Inference,Display results,3755.0,na,label_image
9,Run Inference,Global time,516573.0,na,label_image
9,Response Time,Global time,540000.0,na,label_image
10,Setup Interpreter,Load Model,713.0,na,label_image
10,Setup Interpreter,Configure and build interpreter,7303.0,na,label_image
10,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
10,Setup Interpreter,Global time,8342.0,na,label_image
10,Run Inference,Read image from file,20440.0,na,label_image
10,Run Inference,Resize and copy image to input tensor,52140.0,na,label_image
10,Run Inference,Warm-up interpreter,1.0,na,label_image
10,Run Inference,Interpreter invocation,435744.0,na,label_image
10,Run Inference,Average interpreter invocation per loop,435744.0,na,label_image
10,Run Inference,Profiling,0.0,na,label_image
10,Run Inference,Rerieve results from output tensors,27.0,na,label_image
10,Run Inference,Process results,1971.0,na,label_image
10,Run Inference,Display results,3743.0,na,label_image
10,Run Inference,Global time,514767.0,na,label_image
10,Response Time,Global time,540000.0,na,label_image
11,Setup Interpreter,Load Model,721.0,na,label_image
11,Setup Interpreter,Configure and build interpreter,7199.0,na,label_image
11,Setup Interpreter,Build profiler and delegation,33.0,na,label_image
11,Setup Interpreter,Global time,8260.0,na,label_image
11,Run Inference,Read image from file,20518.0,na,label_image
11,Run Inference,Resize and copy image to input tensor,56694.0,na,label_image
11,Run Inference,Warm-up interpreter,1.0,na,label_image
11,Run Inference,Interpreter invocation,435498.0,na,label_image
11,Run Inference,Average interpreter invocation per loop,435498.0,na,label_image
11,Run Inference,Profiling,1.0,na,label_image
11,Run Inference,Rerieve results from output tensors,27.0,na,label_image
11,Run Inference,Process results,1960.0,na,label_image
11,Run Inference,Display results,3879.0,na,label_image
11,Run Inference,Global time,519265.0,na,label_image
11,Response Time,Global time,540000.0,na,label_image
12,Setup Interpreter,Load Model,649.0,na,label_image
12,Setup Interpreter,Configure and build interpreter,7103.0,na,label_image
12,Setup Interpreter,Build profiler and delegation,54.0,na,label_image
12,Setup Interpreter,Global time,8095.0,na,label_image
12,Run Inference,Read image from file,20610.0,na,label_image
12,Run Inference,Resize and copy image to input tensor,56783.0,na,label_image
12,Run Inference,Warm-up interpreter,0.0,na,label_image
12,Run Inference,Interpreter invocation,435671.0,na,label_image
12,Run Inference,Average interpreter invocation per loop,435671.0,na,label_image
12,Run Inference,Profiling,0.0,na,label_image
12,Run Inference,Rerieve results from output tensors,27.0,na,label_image
12,Run Inference,Process results,2005.0,na,label_image
12,Run Inference,Display results,3762.0,na,label_image
12,Run Inference,Global time,519563.0,na,label_image
12,Response Time,Global time,540000.0,na,label_image
13,Setup Interpreter,Load Model,1052.0,na,label_image
13,Setup Interpreter,Configure and build interpreter,11545.0,na,label_image
13,Setup Interpreter,Build profiler and delegation,55.0,na,label_image
13,Setup Interpreter,Global time,13134.0,na,label_image
13,Run Inference,Read image from file,34594.0,na,label_image
13,Run Inference,Resize and copy image to input tensor,93626.0,na,label_image
13,Run Inference,Warm-up interpreter,1.0,na,label_image
13,Run Inference,Interpreter invocation,772854.0,na,label_image
13,Run Inference,Average interpreter invocation per loop,772854.0,na,label_image
13,Run Inference,Profiling,1.0,na,label_image
13,Run Inference,Rerieve results from output tensors,51.0,na,label_image
13,Run Inference,Process results,3126.0,na,label_image
13,Run Inference,Display results,6500.0,na,label_image
13,Run Inference,Global time,911835.0,na,label_image
13,Response Time,Global time,950000.0,na,label_image
14,Setup Interpreter,Load Model,705.0,na,label_image
14,Setup Interpreter,Configure and build interpreter,7399.0,na,label_image
14,Setup Interpreter,Build profiler and delegation,32.0,na,label_image
14,Setup Interpreter,Global time,8426.0,na,label_image
14,Run Inference,Read image from file,20391.0,na,label_image
14,Run Inference,Resize and copy image to input tensor,51894.0,na,label_image
14,Run Inference,Warm-up interpreter,0.0,na,label_image
14,Run Inference,Interpreter invocation,437378.0,na,label_image
14,Run Inference,Average interpreter invocation per loop,437378.0,na,label_image
14,Run Inference,Profiling,0.0,na,label_image
14,Run Inference,Rerieve results from output tensors,26.0,na,label_image
14,Run Inference,Process results,1945.0,na,label_image
14,Run Inference,Display results,3744.0,na,label_image
14,Run Inference,Global time,516071.0,na,label_image
14,Response Time,Global time,540000.0,na,label_image
15,Setup Interpreter,Load Model,630.0,na,label_image
15,Setup Interpreter,Configure and build interpreter,7032.0,na,label_image
15,Setup Interpreter,Build profiler and delegation,35.0,na,label_image
15,Setup Interpreter,Global time,7986.0,na,label_image
15,Run Inference,Read image from file,20401.0,na,label_image
15,Run Inference,Resize and copy image to input tensor,53301.0,na,label_image
15,Run Inference,Warm-up interpreter,1.0,na,label_image
15,Run Inference,Interpreter invocation,439357.0,na,label_image
15,Run Inference,Average interpreter invocation per loop,439357.0,na,label_image
15,Run Inference,Profiling,1.0,na,label_image
15,Run Inference,Rerieve results from output tensors,27.0,na,label_image
15,Run Inference,Process results,1972.0,na,label_image
15,Run Inference,Display results,4320.0,na,label_image
15,Run Inference,Global time,520076.0,na,label_image
15,Response Time,Global time,540000.0,na,label_image
16,Setup Interpreter,Load Model,623.0,na,label_image
16,Setup Interpreter,Configure and build interpreter,6861.0,na,label_image
16,Setup Interpreter,Build profiler and delegation,34.0,na,label_image
16,Setup Interpreter,Global time,7806.0,na,label_image
16,Run Inference,Read image from file,20530.0,na,label_image
16,Run Inference,Resize and copy image to input tensor,91953.0,na,label_image
16,Run Inference,Warm-up interpreter,1.0,na,label_image
16,Run Inference,Interpreter invocation,774602.0,na,label_image
16,Run Inference,Average interpreter invocation per loop,774602.0,na,label_image
16,Run Inference,Profiling,1.0,na,label_image
16,Run Inference,Rerieve results from output tensors,49.0,na,label_image
16,Run Inference,Process results,3219.0,na,label_image
16,Run Inference,Display results,6419.0,na,label_image
16,Run Inference,Global time,898471.0,na,label_image
16,Response Time,Global time,930000.0,na,label_image
17,Setup Interpreter,Load Model,919.0,na,label_image
17,Setup Interpreter,Configure and build interpreter,11443.0,na,label_image
17,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
17,Setup Interpreter,Global time,12891.0,na,label_image
17,Run Inference,Read image from file,35153.0,na,label_image
17,Run Inference,Resize and copy image to input tensor,96321.0,na,label_image
17,Run Inference,Warm-up interpreter,1.0,na,label_image
17,Run Inference,Interpreter invocation,773071.0,na,label_image
17,Run Inference,Average interpreter invocation per loop,773071.0,na,label_image
17,Run Inference,Profiling,1.0,na,label_image
17,Run Inference,Rerieve results from output tensors,50.0,na,label_image
17,Run Inference,Process results,3153.0,na,label_image
17,Run Inference,Display results,6651.0,na,label_image
17,Run Inference,Global time,915459.0,na,label_image
17,Response Time,Global time,960000.0,na,label_image
18,Setup Interpreter,Load Model,1011.0,na,label_image
18,Setup Interpreter,Configure and build interpreter,11323.0,na,label_image
18,Setup Interpreter,Build profiler and delegation,57.0,na,label_image
18,Setup Interpreter,Global time,12858.0,na,label_image
18,Run Inference,Read image from file,34819.0,na,label_image
18,Run Inference,Resize and copy image to input tensor,102722.0,na,label_image
18,Run Inference,Warm-up interpreter,1.0,na,label_image
18,Run Inference,Interpreter invocation,772077.0,na,label_image
18,Run Inference,Average interpreter invocation per loop,772077.0,na,label_image
18,Run Inference,Profiling,1.0,na,label_image
18,Run Inference,Rerieve results from output tensors,63.0,na,label_image
18,Run Inference,Process results,3134.0,na,label_image
18,Run Inference,Display results,8278.0,na,label_image
18,Run Inference,Global time,926919.0,na,label_image
18,Response Time,Global time,970000.0,na,label_image
19,Setup Interpreter,Load Model,1094.0,na,label_image
19,Setup Interpreter,Configure and build interpreter,11724.0,na,label_image
19,Setup Interpreter,Build profiler and delegation,56.0,na,label_image
19,Setup Interpreter,Global time,13341.0,na,label_image
19,Run Inference,Read image from file,34982.0,na,label_image
19,Run Inference,Resize and copy image to input tensor,95798.0,na,label_image
19,Run Inference,Warm-up interpreter,1.0,na,label_image
19,Run Inference,Interpreter invocation,775794.0,na,label_image
19,Run Inference,Average interpreter invocation per loop,775794.0,na,label_image
19,Run Inference,Profiling,0.0,na,label_image
19,Run Inference,Rerieve results from output tensors,50.0,na,label_image
19,Run Inference,Process results,3263.0,na,label_image
19,Run Inference,Display results,6562.0,na,label_image
19,Run Inference,Global time,917507.0,na,label_image
19,Response Time,Global time,960000.0,na,label_image
0,Setup Interpreter,Load Model,679.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Configure and build interpreter,11111.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Setup Interpreter,Global time,11999.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Handle POST request with image,100671.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Read image from file,34447.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Resize and copy image to input tensor,93173.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Interpreter invocation,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Average interpreter invocation per loop,780746.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Process results,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Display results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Crow Webserver,Run inference,913254.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
0,Response Time,Global time,1130000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Load Model,504.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Configure and build interpreter,6984.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Setup Interpreter,Global time,7615.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Crow Webserver,Handle POST request with image,101660.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Read image from file,34299.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Resize and copy image to input tensor,93579.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Interpreter invocation,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Average interpreter invocation per loop,780360.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Process results,3258.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Display results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Run Inference,Global time,911983.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Crow Webserver,Run inference,913259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
1,Response Time,Global time,1151000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Load Model,426.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Configure and build interpreter,6789.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Setup Interpreter,Global time,7345.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Handle POST request with image,101202.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Read image from file,34581.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Resize and copy image to input tensor,93105.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Interpreter invocation,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Average interpreter invocation per loop,787349.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Process results,3149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Display results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Run Inference,Global time,918676.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Crow Webserver,Run inference,919967.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,Response Time,Global time,1147000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Load Model,810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Configure and build interpreter,11900.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Build profiler and delegation,127.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Setup Interpreter,Global time,12924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Handle POST request with image,101021.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Read image from file,34739.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Resize and copy image to input tensor,93018.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Interpreter invocation,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Average interpreter invocation per loop,782040.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Process results,3240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Display results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Run Inference,Global time,913519.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Crow Webserver,Run inference,914785.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,Response Time,Global time,1160000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Load Model,394.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Configure and build interpreter,6856.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Build profiler and delegation,76.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Setup Interpreter,Global time,7379.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Handle POST request with image,101263.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Read image from file,34738.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Resize and copy image to input tensor,93043.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Interpreter invocation,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Average interpreter invocation per loop,783005.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Process results,3141.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Display results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Run Inference,Global time,914424.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Crow Webserver,Run inference,915866.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,Response Time,Global time,1150000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Load Model,709.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Configure and build interpreter,11318.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Build profiler and delegation,123.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Setup Interpreter,Global time,12236.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Handle POST request with image,101294.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Read image from file,34552.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Resize and copy image to input tensor,93259.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Interpreter invocation,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Average interpreter invocation per loop,780180.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Process results,3130.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Display results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Run Inference,Global time,911603.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Crow Webserver,Run inference,912870.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,Response Time,Global time,1166000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Load Model,591.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Configure and build interpreter,11353.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Build profiler and delegation,126.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Setup Interpreter,Global time,12157.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Crow Webserver,Handle POST request with image,102326.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Read image from file,34764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Resize and copy image to input tensor,93659.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Interpreter invocation,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Average interpreter invocation per loop,782699.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Process results,3338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Display results,88.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Run Inference,Global time,914950.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Crow Webserver,Run inference,916240.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,Response Time,Global time,1152000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
