Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
7,1723412789,170372.0,0.0,165549.0,8326134.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,3.125,1,3,5,False
7,1723412791,170373.0,0.0,165564.0,8326538.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,3.809523809523807,3,3,5,True
7,1723412792,170403.0,0.0,165592.0,8326898.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,13.875598086124397,4,3,5,True
7,1723412793,170468.0,0.0,165622.0,8327220.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,22.781774580335735,5,3,5,True
7,1723412794,170468.0,0.0,165638.0,8327623.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,3.8186157517899777,6,3,5,False
7,1723412795,170470.0,0.0,165652.0,8328026.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,3.8186157517899777,7,3,5,False
7,1723412796,170492.0,0.0,165669.0,8328406.0,1109.0,0.0,3555.0,1723412791,1723412793,na,label_image,9.307875894988072,8,3,5,False
8,1723412799,170632.0,0.0,165763.0,8329371.0,1109.0,0.0,3555.0,1723412801,1723412803,na,label_image,3.933588068873173,0,2,4,False
8,1723412800,170633.0,0.0,165777.0,8329773.0,1109.0,0.0,3555.0,1723412801,1723412803,na,label_image,3.597122302158273,1,2,4,False
8,1723412801,170633.0,0.0,165789.0,8330175.0,1109.0,0.0,3555.0,1723412801,1723412803,na,label_image,2.898550724637683,2,2,4,True
8,1723412802,170662.0,0.0,165823.0,8330533.0,1109.0,0.0,3555.0,1723412801,1723412803,na,label_image,14.964370546318296,3,2,4,True
8,1723412803,170701.0,0.0,165846.0,8330889.0,1110.0,0.0,3555.0,1723412801,1723412803,na,label_image,15.035799522673033,4,2,4,True
8,1723412804,170703.0,0.0,165859.0,8331288.0,1110.0,0.0,3555.0,1723412801,1723412803,na,label_image,3.6231884057971064,5,2,4,False
8,1723412805,170703.0,0.0,165871.0,8331688.0,1110.0,0.0,3555.0,1723412801,1723412803,na,label_image,2.9126213592232997,6,2,4,False
9,1723412809,170863.0,0.0,165970.0,8332912.0,1110.0,0.0,3556.0,1723412811,1723412813,na,label_image,3.936855193972244,0,2,4,False
9,1723412810,170867.0,0.0,165988.0,8333311.0,1110.0,0.0,3556.0,1723412811,1723412813,na,label_image,5.2256532066508266,1,2,4,False
9,1723412811,170867.0,0.0,166002.0,8333711.0,1110.0,0.0,3557.0,1723412811,1723412813,na,label_image,3.6144578313253017,2,2,4,True
9,1723412812,170892.0,0.0,166028.0,8334071.0,1110.0,0.0,3558.0,1723412811,1723412813,na,label_image,12.621359223300976,3,2,4,True
9,1723412813,170932.0,0.0,166048.0,8334428.0,1110.0,0.0,3558.0,1723412811,1723412813,na,label_image,14.388489208633093,4,2,4,True
9,1723412814,170934.0,0.0,166066.0,8334829.0,1110.0,0.0,3558.0,1723412811,1723412813,na,label_image,4.750593824228034,5,2,4,False
9,1723412815,170934.0,0.0,166079.0,8335230.0,1111.0,0.0,3558.0,1723412811,1723412813,na,label_image,3.3734939759036187,6,2,4,False
10,1723412819,171097.0,0.0,166192.0,8336443.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,3.9403341698545646,0,2,3,False
10,1723412820,171098.0,0.0,166204.0,8336844.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,3.1400966183574908,1,2,3,False
10,1723412821,171100.0,0.0,166215.0,8337246.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,3.1325301204819245,2,2,3,True
10,1723412822,171128.0,0.0,166250.0,8337605.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,14.92890995260664,3,2,3,True
10,1723412823,171161.0,0.0,166277.0,8337972.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,14.051522248243565,4,2,3,False
10,1723412824,171162.0,0.0,166286.0,8338375.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,2.421307506053272,5,2,3,False
10,1723412825,171163.0,0.0,166300.0,8338777.0,1111.0,0.0,3558.0,1723412821,1723412822,na,label_image,3.597122302158273,6,2,3,False
11,1723412829,171322.0,0.0,166404.0,8339931.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,3.9435860851112947,0,2,3,False
11,1723412830,171325.0,0.0,166418.0,8340330.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,4.086538461538458,1,2,3,False
11,1723412831,171325.0,0.0,166432.0,8340731.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,3.3734939759036187,2,2,3,True
11,1723412832,171348.0,0.0,166460.0,8341092.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,12.378640776699024,3,2,3,True
11,1723412833,171389.0,0.0,166485.0,8341446.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,15.714285714285714,4,2,3,False
11,1723412834,171389.0,0.0,166498.0,8341848.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,3.1325301204819245,5,2,3,False
11,1723412835,171390.0,0.0,166513.0,8342248.0,1111.0,0.0,3558.0,1723412831,1723412832,na,label_image,3.8461538461538436,6,2,3,False
12,1723412839,171541.0,0.0,166623.0,8343438.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,3.9468706605386816,0,2,3,False
12,1723412840,171545.0,0.0,166642.0,8343835.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,5.476190476190479,1,2,3,False
12,1723412841,171546.0,0.0,166655.0,8344236.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,3.3734939759036187,2,2,3,True
12,1723412842,171570.0,0.0,166682.0,8344597.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,12.378640776699024,3,2,3,True
12,1723412843,171606.0,0.0,166709.0,8344951.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,15.107913669064743,4,2,3,False
12,1723412844,171606.0,0.0,166723.0,8345351.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,3.3816425120772986,5,2,3,False
12,1723412845,171610.0,0.0,166738.0,8345753.0,1112.0,0.0,3560.0,1723412841,1723412842,na,label_image,4.513064133016631,6,2,3,False
13,1723412849,171772.0,0.0,166833.0,8346954.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,3.9501592132408003,0,2,4,False
13,1723412850,171775.0,0.0,166850.0,8347351.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,4.796163069544368,1,2,4,False
13,1723412851,171777.0,0.0,166858.0,8347752.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,2.4330900243308973,2,2,4,True
13,1723412852,171803.0,0.0,166887.0,8348116.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,13.126491646778039,3,2,4,True
13,1723412853,171873.0,0.0,166918.0,8348429.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,24.39613526570048,4,2,4,True
13,1723412854,171873.0,0.0,166932.0,8348829.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,3.3816425120772986,5,2,4,False
13,1723412855,171875.0,0.0,166943.0,8349231.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,3.1325301204819245,6,2,4,False
13,1723412856,171889.0,0.0,166960.0,8349613.0,1113.0,0.0,3560.0,1723412851,1723412853,na,label_image,7.506053268765134,7,2,4,False
14,1723412859,172046.0,0.0,167062.0,8350613.0,1113.0,0.0,3560.0,1723412862,1723412863,na,label_image,3.9540536120171277,0,3,4,False
14,1723412860,172047.0,0.0,167077.0,8351015.0,1113.0,0.0,3560.0,1723412862,1723412863,na,label_image,3.8277511961722466,1,3,4,False
14,1723412861,172051.0,0.0,167085.0,8351418.0,1113.0,0.0,3560.0,1723412862,1723412863,na,label_image,2.8915662650602414,2,3,4,False
14,1723412862,172085.0,0.0,167113.0,8351780.0,1113.0,0.0,3560.0,1723412862,1723412863,na,label_image,14.622641509433965,3,3,4,True
14,1723412863,172124.0,0.0,167133.0,8352144.0,1113.0,0.0,3560.0,1723412862,1723412863,na,label_image,13.947990543735223,4,3,4,True
14,1723412864,172124.0,0.0,167141.0,8352546.0,1114.0,0.0,3560.0,1723412862,1723412863,na,label_image,2.1897810218978075,5,3,4,False
14,1723412865,172128.0,0.0,167156.0,8352949.0,1114.0,0.0,3560.0,1723412862,1723412863,na,label_image,4.502369668246442,6,3,4,False
15,1723412869,172277.0,0.0,167257.0,8354149.0,1114.0,0.0,3564.0,1723412872,1723412873,na,label_image,3.9572052711999373,0,3,4,False
15,1723412870,172278.0,0.0,167272.0,8354549.0,1114.0,0.0,3564.0,1723412872,1723412873,na,label_image,3.8461538461538436,1,3,4,False
15,1723412871,172280.0,0.0,167286.0,8354951.0,1114.0,0.0,3564.0,1723412872,1723412873,na,label_image,3.8277511961722466,2,3,4,False
15,1723412872,172309.0,0.0,167314.0,8355311.0,1114.0,0.0,3564.0,1723412872,1723412873,na,label_image,13.669064748201443,3,3,4,True
15,1723412873,172346.0,0.0,167331.0,8355672.0,1114.0,0.0,3566.0,1723412872,1723412873,na,label_image,13.429256594724226,4,3,4,True
15,1723412874,172347.0,0.0,167342.0,8356074.0,1114.0,0.0,3566.0,1723412872,1723412873,na,label_image,2.898550724637683,5,3,4,False
15,1723412875,172349.0,0.0,167358.0,8356476.0,1114.0,0.0,3566.0,1723412872,1723412873,na,label_image,4.285714285714281,6,3,4,False
16,1723412879,172510.0,0.0,167459.0,8357659.0,1114.0,0.0,3569.0,1723412882,1723412883,na,label_image,3.9604652143551244,0,3,4,False
16,1723412880,172513.0,0.0,167474.0,8358055.0,1114.0,0.0,3569.0,1723412882,1723412883,na,label_image,4.347826086956519,1,3,4,False
16,1723412881,172515.0,0.0,167482.0,8358455.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,2.676399026763987,2,3,4,False
16,1723412882,172537.0,0.0,167510.0,8358818.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,12.106537530266348,3,3,4,True
16,1723412883,172605.0,0.0,167548.0,8359134.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,25.118483412322277,4,3,4,True
16,1723412884,172606.0,0.0,167561.0,8359534.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,3.3816425120772986,5,3,4,False
16,1723412885,172607.0,0.0,167573.0,8359936.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,3.1325301204819245,6,3,4,False
16,1723412886,172621.0,0.0,167589.0,8360320.0,1115.0,0.0,3569.0,1723412882,1723412883,na,label_image,7.246376811594201,7,3,4,False
17,1723412889,172768.0,0.0,167681.0,8361287.0,1115.0,0.0,3569.0,1723412892,1723412893,na,label_image,3.9641207293009018,0,3,4,False
17,1723412890,172770.0,0.0,167695.0,8361686.0,1115.0,0.0,3569.0,1723412892,1723412893,na,label_image,3.855421686746985,1,3,4,False
17,1723412891,172774.0,0.0,167709.0,8362087.0,1115.0,0.0,3569.0,1723412892,1723412893,na,label_image,4.2959427207637235,2,3,4,False
17,1723412892,172798.0,0.0,167731.0,8362451.0,1115.0,0.0,3570.0,1723412892,1723412893,na,label_image,11.435523114355227,3,3,4,True
17,1723412893,172870.0,0.0,167760.0,8362762.0,1115.0,0.0,3570.0,1723412892,1723412893,na,label_image,24.514563106796118,4,3,4,True
17,1723412894,172873.0,0.0,167775.0,8363164.0,1115.0,0.0,3571.0,1723412892,1723412893,na,label_image,4.513064133016631,5,3,4,False
17,1723412895,172875.0,0.0,167787.0,8363565.0,1115.0,0.0,3571.0,1723412892,1723412893,na,label_image,3.3734939759036187,6,3,4,False
17,1723412897,172889.0,0.0,167803.0,8363949.0,1115.0,0.0,3571.0,1723412892,1723412893,na,label_image,7.246376811594201,8,3,4,False
18,1723412900,173039.0,0.0,167901.0,8364931.0,1116.0,0.0,3572.0,1723412902,1723412904,na,label_image,3.967919854512203,0,2,4,False
18,1723412901,173050.0,0.0,167920.0,8365316.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,7.451923076923073,1,2,4,False
18,1723412902,173050.0,0.0,167933.0,8365720.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,3.1175059952038398,2,2,4,True
18,1723412903,173073.0,0.0,167965.0,8366078.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,13.317191283292972,3,2,4,True
18,1723412904,173142.0,0.0,167998.0,8366398.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,24.17061611374408,4,2,4,True
18,1723412905,173143.0,0.0,168010.0,8366801.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,3.125,5,2,4,False
18,1723412906,173147.0,0.0,168022.0,8367202.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,3.83693045563549,6,2,4,False
18,1723412907,173167.0,0.0,168038.0,8367582.0,1117.0,0.0,3572.0,1723412902,1723412904,na,label_image,8.653846153846157,7,2,4,False
19,1723412910,173305.0,0.0,168126.0,8368514.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,3.9717101142744515,0,3,4,False
19,1723412911,173305.0,0.0,168149.0,8368911.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,5.476190476190479,1,3,4,False
19,1723412912,173306.0,0.0,168160.0,8369311.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,2.9126213592232997,2,3,4,False
19,1723412913,173328.0,0.0,168193.0,8369674.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,13.157894736842103,3,3,4,True
19,1723412914,173398.0,0.0,168225.0,8369989.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,24.460431654676263,4,3,4,True
19,1723412915,173399.0,0.0,168238.0,8370391.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,3.3653846153846145,5,3,4,False
19,1723412916,173401.0,0.0,168249.0,8370792.0,1117.0,0.0,3572.0,1723412913,1723412914,na,label_image,3.1400966183574908,6,3,4,False
19,1723412917,173421.0,0.0,168265.0,8371172.0,1118.0,0.0,3572.0,1723412913,1723412914,na,label_image,8.872901678657074,7,3,4,False
0,1723390297,25238.0,0.0,26079.0,6848099.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7568916661485736,0,6,7,False
0,1723390298,25241.0,0.0,26096.0,6848497.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.784688995215314,1,6,7,False
0,1723390299,25244.0,0.0,26106.0,6848901.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1175059952038398,2,6,7,False
0,1723390300,25265.0,0.0,26128.0,6849273.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.361445783132528,3,6,7,False
0,1723390301,25267.0,0.0,26136.0,6849676.0,441.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,4,6,7,False
0,1723390303,25272.0,0.0,26145.0,6850079.0,442.0,0.0,470.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5885167464114853,6,6,7,True
0,1723390304,25302.0,0.0,26181.0,6850422.0,442.0,0.0,473.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.747572815533985,7,6,7,True
0,1723390305,25367.0,0.0,26219.0,6850735.0,442.0,0.0,474.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.940047961630697,8,6,7,False
0,1723390306,25368.0,0.0,26234.0,6851136.0,442.0,0.0,475.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,9,6,7,False
0,1723390307,25370.0,0.0,26245.0,6851539.0,442.0,0.0,475.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.125,10,6,7,False
0,1723390308,25378.0,0.0,26262.0,6851935.0,443.0,0.0,475.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.16113744075829,11,6,7,False
1,1723390311,25522.0,0.0,26350.0,6852833.0,443.0,0.0,476.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7644638630774026,0,5,7,False
1,1723390312,25526.0,0.0,26367.0,6853232.0,443.0,0.0,476.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.000000000000004,1,5,7,False
1,1723390313,25527.0,0.0,26379.0,6853633.0,443.0,0.0,476.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,5,7,False
1,1723390314,25549.0,0.0,26394.0,6854009.0,443.0,0.0,477.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.178743961352653,3,5,7,False
1,1723390315,25551.0,0.0,26409.0,6854412.0,443.0,0.0,477.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.047619047619044,4,5,7,False
1,1723390316,25554.0,0.0,26422.0,6854813.0,443.0,0.0,477.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,5,7,True
1,1723390317,25582.0,0.0,26461.0,6855158.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.867469879518072,6,5,7,True
1,1723390318,25653.0,0.0,26493.0,6855473.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.641148325358852,7,5,7,True
1,1723390319,25654.0,0.0,26509.0,6855873.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,8,5,7,False
1,1723390320,25655.0,0.0,26522.0,6856273.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,9,5,7,False
1,1723390321,25659.0,0.0,26536.0,6856671.0,443.0,0.0,480.0,1723390316,1723390318,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.326923076923073,10,5,7,False
2,1723390324,25795.0,0.0,26645.0,6857656.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,0.7721724474574754,0,6,7,False
2,1723390325,25798.0,0.0,26660.0,6858058.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,1,6,7,False
2,1723390326,25801.0,0.0,26673.0,6858459.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,6,7,False
2,1723390327,25823.0,0.0,26693.0,6858831.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,3,6,7,False
2,1723390328,25827.0,0.0,26706.0,6859235.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
2,1723390329,25830.0,0.0,26713.0,6859637.0,444.0,0.0,481.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.4271844660194164,5,6,7,False
2,1723390330,25859.0,0.0,26757.0,6859982.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.05225653206651,6,6,7,True
2,1723390331,25922.0,0.0,26794.0,6860299.0,444.0,0.0,484.0,1723390330,1723390331,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.98081534772182,7,6,7,True
