Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,1723412752,1928028.0,1446524.0,1604584.0,16204.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.973911167265207,4,3,4,True
3,1723412753,1928028.0,1446580.0,1604640.0,16208.0,191068.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.97100664513171,5,3,4,False
3,1723412754,1928028.0,1446828.0,1604892.0,16208.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.958143761397654,6,3,4,False
3,1723412755,1928028.0,1447328.0,1605392.0,16208.0,191072.0,0.0,0.0,0.0,1723412751,1723412752,na,label_image,24.93221052806287,7,3,4,False
4,1723412758,1928028.0,1448896.0,1606960.0,16208.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,24.850883908324985,0,3,4,False
4,1723412759,1928028.0,1448896.0,1606960.0,16208.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,24.850883908324985,1,3,4,False
4,1723412760,1928028.0,1448280.0,1606344.0,16208.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,24.882833651793433,2,3,4,False
4,1723412761,1928028.0,1442232.0,1600296.0,16208.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,25.196522042211,3,3,4,True
4,1723412762,1928028.0,1440720.0,1598784.0,16208.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,25.274944139815393,4,3,4,True
4,1723412763,1928028.0,1442120.0,1600184.0,16212.0,191068.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,25.202331086478004,5,3,4,False
4,1723412765,1928028.0,1443080.0,1601148.0,16212.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,25.152539278475206,7,3,4,False
4,1723412766,1928028.0,1442828.0,1600896.0,16212.0,191072.0,0.0,0.0,0.0,1723412761,1723412762,na,label_image,25.165609628075934,8,3,4,False
5,1723412769,1928028.0,1446884.0,1604952.0,16212.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,24.95523923926416,0,2,3,False
5,1723412770,1928028.0,1446776.0,1604848.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,24.960840817664476,1,2,3,False
5,1723412771,1928028.0,1446668.0,1604740.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,24.966442396064792,2,2,3,True
5,1723412772,1928028.0,1437244.0,1595316.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,25.455231977958825,3,2,3,True
5,1723412773,1928028.0,1444008.0,1602080.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,25.10440719740584,4,2,3,False
5,1723412774,1928028.0,1444168.0,1602240.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,25.096108562738717,5,2,3,False
5,1723412775,1928028.0,1444672.0,1602744.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,25.069967863537258,6,2,3,False
5,1723412776,1928028.0,1444892.0,1602964.0,16216.0,191072.0,0.0,0.0,0.0,1723412771,1723412772,na,label_image,25.05855724086995,7,2,3,False
6,1723412779,1928028.0,1447308.0,1605380.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.933247857396257,0,2,3,False
6,1723412780,1928028.0,1446916.0,1604988.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.953579512330737,1,2,3,False
6,1723412781,1928028.0,1446576.0,1604648.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.971214110998385,2,2,3,True
6,1723412782,1928028.0,1442488.0,1600560.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,25.183244226743597,3,2,3,True
6,1723412783,1928028.0,1447848.0,1605920.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.9052399653947,4,2,3,False
6,1723412784,1928028.0,1448348.0,1606420.0,16216.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.879306732059902,5,2,3,False
6,1723412785,1928028.0,1448728.0,1606800.0,16220.0,191068.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.85959747472547,6,2,3,False
6,1723412786,1928028.0,1448484.0,1606560.0,16220.0,191072.0,0.0,0.0,0.0,1723412781,1723412782,na,label_image,24.87225289259285,7,2,3,False
7,1723412788,1928028.0,1449432.0,1607508.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,24.82308348219009,0,3,5,False
7,1723412789,1928028.0,1448572.0,1606648.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,24.86768864352592,1,3,5,False
7,1723412791,1928028.0,1448320.0,1606396.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,24.88075899312665,3,3,5,True
7,1723412792,1928028.0,1438348.0,1596424.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,25.397971398755615,4,3,5,True
7,1723412793,1928028.0,1444644.0,1602720.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,25.071420124604003,5,3,5,True
7,1723412794,1928028.0,1444944.0,1603020.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,25.05586018460313,6,3,5,False
7,1723412795,1928028.0,1445264.0,1603340.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,25.039262915268868,7,3,5,False
7,1723412796,1928028.0,1445536.0,1603612.0,16220.0,191072.0,0.0,0.0,0.0,1723412791,1723412793,na,label_image,25.02515523633474,8,3,5,False
8,1723412799,1928028.0,1447372.0,1605452.0,16220.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.92992840352941,0,2,4,False
8,1723412800,1928028.0,1447496.0,1605576.0,16220.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.923496961662384,1,2,4,False
8,1723412801,1928028.0,1447780.0,1605860.0,16220.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.90876688512822,2,2,4,True
8,1723412802,1928028.0,1443960.0,1602040.0,16220.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,25.106896787805987,3,2,4,True
8,1723412803,1928028.0,1447752.0,1605832.0,16220.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.91021914619497,4,2,4,True
8,1723412804,1928028.0,1447752.0,1605836.0,16224.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.91021914619497,5,2,4,False
8,1723412805,1928028.0,1447864.0,1605948.0,16224.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.904410101927976,6,2,4,False
8,1723412806,1928028.0,1447888.0,1605972.0,16224.0,191076.0,0.0,0.0,0.0,1723412801,1723412803,na,label_image,24.903165306727914,7,2,4,False
9,1723412809,1928028.0,1448064.0,1606148.0,16224.0,191076.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.894036808594066,0,2,4,False
9,1723412810,1928028.0,1448064.0,1606148.0,16224.0,191076.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.894036808594066,1,2,4,False
9,1723412811,1928028.0,1448176.0,1606260.0,16224.0,191076.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.888227764327077,2,2,4,True
9,1723412812,1928028.0,1442908.0,1600992.0,16224.0,191076.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,25.161460310742378,3,2,4,True
9,1723412813,1928028.0,1448604.0,1606692.0,16224.0,191080.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.866028916592498,4,2,4,True
9,1723412814,1928028.0,1448604.0,1606692.0,16228.0,191076.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.866028916592498,5,2,4,False
9,1723412815,1928028.0,1448460.0,1606552.0,16228.0,191080.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.873497687792913,6,2,4,False
9,1723412816,1928028.0,1447740.0,1605832.0,16228.0,191080.0,0.0,0.0,0.0,1723412811,1723412813,na,label_image,24.910841543795005,7,2,4,False
10,1723412819,1928028.0,1447136.0,1605228.0,16228.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,24.942168889663428,0,2,3,False
10,1723412820,1928028.0,1447020.0,1605112.0,16232.0,191076.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,24.948185399797097,1,2,3,False
10,1723412821,1928028.0,1447024.0,1605120.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,24.94797793393042,2,2,3,True
10,1723412822,1928028.0,1441124.0,1599220.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,25.253990087280886,3,2,3,True
10,1723412823,1928028.0,1441496.0,1599592.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,25.234695761679816,4,2,3,False
10,1723412824,1928028.0,1442552.0,1600648.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,25.17992477287674,5,2,3,False
10,1723412825,1928028.0,1443452.0,1601548.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,25.133244952874122,6,2,3,False
10,1723412826,1928028.0,1444504.0,1602600.0,16232.0,191080.0,0.0,0.0,0.0,1723412821,1723412822,na,label_image,25.078681429937745,7,2,3,False
11,1723412829,1928028.0,1446868.0,1604964.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.956069102730872,0,2,3,False
11,1723412830,1928028.0,1446768.0,1604864.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.961255749397825,1,2,3,False
11,1723412831,1928028.0,1447016.0,1605112.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.94839286566378,2,2,3,True
11,1723412832,1928028.0,1441476.0,1599572.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,25.235733091013202,3,2,3,True
11,1723412833,1928028.0,1448356.0,1606452.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.878891800326553,4,2,3,False
11,1723412834,1928028.0,1449076.0,1607172.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.84154794432446,5,2,3,False
11,1723412835,1928028.0,1449216.0,1607312.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.834286638990722,6,2,3,False
11,1723412836,1928028.0,1448228.0,1606324.0,16232.0,191080.0,0.0,0.0,0.0,1723412831,1723412832,na,label_image,24.885530708060255,7,2,3,False
12,1723412839,1928028.0,1449028.0,1607124.0,16232.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.844037534724595,0,2,3,False
12,1723412840,1928028.0,1448932.0,1607028.0,16232.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.849016715524876,1,2,3,False
12,1723412841,1928028.0,1448428.0,1606524.0,16232.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.875157414726345,2,2,3,True
12,1723412842,1928028.0,1440648.0,1598744.0,16236.0,191076.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,25.27867852541561,3,2,3,True
12,1723412843,1928028.0,1446300.0,1604400.0,16236.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.98552925579919,4,2,3,False
12,1723412844,1928028.0,1446300.0,1604400.0,16236.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.98552925579919,5,2,3,False
12,1723412845,1928028.0,1446544.0,1604644.0,16236.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.972873837931818,6,2,3,False
12,1723412846,1928028.0,1446412.0,1604512.0,16236.0,191080.0,0.0,0.0,0.0,1723412841,1723412842,na,label_image,24.979720211532197,7,2,3,False
13,1723412849,1928028.0,1448920.0,1607020.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,24.849639113124912,0,2,4,False
13,1723412850,1928028.0,1447912.0,1606012.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,24.90192051152784,1,2,4,False
13,1723412851,1928028.0,1448344.0,1606444.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,24.87951419792659,2,2,4,True
13,1723412852,1928028.0,1438256.0,1596356.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,25.40274311368922,3,2,4,True
13,1723412853,1928028.0,1439576.0,1597676.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,25.334279377685387,4,2,4,True
13,1723412854,1928028.0,1441460.0,1599560.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,25.236562954479915,5,2,4,False
13,1723412855,1928028.0,1442284.0,1600384.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,25.19382498594419,6,2,4,False
13,1723412856,1928028.0,1441992.0,1600092.0,16236.0,191080.0,0.0,0.0,0.0,1723412851,1723412853,na,label_image,25.208969994211706,7,2,4,False
14,1723412859,1928028.0,1446232.0,1604332.0,16236.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,24.98905617553272,0,3,4,False
14,1723412860,1928028.0,1446232.0,1604332.0,16236.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,24.98905617553272,1,3,4,False
14,1723412861,1928028.0,1446480.0,1604580.0,16236.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,24.976193291798666,2,3,4,False
14,1723412862,1928028.0,1436348.0,1594448.0,16236.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,25.501704332094764,3,3,4,True
14,1723412863,1928028.0,1436816.0,1594916.0,16236.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,25.477430825693403,4,3,4,True
14,1723412864,1928028.0,1438000.0,1596100.0,16240.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,25.416020929156634,5,3,4,False
14,1723412865,1928028.0,1439256.0,1597360.0,16240.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,25.35087664701965,6,3,4,False
14,1723412866,1928028.0,1440656.0,1598760.0,16240.0,191080.0,0.0,0.0,0.0,1723412862,1723412863,na,label_image,25.278263593682247,7,3,4,False
15,1723412869,1928028.0,1444824.0,1602928.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.062084160603483,0,3,4,False
15,1723412870,1928028.0,1445328.0,1603432.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.03594346140201,1,3,4,False
15,1723412871,1928028.0,1445976.0,1604080.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.002333991000125,2,3,4,False
15,1723412872,1928028.0,1441552.0,1599656.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.231791239546308,3,3,4,True
15,1723412873,1928028.0,1442380.0,1600484.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.188845805143913,4,3,4,True
15,1723412874,1928028.0,1443836.0,1601940.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.113328229673016,5,3,4,False
15,1723412875,1928028.0,1444860.0,1602964.0,16240.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.060216967803374,6,3,4,False
15,1723412876,1928028.0,1444900.0,1603008.0,16244.0,191080.0,0.0,0.0,0.0,1723412872,1723412873,na,label_image,25.05814230913659,7,3,4,False
16,1723412879,1928028.0,1447080.0,1605192.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,24.945073411796926,0,3,4,False
16,1723412880,1928028.0,1447040.0,1605152.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,24.947148070463708,1,3,4,False
16,1723412881,1928028.0,1447824.0,1605936.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,24.90648476059476,2,3,4,False
16,1723412882,1928028.0,1439552.0,1597664.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,25.33552417288546,3,3,4,True
16,1723412883,1928028.0,1444896.0,1603008.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,25.058349775003265,4,3,4,True
16,1723412884,1928028.0,1445276.0,1603388.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,25.03864051766883,5,3,4,False
16,1723412885,1928028.0,1445244.0,1603356.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,25.040300244602253,6,3,4,False
16,1723412886,1928028.0,1444992.0,1603104.0,16244.0,191084.0,0.0,0.0,0.0,1723412882,1723412883,na,label_image,25.053370594202985,7,3,4,False
17,1723412889,1928028.0,1447016.0,1605128.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,24.94839286566378,0,3,4,False
17,1723412890,1928028.0,1446764.0,1604876.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,24.961463215264512,1,3,4,False
17,1723412891,1928028.0,1446400.0,1604512.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,24.980342609132233,2,3,4,False
17,1723412892,1928028.0,1441752.0,1599864.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,25.221417946212398,3,3,4,True
17,1723412893,1928028.0,1441856.0,1599968.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,25.21602383367877,4,3,4,True
17,1723412895,1928028.0,1442712.0,1600824.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,25.171626138209614,6,3,4,False
17,1723412896,1928028.0,1442596.0,1600708.0,16244.0,191084.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,25.17764264834328,7,3,4,False
17,1723412897,1928028.0,1442984.0,1601096.0,16248.0,191080.0,0.0,0.0,0.0,1723412892,1723412893,na,label_image,25.157518459275487,8,3,4,False
18,1723412900,1928028.0,1447432.0,1605548.0,16248.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,24.92681641552924,0,2,4,False
18,1723412901,1928028.0,1446484.0,1604608.0,16256.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,24.97598582593199,1,2,4,False
18,1723412902,1928028.0,1446376.0,1604500.0,16256.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,24.981587404332306,2,2,4,True
18,1723412903,1928028.0,1440204.0,1598328.0,16256.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,25.3017072366169,3,2,4,True
18,1723412904,1928028.0,1438668.0,1596792.0,16256.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,25.381374129421353,4,2,4,True
18,1723412905,1928028.0,1439600.0,1597724.0,16256.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,25.333034582485315,5,2,4,False
18,1723412906,1928028.0,1440452.0,1598576.0,16260.0,191080.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,25.288844352882844,6,2,4,False
18,1723412907,1928028.0,1440912.0,1599040.0,16260.0,191084.0,0.0,0.0,0.0,1723412902,1723412904,na,label_image,25.264985778214843,7,2,4,False
19,1723412910,1928028.0,1443692.0,1601820.0,16260.0,191084.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.12079700087343,0,3,4,False
19,1723412911,1928028.0,1443440.0,1601568.0,16260.0,191084.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.13386735047416,1,3,4,False
19,1723412912,1928028.0,1444040.0,1602172.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.10274747047242,2,3,4,False
19,1723412913,1928028.0,1438228.0,1596360.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.404195374755968,3,3,4,True
19,1723412914,1928028.0,1443872.0,1602004.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.111461036872907,4,3,4,True
19,1723412915,1928028.0,1444096.0,1602228.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.099842948338924,5,3,4,False
19,1723412916,1928028.0,1444564.0,1602696.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.07556944193756,6,3,4,False
19,1723412917,1928028.0,1444580.0,1602712.0,16260.0,191088.0,0.0,0.0,0.0,1723412913,1723412914,na,label_image,25.07473957847085,7,3,4,False
0,1723390297,1928028.0,1476396.0,1613016.0,11600.0,176000.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.424556074911774,0,6,7,False
0,1723390298,1928028.0,1475892.0,1612512.0,11600.0,176000.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.450696774113243,1,6,7,False
0,1723390299,1928028.0,1475640.0,1612260.0,11600.0,176000.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.463767123713975,2,6,7,False
0,1723390301,1928028.0,1474144.0,1610764.0,11600.0,176000.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.541359357851654,4,6,7,False
0,1723390302,1928028.0,1474028.0,1610648.0,11608.0,175992.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.54737586798532,5,6,7,False
0,1723390303,1928028.0,1473556.0,1610184.0,11608.0,176000.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.571856840253357,6,6,7,True
0,1723390304,1928028.0,1464840.0,1602444.0,11608.0,176920.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.023924963745337,7,6,7,True
0,1723390305,1928028.0,1468900.0,1606504.0,11608.0,176920.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.813347109066886,8,6,7,False
0,1723390306,1928028.0,1469028.0,1606632.0,11608.0,176920.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.806708201333173,9,6,7,False
0,1723390307,1928028.0,1469832.0,1607436.0,11612.0,176916.0,0.0,0.0,0.0,1723390303,1723390304,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.765007562130837,10,6,7,False
