Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
929,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
936,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
950,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
944,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
935,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
939,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
943,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
933,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
942,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
940,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
932,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
930,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
930,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
938,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
934,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
941,0,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
77.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
78.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.6,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
80.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
81.8,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
79.7,0,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
942,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
942,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
942,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
939,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
938,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
946,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
937,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
952,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
940,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
946,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
945,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
942,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
953,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
936,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
941,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
953,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
472,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
943,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
948,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
944,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
933,0,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
94.4,0,Ethernet,corentin@192.168.88.200,computer,pptc@192.168.88.3,fairphone,1,1
