dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.162
computer-computer,4,0.2,0.167
computer-computer,4,0.2,0.158
computer-computer,4,0.2,0.340
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.164
computer-computer,4,0.2,0.170
computer-computer,4,0.2,0.130
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.172
computer-computer,4,0.2,0.174
computer-computer,4,0.2,0.161
computer-computer,4,0.2,0.162
computer-computer,4,0.2,0.119
computer-computer,4,0.2,0.136
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.127
computer-computer,4,0.2,0.166
computer-computer,4,0.2,0.134
computer-computer,4,0.2,0.167
computer-computer,4,0.2,0.147
computer-computer,4,0.2,0.165
computer-computer,4,0.2,0.144
computer-computer,4,0.2,0.169
computer-computer,4,0.2,0.162
computer-computer,4,0.2,0.133
computer-computer,4,0.2,0.166
computer-smartphone,4,0.2,0.310
computer-smartphone,4,0.2,0.434
computer-smartphone,4,0.2,0.375
computer-smartphone,4,0.2,0.375
computer-smartphone,4,0.2,0.389
computer-smartphone,4,0.2,0.380
computer-smartphone,4,0.2,0.380
computer-smartphone,4,0.2,0.431
computer-smartphone,4,0.2,0.392
computer-smartphone,4,0.2,0.364
computer-smartphone,4,0.2,0.381
computer-smartphone,4,0.2,0.422
computer-smartphone,4,0.2,0.386
computer-smartphone,4,0.2,0.338
computer-smartphone,4,0.2,0.374
computer-smartphone,4,0.2,0.318
computer-smartphone,4,0.2,0.368
computer-smartphone,4,0.2,0.332
computer-smartphone,4,0.2,0.262
computer-smartphone,4,0.2,0.361
computer-smartphone,4,0.2,0.370
computer-smartphone,4,0.2,0.357
computer-smartphone,4,0.2,0.416
computer-smartphone,4,0.2,0.421
computer-smartphone,4,0.2,0.358
computer-smartphone,4,0.2,0.355
computer-smartphone,4,0.2,0.362
computer-smartphone,4,0.2,0.346
computer-smartphone,4,0.2,0.374
computer-smartphone,4,0.2,0.352
computer-smartphone,4,0.2,0.312
computer-smartphone,4,0.2,0.392
computer-smartphone,4,0.2,0.362
computer-smartphone,4,0.2,0.308
computer-smartphone,4,0.2,0.390
computer-smartphone,4,0.2,0.272
computer-smartphone,4,0.2,0.349
computer-smartphone,4,0.2,0.340
computer-smartphone,4,0.2,0.324
computer-smartphone,4,0.2,0.394
computer-smartphone,4,0.2,0.357
computer-smartphone,4,0.2,0.326
computer-smartphone,4,0.2,0.331
computer-smartphone,4,0.2,0.357
computer-smartphone,4,0.2,0.332
computer-smartphone,4,0.2,0.332
computer-smartphone,4,0.2,0.333
computer-smartphone,4,0.2,0.330
computer-smartphone,4,0.2,0.332
computer-smartphone,4,0.2,0.340
computer-smartphone,4,0.2,0.354
computer-smartphone,4,0.2,0.257
computer-smartphone,4,0.2,0.326
computer-smartphone,4,0.2,0.330
computer-smartphone,4,0.2,0.298
computer-smartphone,4,0.2,0.322
computer-smartphone,4,0.2,0.322
computer-smartphone,4,0.2,0.429
computer-smartphone,4,0.2,0.325
computer-smartphone,4,0.2,0.333
computer-smartphone,4,0.2,0.378
computer-smartphone,4,0.2,0.352
computer-smartphone,4,0.2,0.597
computer-smartphone,4,0.2,0.315
computer-smartphone,4,0.2,0.402
computer-smartphone,4,0.2,0.431
computer-smartphone,4,0.2,0.361
computer-smartphone,4,0.2,0.306
computer-smartphone,4,0.2,0.439
computer-smartphone,4,0.2,0.428
computer-smartphone,4,0.2,0.367
computer-smartphone,4,0.2,0.322
computer-smartphone,4,0.2,0.324
computer-smartphone,4,0.2,0.352
computer-smartphone,4,0.2,0.422
computer-smartphone,4,0.2,0.411
computer-smartphone,4,0.2,0.429
computer-smartphone,4,0.2,0.425
computer-smartphone,4,0.2,0.442
computer-smartphone,4,0.2,0.347
computer-smartphone,4,0.2,0.350
computer-smartphone,4,0.2,0.419
computer-smartphone,4,0.2,0.389
computer-smartphone,4,0.2,0.421
computer-smartphone,4,0.2,0.345
computer-smartphone,4,0.2,0.350
computer-smartphone,4,0.2,0.419
computer-smartphone,4,0.2,0.415
computer-smartphone,4,0.2,0.383
computer-smartphone,4,0.2,0.347
computer-smartphone,4,0.2,0.368
computer-smartphone,4,0.2,0.341
computer-smartphone,4,0.2,0.407
computer-smartphone,4,0.2,0.403
computer-smartphone,4,0.2,0.399
computer-smartphone,4,0.2,0.398
computer-smartphone,4,0.2,0.392
computer-smartphone,4,0.2,0.388
computer-smartphone,4,0.2,0.396
computer-smartphone,4,0.2,0.408
computer-smartphone,4,0.2,0.335
computer-smartphone,4,0.2,0.395
computer-smartphone,4,0.2,0.399
computer-smartphone,4,0.2,0.417
computer-smartphone,4,0.2,0.420
computer-smartphone,4,0.2,0.332
computer-smartphone,4,0.2,0.338
computer-smartphone,4,0.2,0.438
computer-smartphone,4,0.2,0.405
computer-smartphone,4,0.2,0.352
computer-smartphone,4,0.2,0.415
computer-smartphone,4,0.2,0.284
computer-smartphone,4,0.2,0.209
computer-smartphone,4,0.2,0.405
computer-smartphone,4,0.2,0.397
computer-smartphone,4,0.2,0.374
computer-smartphone,4,0.2,0.377
computer-smartphone,4,0.2,0.398
computer-smartphone,4,0.2,0.377
computer-smartphone,4,0.2,0.390
computer-smartphone,4,0.2,0.403
computer-smartphone,4,0.2,0.367
computer-smartphone,4,0.2,0.346
computer-smartphone,4,0.2,0.356
computer-smartphone,4,0.2,0.378
computer-smartphone,4,0.2,0.405
computer-smartphone,4,0.2,0.412
computer-smartphone,4,0.2,0.417
computer-smartphone,4,0.2,0.357
computer-smartphone,4,0.2,0.426
computer-smartphone,4,0.2,0.366
computer-smartphone,4,0.2,0.376
computer-smartphone,4,0.2,0.372
computer-smartphone,4,0.2,0.408
computer-smartphone,4,0.2,0.357
computer-smartphone,4,0.2,0.363
computer-smartphone,4,0.2,0.358
computer-smartphone,4,0.2,0.366
computer-smartphone,4,0.2,0.343
computer-smartphone,4,0.2,0.398
computer-smartphone,4,0.2,0.347
computer-smartphone,4,0.2,0.317
computer-smartphone,4,0.2,0.353
computer-smartphone,4,0.2,0.333
computer-smartphone,4,0.2,0.347
computer-smartphone,4,0.2,0.343
computer-smartphone,4,0.2,0.277
computer-smartphone,4,0.2,0.361
computer-smartphone,4,0.2,0.341
computer-smartphone,4,0.2,0.346
smartphone-computer,4,0.2,0.612
smartphone-computer,4,0.2,0.623
smartphone-computer,4,0.2,0.475
smartphone-computer,4,0.2,0.475
smartphone-computer,4,0.2,0.425
smartphone-computer,4,0.2,0.632
smartphone-computer,4,0.2,0.455
smartphone-computer,4,0.2,0.526
smartphone-computer,4,0.2,0.473
smartphone-computer,4,0.2,0.454
smartphone-computer,4,0.2,0.461
smartphone-computer,4,0.2,0.477
smartphone-computer,4,0.2,0.489
smartphone-computer,4,0.2,0.612
smartphone-computer,4,0.2,0.569
smartphone-computer,4,0.2,0.515
smartphone-computer,4,0.2,0.472
smartphone-computer,4,0.2,0.439
smartphone-computer,4,0.2,0.453
smartphone-computer,4,0.2,0.461
smartphone-computer,4,0.2,0.462
smartphone-computer,4,0.2,0.483
smartphone-computer,4,0.2,0.608
smartphone-computer,4,0.2,0.497
smartphone-computer,4,0.2,0.409
smartphone-computer,4,0.2,0.385
smartphone-computer,4,0.2,0.519
smartphone-computer,4,0.2,0.404
smartphone-computer,4,0.2,0.323
smartphone-computer,4,0.2,0.347
smartphone-computer,4,0.2,0.527
smartphone-computer,4,0.2,0.532
smartphone-computer,4,0.2,0.384
smartphone-computer,4,0.2,0.358
smartphone-computer,4,0.2,0.481
smartphone-computer,4,0.2,0.333
smartphone-computer,4,0.2,0.348
smartphone-computer,4,0.2,0.431
smartphone-computer,4,0.2,0.324
smartphone-computer,4,0.2,0.403
smartphone-computer,4,0.2,0.309
smartphone-computer,4,0.2,0.390
smartphone-computer,4,0.2,0.300
smartphone-computer,4,0.2,0.500
smartphone-computer,4,0.2,0.283
smartphone-computer,4,0.2,0.356
smartphone-computer,4,0.2,0.505
smartphone-computer,4,0.2,0.364
smartphone-computer,4,0.2,0.316
smartphone-computer,4,0.2,0.387
smartphone-computer,4,0.2,0.300
smartphone-computer,4,0.2,0.375
smartphone-computer,4,0.2,0.347
smartphone-computer,4,0.2,0.317
smartphone-computer,4,0.2,0.317
smartphone-computer,4,0.2,0.468
smartphone-computer,4,0.2,0.356
smartphone-computer,4,0.2,0.387
smartphone-computer,4,0.2,0.413
smartphone-computer,4,0.2,0.382
smartphone-computer,4,0.2,0.460
smartphone-computer,4,0.2,0.333
smartphone-computer,4,0.2,0.361
smartphone-computer,4,0.2,0.319
smartphone-computer,4,0.2,0.404
smartphone-computer,4,0.2,0.357
smartphone-computer,4,0.2,0.330
smartphone-computer,4,0.2,0.393
smartphone-computer,4,0.2,0.484
smartphone-computer,4,0.2,0.320
smartphone-computer,4,0.2,0.313
smartphone-computer,4,0.2,0.355
smartphone-computer,4,0.2,0.328
smartphone-computer,4,0.2,0.393
smartphone-computer,4,0.2,0.481
smartphone-computer,4,0.2,0.500
smartphone-computer,4,0.2,0.343
smartphone-computer,4,0.2,0.403
smartphone-computer,4,0.2,0.319
smartphone-computer,4,0.2,0.336
smartphone-computer,4,0.2,0.456
smartphone-computer,4,0.2,0.474
smartphone-computer,4,0.2,0.506
smartphone-computer,4,0.2,0.403
smartphone-computer,4,0.2,0.426
smartphone-computer,4,0.2,0.342
smartphone-computer,4,0.2,0.477
smartphone-computer,4,0.2,0.501
smartphone-computer,4,0.2,0.528
smartphone-computer,4,0.2,0.378
smartphone-computer,4,0.2,0.690
smartphone-computer,4,0.2,0.518
smartphone-computer,4,0.2,0.516
smartphone-computer,4,0.2,0.531
smartphone-computer,4,0.2,0.539
smartphone-computer,4,0.2,0.441
smartphone-computer,4,0.2,0.450
smartphone-computer,4,0.2,0.470
smartphone-computer,4,0.2,0.583
smartphone-computer,4,0.2,0.481
smartphone-computer,4,0.2,0.502
smartphone-computer,4,0.2,0.419
smartphone-computer,4,0.2,0.531
smartphone-computer,4,0.2,0.547
smartphone-computer,4,0.2,0.546
smartphone-computer,4,0.2,0.458
smartphone-computer,4,0.2,0.468
smartphone-computer,4,0.2,0.420
smartphone-computer,4,0.2,0.438
smartphone-computer,4,0.2,0.503
smartphone-computer,4,0.2,0.527
smartphone-computer,4,0.2,0.529
smartphone-computer,4,0.2,0.404
smartphone-computer,4,0.2,0.431
smartphone-computer,4,0.2,0.467
smartphone-computer,4,0.2,0.477
smartphone-computer,4,0.2,0.529
smartphone-computer,4,0.2,0.494
smartphone-computer,4,0.2,0.551
smartphone-computer,4,0.2,0.626
smartphone-computer,4,0.2,0.447
smartphone-computer,4,0.2,0.454
smartphone-computer,4,0.2,0.390
smartphone-computer,4,0.2,0.481
smartphone-computer,4,0.2,0.444
smartphone-computer,4,0.2,0.497
smartphone-computer,4,0.2,0.547
smartphone-computer,4,0.2,0.459
smartphone-computer,4,0.2,0.520
smartphone-computer,4,0.2,0.619
smartphone-computer,4,0.2,0.508
smartphone-computer,4,0.2,0.525
smartphone-computer,4,0.2,0.428
smartphone-computer,4,0.2,0.459
smartphone-computer,4,0.2,0.471
smartphone-computer,4,0.2,0.539
smartphone-computer,4,0.2,0.433
smartphone-computer,4,0.2,0.455
smartphone-computer,4,0.2,0.507
smartphone-computer,4,0.2,0.480
smartphone-computer,4,0.2,0.612
smartphone-computer,4,0.2,0.622
smartphone-computer,4,0.2,0.415
smartphone-computer,4,0.2,0.433
smartphone-computer,4,0.2,0.505
smartphone-computer,4,0.2,0.478
smartphone-computer,4,0.2,0.487
smartphone-computer,4,0.2,0.606
smartphone-computer,4,0.2,0.554
smartphone-computer,4,0.2,0.507
smartphone-smartphone,4,0.2,0.782
smartphone-smartphone,4,0.2,0.804
smartphone-smartphone,4,0.2,0.677
smartphone-smartphone,4,0.2,0.703
smartphone-smartphone,4,0.2,0.767
smartphone-smartphone,4,0.2,0.712
smartphone-smartphone,4,0.2,0.666
smartphone-smartphone,4,0.2,0.610
smartphone-smartphone,4,0.2,0.823
smartphone-smartphone,4,0.2,0.599
smartphone-smartphone,4,0.2,0.793
smartphone-smartphone,4,0.2,0.680
smartphone-smartphone,4,0.2,0.817
smartphone-smartphone,4,0.2,0.685
smartphone-smartphone,4,0.2,0.824
smartphone-smartphone,4,0.2,0.727
smartphone-smartphone,4,0.2,0.849
smartphone-smartphone,4,0.2,0.852
smartphone-smartphone,4,0.2,0.732
smartphone-smartphone,4,0.2,0.755
smartphone-smartphone,4,0.2,0.765
smartphone-smartphone,4,0.2,0.780
smartphone-smartphone,4,0.2,0.791
smartphone-smartphone,4,0.2,0.728
smartphone-smartphone,4,0.2,0.819
smartphone-smartphone,4,0.2,0.845
smartphone-smartphone,4,0.2,0.733
smartphone-smartphone,4,0.2,0.749
smartphone-smartphone,4,0.2,0.773
smartphone-smartphone,4,0.2,0.786
smartphone-smartphone,4,0.2,0.814
smartphone-smartphone,4,0.2,0.828
smartphone-smartphone,4,0.2,0.764
smartphone-smartphone,4,0.2,0.832
smartphone-smartphone,4,0.2,0.780
smartphone-smartphone,4,0.2,0.863
smartphone-smartphone,4,0.2,0.756
smartphone-smartphone,4,0.2,0.771
smartphone-smartphone,4,0.2,0.781
smartphone-smartphone,4,0.2,0.793
smartphone-smartphone,4,0.2,0.811
smartphone-smartphone,4,0.2,0.699
smartphone-smartphone,4,0.2,0.840
smartphone-smartphone,4,0.2,0.876
smartphone-smartphone,4,0.2,0.752
smartphone-smartphone,4,0.2,0.706
smartphone-smartphone,4,0.2,0.720
smartphone-smartphone,4,0.2,0.803
smartphone-smartphone,4,0.2,0.819
smartphone-smartphone,4,0.2,0.773
smartphone-smartphone,4,0.2,0.859
smartphone-smartphone,4,0.2,0.880
smartphone-smartphone,4,0.2,0.649
smartphone-smartphone,4,0.2,0.780
smartphone-smartphone,4,0.2,0.790
smartphone-smartphone,4,0.2,0.808
smartphone-smartphone,4,0.2,0.701
smartphone-smartphone,4,0.2,0.845
smartphone-smartphone,4,0.2,0.864
smartphone-smartphone,4,0.2,0.760
smartphone-smartphone,4,0.2,0.960
smartphone-smartphone,4,0.2,0.800
smartphone-smartphone,4,0.2,0.804
smartphone-smartphone,4,0.2,0.817
smartphone-smartphone,4,0.2,0.835
smartphone-smartphone,4,0.2,0.850
smartphone-smartphone,4,0.2,0.861
smartphone-smartphone,4,0.2,0.879
smartphone-smartphone,4,0.2,0.613
smartphone-smartphone,4,0.2,0.768
smartphone-smartphone,4,0.2,0.711
smartphone-smartphone,4,0.2,0.641
smartphone-smartphone,4,0.2,0.663
smartphone-smartphone,4,0.2,0.693
smartphone-smartphone,4,0.2,0.716
smartphone-smartphone,4,0.2,0.686
smartphone-smartphone,4,0.2,0.704
smartphone-smartphone,4,0.2,0.727
smartphone-smartphone,4,0.2,0.744
smartphone-smartphone,4,0.2,0.713
smartphone-smartphone,4,0.2,0.733
smartphone-smartphone,4,0.2,0.703
smartphone-smartphone,4,0.2,0.722
smartphone-smartphone,4,0.2,0.695
smartphone-smartphone,4,0.2,0.709
smartphone-smartphone,4,0.2,0.678
smartphone-smartphone,4,0.2,0.695
smartphone-smartphone,4,0.2,0.665
smartphone-smartphone,4,0.2,0.618
smartphone-smartphone,4,0.2,0.526
smartphone-smartphone,4,0.2,0.802
smartphone-smartphone,4,0.2,0.679
smartphone-smartphone,4,0.2,0.751
smartphone-smartphone,4,0.2,0.699
smartphone-smartphone,4,0.2,0.648
smartphone-smartphone,4,0.2,0.723
smartphone-smartphone,4,0.2,0.737
smartphone-smartphone,4,0.2,0.757
smartphone-smartphone,4,0.2,0.900
smartphone-smartphone,4,0.2,0.905
smartphone-smartphone,4,0.2,0.674
smartphone-smartphone,4,0.2,0.696
smartphone-smartphone,4,0.2,0.641
smartphone-smartphone,4,0.2,0.674
smartphone-smartphone,4,0.2,0.747
smartphone-smartphone,4,0.2,0.755
smartphone-smartphone,4,0.2,0.783
smartphone-smartphone,4,0.2,0.673
smartphone-smartphone,4,0.2,0.813
smartphone-smartphone,4,0.2,0.702
smartphone-smartphone,4,0.2,0.720
smartphone-smartphone,4,0.2,0.737
smartphone-smartphone,4,0.2,0.611
smartphone-smartphone,4,0.2,0.756
smartphone-smartphone,4,0.2,0.771
smartphone-smartphone,4,0.2,0.629
smartphone-smartphone,4,0.2,0.789
smartphone-smartphone,4,0.2,0.611
smartphone-smartphone,4,0.2,0.690
smartphone-smartphone,4,0.2,0.642
smartphone-smartphone,4,0.2,0.674
smartphone-smartphone,4,0.2,0.636
smartphone-smartphone,4,0.2,0.649
smartphone-smartphone,4,0.2,0.796
smartphone-smartphone,4,0.2,0.566
smartphone-smartphone,4,0.2,0.712
smartphone-smartphone,4,0.2,0.611
smartphone-smartphone,4,0.2,0.637
smartphone-smartphone,4,0.2,0.589
smartphone-smartphone,4,0.2,0.679
smartphone-smartphone,4,0.2,0.570
smartphone-smartphone,4,0.2,0.593
smartphone-smartphone,4,0.2,0.614
smartphone-smartphone,4,0.2,0.638
smartphone-smartphone,4,0.2,0.654
smartphone-smartphone,4,0.2,0.678
smartphone-smartphone,4,0.2,0.616
smartphone-smartphone,4,0.2,0.596
smartphone-smartphone,4,0.2,0.552
smartphone-smartphone,4,0.2,0.646
smartphone-smartphone,4,0.2,0.666
smartphone-smartphone,4,0.2,0.614
smartphone-smartphone,4,0.2,0.594
smartphone-smartphone,4,0.2,0.563
smartphone-smartphone,4,0.2,0.645
smartphone-smartphone,4,0.2,0.607
smartphone-smartphone,4,0.2,0.504
smartphone-smartphone,4,0.2,0.661
smartphone-smartphone,4,0.2,0.555
smartphone-smartphone,4,0.2,0.583
computer-computer,4,0.5,0.135
computer-computer,4,0.5,0.156
computer-computer,4,0.5,0.133
computer-computer,4,0.5,0.138
computer-computer,4,0.5,0.130
computer-computer,4,0.5,0.134
computer-computer,4,0.5,0.127
computer-computer,4,0.5,0.137
computer-computer,4,0.5,0.161
computer-computer,4,0.5,0.163
computer-computer,4,0.5,0.113
computer-computer,4,0.5,0.165
computer-computer,4,0.5,0.158
computer-computer,4,0.5,0.131
computer-computer,4,0.5,0.171
computer-computer,4,0.5,0.130
computer-computer,4,0.5,0.165
computer-computer,4,0.5,0.171
computer-computer,4,0.5,0.131
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.166
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.163
computer-computer,4,0.5,0.169
computer-computer,4,0.5,0.134
computer-computer,4,0.5,0.134
computer-computer,4,0.5,0.160
computer-computer,4,0.5,0.180
computer-computer,4,0.5,0.128
computer-computer,4,0.5,0.131
computer-computer,4,0.5,0.163
computer-computer,4,0.5,0.124
computer-computer,4,0.5,0.135
computer-computer,4,0.5,0.164
computer-computer,4,0.5,0.132
computer-computer,4,0.5,0.157
computer-computer,4,0.5,0.121
computer-computer,4,0.5,0.153
computer-computer,4,0.5,0.130
computer-computer,4,0.5,0.160
computer-computer,4,0.5,0.175
computer-computer,4,0.5,0.123
computer-computer,4,0.5,0.167
computer-computer,4,0.5,0.163
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.128
computer-computer,4,0.5,0.129
computer-computer,4,0.5,0.171
computer-computer,4,0.5,0.161
computer-computer,4,0.5,0.129
computer-computer,4,0.5,0.170
computer-computer,4,0.5,0.174
computer-computer,4,0.5,0.140
computer-computer,4,0.5,0.174
computer-computer,4,0.5,0.171
computer-computer,4,0.5,0.160
computer-computer,4,0.5,0.123
computer-computer,4,0.5,0.141
computer-computer,4,0.5,0.128
computer-computer,4,0.5,0.169
computer-computer,4,0.5,0.172
computer-computer,4,0.5,0.122
computer-computer,4,0.5,0.152
computer-computer,4,0.5,0.158
computer-computer,4,0.5,0.169
computer-computer,4,0.5,0.163
computer-computer,4,0.5,0.172
computer-computer,4,0.5,0.137
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.170
computer-computer,4,0.5,0.172
computer-computer,4,0.5,0.173
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.137
computer-computer,4,0.5,0.125
computer-computer,4,0.5,0.132
computer-computer,4,0.5,0.165
computer-computer,4,0.5,0.130
computer-computer,4,0.5,0.134
computer-computer,4,0.5,0.176
computer-computer,4,0.5,0.169
computer-computer,4,0.5,0.153
computer-computer,4,0.5,0.140
computer-computer,4,0.5,0.167
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.142
computer-computer,4,0.5,0.179
computer-computer,4,0.5,0.140
computer-computer,4,0.5,0.134
computer-computer,4,0.5,0.171
computer-computer,4,0.5,0.190
computer-computer,4,0.5,0.161
computer-computer,4,0.5,0.172
computer-computer,4,0.5,0.151
computer-computer,4,0.5,0.192
computer-computer,4,0.5,0.167
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.154
computer-computer,4,0.5,0.160
computer-computer,4,0.5,0.158
computer-computer,4,0.5,0.157
computer-computer,4,0.5,0.167
computer-computer,4,0.5,0.166
computer-computer,4,0.5,0.161
computer-computer,4,0.5,0.133
computer-computer,4,0.5,0.182
computer-computer,4,0.5,0.127
computer-computer,4,0.5,0.124
computer-computer,4,0.5,0.172
computer-computer,4,0.5,0.161
computer-computer,4,0.5,0.157
computer-computer,4,0.5,0.166
computer-computer,4,0.5,0.167
computer-computer,4,0.5,0.141
computer-computer,4,0.5,0.142
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.165
computer-computer,4,0.5,0.121
computer-computer,4,0.5,0.132
computer-computer,4,0.5,0.133
computer-computer,4,0.5,0.165
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.137
computer-computer,4,0.5,0.164
computer-computer,4,0.5,0.133
computer-computer,4,0.5,0.170
computer-computer,4,0.5,0.177
computer-computer,4,0.5,0.160
computer-computer,4,0.5,0.154
computer-computer,4,0.5,0.164
computer-computer,4,0.5,0.152
computer-computer,4,0.5,0.174
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.173
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.145
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.169
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.158
computer-computer,4,0.5,0.170
computer-computer,4,0.5,0.155
computer-computer,4,0.5,0.151
computer-computer,4,0.5,0.162
computer-computer,4,0.5,0.128
computer-computer,4,0.5,0.168
computer-computer,4,0.5,0.129
computer-computer,4,0.5,0.168
computer-smartphone,4,0.5,0.392
computer-smartphone,4,0.5,0.371
computer-smartphone,4,0.5,0.390
computer-smartphone,4,0.5,0.369
computer-smartphone,4,0.5,0.401
computer-smartphone,4,0.5,0.367
computer-smartphone,4,0.5,0.390
computer-smartphone,4,0.5,0.376
computer-smartphone,4,0.5,0.382
computer-smartphone,4,0.5,0.370
computer-smartphone,4,0.5,0.405
computer-smartphone,4,0.5,0.365
computer-smartphone,4,0.5,0.375
computer-smartphone,4,0.5,0.345
computer-smartphone,4,0.5,0.350
computer-smartphone,4,0.5,0.364
computer-smartphone,4,0.5,0.341
computer-smartphone,4,0.5,0.333
computer-smartphone,4,0.5,0.352
computer-smartphone,4,0.5,0.362
computer-smartphone,4,0.5,0.364
computer-smartphone,4,0.5,0.347
computer-smartphone,4,0.5,0.322
computer-smartphone,4,0.5,0.353
computer-smartphone,4,0.5,0.337
computer-smartphone,4,0.5,0.336
computer-smartphone,4,0.5,0.321
computer-smartphone,4,0.5,0.324
computer-smartphone,4,0.5,0.420
computer-smartphone,4,0.5,0.431
computer-smartphone,4,0.5,0.391
computer-smartphone,4,0.5,0.430
computer-smartphone,4,0.5,0.401
computer-smartphone,4,0.5,0.316
computer-smartphone,4,0.5,0.346
computer-smartphone,4,0.5,0.359
computer-smartphone,4,0.5,0.342
computer-smartphone,4,0.5,0.417
computer-smartphone,4,0.5,0.300
computer-smartphone,4,0.5,0.400
computer-smartphone,4,0.5,0.431
