n_devices,n_connections,latency_ms
4,0,23.361
4,0,26.118
4,0,24.808
4,0,21.685
4,0,53.590
4,0,51.040
4,0,33.077
4,0,61.904
4,0,35.940
4,0,51.265
4,0,67.196
4,0,26.435
4,0,54.274
4,0,51.621
4,0,60.114
4,0,30.885
4,0,58.915
4,0,25.392
4,0,60.162
4,0,49.165
4,1,54.248
4,1,49.301
4,1,49.598
4,1,42.537
4,1,39.320
4,1,58.511
4,1,34.403
4,1,22.917
4,1,52.855
4,1,45.055
4,1,46.797
4,1,85.139
4,1,68.973
4,1,69.743
4,1,31.717
4,1,80.438
4,1,37.340
4,1,31.812
4,1,35.502
4,1,57.718
4,1,36.250
4,1,18.451
4,1,33.557
4,1,53.429
4,1,67.299
4,1,58.224
4,1,86.572
4,1,55.730
4,1,33.128
4,1,30.688
4,1,58.106
4,1,52.988
4,1,58.685
4,1,55.843
4,1,30.688
4,1,74.122
4,1,44.865
4,1,43.884
4,1,46.748
4,1,36.225
4,1,44.959
4,1,56.878
4,1,30.434
4,1,53.543
4,1,113.138
4,1,77.919
4,1,37.403
4,1,40.747
4,1,61.091
4,1,25.987
4,1,65.594
4,1,42.590
4,1,57.882
4,1,41.256
4,1,18.234
4,1,37.970
4,1,50.608
4,1,31.178
4,1,82.290
4,1,53.954
4,1,58.328
4,1,45.362
4,1,76.732
4,1,45.493
4,1,65.025
4,1,89.789
4,1,27.134
4,1,42.050
4,1,64.944
4,1,43.831
4,1,71.881
4,1,44.640
4,1,235.736
4,1,57.470
4,1,56.402
4,1,108.265
4,1,55.554
4,1,51.489
4,1,57.380
4,1,68.111
4,1,39.776
4,1,20.032
4,1,60.340
4,1,70.624
4,1,21.439
4,1,41.102
4,1,64.872
4,1,58.548
4,1,35.908
4,1,47.693
4,1,78.008
4,1,58.388
4,1,51.339
4,1,52.999
4,1,56.492
4,1,53.244
4,1,54.516
4,1,26.785
4,1,37.751
4,1,49.193
4,1,41.770
4,1,58.640
4,1,65.939
4,1,44.142
4,1,47.174
4,1,77.422
4,1,49.085
4,1,38.466
4,1,46.399
4,1,60.251
4,1,47.547
4,1,37.593
4,1,50.728
4,1,44.371
4,1,36.651
4,1,36.497
4,1,45.738
4,1,51.506
4,1,52.739
4,1,56.006
4,1,57.605
4,1,64.395
4,1,42.787
4,1,45.483
4,1,60.184
4,1,28.676
4,1,17.349
4,1,52.018
4,1,68.507
4,1,37.591
4,1,49.498
4,1,32.178
4,1,112.266
4,1,45.815
4,1,77.132
4,1,77.716
4,1,91.144
4,1,69.954
4,1,50.021
4,1,31.363
4,1,44.504
4,1,42.063
4,1,71.889
4,1,41.405
4,1,77.020
4,1,37.369
4,1,58.889
4,1,30.882
4,1,55.013
4,1,28.790
6,0,100.922
6,0,62.939
6,0,100.494
6,0,75.673
6,0,104.754
6,0,243.891
6,0,97.468
6,0,208.203
6,0,137.546
6,0,61.784
6,0,90.130
6,0,106.421
6,0,92.275
6,0,73.872
6,0,107.552
6,0,172.566
6,0,124.400
6,0,153.633
6,0,108.122
6,0,80.312
6,0,140.212
6,0,54.740
6,0,78.066
6,0,102.977
6,0,224.130
6,0,105.184
6,0,133.833
6,0,58.745
6,0,64.201
6,0,88.964
6,0,57.910
6,0,70.514
6,0,97.031
6,0,103.580
6,0,72.626
6,0,117.770
6,0,91.413
6,0,61.181
6,0,141.534
6,0,80.173
6,0,90.654
6,0,108.427
6,0,138.735
6,0,117.765
6,0,118.224
6,0,111.863
6,0,134.475
6,0,112.508
6,0,134.469
6,0,141.827
6,0,108.650
6,0,104.308
6,0,70.265
6,0,109.492
6,0,80.100
6,0,83.681
6,0,76.122
6,0,78.650
6,0,34.736
6,0,89.282
6,0,49.008
6,0,57.851
6,0,61.739
6,0,110.817
6,0,153.571
6,0,55.054
6,0,108.872
6,0,42.448
6,0,194.945
6,0,179.737
6,0,247.519
6,0,91.590
6,0,136.666
6,0,145.826
6,0,139.546
6,0,59.547
6,0,164.470
6,0,168.271
6,0,109.140
6,0,118.296
6,0,99.393
6,0,222.710
6,0,35.477
6,0,84.066
6,0,85.767
6,0,69.953
6,0,171.260
6,0,138.805
6,0,124.074
6,0,84.613
6,0,139.389
6,0,107.387
6,0,121.934
6,0,44.200
6,0,314.636
6,0,92.104
6,0,132.293
6,0,91.193
6,0,159.650
6,0,106.541
6,0,79.459
6,0,102.154
6,0,195.367
6,0,65.337
6,0,117.667
6,0,103.635
6,0,70.997
6,0,77.014
6,0,102.295
6,0,98.830
6,0,68.500
6,0,103.423
6,0,94.793
6,0,99.664
6,0,107.247
6,0,81.724
6,0,115.009
6,0,128.784
6,0,83.122
6,0,202.787
6,0,172.226
6,0,88.933
6,0,151.726
6,0,151.198
6,0,114.644
6,0,99.580
6,0,115.503
6,0,70.908
6,0,571.641
6,0,114.978
6,0,131.382
6,0,118.101
6,0,174.356
6,0,227.261
6,0,111.981
6,0,232.697
6,0,190.656
6,0,137.734
6,0,69.829
6,0,74.623
6,0,145.219
6,0,93.411
6,0,152.574
6,0,74.496
6,0,42.573
6,0,100.705
6,0,79.555
6,0,125.972
6,0,87.881
6,1,60.742
6,1,92.519
6,1,110.362
6,1,107.053
6,1,77.298
6,1,134.227
6,1,119.554
6,1,85.726
6,1,121.580
6,1,134.536
6,1,95.673
6,1,90.994
6,1,114.091
6,1,68.305
6,1,98.197
6,1,71.319
6,1,104.736
6,1,106.829
6,1,68.420
6,1,41.467
6,1,58.198
6,1,79.443
6,1,56.097
6,1,88.794
6,1,93.059
6,1,43.202
6,1,60.997
6,1,74.325
6,1,145.021
6,1,62.914
6,1,130.675
6,1,64.072
6,1,129.278
6,1,123.266
6,1,80.897
6,1,389.502
6,1,47.330
6,1,106.064
6,1,66.127
6,1,72.251
6,1,64.212
6,1,93.747
6,1,155.782
6,1,113.947
6,1,82.716
6,1,67.873
6,1,72.693
6,1,58.812
6,1,67.332
6,1,58.758
6,1,83.296
6,1,58.915
6,1,87.902
6,1,63.608
6,1,105.068
6,1,108.782
6,1,127.864
6,1,87.652
6,1,217.257
6,1,474.440
6,1,110.810
6,1,40.149
6,1,85.516
6,1,90.162
6,1,50.305
6,1,67.388
6,1,44.337
6,1,86.933
6,1,62.526
6,1,108.198
6,1,95.764
6,1,45.341
6,1,83.314
6,1,77.854
6,1,94.292
6,1,98.771
6,1,101.184
6,1,104.119
6,1,112.820
6,1,66.647
6,1,71.989
6,1,58.730
6,1,74.239
6,1,92.406
6,1,63.057
6,1,67.573
6,1,71.121
6,1,64.860
6,1,69.371
6,1,96.459
6,1,84.878
6,1,84.866
6,1,104.425
6,1,88.799
6,1,294.638
6,1,31.902
6,1,94.946
6,1,86.134
6,1,78.777
6,1,45.955
6,1,66.206
6,1,70.089
6,1,88.346
6,1,119.870
6,1,81.370
6,1,32.283
6,1,69.034
6,1,89.872
6,1,119.661
6,1,115.790
6,1,108.829
6,1,80.546
6,1,82.840
6,1,90.369
6,1,85.850
6,1,86.143
6,1,117.212
6,1,84.729
6,1,109.639
6,1,55.392
6,1,61.765
6,1,62.921
6,1,109.049
6,1,78.439
6,1,64.929
6,1,92.272
6,1,130.551
6,1,90.105
6,1,92.014
6,1,57.612
6,1,79.483
6,1,124.105
6,1,87.794
6,1,69.652
6,1,83.827
6,1,69.911
6,1,54.968
6,1,71.489
6,1,85.582
6,1,85.968
6,1,94.400
6,1,87.297
6,1,84.354
6,1,94.072
6,1,96.109
6,1,65.896
6,1,93.827
6,1,38.146
6,1,74.385
6,1,17.723
6,2,80.288
6,2,116.049
6,2,100.831
6,2,77.922
6,2,102.739
6,2,108.063
6,2,31.582
6,2,97.970
6,2,85.443
6,2,95.021
6,2,106.917
6,2,107.281
6,2,101.130
6,2,86.592
6,2,77.623
6,2,108.036
6,2,59.880
6,2,69.252
6,2,49.031
6,2,91.989
6,2,94.929
6,2,81.697
6,2,105.864
6,2,71.226
6,2,71.711
6,2,122.357
6,2,104.938
6,2,70.661
6,2,63.759
6,2,64.777
6,2,78.092
6,2,37.054
6,2,106.744
6,2,60.162
6,2,99.831
6,2,88.037
6,2,92.708
6,2,71.233
6,2,105.860
6,2,103.031
6,2,99.631
6,2,119.836
6,2,69.322
6,2,114.127
6,2,54.722
6,2,87.488
6,2,84.444
6,2,78.833
6,2,73.125
6,2,73.815
6,2,66.070
6,2,81.307
6,2,89.036
6,2,92.823
6,2,111.269
6,2,60.310
6,2,93.576
6,2,117.367
6,2,121.493
6,2,81.176
6,2,76.811
6,2,345.635
6,2,62.279
6,2,64.754
6,2,62.299
6,2,47.660
6,2,55.795
6,2,99.545
6,2,114.129
6,2,111.203
6,2,81.368
6,2,93.514
6,2,77.236
6,2,63.711
6,2,90.834
6,2,100.107
6,2,100.160
6,2,119.852
6,2,93.654
6,2,81.146
6,2,104.823
6,2,85.796
6,2,125.479
6,2,91.280
6,2,106.686
6,2,203.687
6,2,112.758
6,2,103.551
6,2,72.246
6,2,106.394
6,2,53.630
6,2,54.156
6,2,112.486
6,2,69.851
6,2,86.125
6,2,106.455
6,2,106.156
6,2,41.920
6,2,91.964
6,2,101.585
6,2,127.416
6,2,58.913
6,2,74.717
6,2,106.018
6,2,22.773
6,2,104.186
6,2,368.625
6,2,208.915
6,2,80.076
6,2,101.428
6,2,60.250
6,2,159.788
6,2,92.869
6,2,88.383
6,2,54.658
6,2,95.890
6,2,115.444
6,2,99.579
6,2,110.904
6,2,49.930
6,2,85.998
6,2,36.736
6,2,145.894
6,2,99.224
6,2,42.502
6,2,117.030
6,2,81.208
6,2,119.395
6,2,71.085
6,2,81.385
6,2,109.512
6,2,75.277
6,2,68.053
6,2,77.114
6,2,61.775
6,2,90.391
6,2,71.195
6,2,76.142
6,2,73.302
6,2,97.756
6,2,144.205
6,2,80.009
6,2,112.801
6,2,106.713
6,2,114.321
6,2,100.076
6,2,109.211
6,2,71.134
6,2,62.394
6,2,141.901
8,0,132.138
8,0,142.121
8,0,107.537
8,0,71.300
8,0,86.281
8,0,84.294
8,0,165.978
8,0,108.542
8,0,150.930
8,0,120.002
8,0,112.521
8,0,114.590
8,0,119.571
8,0,117.791
8,0,100.536
8,0,135.411
8,0,87.525
8,0,94.482
8,0,107.912
8,0,141.652
8,0,100.386
8,0,81.314
8,0,81.735
8,0,81.654
8,0,101.926
8,0,97.172
8,0,102.937
8,0,56.194
8,0,106.176
8,0,126.594
8,0,100.970
8,0,38.545
8,0,105.918
8,0,196.556
8,0,57.963
8,0,143.640
8,0,152.772
8,0,405.929
8,0,74.317
8,0,90.452
8,0,106.133
8,0,104.992
8,0,96.161
8,0,110.005
8,0,85.053
8,0,138.263
8,0,73.914
8,0,108.614
8,0,105.787
8,0,81.500
8,0,116.125
8,0,77.204
8,0,41.027
8,0,102.044
8,0,93.504
8,0,116.866
8,0,85.425
8,0,57.633
8,0,154.064
8,0,103.655
8,0,99.250
8,0,128.370
8,0,111.803
8,0,110.826
8,0,135.764
8,0,112.589
8,0,138.088
8,0,141.335
8,0,111.092
8,0,79.782
8,0,176.727
8,0,127.428
8,0,152.916
8,0,98.270
8,0,63.662
8,0,76.526
8,0,120.900
8,0,116.686
8,0,135.074
8,0,81.155
8,0,66.051
8,0,70.214
8,0,113.501
8,0,63.547
8,0,100.843
8,0,55.172
8,0,109.660
8,0,115.937
8,0,95.375
8,0,134.136
8,0,190.531
8,0,117.125
8,0,106.084
8,0,95.495
8,0,112.962
8,0,340.864
8,0,81.254
8,0,97.957
8,0,214.638
8,0,55.372
8,0,113.051
8,0,102.156
8,0,102.731
8,0,118.001
8,0,126.768
8,0,104.693
8,0,102.581
8,0,139.382
8,0,135.821
8,0,92.044
8,0,119.703
8,0,119.578
8,0,75.910
8,0,104.857
8,0,95.991
8,0,60.554
8,0,326.270
8,0,107.363
8,0,32.596
8,0,70.253
8,0,88.641
8,0,91.492
8,0,80.839
8,0,84.269
8,0,49.122
8,0,129.410
8,0,134.338
8,0,80.403
8,0,205.469
8,0,129.432
8,0,60.396
8,0,114.286
8,0,85.979
8,0,111.895
8,0,107.711
8,0,106.711
8,0,110.697
8,0,133.806
8,0,65.448
8,0,86.025
8,0,124.275
8,0,93.522
8,0,194.126
8,0,150.435
8,0,124.145
8,0,158.755
8,0,102.931
8,0,73.291
8,1,139.891
8,1,112.999
8,1,107.283
8,1,92.148
8,1,110.305
8,1,106.827
8,1,86.655
8,1,125.814
8,1,89.494
8,1,131.801
8,1,83.383
8,1,114.839
8,1,130.147
8,1,100.139
8,1,88.997
8,1,93.888
8,1,120.669
8,1,96.207
8,1,165.868
8,1,104.594
8,1,95.483
8,1,132.338
8,1,133.429
8,1,139.546
8,1,139.358
8,1,122.610
8,1,107.072
8,1,132.895
8,1,63.024
8,1,173.010
8,1,141.064
8,1,119.187
8,1,110.949
8,1,122.085
8,1,149.243
8,1,102.591
8,1,374.853
8,1,89.326
8,1,77.846
8,1,78.430
8,1,94.494
8,1,138.039
8,1,118.334
8,1,502.789
8,1,140.662
8,1,103.126
8,1,127.635
8,1,106.083
8,1,105.358
8,1,138.620
8,1,126.748
8,1,64.309
8,1,109.680
8,1,234.039
8,1,118.339
8,1,135.037
8,1,135.097
8,1,123.276
8,1,167.267
8,1,109.409
8,1,124.872
8,1,131.324
8,1,169.723
8,1,175.109
8,1,99.013
8,1,88.427
8,1,148.006
8,1,115.160
8,1,98.494
8,1,151.692
8,1,99.768
8,1,104.559
8,1,116.980
8,1,147.281
8,1,113.099
8,1,70.718
8,1,122.494
8,1,91.548
8,1,88.927
8,1,121.824
8,1,76.751
8,1,94.739
8,1,98.226
8,1,116.766
8,1,120.126
8,1,68.694
8,1,39.899
8,1,311.817
8,1,139.948
8,1,110.982
8,1,79.949
8,1,77.103
8,1,135.439
8,1,124.921
8,1,88.755
8,1,129.299
8,1,125.104
8,1,183.851
8,1,119.706
8,1,85.379
8,1,89.699
8,1,149.112
8,1,123.312
8,1,84.338
8,1,70.701
8,1,113.396
8,1,113.030
8,1,120.648
8,1,44.854
8,1,102.646
8,1,70.773
8,1,112.046
8,1,150.861
8,1,119.124
8,1,107.726
8,1,76.967
8,1,364.687
8,1,106.748
8,1,142.603
8,1,117.544
8,1,155.521
8,1,60.651
8,1,73.827
8,1,87.097
8,1,41.190
8,1,110.950
8,1,38.691
8,1,87.053
8,1,56.494
8,1,62.753
8,1,80.486
8,1,102.125
8,1,39.167
8,1,109.433
8,1,170.514
8,1,109.707
8,1,137.369
8,1,133.695
8,1,97.610
8,1,121.043
8,1,107.473
8,1,116.727
8,1,118.977
8,1,120.386
8,1,104.977
8,1,129.264
8,1,83.597
8,1,106.206
8,1,110.339
8,1,108.472
8,2,93.722
8,2,112.949
8,2,137.036
8,2,278.750
8,2,107.793
8,2,106.807
8,2,149.569
8,2,151.814
8,2,97.120
8,2,147.531
8,2,111.621
8,2,68.464
8,2,75.925
8,2,103.345
8,2,99.562
8,2,103.761
8,2,87.544
8,2,110.155
8,2,126.098
8,2,143.904
8,2,131.921
8,2,77.379
8,2,152.245
8,2,156.778
8,2,214.249
8,2,94.918
8,2,105.570
8,2,103.765
8,2,122.275
8,2,120.067
8,2,98.631
8,2,131.986
8,2,82.934
8,2,308.471
8,2,115.353
8,2,107.843
8,2,85.045
8,2,394.837
8,2,90.866
8,2,200.997
8,2,42.847
8,2,119.262
8,2,117.528
8,2,126.140
8,2,225.917
8,2,160.465
8,2,142.318
8,2,142.396
8,2,112.294
8,2,127.326
8,2,151.264
8,2,115.247
8,2,149.892
8,2,123.167
8,2,117.585
8,2,85.002
8,2,260.149
8,2,139.602
8,2,209.293
8,2,131.227
8,2,174.905
8,2,137.485
8,2,115.942
8,2,124.743
8,2,227.656
8,2,103.186
8,2,134.239
8,2,105.169
8,2,134.767
8,2,130.886
8,2,114.639
8,2,120.880
8,2,141.135
8,2,111.276
8,2,168.317
8,2,136.496
8,2,78.572
8,2,114.865
8,2,173.045
8,2,76.897
8,2,128.901
8,2,347.930
8,2,107.688
8,2,99.406
8,2,101.396
8,2,165.007
8,2,75.310
8,2,101.233
8,2,98.260
8,2,118.225
8,2,70.839
8,2,73.536
8,2,117.690
8,2,141.179
8,2,145.016
8,2,44.803
8,2,123.701
8,2,204.580
8,2,175.701
8,2,80.656
8,2,131.352
8,2,232.515
8,2,140.232
8,2,231.204
8,2,147.483
8,2,239.109
8,2,171.198
8,2,182.452
8,2,170.727
8,2,128.622
8,2,53.914
8,2,133.781
8,2,145.002
8,2,352.695
8,2,331.157
8,2,77.266
8,2,211.154
8,2,207.074
8,2,110.031
8,2,128.750
8,2,57.298
8,2,86.473
8,2,96.223
8,2,82.603
8,2,113.172
8,2,94.467
8,2,403.600
8,2,136.434
8,2,249.877
8,2,248.367
8,2,83.647
8,2,153.431
8,2,120.105
8,2,114.554
8,2,137.621
8,2,121.650
8,2,73.550
8,2,137.810
8,2,126.960
8,2,123.914
8,2,106.370
8,2,90.245
8,2,151.968
8,2,195.372
8,2,94.098
8,2,165.404
8,2,110.854
8,2,149.840
8,2,124.853
8,2,81.246
8,3,153.107
8,3,129.496
8,3,70.250
8,3,147.137
8,3,66.746
8,3,212.033
8,3,84.303
8,3,277.653
8,3,38.122
8,3,107.960
8,3,159.022
8,3,88.527
8,3,49.743
8,3,38.211
8,3,66.827
8,3,62.216
8,3,68.654
8,3,122.147
8,3,125.479
8,3,107.488
8,3,186.433
8,3,94.766
8,3,90.776
8,3,105.200
8,3,101.057
8,3,144.684
8,3,105.976
8,3,100.823
8,3,130.254
8,3,147.876
8,3,213.902
8,3,93.411
8,3,161.883
8,3,100.450
8,3,71.821
8,3,53.463
8,3,84.202
8,3,117.923
8,3,61.940
8,3,60.998
8,3,92.626
8,3,101.589
8,3,152.921
8,3,69.901
8,3,104.605
8,3,110.721
8,3,116.108
8,3,124.257
8,3,89.493
8,3,125.991
8,3,132.008
8,3,117.378
8,3,82.371
8,3,422.823
8,3,117.297
8,3,61.674
8,3,163.007
8,3,107.650
8,3,100.539
8,3,115.162
8,3,139.411
8,3,215.840
8,3,247.966
8,3,114.182
8,3,94.768
8,3,146.708
8,3,89.185
8,3,91.232
8,3,130.409
8,3,114.746
8,3,154.321
8,3,236.403
8,3,137.426
8,3,103.956
8,3,422.497
8,3,810.325
8,3,411.419
8,3,372.199
8,3,238.664
8,3,121.598
8,3,145.389
8,3,385.941
8,3,97.206
8,3,118.119
8,3,64.138
8,3,229.275
8,3,316.405
8,3,60.603
8,3,83.164
8,3,263.440
8,3,186.224
8,3,100.242
8,3,141.003
8,3,91.898
8,3,136.880
8,3,169.885
8,3,171.787
8,3,97.269
8,3,73.574
8,3,39.845
8,3,156.478
8,3,40.870
8,3,86.941
8,3,101.631
8,3,71.973
8,3,79.795
8,3,82.052
8,3,111.816
8,3,104.238
8,3,66.183
8,3,114.848
8,3,50.008
8,3,106.885
8,3,81.714
8,3,237.876
8,3,49.972
8,3,88.410
8,3,83.028
8,3,34.957
8,3,123.013
8,3,333.594
8,3,59.250
8,3,72.371
8,3,77.653
8,3,47.147
8,3,175.819
8,3,111.740
8,3,483.435
8,3,82.561
8,3,152.431
8,3,78.260
8,3,148.961
8,3,120.723
8,3,90.174
8,3,105.264
8,3,60.211
8,3,190.750
8,3,136.479
8,3,81.567
8,3,121.529
8,3,182.684
8,3,92.290
8,3,106.257
8,3,93.852
8,3,124.830
8,3,97.295
8,3,141.268
8,3,271.829
8,3,88.340
8,3,123.187
10,0,85.715
10,0,103.530
10,0,248.118
10,0,53.903
10,0,258.181
10,0,454.587
10,0,93.287
10,0,85.662
10,0,352.680
10,0,59.097
10,0,93.577
10,0,107.737
10,0,153.046
10,0,176.507
10,0,101.026
10,0,131.370
10,0,139.293
10,0,136.358
10,0,87.655
10,0,261.413
10,0,299.957
10,0,138.556
10,0,379.286
10,0,171.954
10,0,145.570
10,0,199.723
10,0,107.750
10,0,124.279
10,0,113.385
10,0,292.421
10,0,31.313
10,0,71.347
10,0,87.987
10,0,142.875
10,0,429.013
10,0,120.643
10,0,385.091
10,0,271.413
10,0,319.869
10,0,103.402
10,0,313.336
10,0,140.954
10,0,126.468
10,0,334.089
10,0,273.399
10,0,113.801
10,0,99.689
10,0,134.489
10,0,81.631
10,0,83.163
10,0,79.567
10,0,236.692
10,0,150.664
10,0,70.996
10,0,303.542
10,0,119.963
10,0,95.847
10,0,180.495
10,0,111.048
10,0,162.384
10,0,82.949
10,0,81.985
10,0,116.681
10,0,127.571
10,0,59.147
10,0,343.135
10,0,210.507
10,0,120.998
10,0,145.897
10,0,148.519
10,0,81.347
10,0,130.345
10,0,497.150
10,0,554.339
10,0,75.554
10,0,304.640
10,0,184.155
10,0,239.187
10,0,141.593
10,0,60.127
10,0,78.865
10,0,123.494
10,0,135.133
10,0,120.400
10,0,127.638
10,0,84.900
10,0,134.075
10,0,114.671
10,0,90.235
10,0,192.573
10,0,88.542
10,0,293.471
10,0,97.779
10,0,116.830
10,0,302.738
10,0,108.688
10,0,168.649
10,0,170.233
10,0,103.476
10,0,112.465
10,0,56.093
10,0,107.124
10,0,132.766
10,0,83.825
10,0,80.743
10,0,147.149
10,0,134.280
10,0,55.592
10,0,75.032
10,0,53.795
10,0,96.445
10,0,257.332
10,0,57.410
10,0,111.143
10,0,156.481
10,0,128.081
10,0,70.319
10,0,155.517
10,0,101.505
10,0,71.235
10,0,108.456
10,0,91.063
10,0,87.265
10,0,153.966
10,0,229.529
10,0,67.454
10,0,90.503
10,0,99.405
10,0,264.252
10,0,248.579
10,0,137.513
10,0,51.482
10,0,99.103
10,0,283.357
10,0,97.296
10,0,244.018
10,0,279.523
10,0,261.987
10,0,356.161
10,0,276.130
10,0,152.635
10,0,174.500
10,0,166.941
10,0,331.916
10,0,166.672
10,0,211.902
10,0,415.543
10,0,195.041
10,0,117.793
10,0,144.039
10,1,145.803
10,1,64.542
10,1,123.124
10,1,108.112
10,1,76.409
10,1,95.258
10,1,100.683
10,1,243.033
10,1,109.370
10,1,99.099
10,1,48.878
10,1,89.383
10,1,41.854
10,1,77.366
10,1,24.878
10,1,108.217
10,1,81.438
10,1,79.485
10,1,85.336
10,1,138.384
10,1,113.760
10,1,114.649
10,1,177.453
10,1,147.878
10,1,48.983
10,1,108.927
10,1,82.316
10,1,143.575
10,1,130.619
10,1,54.506
10,1,77.689
10,1,57.292
10,1,71.543
10,1,152.612
10,1,156.162
10,1,117.484
10,1,89.889
10,1,160.048
10,1,104.432
10,1,141.699
10,1,89.076
10,1,120.581
10,1,62.576
10,1,75.223
10,1,75.852
10,1,119.864
10,1,154.365
10,1,163.897
10,1,73.763
10,1,49.403
10,1,106.392
10,1,92.497
10,1,67.632
10,1,169.910
10,1,102.013
10,1,128.365
10,1,113.463
10,1,85.220
10,1,98.327
10,1,58.590
10,1,97.780
10,1,86.666
10,1,47.701
10,1,86.330
10,1,121.984
10,1,164.940
10,1,96.705
10,1,175.280
10,1,93.428
10,1,95.654
10,1,108.671
10,1,240.854
10,1,101.730
10,1,168.521
10,1,121.874
10,1,58.433
10,1,77.343
10,1,97.598
10,1,109.634
10,1,161.228
10,1,108.217
10,1,62.092
10,1,84.360
10,1,114.658
10,1,89.864
10,1,132.681
10,1,83.545
10,1,127.307
10,1,73.997
10,1,147.807
10,1,258.321
10,1,89.191
10,1,138.951
10,1,111.590
10,1,80.639
10,1,146.844
10,1,146.935
10,1,116.670
10,1,136.392
