dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,2,1,34.2
computer-smartphone,2,1,57.0
computer-smartphone,2,1,80.8
computer-smartphone,2,1,231
computer-smartphone,2,1,24.6
computer-smartphone,2,1,46.9
computer-smartphone,2,1,68.8
computer-smartphone,2,1,88.3
computer-smartphone,2,1,215
computer-smartphone,2,1,35.9
computer-smartphone,2,1,59.3
computer-smartphone,2,1,81.8
computer-smartphone,2,1,204
computer-smartphone,2,1,24.7
computer-smartphone,2,1,46.9
computer-smartphone,2,1,69.5
computer-smartphone,2,1,92.1
computer-smartphone,2,1,215
computer-smartphone,2,1,37.1
computer-smartphone,2,1,60.4
computer-smartphone,2,1,83.2
smartphone-computer,2,1,1.162
smartphone-computer,2,1,50.236
smartphone-computer,2,1,73.993
smartphone-computer,2,1,97.739
smartphone-computer,2,1,226.957
smartphone-computer,2,1,47.835
smartphone-computer,2,1,70.177
smartphone-computer,2,1,90.189
smartphone-computer,2,1,113.978
smartphone-computer,2,1,87.894
smartphone-computer,2,1,164.821
smartphone-computer,2,1,188.333
smartphone-computer,2,1,111.513
smartphone-computer,2,1,235.809
smartphone-computer,2,1,56.881
smartphone-computer,2,1,80.591
smartphone-computer,2,1,105.551
smartphone-computer,2,1,228.277
smartphone-computer,2,1,46.000
smartphone-computer,2,1,69.077
smartphone-computer,2,1,96.951
smartphone-computer,2,1,220.852
smartphone-computer,2,1,42.579
smartphone-computer,2,1,268.248
smartphone-computer,2,1,89.542
smartphone-computer,2,1,213.452
smartphone-computer,2,1,339.462
smartphone-computer,2,1,52.858
smartphone-computer,2,1,284.608
smartphone-computer,2,1,100.321
smartphone-computer,2,1,1.201
smartphone-computer,2,1,106.215
smartphone-computer,2,1,32.543
smartphone-computer,2,1,259.162
smartphone-computer,2,1,80.035
smartphone-computer,2,1,103.826
smartphone-computer,2,1,330.379
smartphone-computer,2,1,43.930
smartphone-computer,2,1,275.536
smartphone-computer,2,1,91.244
smartphone-computer,2,1,323.121
smartphone-computer,2,1,244.218
smartphone-computer,2,1,86.911
smartphone-computer,2,1,291.675
smartphone-computer,2,1,213.137
smartphone-computer,2,1,28.809
smartphone-computer,2,1,57.727
smartphone-computer,2,1,12.930
smartphone-computer,2,1,105.209
smartphone-computer,2,1,229.216
smartphone-computer,2,1,45.760
smartphone-computer,2,1,69.038
smartphone-computer,2,1,97.517
smartphone-computer,2,1,221.959
smartphone-computer,2,1,37.601
smartphone-computer,2,1,269.172
smartphone-computer,2,1,292.996
smartphone-computer,2,1,316.617
smartphone-computer,2,1,56.339
smartphone-computer,2,1,53.730
smartphone-computer,2,1,1.179
smartphone-computer,2,1,107.896
smartphone-computer,2,1,29.241
smartphone-computer,2,1,52.959
smartphone-computer,2,1,284.629
smartphone-computer,2,1,100.582
smartphone-computer,2,1,332.334
smartphone-computer,2,1,253.379
smartphone-computer,2,1,277.080
smartphone-computer,2,1,93.212
smartphone-computer,2,1,222.174
smartphone-computer,2,1,54.932
smartphone-computer,2,1,62.043
smartphone-computer,2,1,107.413
smartphone-computer,2,1,214.987
smartphone-computer,2,1,35.623
smartphone-computer,2,1,59.581
smartphone-computer,2,1,82.994
smartphone-computer,2,1,107.783
smartphone-computer,2,1,231.079
smartphone-computer,2,1,33.900
smartphone-computer,2,1,41.802
smartphone-computer,2,1,61.170
smartphone-computer,2,1,88.883
smartphone-computer,2,1,39.241
smartphone-computer,2,1,63.214
smartphone-computer,2,1,192.383
smartphone-computer,2,1,318.887
smartphone-computer,2,1,240.029
smartphone-computer,2,1,55.909
smartphone-computer,2,1,1.024
smartphone-computer,2,1,54.891
smartphone-computer,2,1,78.150
smartphone-computer,2,1,101.816
smartphone-computer,2,1,225.916
smartphone-computer,2,1,46.915
smartphone-computer,2,1,70.623
smartphone-computer,2,1,297.049
smartphone-computer,2,1,218.360
smartphone-computer,2,1,242.016
smartphone-computer,2,1,63.847
smartphone-computer,2,1,289.561
smartphone-computer,2,1,210.820
smartphone-computer,2,1,26.588
smartphone-computer,2,1,50.585
smartphone-computer,2,1,74.346
smartphone-computer,2,1,103.109
smartphone-computer,2,1,227.242
smartphone-computer,2,1,48.031
smartphone-computer,2,1,71.774
smartphone-computer,2,1,298.367
smartphone-computer,2,1,322.099
smartphone-computer,2,1,243.820
smartphone-computer,2,1,59.356
smartphone-computer,2,1,290.965
smartphone-computer,2,1,314.821
smartphone-computer,2,1,28.004
smartphone-computer,2,1,51.954
smartphone-computer,2,1,75.490
smartphone-computer,2,1,204.992
smartphone-computer,2,1,1.576
smartphone-computer,2,1,31.810
smartphone-computer,2,1,54.976
smartphone-computer,2,1,78.546
smartphone-computer,2,1,102.252
smartphone-computer,2,1,226.467
smartphone-computer,2,1,42.269
smartphone-computer,2,1,274.045
smartphone-computer,2,1,89.901
smartphone-computer,2,1,219.034
smartphone-computer,2,1,36.909
smartphone-computer,2,1,62.679
smartphone-computer,2,1,86.854
smartphone-computer,2,1,19.852
smartphone-computer,2,1,47.553
smartphone-computer,2,1,75.979
smartphone-computer,2,1,74.962
smartphone-computer,2,1,204.349
smartphone-computer,2,1,228.322
smartphone-computer,2,1,43.581
smartphone-computer,2,1,67.336
smartphone-computer,2,1,90.986
smartphone-computer,2,1,220.347
smartphone-computer,2,1,36.309
smartphone-computer,2,1,60.075
smartphone-computer,2,1,83.783
smartphone-computer,2,1,107.532
smartphone-computer,2,1,33.885
smartphone-computer,2,1,57.475
smartphone-computer,2,1,81.277
smartphone-smartphone,2,1,45.775
smartphone-smartphone,2,1,69.447
smartphone-smartphone,2,1,93.747
smartphone-smartphone,2,1,215.813
smartphone-smartphone,2,1,38.359
smartphone-smartphone,2,1,62.898
smartphone-smartphone,2,1,86.174
smartphone-smartphone,2,1,110.032
smartphone-smartphone,2,1,31.824
smartphone-smartphone,2,1,55.328
smartphone-smartphone,2,1,78.960
smartphone-smartphone,2,1,102.811
smartphone-smartphone,2,1,225.774
smartphone-smartphone,2,1,48.126
smartphone-smartphone,2,1,71.992
smartphone-smartphone,2,1,96.239
smartphone-smartphone,2,1,218.586
smartphone-smartphone,2,1,41.212
smartphone-smartphone,2,1,64.803
smartphone-smartphone,2,1,88.631
smartphone-smartphone,2,1,211.854
smartphone-smartphone,2,1,33.952
smartphone-smartphone,2,1,57.984
smartphone-smartphone,2,1,81.563
smartphone-smartphone,2,1,105.388
smartphone-smartphone,2,1,228.062
smartphone-smartphone,2,1,50.729
smartphone-smartphone,2,1,74.413
smartphone-smartphone,2,1,98.150
smartphone-smartphone,2,1,220.875
smartphone-smartphone,2,1,70.266
smartphone-smartphone,2,1,95.050
smartphone-smartphone,2,1,217.832
smartphone-smartphone,2,1,40.278
smartphone-smartphone,2,1,64.018
smartphone-smartphone,2,1,88.130
smartphone-smartphone,2,1,211.239
smartphone-smartphone,2,1,33.095
smartphone-smartphone,2,1,56.919
smartphone-smartphone,2,1,80.715
smartphone-smartphone,2,1,104.555
smartphone-smartphone,2,1,227.272
smartphone-smartphone,2,1,49.865
smartphone-smartphone,2,1,73.723
smartphone-smartphone,2,1,97.516
smartphone-smartphone,2,1,220.438
smartphone-smartphone,2,1,42.718
smartphone-smartphone,2,1,67.426
smartphone-smartphone,2,1,90.577
smartphone-smartphone,2,1,212.995
smartphone-smartphone,2,1,35.584
smartphone-smartphone,2,1,59.560
smartphone-smartphone,2,1,83.158
smartphone-smartphone,2,1,107.205
smartphone-smartphone,2,1,229.747
smartphone-smartphone,2,1,52.266
smartphone-smartphone,2,1,76.043
smartphone-smartphone,2,1,99.848
smartphone-smartphone,2,1,222.716
smartphone-smartphone,2,1,45.171
smartphone-smartphone,2,1,41.195
smartphone-smartphone,2,1,64.994
smartphone-smartphone,2,1,88.350
smartphone-smartphone,2,1,211.250
smartphone-smartphone,2,1,33.709
smartphone-smartphone,2,1,57.114
smartphone-smartphone,2,1,80.794
smartphone-smartphone,2,1,104.754
smartphone-smartphone,2,1,227.162
smartphone-smartphone,2,1,49.644
smartphone-smartphone,2,1,73.380
smartphone-smartphone,2,1,97.180
smartphone-smartphone,2,1,219.687
smartphone-smartphone,2,1,42.174
smartphone-smartphone,2,1,66.028
smartphone-smartphone,2,1,90.479
smartphone-smartphone,2,1,212.259
smartphone-smartphone,2,1,34.709
smartphone-smartphone,2,1,58.444
smartphone-smartphone,2,1,82.163
smartphone-smartphone,2,1,106.077
smartphone-smartphone,2,1,228.516
smartphone-smartphone,2,1,51.038
smartphone-smartphone,2,1,74.952
smartphone-smartphone,2,1,98.423
smartphone-smartphone,2,1,221.072
smartphone-smartphone,2,1,43.475
smartphone-smartphone,2,1,67.408
smartphone-smartphone,2,1,91.243
smartphone-smartphone,2,1,213.502
smartphone-smartphone,2,1,43.643
smartphone-smartphone,2,1,67.768
smartphone-smartphone,2,1,91.557
smartphone-smartphone,2,1,214.222
smartphone-smartphone,2,1,36.494
smartphone-smartphone,2,1,60.609
smartphone-smartphone,2,1,84.105
smartphone-smartphone,2,1,108.045
smartphone-smartphone,2,1,230.755
smartphone-smartphone,2,1,53.213
smartphone-smartphone,2,1,77.024
smartphone-smartphone,2,1,101.234
smartphone-smartphone,2,1,223.823
smartphone-smartphone,2,1,46.134
smartphone-smartphone,2,1,70.117
smartphone-smartphone,2,1,93.901
smartphone-smartphone,2,1,216.455
smartphone-smartphone,2,1,39.006
smartphone-smartphone,2,1,62.861
smartphone-smartphone,2,1,86.885
smartphone-smartphone,2,1,209.269
smartphone-smartphone,2,1,31.906
smartphone-smartphone,2,1,55.603
smartphone-smartphone,2,1,79.499
smartphone-smartphone,2,1,103.812
smartphone-smartphone,2,1,225.916
smartphone-smartphone,2,1,48.756
smartphone-smartphone,2,1,72.237
smartphone-smartphone,2,1,96.413
smartphone-smartphone,2,1,218.840
smartphone-smartphone,2,1,41.297
smartphone-smartphone,2,1,65.013
smartphone-smartphone,2,1,88.824
smartphone-smartphone,2,1,211.542
smartphone-smartphone,2,1,34.314
smartphone-smartphone,2,1,57.878
smartphone-smartphone,2,1,81.881
smartphone-smartphone,2,1,105.471
smartphone-smartphone,2,1,129.366
smartphone-smartphone,2,1,50.797
smartphone-smartphone,2,1,75.025
smartphone-smartphone,2,1,98.416
smartphone-smartphone,2,1,221.094
smartphone-smartphone,2,1,43.659
smartphone-smartphone,2,1,67.528
smartphone-smartphone,2,1,91.365
smartphone-smartphone,2,1,214.153
smartphone-smartphone,2,1,36.745
smartphone-smartphone,2,1,60.495
smartphone-smartphone,2,1,84.744
smartphone-smartphone,2,1,108.264
smartphone-smartphone,2,1,230.724
smartphone-smartphone,2,1,53.459
smartphone-smartphone,2,1,77.294
smartphone-smartphone,2,1,101.199
smartphone-smartphone,2,1,224.203
smartphone-smartphone,2,1,46.536
smartphone-smartphone,2,1,70.367
smartphone-smartphone,2,1,94.131
smartphone-smartphone,2,1,217.149
computer-computer,4,1,53.8
computer-computer,4,1,75.9
computer-computer,4,1,99.0
computer-computer,4,1,24.5
computer-computer,4,1,46.9
computer-computer,4,1,217
computer-computer,4,1,92.8
computer-computer,4,1,212
computer-computer,4,1,35.6
computer-computer,4,1,58.7
computer-computer,4,1,75.8
computer-computer,4,1,102
computer-computer,4,1,23.9
computer-computer,4,1,44.1
computer-computer,4,1,68.9
computer-computer,4,1,88.5
computer-computer,4,1,210
computer-computer,4,1,32.7
computer-computer,4,1,57.1
computer-computer,4,1,78.6
computer-computer,4,1,101
computer-computer,4,1,75.0
computer-computer,4,1,41.1
computer-computer,4,1,67.7
computer-computer,4,1,90.0
computer-computer,4,1,210
computer-computer,4,1,27.5
computer-computer,4,1,52.2
computer-computer,4,1,72.7
computer-computer,4,1,97.9
computer-computer,4,1,35.7
computer-computer,4,1,57.9
computer-computer,4,1,80.1
computer-computer,4,1,210
computer-computer,4,1,23.9
computer-computer,4,1,45.9
computer-computer,4,1,171
computer-computer,4,1,97.2
computer-computer,4,1,216
computer-computer,4,1,35.0
computer-computer,4,1,61.6
computer-computer,4,1,84.8
computer-computer,4,1,210
computer-computer,4,1,29.0
computer-computer,4,1,49.6
computer-computer,4,1,74.6
computer-computer,4,1,94.8
computer-computer,4,1,217
computer-computer,4,1,40.1
computer-computer,4,1,62.7
computer-computer,4,1,79.9
computer-computer,4,1,237
computer-computer,4,1,25.4
computer-computer,4,1,48.3
computer-computer,4,1,73.5
computer-computer,4,1,92.5
computer-computer,4,1,216
computer-computer,4,1,40.0
computer-computer,4,1,62.3
computer-computer,4,1,84.9
computer-computer,4,1,211
computer-computer,4,1,35.2
computer-computer,4,1,52.8
computer-computer,4,1,78.9
computer-computer,4,1,98.5
computer-computer,4,1,19.6
computer-computer,4,1,98.3
computer-computer,4,1,64.6
computer-computer,4,1,87.0
computer-computer,4,1,212
computer-computer,4,1,35.9
computer-computer,4,1,57.0
computer-computer,4,1,77.9
computer-computer,4,1,104
computer-computer,4,1,22.0
computer-computer,4,1,44.2
computer-computer,4,1,70.1
computer-computer,4,1,89.9
computer-computer,4,1,216
computer-computer,4,1,29.5
computer-computer,4,1,52.0
computer-computer,4,1,177
computer-computer,4,1,97.6
computer-computer,4,1,17.6
computer-computer,4,1,2.78
computer-computer,4,1,67.1
computer-computer,4,1,86.0
computer-computer,4,1,312
computer-computer,4,1,2.97
computer-computer,4,1,51.8
computer-computer,4,1,25.3
computer-computer,4,1,48.8
computer-computer,4,1,3.22
computer-computer,4,1,93.9
computer-computer,4,1,14.4
computer-computer,4,1,36.9
computer-computer,4,1,59.9
computer-computer,4,1,83.4
computer-computer,4,1,208
computer-computer,4,1,26.5
computer-computer,4,1,49.0
computer-computer,4,1,71.9
computer-computer,4,1,95.0
computer-computer,4,1,16.8
computer-computer,4,1,44.1
computer-computer,4,1,63.7
computer-computer,4,1,88.7
computer-computer,4,1,255
computer-computer,4,1,26.9
computer-computer,4,1,49.0
computer-computer,4,1,72.4
computer-computer,4,1,94.9
computer-computer,4,1,16.1
computer-computer,4,1,38.5
computer-computer,4,1,60.9
computer-computer,4,1,83.0
computer-computer,4,1,208
computer-computer,4,1,31.6
computer-computer,4,1,51.2
computer-computer,4,1,71.7
computer-computer,4,1,36.5
computer-computer,4,1,59.0
computer-computer,4,1,101
computer-computer,4,1,235
computer-computer,4,1,25.0
computer-computer,4,1,48.6
computer-computer,4,1,71.0
computer-computer,4,1,94.3
computer-computer,4,1,14.4
computer-computer,4,1,36.8
computer-computer,4,1,60.0
computer-computer,4,1,82.8
computer-computer,4,1,207
computer-computer,4,1,28.6
computer-computer,4,1,52.9
computer-computer,4,1,75.9
computer-computer,4,1,98.9
computer-computer,4,1,42.3
computer-computer,4,1,52.0
computer-computer,4,1,55.5
computer-computer,4,1,54.3
computer-computer,4,1,208
computer-computer,4,1,26.6
computer-computer,4,1,52.8
computer-computer,4,1,76.5
computer-computer,4,1,99.0
computer-computer,4,1,14.5
computer-computer,4,1,36.9
computer-computer,4,1,59.0
computer-computer,4,1,82.0
computer-smartphone,4,1,225
computer-smartphone,4,1,205
computer-smartphone,4,1,31.0
computer-smartphone,4,1,53.7
computer-smartphone,4,1,76.2
computer-smartphone,4,1,98.9
computer-smartphone,4,1,222
computer-smartphone,4,1,42.6
computer-smartphone,4,1,65.7
computer-smartphone,4,1,87.9
computer-smartphone,4,1,110
computer-smartphone,4,1,29.6
computer-smartphone,4,1,52.2
computer-smartphone,4,1,75.0
computer-smartphone,4,1,97.7
computer-smartphone,4,1,215
computer-smartphone,4,1,41.4
computer-smartphone,4,1,76.4
computer-smartphone,4,1,85.7
computer-smartphone,4,1,108
computer-smartphone,4,1,27.5
computer-smartphone,4,1,50.2
computer-smartphone,4,1,72.8
computer-smartphone,4,1,95.2
computer-smartphone,4,1,213
computer-smartphone,4,1,38.5
computer-smartphone,4,1,61.1
computer-smartphone,4,1,84.7
computer-smartphone,4,1,107
computer-smartphone,4,1,28.2
computer-smartphone,4,1,30.4
computer-smartphone,4,1,53.9
computer-smartphone,4,1,171
computer-smartphone,4,1,99.0
computer-smartphone,4,1,218
computer-smartphone,4,1,43.9
computer-smartphone,4,1,65.5
computer-smartphone,4,1,88.2
computer-smartphone,4,1,211
computer-smartphone,4,1,31.9
computer-smartphone,4,1,54.4
computer-smartphone,4,1,76.8
computer-smartphone,4,1,98.8
computer-smartphone,4,1,216
computer-smartphone,4,1,41.9
computer-smartphone,4,1,63.6
computer-smartphone,4,1,86.7
computer-smartphone,4,1,209
computer-smartphone,4,1,103
computer-smartphone,4,1,52.4
computer-smartphone,4,1,75.5
computer-smartphone,4,1,97.4
computer-smartphone,4,1,215
computer-smartphone,4,1,40.7
computer-smartphone,4,1,62.7
computer-smartphone,4,1,84.9
computer-smartphone,4,1,203
computer-smartphone,4,1,28.7
computer-smartphone,4,1,51.0
computer-smartphone,4,1,73.7
computer-smartphone,4,1,40.7
computer-smartphone,4,1,65.2
computer-smartphone,4,1,96.7
computer-smartphone,4,1,213
computer-smartphone,4,1,99.2
computer-smartphone,4,1,58.5
computer-smartphone,4,1,81.9
computer-smartphone,4,1,105
computer-smartphone,4,1,26.4
computer-smartphone,4,1,50.2
computer-smartphone,4,1,73.6
computer-smartphone,4,1,97.0
computer-smartphone,4,1,216
computer-smartphone,4,1,42.7
computer-smartphone,4,1,65.9
computer-smartphone,4,1,90.1
computer-smartphone,4,1,209
computer-smartphone,4,1,35.7
computer-smartphone,4,1,59.4
computer-smartphone,4,1,83.4
computer-smartphone,4,1,244
computer-smartphone,4,1,29.0
computer-smartphone,4,1,53.3
computer-smartphone,4,1,77.0
computer-smartphone,4,1,101
computer-smartphone,4,1,22.5
computer-smartphone,4,1,46.5
computer-smartphone,4,1,70.5
computer-smartphone,4,1,94.4
computer-smartphone,4,1,213
computer-smartphone,4,1,34.1
computer-smartphone,4,1,57.5
computer-smartphone,4,1,79.9
computer-smartphone,4,1,102
computer-smartphone,4,1,23.1
computer-smartphone,4,1,46.1
computer-smartphone,4,1,164
computer-smartphone,4,1,91.3
computer-smartphone,4,1,209
computer-smartphone,4,1,34.2
computer-smartphone,4,1,57.7
computer-smartphone,4,1,80.6
computer-smartphone,4,1,103
computer-smartphone,4,1,22.7
computer-smartphone,4,1,44.9
computer-smartphone,4,1,66.9
computer-smartphone,4,1,90.2
computer-smartphone,4,1,209
computer-smartphone,4,1,32.8
computer-smartphone,4,1,55.9
computer-smartphone,4,1,78.1
computer-smartphone,4,1,101
computer-smartphone,4,1,21.8
computer-smartphone,4,1,44.3
computer-smartphone,4,1,67.7
computer-smartphone,4,1,90.4
computer-smartphone,4,1,208
computer-smartphone,4,1,32.6
computer-smartphone,4,1,54.7
computer-smartphone,4,1,77.1
computer-smartphone,4,1,35.3
computer-smartphone,4,1,153
computer-smartphone,4,1,81.4
computer-smartphone,4,1,204
computer-smartphone,4,1,24.4
computer-smartphone,4,1,46.9
computer-smartphone,4,1,69.0
computer-smartphone,4,1,92.5
computer-smartphone,4,1,210
computer-smartphone,4,1,35.3
computer-smartphone,4,1,58.7
computer-smartphone,4,1,81.0
computer-smartphone,4,1,199
computer-smartphone,4,1,24.3
computer-smartphone,4,1,46.9
computer-smartphone,4,1,69.9
computer-smartphone,4,1,92.9
computer-smartphone,4,1,253
computer-smartphone,4,1,36.0
computer-smartphone,4,1,58.9
computer-smartphone,4,1,85.8
computer-smartphone,4,1,199
computer-smartphone,4,1,24.7
computer-smartphone,4,1,47.4
computer-smartphone,4,1,70.8
computer-smartphone,4,1,92.1
computer-smartphone,4,1,211
computer-smartphone,4,1,36.8
computer-smartphone,4,1,59.6
computer-smartphone,4,1,82.0
smartphone-computer,4,1,1.116
smartphone-computer,4,1,84.439
smartphone-computer,4,1,108.221
smartphone-computer,4,1,34.589
smartphone-computer,4,1,58.430
smartphone-computer,4,1,77.115
smartphone-computer,4,1,308.881
