n_devices,n_connections,latency_ms
16,6,131.961
16,6,104.663
16,6,111.302
16,6,398.853
16,6,464.135
16,6,825.184
16,6,335.269
16,6,638.747
16,6,412.469
16,6,644.088
16,6,318.821
16,6,616.502
16,6,324.873
16,6,553.137
16,6,883.191
16,6,405.790
16,6,415.223
16,6,559.363
16,6,696.758
16,6,109.711
16,6,116.390
16,6,111.767
16,6,133.469
16,6,231.385
16,6,141.525
16,6,304.770
16,6,156.032
16,6,288.906
16,6,51.603
16,6,502.261
16,6,310.788
16,6,545.505
16,6,688.371
16,6,320.247
16,6,416.948
16,6,243.196
16,6,548.848
16,6,375.144
16,6,750.583
16,6,714.139
16,6,542.063
16,6,604.714
16,6,500.248
16,6,583.538
16,6,456.839
16,6,314.830
16,6,344.899
16,6,269.068
16,6,75.006
16,6,203.502
16,6,180.483
16,6,116.564
16,6,69.950
16,6,106.967
16,6,89.697
16,6,163.555
16,6,129.268
16,6,130.090
16,6,229.725
16,6,37.494
16,6,217.677
16,6,127.001
16,6,222.538
16,6,138.144
16,6,141.256
16,6,189.659
16,6,181.216
16,6,59.168
16,6,99.977
16,6,161.265
16,6,242.694
16,6,224.990
16,6,144.438
16,6,50.341
16,6,256.363
16,6,164.305
16,6,145.638
16,6,286.364
16,7,140.060
16,7,863.619
16,7,224.425
16,7,174.577
16,7,372.923
16,7,539.688
16,7,400.103
16,7,555.678
16,7,382.752
16,7,462.149
16,7,637.335
16,7,289.417
16,7,526.858
16,7,606.053
16,7,493.085
16,7,513.492
16,7,330.422
16,7,98.580
16,7,482.270
16,7,289.453
16,7,430.272
16,7,260.674
16,7,222.734
16,7,271.542
16,7,521.606
16,7,397.524
16,7,98.168
16,7,148.689
16,7,488.218
16,7,82.318
16,7,330.187
16,7,183.864
16,7,166.733
16,7,129.239
16,7,203.849
16,7,183.972
16,7,377.431
16,7,472.319
16,7,541.735
16,7,455.683
16,7,693.775
16,7,293.331
16,7,293.733
16,7,320.238
16,7,178.852
16,7,326.099
16,7,316.371
16,7,411.029
16,7,257.225
16,7,270.956
16,7,228.150
16,7,218.260
16,7,357.988
16,7,401.491
16,7,340.167
16,7,389.600
16,7,635.070
16,7,151.814
16,7,483.470
16,7,369.690
16,7,431.466
16,7,170.203
16,7,172.265
16,7,219.823
16,7,441.553
16,7,280.702
16,7,386.489
16,7,235.615
16,7,278.819
16,7,208.064
16,7,511.849
16,7,572.547
16,7,321.795
16,7,205.646
16,7,286.868
16,7,652.218
16,7,346.352
16,7,308.260
16,7,195.412
16,7,191.820
16,7,231.904
16,7,175.043
16,7,390.058
16,7,427.215
16,7,668.734
16,7,546.718
16,7,595.307
16,7,561.015
16,7,275.976
16,7,276.431
16,7,172.093
16,7,281.346
16,7,477.703
16,7,234.200
16,7,259.732
16,7,271.172
16,7,501.672
16,7,163.081
16,7,371.569
16,7,330.497
16,7,39.576
16,7,233.124
16,7,152.045
16,7,318.024
16,7,305.710
16,7,270.413
16,7,276.514
16,7,485.077
16,7,527.430
16,7,247.745
16,7,454.976
16,7,510.754
16,7,576.639
16,7,292.192
16,7,330.139
16,7,362.662
16,7,727.806
16,7,431.182
16,7,154.110
16,7,501.197
16,7,542.389
16,7,329.209
16,7,901.962
16,7,473.532
16,7,428.185
16,7,419.020
16,7,476.804
16,7,594.660
16,7,398.558
16,7,350.848
16,7,302.679
16,7,281.635
16,7,120.419
16,7,58.604
16,7,202.720
16,7,334.864
16,7,221.218
16,7,864.960
16,7,221.483
16,7,196.390
16,7,411.127
16,7,198.547
16,7,253.216
16,7,245.433
16,7,83.678
16,7,210.203
16,7,265.430
16,7,512.194
16,7,203.185
14,0,268.396
14,0,124.335
14,0,208.649
14,0,48.280
14,0,255.879
14,0,512.573
14,0,360.491
14,0,178.492
14,0,602.311
14,0,272.485
14,0,630.143
14,0,292.013
14,0,499.859
14,0,393.556
14,0,392.671
14,0,245.169
14,0,348.337
14,0,226.778
14,0,286.117
14,0,93.495
14,0,383.121
14,0,316.266
14,0,426.925
14,0,416.968
14,0,421.378
14,0,580.790
14,0,499.966
14,0,914.388
14,0,312.321
14,0,827.558
14,0,134.124
14,0,282.185
14,0,211.665
14,0,101.363
14,0,119.846
14,0,292.150
14,0,265.827
14,0,413.052
14,0,337.581
14,0,289.608
14,0,426.468
14,0,281.386
14,0,470.833
14,0,395.763
14,0,407.941
14,0,89.746
14,0,859.446
14,0,340.421
14,0,542.743
14,0,692.864
14,0,231.078
14,0,279.466
14,0,358.401
14,0,416.821
14,0,638.823
14,0,519.849
14,0,449.207
14,0,177.920
14,0,193.729
14,0,286.956
14,0,197.632
14,0,384.069
14,0,417.662
14,0,185.438
14,0,346.164
14,0,295.584
14,0,317.727
14,0,375.860
14,0,508.814
14,0,185.576
14,0,196.998
14,0,351.432
14,0,399.212
14,0,505.500
14,0,220.637
14,0,205.474
14,0,439.348
14,0,311.267
14,0,617.856
14,0,611.703
14,0,574.438
14,0,836.946
14,0,526.963
14,0,602.566
14,0,233.131
14,0,438.489
14,0,606.325
14,0,692.616
14,0,436.436
14,0,437.587
14,0,373.911
14,0,462.405
14,0,509.017
14,0,471.560
14,0,371.518
14,0,216.757
14,0,641.018
14,0,313.796
14,0,272.379
14,0,292.574
14,0,361.270
14,0,618.765
14,0,482.427
14,0,497.966
14,0,613.205
14,0,545.858
14,0,338.745
14,0,744.308
14,0,321.855
14,0,281.610
14,0,633.919
14,0,415.415
14,0,584.981
14,0,679.428
14,0,334.172
14,0,290.317
14,0,597.134
14,0,473.428
14,0,459.312
14,0,224.915
14,0,124.240
14,0,439.390
14,0,159.171
14,0,263.095
14,0,381.486
14,0,283.848
14,0,355.407
14,0,480.978
14,0,499.775
14,0,313.999
14,0,235.426
14,0,337.191
14,0,576.737
14,0,296.375
14,0,370.337
14,0,460.681
14,0,287.856
14,0,384.682
14,0,233.131
14,0,256.345
14,0,236.148
14,0,174.709
14,0,262.223
14,0,311.430
14,0,267.579
14,0,149.229
14,0,347.386
14,0,172.694
14,0,511.914
14,1,379.838
14,1,344.186
14,1,310.742
14,1,207.205
14,1,97.251
14,1,345.141
14,1,384.009
14,1,358.849
14,1,698.602
14,1,419.720
14,1,330.253
14,1,425.016
14,1,449.016
14,1,334.954
14,1,436.648
14,1,312.431
14,1,398.800
14,1,309.318
14,1,404.090
14,1,415.222
14,1,479.804
14,1,370.570
14,1,481.754
14,1,363.098
14,1,513.734
14,1,697.443
14,1,629.638
14,1,604.008
14,1,781.237
14,1,349.996
14,1,426.865
14,1,288.244
14,1,476.711
14,1,278.076
14,1,311.622
14,1,288.834
14,1,214.065
14,1,216.718
14,1,122.025
14,1,430.315
14,1,708.214
14,1,524.299
14,1,606.633
14,1,336.252
14,1,367.567
14,1,452.448
14,1,377.982
14,1,329.697
14,1,353.759
14,1,406.287
14,1,345.308
14,1,169.071
14,1,478.898
14,1,542.879
14,1,162.843
14,1,183.395
14,1,447.244
14,1,477.730
14,1,323.305
14,1,552.938
14,1,244.230
14,1,330.277
14,1,488.286
14,1,255.568
14,1,287.322
14,1,275.072
14,1,592.340
14,1,380.473
14,1,526.026
14,1,448.878
14,1,640.698
14,1,397.751
14,1,581.140
14,1,242.329
14,1,441.643
14,1,322.630
14,1,614.880
14,1,304.493
14,1,166.152
14,1,305.377
14,1,315.603
14,1,470.116
14,1,586.353
14,1,266.848
14,1,328.204
14,1,322.960
14,1,300.102
14,1,421.459
14,1,478.892
14,1,74.011
14,1,336.213
14,1,325.933
14,1,411.390
14,1,496.967
14,1,331.330
14,1,363.943
14,1,360.444
14,1,316.464
14,1,349.271
14,1,420.958
14,1,408.264
14,1,508.154
14,1,345.782
14,1,233.453
14,1,475.921
14,1,388.517
14,1,382.508
14,1,347.191
14,1,379.001
14,1,644.288
14,1,577.319
14,1,404.123
14,1,390.224
14,1,463.185
14,1,598.728
14,1,341.108
14,1,437.998
14,1,426.472
14,1,475.615
14,1,320.596
14,1,512.066
14,1,591.884
14,1,501.793
14,1,309.877
14,1,229.419
14,1,370.879
14,1,307.690
14,1,226.001
14,1,175.770
14,1,474.961
14,1,360.362
14,1,497.301
14,1,322.012
14,1,255.555
14,1,446.608
14,1,482.154
14,1,478.186
14,1,567.974
14,1,522.257
14,1,554.528
14,1,769.187
14,1,513.929
14,1,287.212
14,1,616.837
14,1,411.912
14,1,588.052
14,1,482.959
14,1,430.160
14,2,474.614
14,2,607.394
14,2,307.426
14,2,513.192
14,2,365.495
14,2,605.419
14,2,556.457
14,2,627.728
14,2,299.734
14,2,399.559
14,2,371.946
14,2,389.307
14,2,468.143
14,2,373.531
14,2,334.432
14,2,537.651
14,2,346.515
14,2,610.310
14,2,476.215
14,2,420.458
14,2,308.958
14,2,209.109
14,2,439.964
14,2,312.653
14,2,562.825
14,2,754.658
14,2,552.925
14,2,600.417
14,2,347.110
14,2,618.244
14,2,408.402
14,2,741.833
14,2,604.450
14,2,834.578
14,2,356.847
14,2,378.298
14,2,476.136
14,2,574.948
14,2,337.493
14,2,396.725
14,2,257.934
14,2,114.887
14,2,361.208
14,2,347.117
14,2,666.244
14,2,417.025
14,2,243.403
14,2,360.580
14,2,521.122
14,2,159.482
14,2,483.581
14,2,318.072
14,2,373.804
14,2,560.867
14,2,380.586
14,2,262.901
14,2,120.017
14,2,255.357
14,2,576.507
14,2,336.100
14,2,437.274
14,2,281.719
14,2,534.390
14,2,562.148
14,2,495.686
14,2,554.347
14,2,486.679
14,2,632.924
14,2,509.864
14,2,290.583
14,2,233.458
14,2,348.124
14,2,566.029
14,2,816.622
14,2,645.158
14,2,647.140
14,2,600.783
14,2,178.701
14,2,105.618
14,2,326.239
14,2,597.280
14,2,507.856
14,2,133.875
14,2,255.738
14,2,226.196
14,2,392.727
14,2,354.826
14,2,393.187
14,2,383.115
14,2,234.046
14,2,461.535
14,2,359.453
14,2,510.464
14,2,278.233
14,2,401.318
14,2,288.780
14,2,399.897
14,2,424.209
14,2,402.110
14,2,351.701
14,2,617.478
14,2,440.284
14,2,457.249
14,2,580.308
14,2,714.785
14,2,240.591
14,2,578.181
14,2,331.673
14,2,451.338
14,2,233.410
14,2,585.719
14,2,516.410
14,2,455.451
14,2,525.344
14,2,584.227
14,2,374.410
14,2,557.533
14,2,380.580
14,2,288.669
14,2,357.019
14,2,421.836
14,2,376.156
14,2,404.931
14,2,463.651
14,2,522.005
14,2,656.436
14,2,788.684
14,2,624.517
14,2,567.728
14,2,512.489
14,2,279.843
14,2,573.574
14,2,224.865
14,2,189.506
14,2,299.280
14,2,432.483
14,2,434.287
14,2,388.924
14,2,164.327
14,2,539.921
14,2,382.116
14,2,346.211
14,2,409.895
14,2,453.800
14,2,252.785
14,2,366.906
14,2,471.913
14,2,349.285
14,2,273.192
14,2,397.636
14,3,77.998
14,3,46.570
14,3,27.404
14,3,263.664
14,3,211.321
14,3,131.343
14,3,337.262
14,3,490.814
14,3,205.414
14,3,299.192
14,3,189.028
14,3,301.115
14,3,244.645
14,3,198.462
14,3,303.205
14,3,245.025
14,3,80.160
14,3,174.373
14,3,126.481
14,3,173.640
14,3,527.584
14,3,293.676
14,3,472.148
14,3,649.973
14,3,701.102
14,3,877.337
14,3,1497.864
14,3,888.777
14,3,714.010
14,3,147.113
14,3,457.022
14,3,742.637
14,3,283.936
14,3,423.826
14,3,381.024
14,3,477.557
14,3,249.789
14,3,174.635
14,3,336.057
14,3,271.748
14,3,152.408
14,3,179.748
14,3,196.877
14,3,124.664
14,3,231.396
14,3,76.243
14,3,240.556
14,3,326.477
14,3,81.915
14,3,324.151
14,3,236.771
14,3,417.268
14,3,862.541
14,3,288.990
14,3,324.503
14,3,439.180
14,3,401.781
14,3,702.861
14,3,389.222
14,3,640.317
14,3,555.242
14,3,468.697
14,3,860.593
14,3,696.944
14,3,379.904
14,3,561.296
14,3,331.897
14,3,519.533
14,3,308.596
14,3,119.191
14,3,230.104
14,3,461.925
14,3,398.726
14,3,231.823
14,3,839.494
14,3,528.919
14,3,1106.704
14,3,918.003
14,3,726.828
14,3,600.131
14,3,574.868
14,3,257.344
14,3,382.506
14,3,828.445
14,3,345.669
14,3,502.470
14,3,326.363
14,3,379.336
14,3,354.873
14,3,556.554
14,3,422.820
14,3,485.404
14,3,949.624
14,3,659.968
14,3,369.084
14,3,706.623
14,3,649.424
14,3,305.407
14,3,541.376
14,3,462.188
14,3,130.703
14,3,99.477
14,3,95.343
14,3,364.774
14,3,174.985
14,3,497.156
