dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,2,1,0.321
computer-smartphone,2,1,0.329
computer-smartphone,2,1,0.449
computer-smartphone,2,1,0.361
computer-smartphone,2,1,0.396
computer-smartphone,2,1,0.428
computer-smartphone,2,1,0.414
computer-smartphone,2,1,0.404
computer-smartphone,2,1,0.337
computer-smartphone,2,1,0.363
computer-smartphone,2,1,0.441
computer-smartphone,2,1,0.395
computer-smartphone,2,1,0.359
computer-smartphone,2,1,0.340
computer-smartphone,2,1,0.373
computer-smartphone,2,1,0.423
computer-smartphone,2,1,0.368
computer-smartphone,2,1,0.356
computer-smartphone,2,1,0.395
computer-smartphone,2,1,0.341
computer-smartphone,2,1,0.398
computer-smartphone,2,1,0.329
computer-smartphone,2,1,0.376
computer-smartphone,2,1,0.286
computer-smartphone,2,1,0.408
computer-smartphone,2,1,0.334
computer-smartphone,2,1,0.363
computer-smartphone,2,1,0.321
computer-smartphone,2,1,0.427
computer-smartphone,2,1,0.420
computer-smartphone,2,1,0.305
computer-smartphone,2,1,0.329
computer-smartphone,2,1,0.408
computer-smartphone,2,1,0.444
computer-smartphone,2,1,0.386
computer-smartphone,2,1,0.316
computer-smartphone,2,1,0.392
smartphone-computer,2,1,0.614
smartphone-computer,2,1,0.443
smartphone-computer,2,1,0.550
smartphone-computer,2,1,0.523
smartphone-computer,2,1,0.612
smartphone-computer,2,1,0.480
smartphone-computer,2,1,0.448
smartphone-computer,2,1,0.445
smartphone-computer,2,1,0.396
smartphone-computer,2,1,0.607
smartphone-computer,2,1,0.486
smartphone-computer,2,1,0.565
smartphone-computer,2,1,0.424
smartphone-computer,2,1,0.506
smartphone-computer,2,1,0.606
smartphone-computer,2,1,0.471
smartphone-computer,2,1,0.455
smartphone-computer,2,1,0.439
smartphone-computer,2,1,0.501
smartphone-computer,2,1,0.533
smartphone-computer,2,1,0.605
smartphone-computer,2,1,0.517
smartphone-computer,2,1,0.476
smartphone-computer,2,1,0.420
smartphone-computer,2,1,0.468
smartphone-computer,2,1,0.630
smartphone-computer,2,1,0.448
smartphone-computer,2,1,0.478
smartphone-computer,2,1,0.371
smartphone-computer,2,1,0.408
smartphone-computer,2,1,0.499
smartphone-computer,2,1,0.484
smartphone-computer,2,1,0.530
smartphone-computer,2,1,0.635
smartphone-computer,2,1,0.448
smartphone-computer,2,1,0.525
smartphone-computer,2,1,0.615
smartphone-computer,2,1,0.448
smartphone-computer,2,1,0.608
smartphone-computer,2,1,0.483
smartphone-computer,2,1,0.425
smartphone-computer,2,1,0.548
smartphone-computer,2,1,0.499
smartphone-computer,2,1,0.527
smartphone-computer,2,1,0.554
smartphone-computer,2,1,0.444
smartphone-computer,2,1,0.490
smartphone-computer,2,1,0.437
smartphone-computer,2,1,0.590
smartphone-computer,2,1,0.536
smartphone-computer,2,1,0.605
smartphone-computer,2,1,0.458
smartphone-computer,2,1,0.529
smartphone-computer,2,1,0.484
smartphone-computer,2,1,0.430
smartphone-computer,2,1,0.603
smartphone-computer,2,1,0.449
smartphone-computer,2,1,0.623
smartphone-computer,2,1,0.457
smartphone-computer,2,1,0.468
smartphone-computer,2,1,0.500
smartphone-computer,2,1,0.504
smartphone-computer,2,1,0.489
smartphone-computer,2,1,0.485
smartphone-computer,2,1,0.476
smartphone-computer,2,1,0.472
smartphone-computer,2,1,0.445
smartphone-computer,2,1,0.543
smartphone-computer,2,1,0.529
smartphone-computer,2,1,0.515
smartphone-computer,2,1,0.529
smartphone-computer,2,1,0.468
smartphone-computer,2,1,0.516
smartphone-computer,2,1,0.484
smartphone-computer,2,1,0.479
smartphone-computer,2,1,0.470
smartphone-computer,2,1,0.526
smartphone-computer,2,1,0.455
smartphone-computer,2,1,0.627
smartphone-computer,2,1,0.611
smartphone-computer,2,1,0.462
smartphone-computer,2,1,0.466
smartphone-computer,2,1,0.451
smartphone-computer,2,1,0.455
smartphone-computer,2,1,0.445
smartphone-computer,2,1,0.551
smartphone-computer,2,1,0.468
smartphone-computer,2,1,0.423
smartphone-computer,2,1,0.406
smartphone-computer,2,1,0.577
smartphone-computer,2,1,0.646
smartphone-computer,2,1,0.482
smartphone-computer,2,1,0.476
smartphone-computer,2,1,0.476
smartphone-computer,2,1,0.483
smartphone-computer,2,1,0.483
smartphone-computer,2,1,0.608
smartphone-computer,2,1,0.494
smartphone-computer,2,1,0.619
smartphone-computer,2,1,0.615
smartphone-computer,2,1,0.615
smartphone-computer,2,1,0.428
smartphone-computer,2,1,0.406
smartphone-computer,2,1,0.523
smartphone-computer,2,1,0.531
smartphone-computer,2,1,0.434
smartphone-computer,2,1,0.455
smartphone-computer,2,1,0.467
smartphone-computer,2,1,0.478
smartphone-computer,2,1,0.489
smartphone-computer,2,1,0.486
smartphone-computer,2,1,0.430
smartphone-computer,2,1,0.612
smartphone-computer,2,1,0.437
smartphone-computer,2,1,0.479
smartphone-computer,2,1,0.603
smartphone-computer,2,1,0.485
smartphone-computer,2,1,0.488
smartphone-computer,2,1,0.608
smartphone-computer,2,1,0.630
smartphone-computer,2,1,0.561
smartphone-computer,2,1,0.485
smartphone-computer,2,1,0.473
smartphone-computer,2,1,0.481
smartphone-computer,2,1,0.577
smartphone-computer,2,1,0.469
smartphone-computer,2,1,0.469
smartphone-computer,2,1,0.478
smartphone-computer,2,1,0.476
smartphone-computer,2,1,0.475
smartphone-computer,2,1,0.477
smartphone-computer,2,1,0.503
smartphone-computer,2,1,0.459
smartphone-computer,2,1,0.426
smartphone-computer,2,1,0.475
smartphone-computer,2,1,0.452
smartphone-computer,2,1,0.481
smartphone-computer,2,1,0.445
smartphone-computer,2,1,0.490
smartphone-computer,2,1,0.458
smartphone-computer,2,1,0.580
smartphone-computer,2,1,0.481
smartphone-computer,2,1,0.451
smartphone-computer,2,1,0.443
smartphone-computer,2,1,0.454
smartphone-computer,2,1,0.465
smartphone-computer,2,1,0.474
smartphone-computer,2,1,0.480
smartphone-computer,2,1,0.492
smartphone-computer,2,1,0.494
smartphone-smartphone,2,1,0.848
smartphone-smartphone,2,1,0.882
smartphone-smartphone,2,1,0.841
smartphone-smartphone,2,1,0.801
smartphone-smartphone,2,1,0.934
smartphone-smartphone,2,1,0.805
smartphone-smartphone,2,1,0.872
smartphone-smartphone,2,1,0.853
smartphone-smartphone,2,1,0.850
smartphone-smartphone,2,1,0.844
smartphone-smartphone,2,1,0.899
smartphone-smartphone,2,1,0.693
smartphone-smartphone,2,1,0.744
smartphone-smartphone,2,1,0.657
smartphone-smartphone,2,1,0.710
smartphone-smartphone,2,1,0.723
smartphone-smartphone,2,1,0.741
smartphone-smartphone,2,1,0.675
smartphone-smartphone,2,1,0.682
smartphone-smartphone,2,1,0.821
smartphone-smartphone,2,1,0.770
smartphone-smartphone,2,1,0.715
smartphone-smartphone,2,1,0.785
smartphone-smartphone,2,1,0.796
smartphone-smartphone,2,1,0.797
smartphone-smartphone,2,1,0.740
smartphone-smartphone,2,1,0.800
smartphone-smartphone,2,1,0.807
smartphone-smartphone,2,1,0.810
smartphone-smartphone,2,1,0.844
smartphone-smartphone,2,1,0.822
smartphone-smartphone,2,1,0.764
smartphone-smartphone,2,1,0.666
smartphone-smartphone,2,1,0.744
smartphone-smartphone,2,1,0.795
smartphone-smartphone,2,1,0.732
smartphone-smartphone,2,1,0.800
smartphone-smartphone,2,1,0.737
smartphone-smartphone,2,1,0.734
smartphone-smartphone,2,1,0.746
smartphone-smartphone,2,1,0.806
smartphone-smartphone,2,1,0.808
smartphone-smartphone,2,1,0.732
smartphone-smartphone,2,1,0.730
smartphone-smartphone,2,1,0.679
smartphone-smartphone,2,1,0.685
smartphone-smartphone,2,1,0.693
smartphone-smartphone,2,1,0.701
smartphone-smartphone,2,1,0.706
smartphone-smartphone,2,1,0.712
smartphone-smartphone,2,1,0.716
smartphone-smartphone,2,1,0.724
smartphone-smartphone,2,1,0.795
smartphone-smartphone,2,1,0.736
smartphone-smartphone,2,1,0.510
smartphone-smartphone,2,1,0.628
smartphone-smartphone,2,1,0.685
smartphone-smartphone,2,1,0.654
smartphone-smartphone,2,1,0.657
smartphone-smartphone,2,1,0.672
smartphone-smartphone,2,1,0.907
smartphone-smartphone,2,1,0.727
smartphone-smartphone,2,1,0.846
smartphone-smartphone,2,1,0.843
smartphone-smartphone,2,1,0.844
smartphone-smartphone,2,1,0.833
smartphone-smartphone,2,1,0.837
smartphone-smartphone,2,1,0.852
smartphone-smartphone,2,1,0.845
smartphone-smartphone,2,1,0.848
smartphone-smartphone,2,1,0.856
smartphone-smartphone,2,1,0.864
smartphone-smartphone,2,1,0.874
smartphone-smartphone,2,1,0.697
smartphone-smartphone,2,1,0.899
smartphone-smartphone,2,1,0.721
smartphone-smartphone,2,1,0.604
smartphone-smartphone,2,1,0.733
smartphone-smartphone,2,1,0.603
smartphone-smartphone,2,1,0.728
smartphone-smartphone,2,1,0.723
smartphone-smartphone,2,1,0.727
smartphone-smartphone,2,1,0.806
smartphone-smartphone,2,1,0.681
smartphone-smartphone,2,1,0.622
smartphone-smartphone,2,1,0.793
smartphone-smartphone,2,1,0.737
smartphone-smartphone,2,1,0.837
smartphone-smartphone,2,1,0.737
smartphone-smartphone,2,1,0.801
smartphone-smartphone,2,1,0.869
smartphone-smartphone,2,1,0.803
smartphone-smartphone,2,1,0.796
smartphone-smartphone,2,1,0.802
smartphone-smartphone,2,1,0.796
smartphone-smartphone,2,1,0.788
smartphone-smartphone,2,1,0.720
smartphone-smartphone,2,1,0.802
smartphone-smartphone,2,1,0.804
smartphone-smartphone,2,1,0.804
smartphone-smartphone,2,1,0.809
smartphone-smartphone,2,1,0.822
smartphone-smartphone,2,1,0.840
smartphone-smartphone,2,1,0.851
smartphone-smartphone,2,1,0.735
smartphone-smartphone,2,1,0.756
smartphone-smartphone,2,1,0.774
smartphone-smartphone,2,1,0.807
smartphone-smartphone,2,1,0.807
smartphone-smartphone,2,1,0.824
smartphone-smartphone,2,1,0.964
smartphone-smartphone,2,1,0.855
smartphone-smartphone,2,1,0.675
smartphone-smartphone,2,1,0.756
smartphone-smartphone,2,1,0.697
smartphone-smartphone,2,1,0.768
smartphone-smartphone,2,1,0.644
smartphone-smartphone,2,1,0.802
smartphone-smartphone,2,1,0.749
smartphone-smartphone,2,1,0.828
smartphone-smartphone,2,1,0.715
smartphone-smartphone,2,1,0.658
smartphone-smartphone,2,1,0.880
smartphone-smartphone,2,1,0.702
smartphone-smartphone,2,1,0.887
smartphone-smartphone,2,1,0.830
smartphone-smartphone,2,1,0.890
smartphone-smartphone,2,1,0.708
smartphone-smartphone,2,1,0.782
smartphone-smartphone,2,1,0.722
smartphone-smartphone,2,1,0.793
smartphone-smartphone,2,1,0.610
smartphone-smartphone,2,1,0.683
smartphone-smartphone,2,1,0.692
smartphone-smartphone,2,1,0.824
smartphone-smartphone,2,1,0.704
smartphone-smartphone,2,1,0.830
smartphone-smartphone,2,1,0.709
smartphone-smartphone,2,1,0.717
smartphone-smartphone,2,1,0.828
smartphone-smartphone,2,1,0.724
smartphone-smartphone,2,1,0.662
smartphone-smartphone,2,1,0.686
smartphone-smartphone,2,1,0.734
smartphone-smartphone,2,1,0.695
smartphone-smartphone,2,1,0.691
smartphone-smartphone,2,1,0.689
smartphone-smartphone,2,1,0.765
smartphone-smartphone,2,1,0.715
smartphone-smartphone,2,1,0.725
computer-computer,4,1,0.139
computer-computer,4,1,0.106
computer-computer,4,1,0.169
computer-computer,4,1,0.140
computer-computer,4,1,0.124
computer-computer,4,1,0.156
computer-computer,4,1,0.146
computer-computer,4,1,0.128
computer-computer,4,1,0.169
computer-computer,4,1,0.162
computer-computer,4,1,0.132
computer-computer,4,1,0.149
computer-computer,4,1,0.163
computer-computer,4,1,0.131
computer-computer,4,1,0.144
computer-computer,4,1,0.165
computer-computer,4,1,0.135
computer-computer,4,1,0.132
computer-computer,4,1,0.169
computer-computer,4,1,0.135
computer-computer,4,1,0.162
computer-computer,4,1,0.174
computer-computer,4,1,0.171
computer-computer,4,1,0.136
computer-computer,4,1,0.143
computer-computer,4,1,0.128
computer-computer,4,1,0.137
computer-computer,4,1,0.168
computer-computer,4,1,0.130
computer-computer,4,1,0.182
computer-computer,4,1,0.134
computer-computer,4,1,0.127
computer-computer,4,1,0.170
computer-computer,4,1,0.165
computer-computer,4,1,0.166
computer-computer,4,1,0.164
computer-computer,4,1,0.170
computer-computer,4,1,0.166
computer-computer,4,1,0.165
computer-computer,4,1,0.176
computer-computer,4,1,0.162
computer-computer,4,1,0.172
computer-computer,4,1,0.135
computer-computer,4,1,0.167
computer-computer,4,1,0.165
computer-computer,4,1,0.137
computer-computer,4,1,0.132
computer-computer,4,1,0.162
computer-computer,4,1,0.133
computer-computer,4,1,0.166
computer-computer,4,1,0.137
computer-computer,4,1,0.169
computer-computer,4,1,0.155
computer-computer,4,1,0.136
computer-computer,4,1,0.136
computer-computer,4,1,0.159
computer-computer,4,1,0.170
computer-computer,4,1,0.164
computer-computer,4,1,0.143
computer-computer,4,1,0.166
computer-computer,4,1,0.132
computer-computer,4,1,0.126
computer-computer,4,1,0.142
computer-computer,4,1,0.162
computer-computer,4,1,0.174
computer-computer,4,1,0.169
computer-computer,4,1,0.161
computer-computer,4,1,0.163
computer-computer,4,1,0.168
computer-computer,4,1,0.133
computer-computer,4,1,0.130
computer-computer,4,1,0.172
computer-computer,4,1,0.158
computer-computer,4,1,0.167
computer-computer,4,1,0.131
computer-computer,4,1,0.136
computer-computer,4,1,0.169
computer-computer,4,1,0.134
computer-computer,4,1,0.128
computer-computer,4,1,0.126
computer-computer,4,1,0.132
computer-computer,4,1,0.162
computer-computer,4,1,0.138
computer-computer,4,1,0.132
computer-computer,4,1,0.169
computer-computer,4,1,0.170
computer-computer,4,1,0.132
computer-computer,4,1,0.160
computer-computer,4,1,0.173
computer-computer,4,1,0.169
computer-computer,4,1,0.144
computer-computer,4,1,0.196
computer-computer,4,1,0.164
computer-computer,4,1,0.177
computer-computer,4,1,0.168
computer-computer,4,1,0.135
computer-computer,4,1,0.163
computer-computer,4,1,0.138
computer-computer,4,1,0.136
computer-computer,4,1,0.171
computer-computer,4,1,0.146
computer-computer,4,1,0.154
computer-computer,4,1,0.137
computer-computer,4,1,0.132
computer-computer,4,1,0.141
computer-computer,4,1,0.161
computer-computer,4,1,0.148
computer-computer,4,1,0.131
computer-computer,4,1,0.167
computer-computer,4,1,0.136
computer-computer,4,1,0.131
computer-computer,4,1,0.167
computer-computer,4,1,0.137
computer-computer,4,1,0.164
computer-computer,4,1,0.157
computer-computer,4,1,0.161
computer-computer,4,1,0.126
computer-computer,4,1,0.137
computer-computer,4,1,0.171
computer-computer,4,1,0.169
computer-computer,4,1,0.133
computer-computer,4,1,0.162
computer-computer,4,1,0.176
computer-computer,4,1,0.173
computer-computer,4,1,0.167
computer-computer,4,1,0.165
computer-computer,4,1,0.130
computer-computer,4,1,0.131
computer-computer,4,1,0.150
computer-computer,4,1,0.129
computer-computer,4,1,0.168
computer-computer,4,1,0.163
computer-computer,4,1,0.130
computer-computer,4,1,0.131
computer-computer,4,1,0.134
computer-computer,4,1,0.150
computer-computer,4,1,0.140
computer-computer,4,1,0.164
computer-computer,4,1,0.166
computer-computer,4,1,0.150
computer-computer,4,1,0.166
computer-computer,4,1,0.156
computer-computer,4,1,0.127
computer-computer,4,1,0.160
computer-computer,4,1,0.186
computer-computer,4,1,0.133
computer-computer,4,1,0.084
computer-computer,4,1,0.160
computer-computer,4,1,0.169
computer-computer,4,1,0.132
computer-smartphone,4,1,0.364
computer-smartphone,4,1,0.403
computer-smartphone,4,1,0.382
computer-smartphone,4,1,0.376
computer-smartphone,4,1,0.360
computer-smartphone,4,1,0.355
computer-smartphone,4,1,0.411
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.355
computer-smartphone,4,1,0.310
computer-smartphone,4,1,0.361
computer-smartphone,4,1,0.386
computer-smartphone,4,1,0.346
computer-smartphone,4,1,0.328
computer-smartphone,4,1,0.333
computer-smartphone,4,1,0.435
computer-smartphone,4,1,0.344
computer-smartphone,4,1,0.432
computer-smartphone,4,1,0.443
computer-smartphone,4,1,0.418
computer-smartphone,4,1,0.454
computer-smartphone,4,1,0.367
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.360
computer-smartphone,4,1,0.319
computer-smartphone,4,1,0.321
computer-smartphone,4,1,0.424
computer-smartphone,4,1,0.342
computer-smartphone,4,1,0.401
computer-smartphone,4,1,0.284
computer-smartphone,4,1,0.419
computer-smartphone,4,1,0.410
computer-smartphone,4,1,0.405
computer-smartphone,4,1,0.289
computer-smartphone,4,1,0.396
computer-smartphone,4,1,0.393
computer-smartphone,4,1,0.383
computer-smartphone,4,1,0.382
computer-smartphone,4,1,0.372
computer-smartphone,4,1,0.429
computer-smartphone,4,1,0.372
computer-smartphone,4,1,0.314
computer-smartphone,4,1,0.375
computer-smartphone,4,1,0.377
computer-smartphone,4,1,0.363
computer-smartphone,4,1,0.318
computer-smartphone,4,1,0.291
computer-smartphone,4,1,0.329
computer-smartphone,4,1,0.355
computer-smartphone,4,1,0.347
computer-smartphone,4,1,0.341
computer-smartphone,4,1,0.344
computer-smartphone,4,1,0.386
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.342
computer-smartphone,4,1,0.378
computer-smartphone,4,1,0.409
computer-smartphone,4,1,0.328
computer-smartphone,4,1,0.340
computer-smartphone,4,1,0.269
computer-smartphone,4,1,0.353
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.387
computer-smartphone,4,1,0.418
computer-smartphone,4,1,0.396
computer-smartphone,4,1,0.390
computer-smartphone,4,1,0.306
computer-smartphone,4,1,0.378
computer-smartphone,4,1,0.388
computer-smartphone,4,1,0.398
computer-smartphone,4,1,0.336
computer-smartphone,4,1,0.298
computer-smartphone,4,1,0.406
computer-smartphone,4,1,0.281
computer-smartphone,4,1,0.433
computer-smartphone,4,1,0.343
computer-smartphone,4,1,0.463
computer-smartphone,4,1,0.433
computer-smartphone,4,1,0.390
computer-smartphone,4,1,0.378
computer-smartphone,4,1,0.353
computer-smartphone,4,1,0.365
computer-smartphone,4,1,0.358
computer-smartphone,4,1,0.380
computer-smartphone,4,1,0.382
computer-smartphone,4,1,0.441
computer-smartphone,4,1,0.345
computer-smartphone,4,1,0.411
computer-smartphone,4,1,0.373
computer-smartphone,4,1,0.410
computer-smartphone,4,1,0.354
computer-smartphone,4,1,0.340
computer-smartphone,4,1,0.406
computer-smartphone,4,1,0.349
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.419
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.445
computer-smartphone,4,1,0.444
computer-smartphone,4,1,0.296
computer-smartphone,4,1,0.455
computer-smartphone,4,1,0.405
computer-smartphone,4,1,0.339
computer-smartphone,4,1,0.351
computer-smartphone,4,1,0.347
computer-smartphone,4,1,0.418
computer-smartphone,4,1,0.437
computer-smartphone,4,1,0.405
computer-smartphone,4,1,0.410
computer-smartphone,4,1,0.397
computer-smartphone,4,1,0.400
computer-smartphone,4,1,0.296
computer-smartphone,4,1,0.407
computer-smartphone,4,1,0.441
computer-smartphone,4,1,0.386
computer-smartphone,4,1,0.351
computer-smartphone,4,1,0.389
computer-smartphone,4,1,0.372
computer-smartphone,4,1,0.310
computer-smartphone,4,1,0.392
computer-smartphone,4,1,0.278
computer-smartphone,4,1,0.362
computer-smartphone,4,1,0.358
computer-smartphone,4,1,0.375
computer-smartphone,4,1,0.361
computer-smartphone,4,1,0.348
computer-smartphone,4,1,0.346
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.357
computer-smartphone,4,1,0.344
computer-smartphone,4,1,0.346
computer-smartphone,4,1,0.341
computer-smartphone,4,1,0.322
computer-smartphone,4,1,0.336
computer-smartphone,4,1,0.435
computer-smartphone,4,1,0.305
computer-smartphone,4,1,0.335
computer-smartphone,4,1,0.357
computer-smartphone,4,1,0.442
