n_devices,n_connections,latency_ms
16,0,321.925
16,0,378.310
16,0,459.384
16,0,485.885
16,0,569.343
16,0,418.676
16,0,388.224
16,0,349.774
16,0,366.732
16,0,460.463
16,0,444.031
16,0,361.421
16,0,366.088
16,0,454.001
16,0,418.309
16,0,299.925
16,0,325.526
16,0,274.375
16,0,243.181
16,0,262.414
16,0,545.407
16,0,497.884
16,0,369.003
16,1,287.962
16,1,381.763
16,1,367.138
16,1,252.574
16,1,416.715
16,1,578.725
16,1,278.135
16,1,226.480
16,1,272.287
16,1,383.445
16,1,215.077
16,1,664.093
16,1,309.008
16,1,297.657
16,1,292.440
16,1,539.991
16,1,293.844
16,1,257.897
16,1,463.376
16,1,409.842
16,1,600.797
16,1,516.245
16,1,381.523
16,1,247.997
16,1,489.587
16,1,410.503
16,1,452.497
16,1,325.113
16,1,393.571
16,1,471.932
16,1,325.138
16,1,499.707
16,1,702.432
16,1,772.648
16,1,312.617
16,1,435.421
16,1,491.008
16,1,286.254
16,1,570.861
16,1,470.031
16,1,485.252
16,1,625.028
16,1,478.192
16,1,249.769
16,1,409.781
16,1,484.964
16,1,643.588
16,1,443.857
16,1,583.828
16,1,607.547
16,1,423.874
16,1,520.232
16,1,326.024
16,1,350.814
16,1,380.585
16,1,559.648
16,1,747.111
16,1,253.682
16,1,276.132
16,1,436.071
16,1,297.305
16,1,353.821
16,1,493.074
16,1,624.102
16,1,403.895
16,1,546.934
16,1,569.698
16,1,320.068
16,1,487.521
16,1,417.839
16,1,418.554
16,1,424.870
16,1,664.831
16,1,495.885
16,1,420.988
16,1,263.534
16,1,622.904
16,1,680.310
16,1,601.213
16,1,423.687
16,1,431.189
16,1,393.727
16,1,378.979
16,1,405.959
16,1,382.965
16,1,466.609
16,1,253.232
16,1,420.278
16,1,523.990
16,1,386.523
16,1,472.771
16,1,233.171
16,1,334.388
16,1,584.469
16,1,681.903
16,1,549.128
16,1,427.488
16,1,875.050
16,1,407.732
16,1,275.888
16,1,343.083
16,1,345.724
16,1,543.284
16,1,443.779
16,1,456.599
16,1,543.894
16,1,695.516
16,1,388.094
16,1,402.512
16,1,468.010
16,1,472.790
16,1,357.980
16,1,343.763
16,1,413.472
16,1,439.573
16,1,607.253
16,1,289.222
16,1,372.448
16,1,156.533
16,1,332.700
16,1,366.275
16,1,360.447
16,1,296.436
16,1,339.700
16,1,322.129
16,1,295.917
16,1,407.526
16,1,348.566
16,1,384.393
16,1,377.796
16,1,438.249
16,1,488.998
16,1,313.872
16,1,474.023
16,1,555.283
16,1,278.105
16,1,393.263
16,1,383.729
16,1,502.727
16,1,436.538
16,1,314.133
16,1,135.139
16,1,544.648
16,1,289.420
16,1,285.607
16,2,113.716
16,2,192.532
16,2,291.109
16,2,149.844
16,2,114.352
16,2,140.640
16,2,104.169
16,2,70.104
16,2,151.829
16,2,99.436
16,2,83.151
16,2,97.269
16,2,214.481
16,2,187.389
16,2,285.893
16,2,289.760
16,2,434.682
16,2,364.412
16,2,480.899
16,2,94.015
16,2,224.949
16,2,246.585
16,2,310.900
16,2,139.535
16,2,46.533
16,2,206.787
16,2,94.611
16,2,114.871
16,2,411.798
16,2,207.570
16,2,537.015
16,2,343.141
16,2,707.296
16,2,1000.301
16,2,566.653
16,2,875.304
16,2,1291.041
16,2,1017.242
16,2,922.198
16,2,563.838
16,2,526.102
16,2,692.733
16,2,310.656
16,2,326.289
16,2,329.178
16,2,104.953
16,2,345.517
16,2,531.914
16,2,240.599
16,2,358.397
16,2,90.993
16,2,367.307
16,2,156.308
16,2,103.317
16,2,213.740
16,2,212.164
16,2,193.634
16,2,409.295
16,2,139.928
16,2,129.658
16,2,604.676
16,2,432.043
16,2,870.079
16,2,914.283
16,2,1119.804
16,2,652.769
16,2,853.385
16,2,618.633
16,2,987.415
16,2,566.723
16,2,595.353
16,2,441.076
16,2,344.395
16,2,523.034
16,2,613.693
16,2,317.688
16,2,227.076
16,2,202.277
16,2,269.579
16,2,75.877
16,2,274.474
16,2,145.368
16,2,105.953
16,2,215.460
16,2,267.165
16,2,96.686
16,2,124.030
16,2,147.202
16,2,276.324
16,2,313.629
16,2,172.686
16,2,173.211
16,2,263.956
16,2,257.099
16,2,180.302
16,2,341.417
16,2,299.395
16,2,290.888
16,2,84.691
16,2,441.024
16,2,442.089
16,2,443.170
16,2,418.427
16,2,465.385
16,2,726.154
16,2,383.601
16,2,817.317
16,2,284.444
16,2,113.263
16,2,204.240
16,2,223.434
16,2,352.862
16,2,227.516
16,2,456.484
16,2,525.378
16,2,94.329
16,2,269.113
16,2,209.385
16,2,235.046
16,2,343.940
16,2,250.813
16,2,280.844
16,2,125.092
16,2,237.409
16,2,241.398
16,2,124.618
16,2,108.466
16,2,214.869
16,2,190.528
16,2,201.884
16,2,289.409
16,2,550.217
16,2,121.089
16,2,237.522
16,2,106.796
16,2,61.473
16,2,144.121
16,2,106.420
16,2,63.513
16,2,246.830
16,2,189.835
16,2,515.205
16,2,477.981
16,2,388.301
16,2,478.854
16,2,339.864
16,2,500.048
16,2,714.676
16,2,621.747
16,2,535.176
16,3,165.653
16,3,575.979
16,3,295.203
16,3,430.443
16,3,387.137
16,3,489.720
16,3,702.182
16,3,503.552
16,3,536.898
16,3,265.170
16,3,693.243
16,3,296.008
16,3,382.337
16,3,478.597
16,3,559.023
16,3,171.160
16,3,330.123
16,3,420.994
16,3,298.694
16,3,225.986
16,3,313.104
16,3,384.175
16,3,184.021
16,3,202.490
16,3,185.029
16,3,257.074
16,3,350.710
16,3,280.146
16,3,628.071
16,3,356.110
16,3,54.272
16,3,90.282
16,3,128.510
16,3,281.060
16,3,146.448
16,3,124.543
16,3,82.947
16,3,104.135
16,3,424.312
16,3,119.666
16,3,290.148
16,3,315.036
16,3,219.831
16,3,78.269
16,3,567.441
16,3,357.137
16,3,321.678
16,3,127.426
16,3,199.221
16,3,542.528
16,3,104.860
16,3,197.923
16,3,120.122
16,3,252.977
16,3,142.933
16,3,284.179
16,3,209.422
16,3,103.918
16,3,81.126
16,3,157.521
16,3,112.014
16,3,130.406
16,3,94.255
16,3,182.183
16,3,106.999
16,3,142.602
16,3,250.403
16,3,154.333
16,3,91.254
16,3,192.883
16,3,112.205
16,3,281.781
16,3,114.112
16,3,47.348
16,3,207.306
16,3,89.481
16,3,122.000
16,3,198.976
16,3,163.035
16,3,89.887
16,3,289.168
16,3,100.102
16,3,201.205
16,3,125.058
16,3,190.294
16,3,245.780
16,3,744.278
16,3,74.713
16,3,74.017
16,3,305.417
16,3,187.992
16,3,165.074
16,3,175.636
16,3,136.326
16,3,610.362
16,3,138.319
16,3,528.798
16,3,100.654
16,3,244.517
16,3,142.095
16,3,156.047
16,3,257.782
16,3,179.474
16,3,616.764
16,3,236.536
16,3,210.446
16,3,489.631
16,3,588.597
16,3,538.015
16,3,389.005
16,3,282.888
16,3,491.565
16,3,231.994
16,3,293.099
16,3,434.136
16,3,416.464
16,3,199.879
16,3,307.230
16,3,540.722
16,3,168.096
16,3,421.880
16,3,236.397
16,3,205.562
16,3,287.332
16,3,44.688
16,3,240.417
16,3,128.563
16,3,192.032
16,3,100.558
16,3,168.623
16,3,91.778
16,3,92.979
16,3,66.930
16,3,118.646
16,3,73.789
16,3,302.525
16,3,108.742
16,3,305.742
16,3,209.986
16,3,490.869
16,3,495.287
16,3,175.509
16,3,392.924
16,3,692.066
16,3,522.129
16,3,519.220
16,3,381.699
16,3,514.934
16,3,277.565
16,3,217.274
16,4,472.377
16,4,421.216
16,4,535.621
16,4,871.013
16,4,334.255
16,4,427.242
16,4,620.856
16,4,244.950
16,4,285.293
16,4,548.861
16,4,524.367
16,4,557.795
16,4,752.984
16,4,493.839
16,4,605.759
16,4,553.055
16,4,745.121
16,4,460.993
16,4,106.692
16,4,202.653
16,4,780.340
16,4,444.946
16,4,658.176
16,4,308.063
16,4,330.549
16,4,416.439
16,4,484.563
16,4,380.945
16,4,345.268
16,4,391.359
16,4,400.527
16,4,408.511
16,4,407.600
16,4,340.581
16,4,236.698
16,4,209.143
16,4,376.736
16,4,199.547
16,4,248.294
16,4,396.025
16,4,673.281
16,4,549.332
16,4,770.512
16,4,813.355
16,4,807.306
16,4,932.468
16,4,981.277
16,4,518.718
16,4,92.486
16,4,374.177
16,4,167.110
16,4,329.850
16,4,212.409
16,4,212.023
16,4,504.739
16,4,315.083
16,4,408.255
16,4,149.728
16,4,355.960
16,4,482.779
16,4,215.274
16,4,401.402
16,4,399.865
16,4,315.721
16,4,657.615
16,4,677.861
16,4,671.920
16,4,490.975
16,4,485.651
16,4,387.751
16,4,515.540
16,4,621.912
16,4,351.536
16,4,416.345
16,4,353.996
16,4,312.437
16,4,502.712
16,4,572.653
16,4,534.060
16,4,147.340
16,4,818.065
16,4,478.483
16,4,430.638
16,4,118.216
16,4,328.773
16,4,408.859
16,4,243.297
16,4,277.699
16,4,315.452
16,4,326.989
16,4,514.853
16,4,356.273
16,4,384.266
16,4,347.964
16,4,327.659
16,4,502.475
16,4,624.877
16,4,407.963
16,4,611.674
16,4,332.287
16,4,491.304
16,4,329.654
16,4,407.401
16,4,583.369
16,4,372.501
16,4,410.238
16,4,420.929
16,4,560.586
16,4,285.912
16,4,791.313
16,4,578.024
16,4,355.462
16,4,285.222
16,4,483.051
16,4,505.083
16,4,293.378
16,4,430.577
16,4,280.168
16,4,192.064
16,4,269.153
16,4,520.385
16,4,205.623
16,4,361.810
16,4,505.669
16,4,769.723
16,4,961.996
16,4,327.781
16,4,298.700
16,4,608.376
16,4,324.212
16,4,992.099
16,4,707.555
16,4,412.674
16,4,519.549
16,4,559.813
16,4,299.788
16,4,521.382
16,4,525.492
16,4,388.585
16,4,594.073
16,4,241.204
16,4,554.415
16,4,691.409
16,4,562.132
16,4,381.419
16,4,433.596
16,4,668.933
16,5,396.270
16,5,241.813
16,5,315.455
16,5,583.129
16,5,450.701
16,5,489.893
16,5,541.739
16,5,489.379
16,5,419.661
16,5,273.500
16,5,210.806
16,5,163.239
16,5,535.840
16,5,564.066
16,5,539.669
16,5,444.259
16,5,501.825
16,5,409.779
16,5,407.655
16,5,427.296
16,5,662.322
16,5,564.494
16,5,314.420
16,5,630.868
16,5,435.278
16,5,383.121
16,5,392.455
16,5,239.196
16,5,411.471
16,5,361.498
16,5,353.371
16,5,289.937
16,5,428.975
16,5,366.382
16,5,351.530
16,5,595.119
16,5,638.345
16,5,58.229
16,5,458.531
16,5,526.068
16,5,330.787
16,5,429.730
16,5,242.753
16,5,259.050
16,5,305.181
16,5,276.695
16,5,537.672
16,5,280.427
16,5,249.050
16,5,395.793
16,5,123.269
16,5,178.160
16,5,580.618
16,5,492.659
16,5,212.132
16,5,193.481
16,5,215.120
16,5,148.239
16,5,433.848
16,5,319.658
16,5,415.910
16,5,405.896
16,5,308.798
16,5,314.384
16,5,505.804
16,5,541.082
16,5,804.481
16,5,402.204
16,5,503.185
16,5,584.135
16,5,523.744
16,5,537.227
16,5,358.015
16,5,527.102
16,5,377.186
16,5,524.589
16,5,539.143
16,5,583.976
16,5,236.060
16,5,478.785
16,5,408.125
16,5,394.490
16,5,227.786
16,5,477.825
16,5,306.924
16,5,369.472
16,5,247.853
16,5,255.910
16,5,503.217
16,5,451.640
16,5,457.723
16,5,157.218
16,5,105.638
16,5,118.039
16,5,174.204
16,5,243.956
16,5,232.294
16,5,118.300
16,5,277.977
16,5,457.610
16,5,397.925
16,5,153.296
16,5,252.883
16,5,499.597
16,5,607.802
16,5,586.783
16,5,667.344
16,5,689.454
16,5,795.060
16,5,423.685
16,5,292.672
16,5,276.851
16,5,276.918
16,5,216.290
16,5,252.097
16,5,322.491
16,5,255.449
16,5,423.075
16,5,194.149
16,5,540.683
16,5,284.092
16,5,318.631
16,5,109.416
16,5,220.549
16,5,176.238
16,5,342.291
16,5,509.036
16,5,851.954
16,5,836.827
16,5,382.223
16,5,435.990
16,5,634.231
16,5,377.471
16,5,338.290
16,5,411.462
16,5,534.004
16,5,288.991
16,5,562.009
16,5,276.623
16,5,368.734
16,5,339.449
16,5,544.215
16,5,133.250
16,5,179.996
16,5,324.180
16,5,356.253
16,5,552.706
16,5,272.569
16,6,141.706
16,6,202.706
16,6,233.695
16,6,273.891
16,6,383.302
16,6,208.022
16,6,153.387
16,6,525.924
16,6,268.115
16,6,583.329
16,6,470.707
16,6,426.441
16,6,435.726
16,6,663.593
16,6,315.218
16,6,94.757
16,6,175.039
16,6,357.181
16,6,377.889
16,6,491.264
16,6,372.971
16,6,595.819
16,6,478.059
16,6,605.375
16,6,469.078
16,6,631.290
16,6,245.484
16,6,170.348
16,6,375.547
16,6,316.059
16,6,759.421
16,6,654.902
16,6,463.768
16,6,495.235
16,6,437.276
16,6,142.244
16,6,677.666
16,6,542.571
16,6,585.437
16,6,307.983
16,6,349.928
16,6,238.238
16,6,179.452
16,6,604.155
16,6,647.475
16,6,643.742
16,6,533.666
16,6,666.296
16,6,524.847
16,6,337.806
16,6,539.146
16,6,287.289
16,6,217.722
16,6,245.543
16,6,300.849
16,6,267.625
16,6,472.699
16,6,365.548
16,6,714.964
16,6,268.642
16,6,721.107
16,6,550.674
16,6,523.387
16,6,387.070
16,6,460.598
16,6,213.543
16,6,209.774
16,6,391.929
16,6,457.832
16,6,526.238
16,6,400.037
16,6,878.625
16,6,507.833
16,6,579.915
16,6,605.512
16,6,343.919
16,6,497.206
16,6,253.424
16,6,409.326
16,6,384.184
16,6,645.589
16,6,730.332
16,6,423.091
16,6,630.018
16,6,260.205
16,6,373.644
16,6,383.711
16,6,377.125
16,6,231.260
16,6,199.775
16,6,173.662
16,6,148.980
16,6,81.173
16,6,80.869
16,6,194.791
16,6,135.446
16,6,213.560
16,6,237.137
16,6,110.984
16,6,530.206
16,6,312.682
16,6,76.293
16,6,307.100
16,6,595.539
16,6,407.259
16,6,445.180
16,6,637.903
16,6,363.312
16,6,464.084
16,6,486.008
16,6,393.874
16,6,417.408
16,6,393.168
16,6,845.219
16,6,493.811
16,6,625.236
16,6,429.620
16,6,421.490
16,6,215.827
16,6,341.256
16,6,217.446
16,6,393.393
16,6,391.871
16,6,654.434
16,6,565.539
16,6,595.611
16,6,449.078
16,6,655.297
16,6,480.647
16,6,440.462
16,6,578.726
16,6,387.857
16,6,429.447
16,6,394.640
16,6,429.236
16,6,662.160
16,6,225.033
16,6,190.970
16,6,264.686
16,6,240.729
16,6,274.135
16,6,280.150
16,6,115.854
16,6,364.705
16,6,158.978
16,6,452.056
16,6,529.543
16,6,342.531
16,6,700.848
16,7,289.874
16,7,395.617
16,7,233.502
16,7,143.276
16,7,203.785
16,7,227.783
16,7,201.852
16,7,226.240
16,7,688.166
16,7,404.190
16,7,235.555
16,7,261.849
16,7,282.378
16,7,257.665
16,7,403.464
16,7,558.869
16,7,290.199
16,7,365.194
16,7,567.961
16,7,191.586
16,7,367.847
16,7,382.038
16,7,230.377
16,7,415.536
16,7,483.027
16,7,341.937
16,7,484.386
16,7,291.159
16,7,492.899
16,7,359.753
16,7,395.061
16,7,423.839
16,7,340.217
16,7,483.268
16,7,928.988
16,7,414.939
16,7,415.600
16,7,280.665
16,7,305.727
16,7,433.591
16,7,416.962
16,7,251.832
16,7,635.430
16,7,412.369
16,7,482.449
16,7,304.207
16,7,842.125
16,7,576.919
16,7,194.920
16,7,126.683
16,7,117.255
16,7,291.545
16,7,269.287
16,7,109.823
16,7,401.339
16,7,263.934
16,7,311.029
16,7,622.256
16,7,141.047
16,7,229.574
16,7,103.533
16,7,188.059
16,7,175.977
16,7,372.081
16,7,130.816
16,7,339.330
16,7,322.656
16,7,329.055
16,7,351.551
16,7,365.378
16,7,564.820
16,7,319.648
16,7,650.916
16,7,428.693
16,7,523.195
16,7,417.583
16,7,475.212
16,7,281.781
16,7,494.562
16,7,488.389
16,7,302.993
16,7,468.633
16,7,414.120
16,7,169.062
16,7,476.798
16,7,383.220
16,7,548.076
16,7,412.781
16,7,513.168
16,7,321.570
16,7,424.659
16,7,474.085
16,7,323.791
16,7,374.667
16,7,687.479
16,7,381.147
16,7,526.584
16,7,273.978
16,7,424.009
16,7,257.851
16,7,426.448
16,7,453.053
16,7,353.566
16,7,277.276
16,7,403.197
16,7,187.850
16,7,234.633
16,7,152.381
16,7,198.666
16,7,540.864
16,7,353.767
16,7,176.515
16,7,400.812
16,7,446.859
16,7,267.272
16,7,162.294
16,7,379.536
16,7,532.386
16,7,491.029
16,7,313.199
16,7,337.664
16,7,239.032
16,7,354.772
16,7,89.984
16,7,476.674
16,7,214.022
16,7,248.668
16,7,101.089
16,7,384.118
16,7,365.054
16,7,190.166
16,7,264.061
16,7,216.960
16,7,559.194
16,7,206.798
16,7,76.117
16,7,192.036
16,7,272.063
16,7,334.211
16,7,177.189
16,7,237.281
16,7,271.236
16,7,103.878
16,7,234.363
16,7,374.124
16,7,162.378
16,7,227.252
16,7,637.611
16,7,251.281
14,0,349.218
14,0,207.642
14,0,411.369
14,0,456.392
14,0,371.737
14,0,440.588
14,0,294.685
14,0,389.872
14,0,246.302
14,0,670.396
14,0,467.681
14,0,490.517
14,0,348.130
14,0,344.301
14,0,314.465
14,0,261.199
14,0,387.424
14,0,417.210
14,0,396.341
14,0,277.517
14,0,340.052
14,0,405.100
14,0,559.532
14,0,215.196
14,0,216.354
14,0,429.344
14,0,279.317
14,0,470.370
14,0,511.002
14,0,593.517
14,0,588.061
14,0,228.987
14,0,218.452
14,0,893.828
14,0,209.538
14,0,171.495
14,0,321.388
14,0,168.220
14,0,184.533
14,0,315.430
14,0,300.271
14,0,325.402
14,0,145.113
14,0,382.252
14,0,257.488
14,0,388.284
14,0,580.121
14,0,229.166
14,0,462.405
14,0,179.253
14,0,280.002
14,0,375.542
14,0,357.025
14,0,408.679
14,0,324.964
14,0,293.832
14,0,329.901
14,0,452.390
14,0,739.573
14,0,236.588
14,0,464.581
14,0,328.881
14,0,518.807
14,0,408.535
14,0,355.064
14,0,279.033
14,0,480.326
14,0,787.876
14,0,238.367
14,0,415.021
14,0,443.159
14,0,471.701
14,0,367.139
14,0,482.373
14,0,389.907
14,0,270.585
14,0,365.445
14,0,306.803
14,0,183.990
14,0,438.664
14,0,164.401
14,0,267.650
14,0,556.729
14,0,168.202
14,0,129.505
14,0,65.796
14,0,267.516
14,0,602.030
14,0,63.492
14,0,142.904
14,0,113.447
14,0,93.068
14,0,41.858
14,0,317.200
14,0,123.753
14,0,128.177
14,0,210.942
14,0,121.578
14,0,116.944
14,0,150.641
14,0,263.698
14,0,99.217
14,0,100.086
14,0,123.595
14,0,69.809
14,0,63.462
14,0,194.730
14,0,74.774
14,0,503.239
14,0,106.869
14,0,209.957
14,0,231.592
14,0,267.911
14,0,157.018
14,0,157.902
14,0,117.992
14,0,177.348
14,0,95.057
14,0,214.890
14,0,891.395
14,0,252.402
14,0,288.681
14,0,421.779
14,0,750.283
14,0,513.759
14,0,777.347
14,0,292.967
14,0,305.406
14,0,445.335
14,0,297.603
14,0,378.431
14,0,424.459
14,0,272.491
14,0,786.111
14,0,386.742
14,0,660.359
14,0,719.848
14,0,652.514
14,0,309.531
14,0,274.487
14,0,196.899
14,0,296.686
14,0,293.254
14,0,226.514
14,0,367.189
14,0,564.939
14,0,410.556
14,0,347.176
14,0,324.894
14,0,290.759
14,1,328.987
14,1,230.824
14,1,264.837
14,1,418.148
14,1,370.538
14,1,532.468
14,1,269.348
14,1,413.830
14,1,369.609
14,1,383.537
14,1,338.737
14,1,308.906
14,1,399.516
14,1,422.643
14,1,387.678
14,1,437.118
14,1,380.327
14,1,453.254
14,1,432.523
14,1,393.672
14,1,382.762
14,1,310.027
14,1,323.711
14,1,198.726
14,1,368.922
14,1,613.552
14,1,222.934
14,1,206.755
14,1,60.504
14,1,205.249
14,1,226.453
14,1,308.788
14,1,428.767
14,1,362.750
14,1,284.020
14,1,474.701
14,1,534.407
14,1,474.043
14,1,585.109
14,1,475.794
14,1,424.497
14,1,338.469
14,1,571.672
14,1,609.210
14,1,318.979
14,1,547.830
14,1,361.645
14,1,415.066
14,1,124.639
14,1,372.959
14,1,371.449
14,1,410.402
14,1,813.011
14,1,495.563
14,1,581.060
14,1,495.491
14,1,496.454
14,1,576.838
14,1,333.684
14,1,388.392
14,1,361.006
14,1,281.772
14,1,257.049
14,1,293.176
14,1,341.100
14,1,446.647
14,1,416.926
14,1,261.884
14,1,675.145
14,1,382.414
14,1,231.778
14,1,444.800
14,1,521.514
14,1,310.576
14,1,784.056
14,1,329.854
14,1,580.262
14,1,472.330
14,1,150.712
14,1,820.152
14,1,626.164
14,1,274.473
14,1,473.432
14,1,444.695
14,1,662.932
14,1,775.964
14,1,343.290
14,1,363.414
14,1,446.827
14,1,509.254
14,1,304.350
14,1,671.920
14,1,370.007
14,1,530.462
14,1,623.794
14,1,589.747
14,1,630.309
14,1,292.590
14,1,525.756
14,1,442.549
14,1,303.311
14,1,331.220
14,1,254.936
14,1,480.516
14,1,366.764
14,1,494.820
14,1,281.082
14,1,205.413
14,1,265.607
14,1,384.959
14,1,844.536
14,1,501.120
14,1,447.005
14,1,584.117
14,1,323.793
14,1,389.937
14,1,329.656
14,1,443.701
14,1,346.806
14,1,297.136
14,1,591.732
14,1,243.440
14,1,382.560
14,1,404.440
14,1,420.751
14,1,186.938
14,1,357.419
14,1,352.088
14,1,333.290
14,1,370.011
14,1,425.473
14,1,396.797
14,1,499.586
14,1,529.742
14,1,659.247
14,1,607.413
14,1,630.262
14,1,526.231
14,1,541.534
14,1,397.632
14,1,140.069
14,1,179.160
14,1,430.724
14,1,373.516
14,1,297.124
14,1,187.951
14,1,204.655
14,1,370.992
14,1,849.865
14,2,372.572
14,2,608.249
14,2,180.860
14,2,440.875
14,2,262.651
14,2,454.885
14,2,185.203
14,2,324.111
14,2,473.034
14,2,506.312
14,2,401.401
14,2,303.629
14,2,296.322
14,2,355.899
14,2,397.193
14,2,316.910
14,2,241.281
14,2,450.781
14,2,342.678
14,2,360.204
14,2,573.602
14,2,361.850
14,2,300.871
14,2,316.085
14,2,451.423
14,2,152.915
14,2,384.466
14,2,368.873
14,2,539.721
14,2,81.118
14,2,430.777
14,2,327.423
14,2,525.759
14,2,248.375
14,2,190.145
14,2,636.337
14,2,604.668
14,2,399.441
14,2,434.138
14,2,530.999
14,2,629.373
14,2,381.586
14,2,286.468
14,2,400.799
14,2,294.239
14,2,565.741
14,2,1042.632
14,2,380.189
14,2,550.157
14,2,505.064
14,2,461.219
14,2,216.193
14,2,466.988
14,2,362.798
14,2,254.329
14,2,773.412
14,2,517.794
14,2,248.381
14,2,575.982
14,2,429.894
14,2,809.335
14,2,335.638
14,2,399.234
14,2,317.464
14,2,178.537
14,2,680.286
14,2,308.154
14,2,313.838
14,2,552.680
14,2,954.342
14,2,367.541
14,2,353.833
14,2,549.480
14,2,408.767
14,2,1007.977
14,2,350.324
14,2,563.140
14,2,860.313
14,2,449.803
14,2,540.011
14,2,558.194
14,2,355.731
14,2,817.498
14,2,782.520
14,2,734.828
14,2,731.991
14,2,681.281
14,2,336.889
14,2,508.100
14,2,431.637
14,2,335.003
14,2,545.089
14,2,770.817
14,2,450.049
14,2,430.992
14,2,413.053
14,2,208.612
14,2,619.202
14,2,557.166
14,2,236.671
14,2,467.256
14,2,570.054
14,2,610.476
14,2,370.093
14,2,374.712
14,2,333.734
14,2,358.883
14,2,528.838
14,2,792.088
14,2,433.877
14,2,584.728
14,2,488.310
14,2,659.172
14,2,385.597
14,2,395.692
14,2,354.955
14,2,573.293
14,2,381.238
14,2,353.567
14,2,509.271
14,2,473.501
14,2,473.485
14,2,370.832
14,2,708.195
14,2,810.841
14,2,373.778
14,2,316.106
14,2,380.448
14,2,298.807
14,2,643.633
14,2,312.625
14,2,457.105
14,2,482.320
14,2,771.442
14,2,260.942
14,2,512.499
14,2,389.174
14,2,310.973
14,2,369.271
14,2,263.406
14,2,226.347
14,2,501.819
14,2,320.694
14,2,405.155
14,2,322.911
14,2,410.320
14,2,512.041
14,2,662.281
14,3,297.024
14,3,535.240
14,3,368.046
14,3,273.822
14,3,378.446
14,3,263.241
14,3,491.989
14,3,283.934
14,3,518.101
14,3,178.592
14,3,348.371
14,3,251.321
14,3,267.483
14,3,300.120
14,3,336.694
14,3,73.519
14,3,509.513
14,3,669.720
14,3,394.084
14,3,414.038
14,3,427.045
14,3,559.107
14,3,292.839
14,3,421.212
14,3,254.653
14,3,511.907
14,3,496.068
14,3,443.963
14,3,208.002
14,3,336.971
14,3,325.181
14,3,610.497
14,3,499.259
14,3,446.635
14,3,882.859
14,3,514.600
14,3,221.563
14,3,395.265
14,3,383.327
14,3,240.516
14,3,360.302
14,3,533.619
14,3,369.918
14,3,436.178
14,3,494.406
14,3,379.653
14,3,484.215
14,3,375.605
14,3,289.438
14,3,713.919
14,3,220.348
14,3,328.060
14,3,167.878
14,3,212.054
14,3,317.102
14,3,106.721
14,3,145.729
14,3,57.036
14,3,90.772
14,3,406.283
14,3,266.670
14,3,326.548
14,3,65.159
14,3,203.317
14,3,56.245
14,3,285.479
14,3,78.222
14,3,240.103
14,3,233.144
14,3,219.034
14,3,36.370
14,3,117.530
14,3,152.983
14,3,143.934
14,3,126.715
14,3,225.734
14,3,122.059
14,3,138.478
14,3,191.853
14,3,96.951
14,3,142.449
14,3,101.675
14,3,591.185
14,3,99.186
14,3,309.680
14,3,351.570
14,3,362.213
14,3,271.141
14,3,387.562
14,3,305.881
14,3,472.767
14,3,408.622
14,3,464.561
14,3,237.761
14,3,182.197
14,3,408.556
14,3,559.903
14,3,380.608
14,3,479.570
14,3,202.656
14,3,337.096
14,3,155.205
14,3,152.908
14,3,192.971
14,3,594.956
14,3,246.484
14,3,272.810
14,3,280.195
14,3,333.336
14,3,463.305
14,3,551.135
