dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-computer,4,0.2,1.21
computer-computer,4,0.2,206
computer-computer,4,0.2,3.08
computer-computer,4,0.2,210
computer-computer,4,0.2,3.09
computer-computer,4,0.2,206
computer-computer,4,0.2,3.18
computer-computer,4,0.2,18.4
computer-computer,4,0.2,27.7
computer-computer,4,0.2,26.2
computer-computer,4,0.2,30.5
computer-computer,4,0.2,39.7
computer-computer,4,0.2,38.4
computer-computer,4,0.2,43.4
computer-computer,4,0.2,211
computer-computer,4,0.2,3.31
computer-computer,4,0.2,206
computer-computer,4,0.2,3.34
computer-computer,4,0.2,19.2
computer-computer,4,0.2,28.4
computer-computer,4,0.2,27.5
computer-computer,4,0.2,31.4
computer-computer,4,0.2,54.2
computer-computer,4,0.2,63.2
computer-computer,4,0.2,1.16
computer-computer,4,0.2,49.6
computer-computer,4,0.2,57.7
computer-computer,4,0.2,60.1
computer-computer,4,0.2,62.0
computer-computer,4,0.2,72.3
computer-computer,4,0.2,71.5
computer-computer,4,0.2,80.7
computer-computer,4,0.2,83.8
computer-computer,4,0.2,83.4
computer-computer,4,0.2,92.9
computer-computer,4,0.2,98.1
computer-computer,4,0.2,102
computer-computer,4,0.2,1.10
computer-computer,4,0.2,208
computer-computer,4,0.2,204
computer-computer,4,0.2,3.12
computer-computer,4,0.2,205
computer-computer,4,0.2,3.05
computer-computer,4,0.2,22.0
computer-smartphone,4,0.2,153
computer-smartphone,4,0.2,1.01
computer-smartphone,4,0.2,61.9
computer-smartphone,4,0.2,65.4
computer-smartphone,4,0.2,69.5
computer-smartphone,4,0.2,174
computer-smartphone,4,0.2,78.7
computer-smartphone,4,0.2,82.7
computer-smartphone,4,0.2,87.0
computer-smartphone,4,0.2,91.1
computer-smartphone,4,0.2,95.7
computer-smartphone,4,0.2,15.3
computer-smartphone,4,0.2,200
computer-smartphone,4,0.2,0.879
computer-smartphone,4,0.2,205
computer-smartphone,4,0.2,1.96
computer-smartphone,4,0.2,205
computer-smartphone,4,0.2,4.13
computer-smartphone,4,0.2,210
computer-smartphone,4,0.2,3.75
computer-smartphone,4,0.2,206
computer-smartphone,4,0.2,3.20
computer-smartphone,4,0.2,22.5
computer-smartphone,4,0.2,26.4
computer-smartphone,4,0.2,30.5
computer-smartphone,4,0.2,34.9
computer-smartphone,4,0.2,3.76
computer-smartphone,4,0.2,44.2
computer-smartphone,4,0.2,48.5
computer-smartphone,4,0.2,53.0
computer-smartphone,4,0.2,49.7
computer-smartphone,4,0.2,53.5
computer-smartphone,4,0.2,57.5
computer-smartphone,4,0.2,61.9
computer-smartphone,4,0.2,65.3
computer-smartphone,4,0.2,69.8
computer-smartphone,4,0.2,73.3
computer-smartphone,4,0.2,77.6
computer-smartphone,4,0.2,81.6
computer-smartphone,4,0.2,85.6
computer-smartphone,4,0.2,89.7
computer-smartphone,4,0.2,93.5
computer-smartphone,4,0.2,97.7
computer-smartphone,4,0.2,18.4
computer-smartphone,4,0.2,201
computer-smartphone,4,0.2,0.873
computer-smartphone,4,0.2,205
computer-smartphone,4,0.2,1.92
computer-smartphone,4,0.2,205
computer-smartphone,4,0.2,2.97
computer-smartphone,4,0.2,198
computer-smartphone,4,0.2,0.949
computer-smartphone,4,0.2,174
computer-smartphone,4,0.2,1.50
computer-smartphone,4,0.2,29.4
computer-smartphone,4,0.2,96.9
computer-smartphone,4,0.2,37.2
computer-smartphone,4,0.2,41.7
computer-smartphone,4,0.2,46.0
computer-smartphone,4,0.2,50.2
computer-smartphone,4,0.2,27.5
computer-smartphone,4,0.2,31.6
computer-smartphone,4,0.2,35.5
computer-smartphone,4,0.2,39.7
computer-smartphone,4,0.2,43.5
computer-smartphone,4,0.2,48.6
computer-smartphone,4,0.2,52.4
computer-smartphone,4,0.2,56.5
computer-smartphone,4,0.2,60.5
computer-smartphone,4,0.2,64.5
computer-smartphone,4,0.2,69.5
computer-smartphone,4,0.2,73.6
computer-smartphone,4,0.2,77.5
computer-smartphone,4,0.2,82.2
computer-smartphone,4,0.2,85.9
computer-smartphone,4,0.2,90.7
computer-smartphone,4,0.2,94.5
computer-smartphone,4,0.2,21.5
computer-smartphone,4,0.2,103
computer-smartphone,4,0.2,1.17
computer-smartphone,4,0.2,206
computer-smartphone,4,0.2,3.15
computer-smartphone,4,0.2,210
computer-smartphone,4,0.2,3.62
computer-smartphone,4,0.2,118
computer-smartphone,4,0.2,1.44
computer-smartphone,4,0.2,24.8
computer-smartphone,4,0.2,27.6
computer-smartphone,4,0.2,31.6
computer-smartphone,4,0.2,35.5
computer-smartphone,4,0.2,33.5
computer-smartphone,4,0.2,37.1
computer-smartphone,4,0.2,41.7
computer-smartphone,4,0.2,45.4
computer-smartphone,4,0.2,50.2
computer-smartphone,4,0.2,54.1
computer-smartphone,4,0.2,158
computer-smartphone,4,0.2,62.8
computer-smartphone,4,0.2,66.6
computer-smartphone,4,0.2,70.9
computer-smartphone,4,0.2,74.1
computer-smartphone,4,0.2,78.8
computer-smartphone,4,0.2,83.1
computer-smartphone,4,0.2,87.1
computer-smartphone,4,0.2,92.0
computer-smartphone,4,0.2,96.0
computer-smartphone,4,0.2,101
computer-smartphone,4,0.2,1.08
computer-smartphone,4,0.2,204
computer-smartphone,4,0.2,1.41
computer-smartphone,4,0.2,208
computer-smartphone,4,0.2,4.42
computer-smartphone,4,0.2,206
computer-smartphone,4,0.2,3.23
computer-smartphone,4,0.2,21.1
computer-smartphone,4,0.2,25.6
computer-smartphone,4,0.2,29.7
computer-smartphone,4,0.2,33.6
computer-smartphone,4,0.2,37.4
computer-smartphone,4,0.2,41.4
computer-smartphone,4,0.2,26.4
computer-smartphone,4,0.2,30.3
computer-smartphone,4,0.2,34.6
computer-smartphone,4,0.2,38.6
computer-smartphone,4,0.2,43.5
computer-smartphone,4,0.2,46.6
computer-smartphone,4,0.2,50.5
computer-smartphone,4,0.2,54.6
computer-smartphone,4,0.2,58.8
computer-smartphone,4,0.2,63.3
computer-smartphone,4,0.2,67.6
computer-smartphone,4,0.2,71.5
computer-smartphone,4,0.2,76.0
computer-smartphone,4,0.2,80.3
computer-smartphone,4,0.2,85.9
computer-smartphone,4,0.2,89.5
computer-smartphone,4,0.2,93.5
computer-smartphone,4,0.2,14.8
computer-smartphone,4,0.2,101
computer-smartphone,4,0.2,15.4
computer-smartphone,4,0.2,203
computer-smartphone,4,0.2,3.06
computer-smartphone,4,0.2,206
computer-smartphone,4,0.2,2.94
computer-smartphone,4,0.2,22.1
computer-smartphone,4,0.2,26.8
computer-smartphone,4,0.2,30.4
computer-smartphone,4,0.2,34.4
computer-smartphone,4,0.2,51.7
computer-smartphone,4,0.2,58.4
smartphone-computer,4,0.2,1.109
smartphone-computer,4,0.2,62.930
smartphone-computer,4,0.2,88.704
smartphone-computer,4,0.2,87.762
smartphone-computer,4,0.2,210.848
smartphone-computer,4,0.2,12.996
smartphone-computer,4,0.2,89.369
smartphone-computer,4,0.2,211.238
smartphone-computer,4,0.2,110.700
smartphone-computer,4,0.2,1.425
smartphone-computer,4,0.2,210.762
smartphone-computer,4,0.2,12.991
smartphone-computer,4,0.2,31.209
smartphone-computer,4,0.2,36.334
smartphone-computer,4,0.2,35.081
smartphone-computer,4,0.2,39.971
smartphone-computer,4,0.2,49.532
smartphone-computer,4,0.2,48.767
smartphone-computer,4,0.2,58.589
smartphone-computer,4,0.2,66.731
smartphone-computer,4,0.2,67.449
smartphone-computer,4,0.2,66.810
smartphone-computer,4,0.2,76.466
smartphone-computer,4,0.2,80.990
smartphone-computer,4,0.2,81.054
smartphone-computer,4,0.2,90.570
smartphone-computer,4,0.2,89.406
smartphone-computer,4,0.2,99.122
smartphone-computer,4,0.2,103.684
smartphone-computer,4,0.2,1.119
smartphone-computer,4,0.2,1.231
smartphone-computer,4,0.2,94.455
smartphone-computer,4,0.2,93.681
smartphone-computer,4,0.2,62.736
smartphone-computer,4,0.2,108.017
smartphone-computer,4,0.2,107.127
smartphone-computer,4,0.2,210.863
smartphone-computer,4,0.2,13.986
smartphone-computer,4,0.2,72.808
smartphone-computer,4,0.2,22.962
smartphone-computer,4,0.2,27.892
smartphone-computer,4,0.2,32.847
smartphone-computer,4,0.2,210.841
smartphone-computer,4,0.2,13.291
smartphone-computer,4,0.2,51.938
smartphone-computer,4,0.2,55.399
smartphone-computer,4,0.2,54.614
smartphone-computer,4,0.2,64.472
smartphone-computer,4,0.2,63.648
smartphone-computer,4,0.2,73.576
smartphone-computer,4,0.2,73.143
smartphone-computer,4,0.2,77.536
smartphone-computer,4,0.2,101.028
smartphone-computer,4,0.2,0.967
smartphone-computer,4,0.2,91.515
smartphone-computer,4,0.2,96.406
smartphone-computer,4,0.2,99.942
smartphone-computer,4,0.2,216.732
smartphone-computer,4,0.2,16.566
smartphone-computer,4,0.2,219.345
smartphone-computer,4,0.2,1.202
smartphone-computer,4,0.2,5.477
smartphone-computer,4,0.2,99.686
smartphone-computer,4,0.2,98.703
smartphone-computer,4,0.2,103.748
smartphone-computer,4,0.2,1.431
smartphone-computer,4,0.2,26.476
smartphone-computer,4,0.2,210.837
smartphone-computer,4,0.2,13.013
smartphone-computer,4,0.2,210.857
smartphone-computer,4,0.2,12.986
smartphone-computer,4,0.2,32.844
smartphone-computer,4,0.2,37.330
smartphone-computer,4,0.2,46.925
smartphone-computer,4,0.2,46.142
smartphone-computer,4,0.2,56.295
smartphone-computer,4,0.2,55.911
smartphone-computer,4,0.2,59.996
smartphone-computer,4,0.2,69.543
smartphone-computer,4,0.2,68.744
smartphone-computer,4,0.2,78.622
smartphone-computer,4,0.2,78.237
smartphone-computer,4,0.2,82.576
smartphone-computer,4,0.2,90.583
smartphone-computer,4,0.2,91.501
smartphone-computer,4,0.2,101.439
smartphone-computer,4,0.2,1.126
smartphone-computer,4,0.2,105.452
smartphone-computer,4,0.2,1.112
smartphone-computer,4,0.2,220.039
smartphone-computer,4,0.2,15.293
smartphone-computer,4,0.2,12.581
smartphone-computer,4,0.2,72.527
smartphone-computer,4,0.2,78.192
smartphone-computer,4,0.2,81.743
smartphone-computer,4,0.2,86.526
smartphone-computer,4,0.2,15.224
smartphone-computer,4,0.2,96.172
smartphone-computer,4,0.2,100.432
smartphone-computer,4,0.2,105.004
smartphone-computer,4,0.2,0.977
smartphone-computer,4,0.2,33.714
smartphone-computer,4,0.2,210.631
smartphone-computer,4,0.2,12.990
smartphone-computer,4,0.2,31.758
smartphone-computer,4,0.2,30.070
smartphone-computer,4,0.2,34.831
smartphone-computer,4,0.2,39.566
smartphone-computer,4,0.2,50.061
smartphone-computer,4,0.2,53.666
smartphone-computer,4,0.2,53.110
smartphone-computer,4,0.2,18.240
smartphone-computer,4,0.2,62.869
smartphone-computer,4,0.2,67.341
smartphone-computer,4,0.2,76.954
smartphone-computer,4,0.2,76.614
smartphone-computer,4,0.2,43.314
smartphone-computer,4,0.2,86.024
smartphone-computer,4,0.2,90.487
smartphone-computer,4,0.2,100.190
smartphone-computer,4,0.2,1.142
smartphone-computer,4,0.2,89.630
smartphone-computer,4,0.2,88.818
smartphone-computer,4,0.2,99.397
smartphone-computer,4,0.2,97.779
smartphone-computer,4,0.2,102.881
smartphone-computer,4,0.2,1.427
smartphone-computer,4,0.2,112.042
smartphone-computer,4,0.2,210.851
smartphone-computer,4,0.2,13.034
smartphone-computer,4,0.2,211.079
smartphone-computer,4,0.2,13.268
smartphone-computer,4,0.2,31.929
smartphone-computer,4,0.2,36.528
smartphone-computer,4,0.2,62.924
smartphone-computer,4,0.2,61.572
smartphone-computer,4,0.2,54.942
smartphone-computer,4,0.2,54.256
smartphone-computer,4,0.2,59.087
smartphone-computer,4,0.2,25.415
smartphone-computer,4,0.2,210.823
smartphone-computer,4,0.2,13.049
smartphone-computer,4,0.2,77.245
smartphone-computer,4,0.2,76.697
smartphone-computer,4,0.2,24.964
smartphone-computer,4,0.2,91.022
smartphone-computer,4,0.2,100.402
smartphone-computer,4,0.2,1.115
smartphone-computer,4,0.2,104.455
smartphone-computer,4,0.2,13.198
smartphone-smartphone,4,0.2,85.399
smartphone-smartphone,4,0.2,89.331
smartphone-smartphone,4,0.2,93.905
smartphone-smartphone,4,0.2,16.648
smartphone-smartphone,4,0.2,103.020
smartphone-smartphone,4,0.2,207.111
smartphone-smartphone,4,0.2,8.963
smartphone-smartphone,4,0.2,210.806
smartphone-smartphone,4,0.2,13.786
smartphone-smartphone,4,0.2,210.558
smartphone-smartphone,4,0.2,12.527
smartphone-smartphone,4,0.2,31.821
smartphone-smartphone,4,0.2,37.762
smartphone-smartphone,4,0.2,42.152
smartphone-smartphone,4,0.2,46.950
smartphone-smartphone,4,0.2,51.344
smartphone-smartphone,4,0.2,55.885
smartphone-smartphone,4,0.2,60.775
smartphone-smartphone,4,0.2,65.206
smartphone-smartphone,4,0.2,70.173
smartphone-smartphone,4,0.2,75.140
smartphone-smartphone,4,0.2,79.483
smartphone-smartphone,4,0.2,84.145
smartphone-smartphone,4,0.2,88.611
smartphone-smartphone,4,0.2,93.688
smartphone-smartphone,4,0.2,13.242
smartphone-smartphone,4,0.2,102.633
smartphone-smartphone,4,0.2,0.852
smartphone-smartphone,4,0.2,211.488
smartphone-smartphone,4,0.2,13.889
smartphone-smartphone,4,0.2,88.878
smartphone-smartphone,4,0.2,93.121
smartphone-smartphone,4,0.2,98.045
smartphone-smartphone,4,0.2,102.695
smartphone-smartphone,4,0.2,0.804
smartphone-smartphone,4,0.2,111.758
smartphone-smartphone,4,0.2,14.179
smartphone-smartphone,4,0.2,210.587
smartphone-smartphone,4,0.2,12.574
smartphone-smartphone,4,0.2,210.619
smartphone-smartphone,4,0.2,12.677
smartphone-smartphone,4,0.2,37.636
smartphone-smartphone,4,0.2,42.026
smartphone-smartphone,4,0.2,46.355
smartphone-smartphone,4,0.2,51.798
smartphone-smartphone,4,0.2,55.723
smartphone-smartphone,4,0.2,60.339
smartphone-smartphone,4,0.2,64.921
smartphone-smartphone,4,0.2,69.618
smartphone-smartphone,4,0.2,74.520
smartphone-smartphone,4,0.2,79.047
smartphone-smartphone,4,0.2,83.625
smartphone-smartphone,4,0.2,88.317
smartphone-smartphone,4,0.2,92.659
smartphone-smartphone,4,0.2,97.310
smartphone-smartphone,4,0.2,1.070
smartphone-smartphone,4,0.2,106.841
smartphone-smartphone,4,0.2,9.251
smartphone-smartphone,4,0.2,210.791
smartphone-smartphone,4,0.2,29.202
smartphone-smartphone,4,0.2,59.466
smartphone-smartphone,4,0.2,63.868
smartphone-smartphone,4,0.2,68.489
smartphone-smartphone,4,0.2,73.251
smartphone-smartphone,4,0.2,77.413
smartphone-smartphone,4,0.2,83.324
smartphone-smartphone,4,0.2,87.809
smartphone-smartphone,4,0.2,91.104
smartphone-smartphone,4,0.2,95.686
smartphone-smartphone,4,0.2,15.917
smartphone-smartphone,4,0.2,104.966
smartphone-smartphone,4,0.2,0.928
smartphone-smartphone,4,0.2,211.075
smartphone-smartphone,4,0.2,13.175
smartphone-smartphone,4,0.2,209.116
smartphone-smartphone,4,0.2,11.015
smartphone-smartphone,4,0.2,210.841
smartphone-smartphone,4,0.2,12.844
smartphone-smartphone,4,0.2,38.779
smartphone-smartphone,4,0.2,43.055
smartphone-smartphone,4,0.2,47.665
smartphone-smartphone,4,0.2,52.241
smartphone-smartphone,4,0.2,56.836
smartphone-smartphone,4,0.2,61.252
smartphone-smartphone,4,0.2,65.815
smartphone-smartphone,4,0.2,70.275
smartphone-smartphone,4,0.2,75.036
smartphone-smartphone,4,0.2,79.322
smartphone-smartphone,4,0.2,83.928
smartphone-smartphone,4,0.2,88.361
smartphone-smartphone,4,0.2,77.888
smartphone-smartphone,4,0.2,82.509
smartphone-smartphone,4,0.2,87.115
smartphone-smartphone,4,0.2,91.760
smartphone-smartphone,4,0.2,16.587
smartphone-smartphone,4,0.2,101.151
smartphone-smartphone,4,0.2,204.699
smartphone-smartphone,4,0.2,8.415
smartphone-smartphone,4,0.2,210.888
smartphone-smartphone,4,0.2,13.267
smartphone-smartphone,4,0.2,210.644
smartphone-smartphone,4,0.2,12.543
smartphone-smartphone,4,0.2,31.057
smartphone-smartphone,4,0.2,35.430
smartphone-smartphone,4,0.2,41.202
smartphone-smartphone,4,0.2,44.759
smartphone-smartphone,4,0.2,49.354
smartphone-smartphone,4,0.2,53.859
smartphone-smartphone,4,0.2,59.137
smartphone-smartphone,4,0.2,63.239
smartphone-smartphone,4,0.2,68.069
smartphone-smartphone,4,0.2,72.562
smartphone-smartphone,4,0.2,77.394
smartphone-smartphone,4,0.2,81.791
smartphone-smartphone,4,0.2,86.794
smartphone-smartphone,4,0.2,91.214
smartphone-smartphone,4,0.2,96.282
smartphone-smartphone,4,0.2,100.560
smartphone-smartphone,4,0.2,0.851
smartphone-smartphone,4,0.2,110.259
smartphone-smartphone,4,0.2,68.874
smartphone-smartphone,4,0.2,73.591
smartphone-smartphone,4,0.2,78.137
smartphone-smartphone,4,0.2,82.611
smartphone-smartphone,4,0.2,87.189
smartphone-smartphone,4,0.2,91.736
smartphone-smartphone,4,0.2,95.991
smartphone-smartphone,4,0.2,17.514
smartphone-smartphone,4,0.2,105.370
smartphone-smartphone,4,0.2,8.549
smartphone-smartphone,4,0.2,211.337
smartphone-smartphone,4,0.2,13.392
smartphone-smartphone,4,0.2,210.833
smartphone-smartphone,4,0.2,12.844
smartphone-smartphone,4,0.2,210.866
smartphone-smartphone,4,0.2,12.864
smartphone-smartphone,4,0.2,39.250
smartphone-smartphone,4,0.2,43.752
smartphone-smartphone,4,0.2,48.066
smartphone-smartphone,4,0.2,52.652
smartphone-smartphone,4,0.2,57.056
smartphone-smartphone,4,0.2,61.969
smartphone-smartphone,4,0.2,66.211
smartphone-smartphone,4,0.2,70.721
smartphone-smartphone,4,0.2,75.506
smartphone-smartphone,4,0.2,79.713
smartphone-smartphone,4,0.2,84.311
smartphone-smartphone,4,0.2,88.743
smartphone-smartphone,4,0.2,93.527
smartphone-smartphone,4,0.2,106.191
computer-computer,4,0.5,58.4
computer-computer,4,0.5,69.5
computer-computer,4,0.5,80.4
computer-computer,4,0.5,193
computer-computer,4,0.5,103
computer-computer,4,0.5,241
computer-computer,4,0.5,27.1
computer-computer,4,0.5,35.7
computer-computer,4,0.5,44.3
computer-computer,4,0.5,58.2
computer-computer,4,0.5,66.6
computer-computer,4,0.5,80.5
computer-computer,4,0.5,93.5
computer-computer,4,0.5,99.4
computer-computer,4,0.5,218
computer-computer,4,0.5,24.1
computer-computer,4,0.5,35.8
computer-computer,4,0.5,46.7
computer-computer,4,0.5,54.3
computer-computer,4,0.5,68.1
computer-computer,4,0.5,74.6
computer-computer,4,0.5,85.5
computer-computer,4,0.5,96.5
computer-computer,4,0.5,210
computer-computer,4,0.5,17.7
computer-computer,4,0.5,31.8
computer-computer,4,0.5,37.4
computer-computer,4,0.5,52.6
computer-computer,4,0.5,65.2
computer-computer,4,0.5,76.5
computer-computer,4,0.5,62.1
computer-computer,4,0.5,52.9
computer-computer,4,0.5,90.0
computer-computer,4,0.5,77.0
computer-computer,4,0.5,88.4
computer-computer,4,0.5,99.4
computer-computer,4,0.5,218
computer-computer,4,0.5,20.6
computer-computer,4,0.5,36.8
computer-computer,4,0.5,42.6
computer-computer,4,0.5,53.4
computer-computer,4,0.5,69.5
computer-computer,4,0.5,75.3
computer-computer,4,0.5,86.7
computer-computer,4,0.5,97.5
computer-computer,4,0.5,117
computer-computer,4,0.5,23.5
computer-computer,4,0.5,34.6
computer-computer,4,0.5,44.4
computer-computer,4,0.5,51.6
computer-computer,4,0.5,65.9
computer-computer,4,0.5,73.0
computer-computer,4,0.5,84.5
computer-computer,4,0.5,98.6
computer-computer,4,0.5,153
computer-computer,4,0.5,41.6
computer-computer,4,0.5,28.2
computer-computer,4,0.5,38.9
computer-computer,4,0.5,55.0
computer-computer,4,0.5,66.2
computer-computer,4,0.5,31.0
computer-computer,4,0.5,48.3
computer-computer,4,0.5,53.9
computer-computer,4,0.5,70.7
computer-computer,4,0.5,76.4
computer-computer,4,0.5,92.5
computer-computer,4,0.5,103
computer-computer,4,0.5,217
computer-computer,4,0.5,18.4
computer-computer,4,0.5,2.40
computer-computer,4,0.5,40.7
computer-computer,4,0.5,51.4
computer-computer,4,0.5,62.4
computer-computer,4,0.5,73.6
computer-computer,4,0.5,88.3
computer-computer,4,0.5,247
computer-computer,4,0.5,215
computer-computer,4,0.5,15.9
computer-computer,4,0.5,26.6
computer-computer,4,0.5,37.5
computer-computer,4,0.5,48.3
computer-computer,4,0.5,59.5
computer-computer,4,0.5,70.4
computer-computer,4,0.5,81.4
computer-computer,4,0.5,92.5
computer-computer,4,0.5,206
computer-computer,4,0.5,116
computer-computer,4,0.5,23.3
computer-computer,4,0.5,32.9
computer-computer,4,0.5,45.3
computer-computer,4,0.5,45.2
computer-computer,4,0.5,60.2
computer-computer,4,0.5,68.9
computer-computer,4,0.5,85.5
computer-computer,4,0.5,92.4
computer-computer,4,0.5,205
computer-computer,4,0.5,116
computer-computer,4,0.5,29.2
computer-computer,4,0.5,36.3
computer-computer,4,0.5,51.5
computer-computer,4,0.5,59.3
computer-computer,4,0.5,74.2
computer-computer,4,0.5,82.7
computer-computer,4,0.5,98.3
computer-computer,4,0.5,208
computer-computer,4,0.5,20.0
computer-computer,4,0.5,27.5
computer-computer,4,0.5,40.2
computer-computer,4,0.5,50.6
computer-computer,4,0.5,67.0
computer-computer,4,0.5,72.9
computer-computer,4,0.5,88.6
computer-computer,4,0.5,95.3
computer-computer,4,0.5,212
computer-computer,4,0.5,19.0
computer-computer,4,0.5,27.2
computer-computer,4,0.5,42.6
computer-computer,4,0.5,53.5
computer-computer,4,0.5,62.7
computer-computer,4,0.5,72.7
computer-computer,4,0.5,43.0
computer-computer,4,0.5,59.6
computer-computer,4,0.5,65.4
computer-computer,4,0.5,183
computer-computer,4,0.5,3.54
computer-computer,4,0.5,104
computer-computer,4,0.5,214
computer-computer,4,0.5,24.0
computer-computer,4,0.5,30.8
computer-computer,4,0.5,43.2
computer-computer,4,0.5,53.0
computer-computer,4,0.5,67.0
computer-computer,4,0.5,76.2
computer-computer,4,0.5,90.8
computer-computer,4,0.5,98.1
computer-computer,4,0.5,217
computer-computer,4,0.5,18.7
computer-computer,4,0.5,34.9
computer-computer,4,0.5,40.4
computer-computer,4,0.5,56.5
computer-computer,4,0.5,62.3
computer-computer,4,0.5,76.8
computer-computer,4,0.5,84.5
computer-computer,4,0.5,101
computer-computer,4,0.5,209
computer-computer,4,0.5,20.1
computer-computer,4,0.5,37.4
computer-computer,4,0.5,41.3
computer-computer,4,0.5,48.6
computer-computer,4,0.5,91.1
computer-smartphone,4,0.5,99.8
computer-smartphone,4,0.5,206
computer-smartphone,4,0.5,31.3
computer-smartphone,4,0.5,30.7
computer-smartphone,4,0.5,41.1
computer-smartphone,4,0.5,52.4
computer-smartphone,4,0.5,74.4
computer-smartphone,4,0.5,74.8
computer-smartphone,4,0.5,85.7
computer-smartphone,4,0.5,93.9
computer-smartphone,4,0.5,181
computer-smartphone,4,0.5,212
computer-smartphone,4,0.5,25.2
computer-smartphone,4,0.5,36.4
computer-smartphone,4,0.5,48.0
computer-smartphone,4,0.5,59.0
computer-smartphone,4,0.5,71.2
computer-smartphone,4,0.5,82.3
computer-smartphone,4,0.5,93.9
computer-smartphone,4,0.5,200
computer-smartphone,4,0.5,216
computer-smartphone,4,0.5,26.5
computer-smartphone,4,0.5,37.2
computer-smartphone,4,0.5,48.5
computer-smartphone,4,0.5,60.0
computer-smartphone,4,0.5,71.5
computer-smartphone,4,0.5,99.4
computer-smartphone,4,0.5,94.7
computer-smartphone,4,0.5,107
computer-smartphone,4,0.5,213
computer-smartphone,4,0.5,69.4
computer-smartphone,4,0.5,63.9
computer-smartphone,4,0.5,75.3
computer-smartphone,4,0.5,86.9
computer-smartphone,4,0.5,97.1
computer-smartphone,4,0.5,109
computer-smartphone,4,0.5,215
computer-smartphone,4,0.5,29.1
computer-smartphone,4,0.5,40.5
computer-smartphone,4,0.5,51.5
computer-smartphone,4,0.5,63.3
computer-smartphone,4,0.5,73.7
computer-smartphone,4,0.5,84.4
computer-smartphone,4,0.5,96.2
computer-smartphone,4,0.5,202
computer-smartphone,4,0.5,214
computer-smartphone,4,0.5,52.6
computer-smartphone,4,0.5,38.7
computer-smartphone,4,0.5,49.7
computer-smartphone,4,0.5,60.2
