n_devices,n_connections,latency_ms
4,1,52.933
4,1,37.778
4,1,41.803
4,1,30.123
4,1,48.733
4,1,81.271
4,1,71.213
4,1,28.050
4,1,34.862
4,1,60.316
4,1,70.312
4,1,68.763
4,1,33.039
4,1,56.452
4,1,55.253
4,1,57.004
4,1,58.754
4,1,43.489
4,1,30.318
4,1,59.438
4,1,68.242
4,1,72.297
4,1,93.175
4,1,26.583
4,1,36.274
4,1,78.538
4,1,48.029
4,1,45.637
4,1,66.802
4,1,68.198
4,1,34.910
4,1,50.468
4,1,47.539
4,1,42.891
4,1,39.125
4,1,51.327
4,1,55.772
4,1,31.663
4,1,46.059
4,1,34.116
4,1,65.359
4,1,53.660
4,1,10.260
4,1,54.909
4,1,60.710
4,1,60.230
4,1,63.286
4,1,54.556
4,1,48.686
4,1,62.950
4,1,63.635
4,1,66.456
4,1,59.281
4,1,51.076
4,1,66.033
4,1,59.493
4,1,32.727
4,1,103.261
4,1,77.854
4,1,41.808
4,1,18.277
4,1,54.747
4,1,43.592
4,1,44.630
4,1,21.485
4,1,47.578
4,1,30.413
4,1,40.958
4,1,34.302
4,1,27.092
4,1,56.411
4,1,25.124
4,1,60.958
4,1,45.433
4,1,36.996
4,1,46.040
4,1,56.548
4,1,41.016
4,1,97.484
4,1,64.613
4,1,27.975
4,1,39.546
4,1,39.318
4,1,50.863
4,1,42.772
4,1,54.065
4,1,39.646
4,1,27.828
4,1,52.148
4,1,43.108
4,1,40.686
4,1,13.541
4,1,49.148
4,1,31.069
4,1,61.635
4,1,36.468
4,1,43.188
4,1,42.358
4,1,66.917
4,1,56.354
4,1,47.743
4,1,37.099
4,1,35.515
4,1,34.039
4,1,103.527
4,1,23.096
4,1,32.384
4,1,51.091
4,1,53.021
4,1,58.460
4,1,20.262
4,1,41.943
6,0,45.538
6,0,194.599
6,0,48.697
6,0,56.651
6,0,81.958
6,0,107.361
6,0,33.189
6,0,80.723
6,0,117.033
6,0,68.518
6,0,79.342
6,0,92.560
6,0,38.589
6,0,77.733
6,0,74.284
6,0,55.522
6,0,47.461
6,0,62.956
6,0,56.413
6,0,50.252
6,0,89.539
6,0,61.610
6,0,57.439
6,0,82.983
6,0,69.969
6,0,66.177
6,0,94.327
6,0,96.613
6,0,104.086
6,0,103.387
6,0,58.286
6,0,33.084
6,0,53.608
6,0,81.348
6,0,71.459
6,0,73.675
6,0,34.800
6,0,80.239
6,0,54.446
6,0,83.472
6,0,64.139
6,0,73.738
6,0,77.332
6,0,72.053
6,0,117.130
6,0,68.975
6,0,125.347
6,0,93.947
6,0,79.627
6,0,122.595
6,0,66.589
6,0,107.040
6,0,91.903
6,0,95.673
6,0,80.298
6,0,97.714
6,0,75.178
6,0,110.651
6,0,61.886
6,0,49.575
6,0,63.374
6,0,43.281
6,0,52.776
6,0,39.609
6,0,99.535
6,0,58.819
6,0,97.710
6,0,84.612
6,0,33.053
6,0,80.089
6,0,51.612
6,0,49.767
6,0,73.859
6,0,53.900
6,0,49.268
6,0,39.176
6,0,72.129
6,0,81.633
6,0,51.929
6,0,63.009
6,0,53.468
6,0,22.503
6,0,65.417
6,0,60.512
6,0,56.921
6,0,79.827
6,0,34.943
6,0,38.389
6,0,40.737
6,0,61.050
6,0,71.283
6,0,28.371
6,0,44.873
6,0,27.965
6,0,49.339
6,0,42.611
6,0,61.449
6,0,64.134
6,0,60.068
6,0,42.227
6,0,100.304
6,0,76.872
6,0,83.861
6,0,114.841
6,0,68.628
6,0,35.118
6,0,68.559
6,0,126.358
6,0,93.464
6,0,96.604
6,0,119.220
6,0,84.265
6,0,88.157
6,0,40.923
6,0,39.210
6,0,110.609
6,0,76.131
6,0,117.704
6,0,90.657
6,0,90.587
6,0,106.172
6,0,40.770
6,0,62.142
6,0,80.944
6,0,67.277
6,0,70.439
6,0,69.906
6,0,44.122
6,0,89.905
6,0,76.172
6,0,51.864
6,0,88.813
6,0,87.326
6,0,100.032
6,0,54.890
6,0,72.229
6,0,88.145
6,0,47.599
6,0,75.369
6,0,51.734
6,0,102.022
6,0,87.249
6,0,79.104
6,0,198.269
6,0,55.079
6,0,105.349
6,0,123.355
6,0,107.347
6,0,68.864
6,0,89.406
6,1,94.164
6,1,63.792
6,1,73.130
6,1,91.724
6,1,74.916
6,1,56.314
6,1,57.982
6,1,97.982
6,1,55.644
6,1,67.540
6,1,89.620
6,1,54.252
6,1,89.089
6,1,66.340
6,1,96.045
6,1,158.640
6,1,63.068
6,1,73.152
6,1,113.863
6,1,38.757
6,1,72.219
6,1,52.724
6,1,91.541
6,1,104.738
6,1,79.535
6,1,100.178
6,1,90.192
6,1,95.074
6,1,59.768
6,1,96.887
6,1,57.567
6,1,81.341
6,1,50.939
6,1,57.287
6,1,76.832
6,1,71.915
6,1,47.439
6,1,47.354
6,1,112.121
6,1,100.062
6,1,71.793
6,1,75.983
6,1,94.607
6,1,65.611
6,1,67.536
6,1,95.602
6,1,69.566
6,1,247.330
6,1,77.701
6,1,76.232
6,1,75.358
6,1,120.189
6,1,79.557
6,1,80.120
6,1,92.168
6,1,89.795
6,1,105.195
6,1,93.746
6,1,95.632
6,1,72.103
6,1,77.731
6,1,121.777
6,1,109.192
6,1,35.731
6,1,79.210
6,1,160.384
6,1,117.926
6,1,59.503
6,1,36.881
6,1,54.115
6,1,85.502
6,1,96.495
6,1,55.533
6,1,151.896
6,1,82.679
6,1,71.829
6,1,59.412
6,1,99.030
6,1,89.428
6,1,62.205
6,1,49.412
6,1,179.724
6,1,71.678
6,1,49.942
6,1,92.853
6,1,104.970
6,1,142.347
6,1,150.632
6,1,32.122
6,1,74.808
6,1,73.376
6,1,61.879
6,1,210.822
6,1,87.710
6,1,76.289
6,1,201.331
6,1,37.023
6,1,161.849
6,1,36.259
6,1,83.547
6,1,101.556
6,1,82.794
6,1,20.753
6,1,71.584
6,1,26.603
6,1,188.283
6,1,48.632
6,1,148.751
6,1,74.273
6,1,62.673
6,1,70.939
6,1,33.095
6,1,58.827
6,1,37.449
6,1,64.119
6,1,109.311
6,1,56.759
6,1,63.843
6,1,68.162
6,1,84.660
6,1,117.272
6,1,58.337
6,1,86.152
6,1,281.555
6,1,52.492
6,1,50.449
6,1,61.314
6,1,88.370
6,1,248.966
6,1,77.632
6,1,43.391
6,1,63.868
6,1,103.431
6,1,44.352
6,1,65.620
6,1,76.841
6,1,82.310
6,1,75.390
6,1,69.135
6,1,76.856
6,1,122.213
6,1,110.261
6,1,123.313
6,1,33.534
6,1,144.180
6,1,105.690
6,1,101.545
6,1,94.227
6,1,95.281
6,1,51.439
6,2,198.064
6,2,121.973
6,2,106.202
6,2,33.145
6,2,96.205
6,2,147.065
6,2,126.756
6,2,126.484
6,2,108.053
6,2,86.144
6,2,161.807
6,2,115.831
6,2,78.625
6,2,159.801
6,2,156.205
6,2,100.049
6,2,77.314
6,2,47.838
6,2,218.526
6,2,66.097
6,2,100.700
6,2,125.521
6,2,108.627
6,2,162.879
6,2,89.243
6,2,85.677
6,2,124.307
6,2,62.468
6,2,90.003
6,2,63.226
6,2,119.027
6,2,117.586
6,2,107.874
6,2,107.560
6,2,82.736
6,2,120.081
6,2,83.928
6,2,138.738
6,2,104.989
6,2,143.075
6,2,218.350
6,2,133.672
6,2,257.061
6,2,433.294
6,2,109.168
6,2,86.499
6,2,102.173
6,2,31.076
6,2,76.770
6,2,126.890
6,2,122.899
6,2,105.757
6,2,165.461
6,2,91.300
6,2,60.578
6,2,82.458
6,2,67.147
6,2,79.482
6,2,106.793
6,2,33.996
6,2,170.731
6,2,63.792
6,2,84.994
6,2,97.098
6,2,71.653
6,2,245.364
6,2,108.589
6,2,63.713
6,2,88.481
6,2,205.695
6,2,143.795
6,2,99.871
6,2,189.644
6,2,146.701
6,2,154.887
6,2,126.078
6,2,58.347
6,2,20.879
6,2,88.643
6,2,113.787
6,2,97.067
6,2,140.865
6,2,141.758
6,2,176.317
6,2,99.576
6,2,87.654
6,2,59.575
6,2,28.661
6,2,93.717
6,2,78.296
6,2,148.766
6,2,127.420
6,2,69.025
6,2,75.045
6,2,103.705
6,2,92.676
6,2,120.006
6,2,61.343
6,2,96.694
6,2,172.738
6,2,69.698
6,2,22.193
6,2,67.038
6,2,66.103
6,2,68.055
6,2,83.955
6,2,82.679
6,2,34.880
6,2,87.677
6,2,126.543
6,2,112.137
6,2,542.905
6,2,92.470
6,2,400.101
6,2,101.456
6,2,199.477
6,2,175.081
6,2,92.719
6,2,284.554
6,2,83.904
6,2,40.912
6,2,73.491
6,2,84.663
6,2,133.595
6,2,240.473
6,2,64.710
6,2,147.422
6,2,169.043
6,2,175.059
6,2,119.815
6,2,124.731
6,2,171.595
6,2,112.364
6,2,121.370
6,2,106.720
6,2,59.778
6,2,108.923
6,2,84.331
6,2,79.160
6,2,39.318
6,2,13.588
6,2,100.936
6,2,74.799
6,2,123.386
6,2,118.328
6,2,358.911
6,2,107.203
6,2,138.797
6,2,81.880
6,2,53.501
8,0,93.071
8,0,115.496
8,0,112.615
8,0,93.208
8,0,60.423
8,0,109.786
8,0,105.101
8,0,143.558
8,0,99.084
8,0,125.583
8,0,144.749
8,0,83.225
8,0,74.845
8,0,97.254
8,0,58.032
8,0,121.766
8,0,122.403
8,0,94.926
8,0,120.060
8,0,61.814
8,0,133.745
8,0,77.766
8,0,139.768
8,0,166.472
8,0,89.515
8,0,70.744
8,0,90.060
8,0,72.926
8,0,104.000
8,0,61.987
8,0,128.791
8,0,105.967
8,0,112.980
8,0,94.531
8,0,101.486
8,0,96.746
8,0,109.649
8,0,98.749
8,0,116.534
8,0,81.114
8,0,131.268
8,0,71.438
8,0,117.482
8,0,144.568
8,0,77.183
8,0,83.503
8,0,70.318
8,0,94.826
8,0,77.835
8,0,114.099
8,0,70.930
8,0,123.596
8,0,115.564
8,0,72.466
8,0,130.258
8,0,120.005
8,0,78.835
8,0,83.620
8,0,130.686
8,0,136.611
8,0,147.009
8,0,51.493
8,0,128.621
8,0,199.531
8,0,152.194
8,0,143.715
8,0,218.190
8,0,114.838
8,0,138.574
8,0,108.132
8,0,106.748
8,0,43.042
8,0,92.502
8,0,137.099
8,0,87.804
8,0,115.583
8,0,88.600
8,0,174.633
8,0,60.529
8,0,89.417
8,0,116.136
8,0,93.847
8,0,196.941
8,0,85.446
8,0,91.810
8,0,119.504
8,0,112.186
8,0,79.659
8,0,85.693
8,0,129.082
8,0,85.979
8,0,134.489
8,0,138.445
8,0,210.949
8,0,108.356
8,0,106.629
8,0,103.413
8,0,55.176
8,0,163.540
8,0,103.108
8,0,125.425
8,0,230.046
8,0,91.631
8,0,85.211
8,0,137.618
8,0,220.161
8,0,92.797
8,0,61.633
8,0,74.235
8,0,79.367
8,0,130.659
8,0,261.933
8,0,72.057
8,0,79.420
8,0,98.044
8,0,97.947
8,0,87.935
8,0,109.437
8,0,82.839
8,0,78.701
8,0,111.622
8,0,111.151
8,0,99.235
8,0,129.368
8,0,48.635
8,0,79.967
8,0,75.623
8,0,133.714
8,0,155.702
8,0,101.987
8,0,106.923
8,0,128.272
8,0,63.309
8,0,59.117
8,0,103.590
8,0,109.056
8,0,111.892
8,0,103.936
8,0,102.656
8,0,74.537
8,0,120.352
8,0,183.944
8,0,75.290
8,0,113.770
8,0,111.783
8,0,87.437
8,0,136.467
8,0,81.714
8,0,67.838
8,1,86.338
8,1,60.120
8,1,134.192
8,1,104.614
8,1,108.867
8,1,53.407
8,1,146.371
8,1,112.666
8,1,22.973
8,1,89.131
8,1,174.780
8,1,160.241
8,1,110.113
8,1,135.207
8,1,41.723
8,1,100.354
8,1,80.621
8,1,111.457
8,1,132.312
8,1,165.507
8,1,88.177
8,1,176.049
8,1,78.942
8,1,96.545
8,1,104.901
8,1,69.189
8,1,165.188
8,1,78.747
8,1,156.369
8,1,100.499
8,1,92.264
8,1,127.715
8,1,115.470
8,1,57.204
8,1,85.250
8,1,260.526
8,1,131.521
8,1,77.390
8,1,71.946
8,1,106.395
8,1,268.915
8,1,79.050
8,1,114.082
8,1,40.497
8,1,101.270
8,1,204.077
8,1,162.335
8,1,120.849
8,1,64.476
8,1,129.760
8,1,150.050
8,1,97.283
8,1,111.855
8,1,93.549
8,1,45.801
8,1,113.332
8,1,96.758
8,1,154.075
8,1,80.109
8,1,86.632
8,1,190.890
8,1,132.077
8,1,129.590
8,1,91.855
8,1,100.595
8,1,119.584
8,1,72.487
8,1,128.451
8,1,117.651
8,1,354.549
8,1,93.302
8,1,251.351
8,1,79.753
8,1,104.701
8,1,116.036
8,1,77.609
8,1,67.694
8,1,159.989
8,1,242.392
8,1,57.256
8,1,95.573
8,1,553.232
8,1,117.067
8,1,133.470
8,1,138.991
8,1,78.103
8,1,34.947
8,1,126.321
8,1,79.583
8,1,288.018
8,1,75.874
8,1,129.713
8,1,145.848
8,1,117.844
8,1,173.723
8,1,91.966
8,1,110.900
8,1,296.508
8,1,192.405
8,1,150.509
8,1,77.175
8,1,122.682
8,1,180.982
8,1,200.975
8,1,66.951
8,1,109.730
8,1,94.073
8,1,191.116
8,1,42.583
8,1,111.362
8,1,149.928
8,1,78.018
8,1,122.319
8,1,198.803
8,1,120.138
8,1,145.250
8,1,155.831
8,1,146.217
8,1,58.337
8,1,262.538
8,1,145.480
8,1,255.228
8,1,80.236
8,1,123.298
8,1,77.784
8,1,132.789
8,1,98.779
8,1,141.879
8,1,71.891
8,1,383.648
8,1,131.918
8,1,104.894
8,1,87.346
8,1,123.076
8,1,96.330
8,1,145.994
8,1,54.842
8,1,92.129
8,1,42.373
8,1,101.671
8,1,140.514
8,1,188.108
8,1,104.682
8,1,70.929
8,1,121.823
8,1,127.950
8,1,103.262
8,1,94.713
8,1,93.763
8,1,85.650
8,2,93.262
8,2,63.936
8,2,90.685
8,2,83.922
8,2,98.761
8,2,146.415
8,2,69.123
8,2,112.980
8,2,215.470
8,2,254.786
8,2,181.397
8,2,55.234
8,2,117.058
8,2,43.482
8,2,75.356
8,2,121.480
8,2,91.351
8,2,87.160
8,2,90.880
8,2,97.323
8,2,49.742
8,2,98.452
8,2,38.107
8,2,118.358
8,2,50.807
8,2,115.555
8,2,104.120
8,2,505.504
8,2,129.616
8,2,78.938
8,2,72.681
8,2,56.395
8,2,93.185
8,2,87.489
8,2,98.673
8,2,154.378
8,2,173.062
8,2,103.657
8,2,36.049
8,2,138.135
8,2,88.193
8,2,302.215
8,2,186.912
8,2,130.560
8,2,114.036
8,2,81.134
8,2,72.634
8,2,67.884
8,2,188.618
8,2,88.674
8,2,58.422
8,2,101.116
8,2,120.979
8,2,109.808
8,2,135.021
8,2,119.211
8,2,180.062
8,2,113.232
8,2,136.623
8,2,146.545
8,2,65.079
8,2,115.738
8,2,122.012
8,2,100.041
8,2,133.609
8,2,180.331
8,2,167.913
8,2,163.660
8,2,191.904
8,2,115.385
8,2,110.690
8,2,142.242
8,2,221.819
8,2,32.752
8,2,63.403
8,2,45.032
8,2,106.219
8,2,202.642
8,2,160.899
8,2,96.589
8,2,62.092
8,2,140.052
8,2,126.617
8,2,118.560
8,2,116.633
8,2,94.879
8,2,136.807
8,2,49.479
8,2,122.236
8,2,201.659
8,2,185.006
8,2,124.825
8,2,112.468
8,2,115.706
8,2,195.961
8,2,112.687
8,2,117.552
8,2,149.810
8,2,281.155
8,2,121.814
8,2,133.768
8,2,205.317
8,2,127.264
8,2,157.417
8,2,93.575
8,2,131.459
8,2,102.042
8,2,157.210
8,2,52.090
8,2,103.083
8,2,60.771
8,2,429.334
8,2,161.013
8,2,172.279
8,2,138.870
8,2,103.510
8,2,212.284
8,2,114.686
8,2,96.818
8,2,113.113
8,2,229.559
8,2,196.666
8,2,96.599
8,2,45.233
8,2,139.330
8,2,98.370
8,2,126.960
8,2,105.317
8,2,168.579
8,2,198.345
8,2,90.691
8,2,223.124
8,2,150.128
8,2,76.704
8,2,60.641
8,2,77.294
8,2,136.950
8,2,125.899
8,2,114.226
8,2,145.897
8,2,107.258
8,2,179.048
8,2,107.793
8,2,59.814
8,2,85.027
8,2,153.570
8,2,282.925
8,2,172.609
8,2,56.249
8,3,107.034
8,3,79.879
8,3,51.165
8,3,103.966
8,3,71.487
8,3,95.247
8,3,115.045
8,3,149.297
8,3,144.523
8,3,93.875
8,3,118.054
8,3,68.718
8,3,145.699
8,3,132.015
8,3,78.160
8,3,139.498
8,3,137.590
8,3,126.237
8,3,114.158
8,3,48.499
8,3,107.608
8,3,57.154
8,3,98.409
8,3,125.941
8,3,80.838
8,3,80.196
8,3,31.345
8,3,129.511
8,3,71.394
8,3,86.047
8,3,89.910
8,3,48.744
8,3,122.424
8,3,131.035
8,3,107.315
8,3,121.228
8,3,108.481
8,3,185.942
8,3,115.873
8,3,149.156
8,3,95.133
8,3,100.455
8,3,128.918
8,3,89.722
8,3,46.428
8,3,69.392
8,3,59.417
8,3,75.996
8,3,95.603
8,3,49.452
8,3,101.192
8,3,122.765
8,3,147.027
8,3,119.426
8,3,149.465
8,3,134.561
8,3,121.576
8,3,108.884
8,3,95.503
8,3,140.508
8,3,87.263
8,3,78.522
8,3,104.119
8,3,143.133
8,3,141.008
8,3,120.412
8,3,110.743
8,3,155.784
8,3,81.443
8,3,84.353
8,3,184.392
8,3,107.973
8,3,97.007
8,3,205.613
8,3,170.002
8,3,189.513
8,3,258.047
8,3,215.581
8,3,99.694
8,3,127.876
8,3,121.001
8,3,137.512
8,3,227.925
8,3,105.757
8,3,140.019
8,3,202.378
8,3,105.485
8,3,121.547
8,3,161.091
8,3,117.473
8,3,90.016
8,3,120.211
8,3,135.946
8,3,233.519
8,3,146.009
8,3,102.007
8,3,181.777
8,3,145.724
8,3,166.837
8,3,62.703
8,3,79.610
8,3,100.129
8,3,87.379
8,3,93.902
8,3,86.876
8,3,98.505
8,3,117.736
8,3,95.454
8,3,96.085
8,3,96.637
8,3,116.413
8,3,26.379
8,3,133.716
8,3,114.679
8,3,88.626
8,3,64.328
8,3,45.843
8,3,103.740
8,3,111.940
8,3,85.998
8,3,139.201
8,3,91.094
8,3,85.277
8,3,104.314
8,3,98.018
8,3,128.680
8,3,167.647
8,3,120.795
8,3,117.599
8,3,119.696
8,3,144.202
8,3,122.300
8,3,70.063
8,3,282.081
8,3,227.293
8,3,171.824
8,3,119.800
8,3,141.745
8,3,115.441
8,3,161.539
8,3,103.365
8,3,135.242
8,3,213.042
8,3,103.826
8,3,71.213
8,3,70.454
8,3,121.012
8,3,104.265
8,3,124.459
8,3,189.622
10,0,286.955
10,0,218.707
10,0,164.199
10,0,101.461
10,0,97.837
10,0,204.893
10,0,225.620
10,0,149.293
10,0,167.329
10,0,66.767
10,0,143.676
10,0,142.530
10,0,84.613
10,0,99.055
10,0,236.057
10,0,88.438
10,0,84.807
10,0,107.450
10,0,106.157
10,0,150.631
10,0,81.625
10,0,99.299
10,0,73.313
10,0,87.910
10,0,119.273
10,0,76.112
10,0,99.212
10,0,50.161
10,0,99.003
10,0,88.055
10,0,37.345
10,0,97.991
10,0,130.814
10,0,245.885
10,0,71.575
10,0,142.511
10,0,90.874
10,0,124.875
10,0,92.485
10,0,149.939
10,0,40.074
10,0,109.884
10,0,115.164
10,0,147.197
10,0,140.079
10,0,115.634
10,0,205.898
10,0,109.210
10,0,87.375
10,0,117.364
10,0,105.758
10,0,52.973
10,0,136.581
10,0,70.013
10,0,453.367
10,0,119.269
10,0,69.097
10,0,90.864
10,0,96.306
10,0,106.635
10,0,70.776
10,0,57.724
10,0,137.489
10,0,124.178
10,0,136.146
10,0,104.635
10,0,123.548
10,0,175.422
10,0,129.704
10,0,68.498
10,0,158.275
10,0,174.262
10,0,91.311
10,0,85.276
10,0,133.865
10,0,123.678
10,0,82.130
10,0,135.158
10,0,222.248
10,0,184.844
10,0,88.299
10,0,88.286
10,0,75.916
10,0,147.488
10,0,101.631
10,0,48.342
10,0,222.835
10,0,222.687
10,0,93.227
10,0,207.087
10,0,72.689
10,0,119.032
10,0,73.840
10,0,318.833
10,0,138.770
10,0,93.096
10,0,117.228
10,0,53.506
10,0,128.724
10,0,99.975
10,0,123.153
10,0,111.958
10,0,96.406
10,0,62.409
10,0,162.782
10,0,64.371
10,0,63.730
10,0,90.842
10,0,271.512
10,0,90.034
10,0,72.880
10,0,76.474
10,0,82.484
10,0,155.112
10,0,168.241
10,0,186.214
10,0,41.211
10,0,66.132
10,0,234.699
10,0,72.698
10,0,47.898
10,0,82.483
10,0,151.153
10,0,125.178
10,0,121.016
10,0,140.025
10,0,139.030
10,0,150.478
10,0,192.404
10,0,180.913
10,0,223.832
10,0,129.663
10,0,143.435
10,0,97.117
10,0,232.772
10,0,38.439
10,0,37.822
10,0,94.356
10,0,108.866
10,0,139.922
10,0,53.174
10,0,88.036
10,0,76.521
10,0,60.025
10,0,63.119
10,0,108.571
10,0,48.662
10,0,97.030
10,0,95.485
10,1,57.789
10,1,55.229
10,1,83.276
10,1,92.580
10,1,110.909
10,1,108.666
10,1,99.706
10,1,107.638
10,1,182.580
10,1,127.012
10,1,126.946
10,1,167.498
10,1,65.793
10,1,151.554
10,1,104.141
10,1,99.252
10,1,68.202
10,1,76.859
10,1,75.957
10,1,172.228
10,1,100.106
10,1,232.238
10,1,131.258
10,1,103.630
10,1,90.199
10,1,102.638
10,1,95.822
10,1,87.948
10,1,161.090
10,1,98.233
10,1,89.927
10,1,68.916
10,1,84.698
10,1,134.803
10,1,59.393
10,1,65.522
10,1,43.681
10,1,77.601
10,1,33.330
10,1,41.186
10,1,41.656
10,1,86.025
10,1,81.375
10,1,14.592
10,1,51.280
10,1,90.773
10,1,158.626
10,1,274.145
10,1,122.630
10,1,156.934
10,1,57.348
10,1,138.320
10,1,144.334
10,1,128.469
10,1,127.180
10,1,60.747
10,1,147.615
10,1,104.826
10,1,144.572
10,1,85.440
10,1,88.677
10,1,77.699
10,1,125.226
10,1,68.571
10,1,71.226
10,1,95.370
10,1,130.945
10,1,107.157
10,1,105.331
10,1,142.704
10,1,95.731
10,1,129.861
10,1,104.655
10,1,140.685
10,1,110.011
10,1,106.344
10,1,74.262
10,1,113.780
10,1,70.355
10,1,154.781
10,1,70.539
10,1,134.484
10,1,83.389
10,1,141.391
10,1,95.245
10,1,92.863
10,1,89.436
10,1,108.104
10,1,104.840
10,1,121.257
10,1,151.023
10,1,89.304
10,1,81.178
10,1,61.068
10,1,222.936
10,1,86.009
10,1,92.084
10,1,28.357
10,1,89.837
