dev_types_send_recv,n_devices,ping_inter,latency_ms
computer-smartphone,2,1,28.3
computer-smartphone,2,1,53.4
computer-smartphone,2,1,97.3
computer-smartphone,2,1,193
computer-smartphone,2,1,217
computer-smartphone,2,1,44.6
computer-smartphone,2,1,67.6
computer-smartphone,2,1,90.9
computer-smartphone,2,1,207
computer-smartphone,2,1,34.8
computer-smartphone,2,1,56.5
computer-smartphone,2,1,78.9
computer-smartphone,2,1,102
computer-smartphone,2,1,22.9
computer-smartphone,2,1,45.2
computer-smartphone,2,1,68.3
computer-smartphone,2,1,90.8
computer-smartphone,2,1,207
computer-smartphone,2,1,34.7
computer-smartphone,2,1,57.2
computer-smartphone,2,1,80.9
computer-smartphone,2,1,104
computer-smartphone,2,1,23.4
computer-smartphone,2,1,46.2
computer-smartphone,2,1,68.9
computer-smartphone,2,1,92.0
computer-smartphone,2,1,269
computer-smartphone,2,1,35.8
computer-smartphone,2,1,58.1
computer-smartphone,2,1,81.0
smartphone-computer,2,1,1.640
smartphone-computer,2,1,101.187
smartphone-computer,2,1,224.267
smartphone-computer,2,1,44.103
smartphone-computer,2,1,42.744
smartphone-computer,2,1,14.017
smartphone-computer,2,1,14.621
smartphone-computer,2,1,14.344
smartphone-computer,2,1,55.121
smartphone-computer,2,1,288.087
smartphone-computer,2,1,85.939
smartphone-computer,2,1,14.249
smartphone-computer,2,1,14.047
smartphone-computer,2,1,14.579
smartphone-computer,2,1,14.063
smartphone-computer,2,1,77.643
smartphone-computer,2,1,40.138
smartphone-computer,2,1,64.062
smartphone-computer,2,1,87.752
smartphone-computer,2,1,43.302
smartphone-computer,2,1,57.597
smartphone-computer,2,1,56.392
smartphone-computer,2,1,85.213
smartphone-computer,2,1,11.837
smartphone-computer,2,1,234.433
smartphone-computer,2,1,48.899
smartphone-computer,2,1,72.588
smartphone-computer,2,1,96.405
smartphone-computer,2,1,226.979
smartphone-computer,2,1,46.845
smartphone-computer,2,1,1.151
smartphone-computer,2,1,90.921
smartphone-computer,2,1,114.548
smartphone-computer,2,1,14.011
smartphone-computer,2,1,59.648
smartphone-computer,2,1,14.006
smartphone-computer,2,1,12.005
smartphone-computer,2,1,13.981
smartphone-computer,2,1,15.003
smartphone-computer,2,1,75.898
smartphone-computer,2,1,99.664
smartphone-computer,2,1,230.043
smartphone-computer,2,1,49.762
smartphone-computer,2,1,73.667
smartphone-computer,2,1,98.259
smartphone-computer,2,1,121.293
smartphone-computer,2,1,14.420
smartphone-computer,2,1,66.052
smartphone-computer,2,1,89.954
smartphone-computer,2,1,113.851
smartphone-computer,2,1,35.018
smartphone-computer,2,1,53.541
smartphone-computer,2,1,82.342
smartphone-computer,2,1,100.996
smartphone-computer,2,1,124.215
smartphone-computer,2,1,46.320
smartphone-computer,2,1,69.848
smartphone-computer,2,1,115.465
smartphone-computer,2,1,224.176
smartphone-computer,2,1,38.446
smartphone-computer,2,1,0.950
smartphone-computer,2,1,53.549
smartphone-computer,2,1,13.720
smartphone-computer,2,1,7.843
smartphone-computer,2,1,231.543
smartphone-computer,2,1,51.294
smartphone-computer,2,1,76.110
smartphone-computer,2,1,14.194
smartphone-computer,2,1,14.500
smartphone-computer,2,1,35.462
smartphone-computer,2,1,13.710
smartphone-computer,2,1,193.433
smartphone-computer,2,1,14.957
smartphone-computer,2,1,13.946
smartphone-computer,2,1,55.932
smartphone-computer,2,1,13.649
smartphone-computer,2,1,10.959
smartphone-computer,2,1,233.992
smartphone-computer,2,1,48.776
smartphone-computer,2,1,78.798
smartphone-computer,2,1,5.265
smartphone-computer,2,1,227.041
smartphone-computer,2,1,68.439
smartphone-computer,2,1,13.653
smartphone-computer,2,1,23.531
smartphone-computer,2,1,52.136
smartphone-computer,2,1,34.885
smartphone-computer,2,1,65.141
smartphone-computer,2,1,13.874
smartphone-computer,2,1,10.655
smartphone-computer,2,1,1.186
smartphone-computer,2,1,10.555
smartphone-computer,2,1,74.670
smartphone-computer,2,1,98.285
smartphone-computer,2,1,77.420
smartphone-computer,2,1,101.247
smartphone-computer,2,1,226.572
smartphone-computer,2,1,40.883
smartphone-computer,2,1,64.813
smartphone-computer,2,1,88.531
smartphone-computer,2,1,111.887
smartphone-computer,2,1,38.433
smartphone-computer,2,1,14.063
smartphone-computer,2,1,39.049
smartphone-computer,2,1,104.931
smartphone-computer,2,1,14.593
smartphone-computer,2,1,14.225
smartphone-computer,2,1,18.088
smartphone-computer,2,1,38.478
smartphone-computer,2,1,227.614
smartphone-computer,2,1,41.991
smartphone-computer,2,1,66.038
smartphone-computer,2,1,14.067
smartphone-computer,2,1,113.662
smartphone-computer,2,1,40.343
smartphone-computer,2,1,14.077
smartphone-computer,2,1,87.153
smartphone-computer,2,1,106.081
smartphone-computer,2,1,34.274
smartphone-computer,2,1,56.585
smartphone-computer,2,1,1.053
smartphone-computer,2,1,308.193
smartphone-computer,2,1,229.602
smartphone-computer,2,1,40.250
smartphone-computer,2,1,59.798
smartphone-computer,2,1,92.076
smartphone-computer,2,1,222.407
smartphone-computer,2,1,37.153
smartphone-computer,2,1,60.917
smartphone-computer,2,1,84.824
smartphone-computer,2,1,109.412
smartphone-computer,2,1,29.997
smartphone-computer,2,1,53.879
smartphone-computer,2,1,101.515
smartphone-computer,2,1,208.234
smartphone-computer,2,1,232.372
smartphone-computer,2,1,52.869
smartphone-computer,2,1,70.594
smartphone-computer,2,1,5.267
smartphone-computer,2,1,34.956
smartphone-computer,2,1,44.810
smartphone-computer,2,1,14.863
smartphone-computer,2,1,92.424
smartphone-computer,2,1,36.781
smartphone-computer,2,1,13.691
smartphone-computer,2,1,62.167
smartphone-computer,2,1,91.684
smartphone-computer,2,1,211.057
smartphone-computer,2,1,25.757
smartphone-computer,2,1,49.627
smartphone-smartphone,2,1,130.704
smartphone-smartphone,2,1,41.042
smartphone-smartphone,2,1,65.877
smartphone-smartphone,2,1,88.665
smartphone-smartphone,2,1,211.053
smartphone-smartphone,2,1,34.114
smartphone-smartphone,2,1,57.319
smartphone-smartphone,2,1,81.947
smartphone-smartphone,2,1,104.680
smartphone-smartphone,2,1,227.103
smartphone-smartphone,2,1,49.697
smartphone-smartphone,2,1,73.497
smartphone-smartphone,2,1,97.202
smartphone-smartphone,2,1,219.644
smartphone-smartphone,2,1,42.527
smartphone-smartphone,2,1,66.182
smartphone-smartphone,2,1,89.987
smartphone-smartphone,2,1,212.260
smartphone-smartphone,2,1,35.101
smartphone-smartphone,2,1,59.294
smartphone-smartphone,2,1,83.087
smartphone-smartphone,2,1,106.122
smartphone-smartphone,2,1,228.821
smartphone-smartphone,2,1,51.117
smartphone-smartphone,2,1,74.919
smartphone-smartphone,2,1,99.132
smartphone-smartphone,2,1,221.207
smartphone-smartphone,2,1,43.574
smartphone-smartphone,2,1,67.387
smartphone-smartphone,2,1,91.084
smartphone-smartphone,2,1,45.054
smartphone-smartphone,2,1,69.071
smartphone-smartphone,2,1,92.422
smartphone-smartphone,2,1,115.958
smartphone-smartphone,2,1,37.235
smartphone-smartphone,2,1,61.142
smartphone-smartphone,2,1,84.996
smartphone-smartphone,2,1,108.550
smartphone-smartphone,2,1,231.071
smartphone-smartphone,2,1,53.753
smartphone-smartphone,2,1,77.249
smartphone-smartphone,2,1,101.157
smartphone-smartphone,2,1,223.493
smartphone-smartphone,2,1,46.108
smartphone-smartphone,2,1,70.532
smartphone-smartphone,2,1,93.491
smartphone-smartphone,2,1,117.267
smartphone-smartphone,2,1,38.586
smartphone-smartphone,2,1,62.790
smartphone-smartphone,2,1,86.015
smartphone-smartphone,2,1,208.572
smartphone-smartphone,2,1,232.286
smartphone-smartphone,2,1,54.565
smartphone-smartphone,2,1,78.713
smartphone-smartphone,2,1,102.488
smartphone-smartphone,2,1,224.843
smartphone-smartphone,2,1,47.414
smartphone-smartphone,2,1,71.681
smartphone-smartphone,2,1,95.045
smartphone-smartphone,2,1,118.817
smartphone-smartphone,2,1,48.918
smartphone-smartphone,2,1,274.392
smartphone-smartphone,2,1,96.432
smartphone-smartphone,2,1,218.958
smartphone-smartphone,2,1,41.384
smartphone-smartphone,2,1,65.155
smartphone-smartphone,2,1,88.768
smartphone-smartphone,2,1,211.673
smartphone-smartphone,2,1,33.962
smartphone-smartphone,2,1,58.482
smartphone-smartphone,2,1,81.549
smartphone-smartphone,2,1,106.232
smartphone-smartphone,2,1,26.577
smartphone-smartphone,2,1,50.174
smartphone-smartphone,2,1,73.932
smartphone-smartphone,2,1,97.786
smartphone-smartphone,2,1,220.088
smartphone-smartphone,2,1,42.643
smartphone-smartphone,2,1,66.583
smartphone-smartphone,2,1,90.061
smartphone-smartphone,2,1,212.618
smartphone-smartphone,2,1,35.703
smartphone-smartphone,2,1,58.785
smartphone-smartphone,2,1,82.658
smartphone-smartphone,2,1,106.526
smartphone-smartphone,2,1,228.923
smartphone-smartphone,2,1,51.372
smartphone-smartphone,2,1,75.209
smartphone-smartphone,2,1,98.916
smartphone-smartphone,2,1,221.446
smartphone-smartphone,2,1,72.665
smartphone-smartphone,2,1,96.289
smartphone-smartphone,2,1,218.927
smartphone-smartphone,2,1,41.517
smartphone-smartphone,2,1,65.702
smartphone-smartphone,2,1,89.058
smartphone-smartphone,2,1,211.661
smartphone-smartphone,2,1,34.140
smartphone-smartphone,2,1,57.897
smartphone-smartphone,2,1,81.461
smartphone-smartphone,2,1,104.730
smartphone-smartphone,2,1,227.680
smartphone-smartphone,2,1,50.136
smartphone-smartphone,2,1,74.373
smartphone-smartphone,2,1,97.668
smartphone-smartphone,2,1,220.217
smartphone-smartphone,2,1,42.991
smartphone-smartphone,2,1,66.378
smartphone-smartphone,2,1,90.137
smartphone-smartphone,2,1,315.178
smartphone-smartphone,2,1,35.608
smartphone-smartphone,2,1,59.049
smartphone-smartphone,2,1,82.939
smartphone-smartphone,2,1,106.729
smartphone-smartphone,2,1,229.640
smartphone-smartphone,2,1,51.781
smartphone-smartphone,2,1,75.372
smartphone-smartphone,2,1,99.214
smartphone-smartphone,2,1,221.635
smartphone-smartphone,2,1,44.103
smartphone-smartphone,2,1,43.552
smartphone-smartphone,2,1,66.723
smartphone-smartphone,2,1,90.460
smartphone-smartphone,2,1,213.309
smartphone-smartphone,2,1,35.807
smartphone-smartphone,2,1,59.526
smartphone-smartphone,2,1,83.691
smartphone-smartphone,2,1,106.980
smartphone-smartphone,2,1,229.278
smartphone-smartphone,2,1,253.368
smartphone-smartphone,2,1,75.531
smartphone-smartphone,2,1,99.259
smartphone-smartphone,2,1,221.792
smartphone-smartphone,2,1,44.713
smartphone-smartphone,2,1,68.168
smartphone-smartphone,2,1,92.326
smartphone-smartphone,2,1,214.334
smartphone-smartphone,2,1,37.076
smartphone-smartphone,2,1,60.524
smartphone-smartphone,2,1,84.471
smartphone-smartphone,2,1,108.745
smartphone-smartphone,2,1,230.621
smartphone-smartphone,2,1,53.078
smartphone-smartphone,2,1,76.878
smartphone-smartphone,2,1,100.648
smartphone-smartphone,2,1,223.175
smartphone-smartphone,2,1,46.367
smartphone-smartphone,2,1,70.270
smartphone-smartphone,2,1,93.781
smartphone-smartphone,2,1,215.845
computer-computer,4,1,87.0
computer-computer,4,1,1.85
computer-computer,4,1,3.92
computer-computer,4,1,1.91
computer-computer,4,1,3.81
computer-computer,4,1,3.64
computer-computer,4,1,3.34
computer-computer,4,1,34.9
computer-computer,4,1,59.7
computer-computer,4,1,80.1
computer-computer,4,1,35.4
computer-computer,4,1,29.7
computer-computer,4,1,45.1
computer-computer,4,1,73.0
computer-computer,4,1,91.2
computer-computer,4,1,120
computer-computer,4,1,40.0
computer-computer,4,1,62.3
computer-computer,4,1,85.4
computer-computer,4,1,204
computer-computer,4,1,29.3
computer-computer,4,1,51.8
computer-computer,4,1,75.2
computer-computer,4,1,99.0
computer-computer,4,1,219
computer-computer,4,1,42.0
computer-computer,4,1,65.6
computer-computer,4,1,79.9
computer-computer,4,1,177
computer-computer,4,1,31.1
computer-computer,4,1,22.0
computer-computer,4,1,49.7
computer-computer,4,1,70.3
computer-computer,4,1,97.3
computer-computer,4,1,120
computer-computer,4,1,35.4
computer-computer,4,1,58.1
computer-computer,4,1,81.0
computer-computer,4,1,308
computer-computer,4,1,32.0
computer-computer,4,1,49.7
computer-computer,4,1,76.5
computer-computer,4,1,95.4
computer-computer,4,1,18.9
computer-computer,4,1,42.1
computer-computer,4,1,65.1
computer-computer,4,1,83.3
computer-computer,4,1,110
computer-computer,4,1,29.7
computer-computer,4,1,54.1
computer-computer,4,1,94.0
computer-computer,4,1,198
computer-computer,4,1,21.0
computer-computer,4,1,39.0
computer-computer,4,1,65.0
computer-computer,4,1,88.8
computer-computer,4,1,210
computer-computer,4,1,28.0
computer-computer,4,1,54.3
computer-computer,4,1,76.9
computer-computer,4,1,36.1
computer-computer,4,1,59.0
computer-computer,4,1,83.3
computer-computer,4,1,105
computer-computer,4,1,32.1
computer-computer,4,1,51.7
computer-computer,4,1,73.2
computer-computer,4,1,96.8
computer-computer,4,1,218
computer-computer,4,1,42.0
computer-computer,4,1,66.1
computer-computer,4,1,87.9
computer-computer,4,1,208
computer-computer,4,1,29.4
computer-computer,4,1,53.2
computer-computer,4,1,92.7
computer-computer,4,1,94.7
computer-computer,4,1,13.2
computer-computer,4,1,35.9
computer-computer,4,1,58.3
computer-computer,4,1,85.8
computer-computer,4,1,110
computer-computer,4,1,23.1
computer-computer,4,1,46.0
computer-computer,4,1,68.9
computer-computer,4,1,96.0
computer-computer,4,1,119
computer-computer,4,1,39.3
computer-computer,4,1,58.4
computer-computer,4,1,84.4
computer-computer,4,1,41.1
computer-computer,4,1,85.3
computer-computer,4,1,82.1
computer-computer,4,1,207
computer-computer,4,1,31.0
computer-computer,4,1,54.3
computer-computer,4,1,76.0
computer-computer,4,1,100
computer-computer,4,1,40.9
computer-computer,4,1,42.4
computer-computer,4,1,65.3
computer-computer,4,1,82.8
computer-computer,4,1,207
computer-computer,4,1,31.8
computer-computer,4,1,53.6
computer-computer,4,1,70.7
computer-computer,4,1,93.3
computer-computer,4,1,220
computer-computer,4,1,43.1
computer-computer,4,1,66.9
computer-computer,4,1,82.6
computer-computer,4,1,208
computer-computer,4,1,31.0
computer-computer,4,1,53.6
computer-computer,4,1,76.9
computer-computer,4,1,99.9
computer-computer,4,1,218
computer-computer,4,1,45.8
computer-computer,4,1,66.8
computer-computer,4,1,86.1
computer-computer,4,1,50.7
computer-computer,4,1,72.9
computer-computer,4,1,198
computer-computer,4,1,70.9
computer-computer,4,1,38.7
computer-computer,4,1,61.0
computer-computer,4,1,84.6
computer-computer,4,1,107
computer-computer,4,1,28.4
computer-computer,4,1,50.9
computer-computer,4,1,73.5
computer-computer,4,1,96.0
computer-computer,4,1,21.9
computer-computer,4,1,45.0
computer-computer,4,1,67.4
computer-computer,4,1,90.0
computer-computer,4,1,113
computer-computer,4,1,34.8
computer-computer,4,1,53.4
computer-computer,4,1,78.8
computer-computer,4,1,101
computer-computer,4,1,16.5
computer-computer,4,1,39.0
computer-computer,4,1,67.7
computer-computer,4,1,89.6
computer-computer,4,1,215
computer-computer,4,1,28.2
computer-computer,4,1,51.1
computer-computer,4,1,74.1
computer-computer,4,1,102
computer-smartphone,4,1,81.2
computer-smartphone,4,1,103
computer-smartphone,4,1,23.4
computer-smartphone,4,1,46.6
computer-smartphone,4,1,69.5
computer-smartphone,4,1,93.1
computer-smartphone,4,1,208
computer-smartphone,4,1,35.0
computer-smartphone,4,1,58.0
computer-smartphone,4,1,82.9
computer-smartphone,4,1,197
computer-smartphone,4,1,46.2
computer-smartphone,4,1,46.0
computer-smartphone,4,1,68.9
computer-smartphone,4,1,184
computer-smartphone,4,1,114
computer-smartphone,4,1,35.2
computer-smartphone,4,1,57.4
computer-smartphone,4,1,80.2
computer-smartphone,4,1,198
computer-smartphone,4,1,24.0
computer-smartphone,4,1,46.5
computer-smartphone,4,1,69.4
computer-smartphone,4,1,91.6
computer-smartphone,4,1,208
computer-smartphone,4,1,35.2
computer-smartphone,4,1,57.9
computer-smartphone,4,1,81.0
computer-smartphone,4,1,198
computer-smartphone,4,1,25.3
computer-smartphone,4,1,33.4
computer-smartphone,4,1,55.9
computer-smartphone,4,1,78.1
computer-smartphone,4,1,101
computer-smartphone,4,1,221
computer-smartphone,4,1,44.2
computer-smartphone,4,1,66.9
computer-smartphone,4,1,89.0
computer-smartphone,4,1,112
computer-smartphone,4,1,32.4
computer-smartphone,4,1,55.6
computer-smartphone,4,1,77.6
computer-smartphone,4,1,101
computer-smartphone,4,1,218
computer-smartphone,4,1,45.2
computer-smartphone,4,1,68.1
computer-smartphone,4,1,91.0
computer-smartphone,4,1,208
computer-smartphone,4,1,34.1
computer-smartphone,4,1,57.1
computer-smartphone,4,1,79.9
computer-smartphone,4,1,104
computer-smartphone,4,1,22.5
computer-smartphone,4,1,45.0
computer-smartphone,4,1,67.9
computer-smartphone,4,1,90.2
computer-smartphone,4,1,210
computer-smartphone,4,1,33.3
computer-smartphone,4,1,56.0
computer-smartphone,4,1,173
computer-smartphone,4,1,54.2
computer-smartphone,4,1,77.2
computer-smartphone,4,1,100
computer-smartphone,4,1,222
computer-smartphone,4,1,42.9
computer-smartphone,4,1,64.6
computer-smartphone,4,1,87.1
computer-smartphone,4,1,110
computer-smartphone,4,1,31.1
computer-smartphone,4,1,54.2
computer-smartphone,4,1,76.8
computer-smartphone,4,1,99.2
computer-smartphone,4,1,216
computer-smartphone,4,1,43.0
computer-smartphone,4,1,65.7
computer-smartphone,4,1,89.1
computer-smartphone,4,1,183
computer-smartphone,4,1,31.8
computer-smartphone,4,1,54.0
computer-smartphone,4,1,75.9
computer-smartphone,4,1,101
computer-smartphone,4,1,216
computer-smartphone,4,1,43.0
computer-smartphone,4,1,66.0
computer-smartphone,4,1,88.9
computer-smartphone,4,1,288
computer-smartphone,4,1,31.5
computer-smartphone,4,1,54.4
computer-smartphone,4,1,76.9
computer-smartphone,4,1,98.9
computer-smartphone,4,1,34.0
computer-smartphone,4,1,57.6
computer-smartphone,4,1,79.9
computer-smartphone,4,1,298
computer-smartphone,4,1,24.2
computer-smartphone,4,1,46.0
computer-smartphone,4,1,67.7
computer-smartphone,4,1,220
computer-smartphone,4,1,212
computer-smartphone,4,1,33.7
computer-smartphone,4,1,56.5
computer-smartphone,4,1,78.9
computer-smartphone,4,1,102
computer-smartphone,4,1,22.0
computer-smartphone,4,1,45.3
computer-smartphone,4,1,68.4
computer-smartphone,4,1,91.8
computer-smartphone,4,1,113
computer-smartphone,4,1,32.5
computer-smartphone,4,1,55.9
computer-smartphone,4,1,78.0
computer-smartphone,4,1,102
computer-smartphone,4,1,21.6
computer-smartphone,4,1,59.2
computer-smartphone,4,1,134
computer-smartphone,4,1,90.1
computer-smartphone,4,1,207
computer-smartphone,4,1,33.1
computer-smartphone,4,1,56.6
computer-smartphone,4,1,81.2
computer-smartphone,4,1,46.9
computer-smartphone,4,1,68.8
computer-smartphone,4,1,91.9
computer-smartphone,4,1,214
computer-smartphone,4,1,34.7
computer-smartphone,4,1,57.9
computer-smartphone,4,1,80.3
computer-smartphone,4,1,196
computer-smartphone,4,1,23.4
computer-smartphone,4,1,46.2
computer-smartphone,4,1,169
computer-smartphone,4,1,91.5
computer-smartphone,4,1,114
computer-smartphone,4,1,35.0
computer-smartphone,4,1,59.0
computer-smartphone,4,1,81.3
computer-smartphone,4,1,203
computer-smartphone,4,1,24.8
computer-smartphone,4,1,47.4
computer-smartphone,4,1,70.1
computer-smartphone,4,1,93.3
computer-smartphone,4,1,173
computer-smartphone,4,1,37.1
computer-smartphone,4,1,59.5
computer-smartphone,4,1,83.3
computer-smartphone,4,1,105
computer-smartphone,4,1,25.4
computer-smartphone,4,1,48.0
computer-smartphone,4,1,90.9
computer-smartphone,4,1,192
smartphone-computer,4,1,1.198
smartphone-computer,4,1,34.183
smartphone-computer,4,1,57.804
smartphone-computer,4,1,13.972
smartphone-computer,4,1,30.434
smartphone-computer,4,1,26.440
smartphone-computer,4,1,50.325
smartphone-computer,4,1,74.075
smartphone-computer,4,1,13.907
smartphone-computer,4,1,14.001
