Iteration,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Device Role,Number of nodes,Usage
2,1723661105,223252.0,0.0,157835.0,1186880.0,958.0,0.0,2570.0,server,4,26.984126984126988
2,1723661106,223297.0,0.0,157885.0,1187155.0,958.0,0.0,2570.0,server,4,25.67567567567568
2,1723661107,223326.0,0.0,157938.0,1187442.0,958.0,0.0,2571.0,server,4,22.432432432432435
2,1723661108,223363.0,0.0,157984.0,1187735.0,958.0,0.0,2573.0,server,4,22.486772486772487
2,1723661109,223434.0,0.0,158030.0,1187976.0,958.0,0.0,2573.0,server,4,32.68156424581006
2,1723661110,223513.0,0.0,158085.0,1188211.0,958.0,0.0,2573.0,server,4,36.31436314363143
2,1723661111,223662.0,0.0,158139.0,1188387.0,958.0,0.0,2573.0,server,4,53.562005277044854
2,1723661112,223694.0,0.0,158194.0,1188664.0,958.0,0.0,2573.0,server,4,23.901098901098905
3,1723661118,224005.0,0.0,158496.0,1190237.0,959.0,0.0,2576.0,server,4,24.490427736819697
3,1723661119,224094.0,0.0,158563.0,1190472.0,959.0,0.0,2576.0,server,4,39.89769820971867
3,1723661120,224139.0,0.0,158618.0,1190750.0,959.0,0.0,2576.0,server,4,26.455026455026452
3,1723661121,224181.0,0.0,158682.0,1191030.0,959.0,0.0,2577.0,server,4,27.648578811369507
3,1723661122,224226.0,0.0,158733.0,1191318.0,959.0,0.0,2577.0,server,4,25.0
3,1723661123,224292.0,0.0,158785.0,1191572.0,959.0,0.0,2577.0,server,4,31.720430107526887
3,1723661124,224316.0,0.0,158824.0,1191864.0,959.0,0.0,2579.0,server,4,18.20728291316527
3,1723661125,224363.0,0.0,158877.0,1192142.0,959.0,0.0,2580.0,server,4,26.649076517150394
3,1723661126,224409.0,0.0,158928.0,1192413.0,959.0,0.0,2580.0,server,4,26.358695652173914
3,1723661127,224444.0,0.0,158970.0,1192712.0,959.0,0.0,2580.0,server,4,20.478723404255316
3,1723661128,224508.0,0.0,159012.0,1192978.0,959.0,0.0,2580.0,server,4,28.494623655913976
3,1723661129,224551.0,0.0,159068.0,1193258.0,960.0,0.0,2580.0,server,4,26.315789473684216
3,1723661131,224607.0,0.0,159120.0,1193519.0,960.0,0.0,2580.0,server,4,29.268292682926834
3,1723661132,224634.0,0.0,159166.0,1193815.0,960.0,0.0,2581.0,server,4,19.999999999999996
3,1723661133,224679.0,0.0,159207.0,1194092.0,960.0,0.0,2581.0,server,4,23.691460055096414
3,1723661134,224720.0,0.0,159258.0,1194373.0,960.0,0.0,2581.0,server,4,24.66487935656837
3,1723661135,224757.0,0.0,159304.0,1194650.0,960.0,0.0,2581.0,server,4,23.05555555555555
3,1723661136,224801.0,0.0,159350.0,1194929.0,960.0,0.0,2581.0,server,4,24.390243902439025
3,1723661137,224859.0,0.0,159401.0,1195196.0,960.0,0.0,2581.0,server,4,28.98936170212766
3,1723661138,224884.0,0.0,159441.0,1195491.0,960.0,0.0,2581.0,server,4,18.055555555555557
4,1723661144,225185.0,0.0,159716.0,1197032.0,960.0,0.0,2585.0,server,4,24.50024535187495
4,1723661145,225236.0,0.0,159768.0,1197304.0,960.0,0.0,2585.0,server,4,27.46666666666666
4,1723661146,225271.0,0.0,159822.0,1197594.0,960.0,0.0,2585.0,server,4,23.482849604221634
4,1723661147,225330.0,0.0,159868.0,1197859.0,962.0,0.0,2586.0,server,4,28.954423592493296
4,1723661148,225370.0,0.0,159915.0,1198143.0,962.0,0.0,2587.0,server,4,23.655913978494624
4,1723661149,225433.0,0.0,159957.0,1198409.0,962.0,0.0,2587.0,server,4,28.301886792452834
4,1723661150,225466.0,0.0,160004.0,1198704.0,962.0,0.0,2588.0,server,4,21.542553191489368
4,1723661151,225530.0,0.0,160068.0,1198950.0,963.0,0.0,2589.0,server,4,34.57446808510638
4,1723661152,225567.0,0.0,160119.0,1199239.0,963.0,0.0,2589.0,server,4,23.342175066312997
4,1723661153,225618.0,0.0,160181.0,1199498.0,963.0,0.0,2590.0,server,4,30.563002680965145
4,1723661154,225660.0,0.0,160236.0,1199778.0,963.0,0.0,2590.0,server,4,25.72944297082228
4,1723661155,225718.0,0.0,160300.0,1200036.0,963.0,0.0,2590.0,server,4,32.10526315789474
4,1723661156,225763.0,0.0,160344.0,1200315.0,963.0,0.0,2590.0,server,4,24.184782608695656
4,1723661157,225806.0,0.0,160391.0,1200595.0,963.0,0.0,2590.0,server,4,24.32432432432432
4,1723661158,225861.0,0.0,160432.0,1200856.0,963.0,0.0,2591.0,server,4,27.0949720670391
4,1723661160,225889.0,0.0,160475.0,1201148.0,963.0,0.0,2591.0,server,4,19.55922865013774
4,1723661161,225961.0,0.0,160529.0,1201390.0,964.0,0.0,2592.0,server,4,34.5945945945946
4,1723661162,225989.0,0.0,160573.0,1201694.0,964.0,0.0,2593.0,server,4,19.363395225464185
4,1723661163,226031.0,0.0,160623.0,1201973.0,964.0,0.0,2593.0,server,4,24.797843665768195
4,1723661164,226074.0,0.0,160682.0,1202257.0,964.0,0.0,2594.0,server,4,26.614987080103358
5,1723661170,226376.0,0.0,160949.0,1203768.0,965.0,0.0,2596.0,server,4,24.512276644337895
5,1723661171,226443.0,0.0,161011.0,1204003.0,965.0,0.0,2596.0,server,4,35.43956043956044
5,1723661172,226491.0,0.0,161060.0,1204278.0,965.0,0.0,2597.0,server,4,26.27345844504021
5,1723661173,226528.0,0.0,161102.0,1204559.0,965.0,0.0,2597.0,server,4,21.944444444444443
5,1723661174,226573.0,0.0,161143.0,1204843.0,965.0,0.0,2597.0,server,4,23.24324324324324
5,1723661175,226628.0,0.0,161187.0,1205106.0,965.0,0.0,2597.0,server,4,27.348066298342545
5,1723661176,226656.0,0.0,161232.0,1205399.0,965.0,0.0,2597.0,server,4,19.94535519125683
5,1723661177,226699.0,0.0,161281.0,1205683.0,966.0,0.0,2597.0,server,4,24.668435013262602
5,1723661178,226737.0,0.0,161329.0,1205967.0,966.0,0.0,2597.0,server,4,23.24324324324324
5,1723661179,226778.0,0.0,161388.0,1206239.0,966.0,0.0,2597.0,server,4,26.881720430107524
5,1723661180,226825.0,0.0,161428.0,1206521.0,966.0,0.0,2598.0,server,4,23.783783783783786
5,1723661181,226901.0,0.0,161493.0,1206763.0,966.0,0.0,2598.0,server,4,36.81462140992166
5,1723661182,226925.0,0.0,161544.0,1207057.0,967.0,0.0,2598.0,server,4,20.54054054054054
5,1723661183,226965.0,0.0,161600.0,1207336.0,967.0,0.0,2598.0,server,4,25.6
5,1723661184,227012.0,0.0,161650.0,1207611.0,967.0,0.0,2598.0,server,4,26.0752688172043
5,1723661185,227060.0,0.0,161691.0,1207875.0,967.0,0.0,2599.0,server,4,25.423728813559322
5,1723661186,227078.0,0.0,161747.0,1208176.0,967.0,0.0,2599.0,server,4,19.733333333333334
5,1723661187,227137.0,0.0,161794.0,1208441.0,968.0,0.0,2600.0,server,4,28.954423592493296
5,1723661188,227185.0,0.0,161839.0,1208729.0,968.0,0.0,2602.0,server,4,24.804177545691907
5,1723661189,227237.0,0.0,161879.0,1208989.0,968.0,0.0,2602.0,server,4,26.136363636363637
6,1723661195,227556.0,0.0,162134.0,1210528.0,968.0,0.0,2605.0,server,4,24.520838438424953
6,1723661196,227591.0,0.0,162191.0,1210809.0,968.0,0.0,2605.0,server,4,24.66487935656837
6,1723661197,227626.0,0.0,162240.0,1211101.0,968.0,0.0,2605.0,server,4,22.3404255319149
6,1723661198,227689.0,0.0,162299.0,1211357.0,969.0,0.0,2606.0,server,4,32.631578947368425
6,1723661200,227712.0,0.0,162347.0,1211653.0,969.0,0.0,2606.0,server,4,19.34604904632152
6,1723661201,227755.0,0.0,162414.0,1211930.0,969.0,0.0,2606.0,server,4,28.42377260981912
6,1723661202,227800.0,0.0,162472.0,1212192.0,969.0,0.0,2606.0,server,4,28.219178082191775
6,1723661203,227853.0,0.0,162522.0,1212460.0,969.0,0.0,2606.0,server,4,27.762803234501344
6,1723661204,227871.0,0.0,162575.0,1212754.0,970.0,0.0,2607.0,server,4,19.891008174386926
6,1723661205,227920.0,0.0,162637.0,1213022.0,970.0,0.0,2607.0,server,4,29.287598944591032
6,1723661206,227964.0,0.0,162680.0,1213293.0,970.0,0.0,2607.0,server,4,24.301675977653638
6,1723661207,228001.0,0.0,162730.0,1213571.0,970.0,0.0,2608.0,server,4,24.04371584699454
6,1723661208,228033.0,0.0,162780.0,1213855.0,970.0,0.0,2608.0,server,4,22.404371584699454
6,1723661209,228093.0,0.0,162825.0,1214112.0,970.0,0.0,2609.0,server,4,29.20110192837465
6,1723661210,228119.0,0.0,162863.0,1214403.0,970.0,0.0,2610.0,server,4,18.25842696629213
6,1723661211,228166.0,0.0,162924.0,1214679.0,970.0,0.0,2610.0,server,4,28.125
6,1723661212,228216.0,0.0,162990.0,1214931.0,970.0,0.0,2610.0,server,4,31.521739130434778
6,1723661213,228261.0,0.0,163039.0,1215211.0,970.0,0.0,2611.0,server,4,25.33333333333333
6,1723661214,228304.0,0.0,163085.0,1215501.0,971.0,0.0,2611.0,server,4,23.684210526315784
6,1723661215,228376.0,0.0,163140.0,1215740.0,971.0,0.0,2611.0,server,4,34.699453551912576
7,1723661221,228878.0,0.0,163437.0,1217170.0,971.0,0.0,2615.0,server,4,24.543309004997305
7,1723661222,228940.0,0.0,163482.0,1217425.0,971.0,0.0,2616.0,server,4,29.75206611570248
7,1723661223,228993.0,0.0,163537.0,1217704.0,971.0,0.0,2617.0,server,4,28.09278350515464
7,1723661224,229031.0,0.0,163590.0,1217990.0,971.0,0.0,2618.0,server,4,24.33862433862434
7,1723661225,229086.0,0.0,163638.0,1218251.0,971.0,0.0,2618.0,server,4,28.296703296703296
7,1723661226,229135.0,0.0,163686.0,1218526.0,971.0,0.0,2618.0,server,4,26.0752688172043
7,1723661228,229160.0,0.0,163728.0,1218817.0,971.0,0.0,2618.0,server,4,18.71508379888268
7,1723661229,229250.0,0.0,163769.0,1219049.0,971.0,0.0,2618.0,server,4,36.08815426997245
7,1723661230,229305.0,0.0,163815.0,1219318.0,971.0,0.0,2618.0,server,4,27.297297297297295
7,1723661231,229352.0,0.0,163856.0,1219598.0,971.0,0.0,2618.0,server,4,23.913043478260864
7,1723661232,229392.0,0.0,163927.0,1219865.0,971.0,0.0,2619.0,server,4,29.551451187335086
7,1723661233,229434.0,0.0,163983.0,1220137.0,971.0,0.0,2619.0,server,4,26.486486486486484
7,1723661234,229466.0,0.0,164036.0,1220429.0,972.0,0.0,2619.0,server,4,22.751322751322757
7,1723661235,229506.0,0.0,164088.0,1220710.0,972.0,0.0,2619.0,server,4,24.66487935656837
7,1723661236,229560.0,0.0,164128.0,1220978.0,972.0,0.0,2619.0,server,4,25.96685082872928
7,1723661237,229629.0,0.0,164177.0,1221238.0,972.0,0.0,2619.0,server,4,31.216931216931222
7,1723661238,229663.0,0.0,164221.0,1221532.0,972.0,0.0,2619.0,server,4,20.967741935483875
7,1723661239,229738.0,0.0,164279.0,1221782.0,972.0,0.0,2620.0,server,4,34.895833333333336
7,1723661240,229759.0,0.0,164317.0,1222081.0,973.0,0.0,2620.0,server,4,16.713091922005574
7,1723661241,229802.0,0.0,164368.0,1222355.0,973.0,0.0,2621.0,server,4,25.74525745257452
8,1723661247,230110.0,0.0,164657.0,1223912.0,973.0,0.0,2624.0,server,4,24.55587088756783
8,1723661248,230151.0,0.0,164716.0,1224201.0,973.0,0.0,2624.0,server,4,25.70694087403599
8,1723661249,230219.0,0.0,164767.0,1224452.0,973.0,0.0,2624.0,server,4,32.16216216216217
8,1723661250,230257.0,0.0,164808.0,1224740.0,974.0,0.0,2624.0,server,4,21.739130434782606
8,1723661251,230310.0,0.0,164864.0,1224999.0,974.0,0.0,2624.0,server,4,29.619565217391308
8,1723661252,230356.0,0.0,164932.0,1225261.0,974.0,0.0,2624.0,server,4,30.319148936170215
8,1723661253,230405.0,0.0,164968.0,1225545.0,974.0,0.0,2625.0,server,4,23.24324324324324
8,1723661254,230448.0,0.0,165012.0,1225834.0,974.0,0.0,2625.0,server,4,23.13829787234043
8,1723661255,230488.0,0.0,165068.0,1226110.0,974.0,0.0,2625.0,server,4,25.806451612903224
8,1723661256,230533.0,0.0,165132.0,1226387.0,974.0,0.0,2625.0,server,4,28.238341968911918
8,1723661258,230566.0,0.0,165189.0,1226683.0,974.0,0.0,2625.0,server,4,23.316062176165808
8,1723661259,230612.0,0.0,165239.0,1226952.0,974.0,0.0,2625.0,server,4,26.3013698630137
8,1723661260,230661.0,0.0,165296.0,1227219.0,974.0,0.0,2625.0,server,4,28.418230563002677
8,1723661261,230701.0,0.0,165340.0,1227508.0,974.0,0.0,2625.0,server,4,22.520107238605902
8,1723661262,230726.0,0.0,165385.0,1227796.0,974.0,0.0,2625.0,server,4,19.55307262569832
8,1723661263,230787.0,0.0,165446.0,1228049.0,974.0,0.0,2625.0,server,4,32.53333333333334
8,1723661264,230812.0,0.0,165483.0,1228338.0,974.0,0.0,2625.0,server,4,17.66381766381766
8,1723661265,230877.0,0.0,165532.0,1228596.0,975.0,0.0,2626.0,server,4,31.016042780748666
8,1723661266,230909.0,0.0,165580.0,1228896.0,975.0,0.0,2626.0,server,4,21.052631578947366
8,1723661267,230966.0,0.0,165635.0,1229157.0,975.0,0.0,2627.0,server,4,30.213903743315505
9,1723661273,231241.0,0.0,165922.0,1230705.0,977.0,0.0,2630.0,server,4,24.564887601710105
9,1723661274,231297.0,0.0,165974.0,1230971.0,977.0,0.0,2631.0,server,4,29.066666666666663
9,1723661275,231393.0,0.0,166038.0,1231189.0,977.0,0.0,2633.0,server,4,42.63157894736842
9,1723661276,231426.0,0.0,166097.0,1231482.0,978.0,0.0,2633.0,server,4,24.09326424870466
9,1723661277,231492.0,0.0,166142.0,1231744.0,978.0,0.0,2633.0,server,4,29.75871313672922
9,1723661278,231528.0,0.0,166176.0,1232036.0,978.0,0.0,2634.0,server,4,19.55922865013774
9,1723661279,231577.0,0.0,166226.0,1232299.0,978.0,0.0,2634.0,server,4,27.348066298342545
9,1723661280,231613.0,0.0,166265.0,1232581.0,978.0,0.0,2635.0,server,4,21.22905027932961
9,1723661281,231653.0,0.0,166309.0,1232856.0,978.0,0.0,2636.0,server,4,23.611111111111114
9,1723661282,231693.0,0.0,166369.0,1233140.0,978.0,0.0,2637.0,server,4,26.233766233766232
9,1723661283,231741.0,0.0,166416.0,1233413.0,978.0,0.0,2638.0,server,4,26.016260162601622
9,1723661284,231788.0,0.0,166469.0,1233689.0,978.0,0.0,2638.0,server,4,26.595744680851062
9,1723661285,231833.0,0.0,166523.0,1233967.0,978.0,0.0,2638.0,server,4,26.25994694960212
9,1723661286,231871.0,0.0,166584.0,1234249.0,979.0,0.0,2638.0,server,4,26.178010471204193
9,1723661288,231915.0,0.0,166637.0,1234530.0,979.0,0.0,2638.0,server,4,25.66137566137566
9,1723661289,231966.0,0.0,166684.0,1234806.0,979.0,0.0,2641.0,server,4,26.790450928381958
9,1723661290,231996.0,0.0,166732.0,1235089.0,979.0,0.0,2641.0,server,4,21.60664819944599
9,1723661291,232052.0,0.0,166780.0,1235358.0,979.0,0.0,2642.0,server,4,28.07486631016043
9,1723661292,232087.0,0.0,166823.0,1235649.0,979.0,0.0,2642.0,server,4,21.138211382113823
9,1723661293,232140.0,0.0,166869.0,1235903.0,979.0,0.0,2643.0,server,4,28.248587570621464
0,1723662939,324708.0,0.0,240723.0,1654838.0,1142.0,0.0,3446.0,server,8,25.620478080164254
0,1723662940,324783.0,0.0,240780.0,1655088.0,1143.0,0.0,3448.0,server,8,35.064935064935064
0,1723662941,324845.0,0.0,240835.0,1655350.0,1143.0,0.0,3448.0,server,8,30.87071240105541
0,1723662942,324884.0,0.0,240896.0,1655636.0,1143.0,0.0,3448.0,server,8,25.90673575129534
0,1723662943,324922.0,0.0,240953.0,1655912.0,1143.0,0.0,3449.0,server,8,25.806451612903224
0,1723662944,324956.0,0.0,241008.0,1656199.0,1143.0,0.0,3450.0,server,8,23.872679045092838
0,1723662945,325027.0,0.0,241061.0,1656446.0,1143.0,0.0,3451.0,server,8,33.602150537634415
0,1723662946,325068.0,0.0,241101.0,1656731.0,1143.0,0.0,3451.0,server,8,22.13114754098361
0,1723662947,325145.0,0.0,241163.0,1656967.0,1143.0,0.0,3451.0,server,8,37.06666666666667
0,1723662948,325184.0,0.0,241206.0,1657245.0,1143.0,0.0,3451.0,server,8,22.777777777777775
0,1723662949,325256.0,0.0,241258.0,1657489.0,1143.0,0.0,3452.0,server,8,33.87533875338753
0,1723662950,325291.0,0.0,241307.0,1657769.0,1143.0,0.0,3453.0,server,8,23.28767123287672
0,1723662951,325369.0,0.0,241358.0,1658016.0,1143.0,0.0,3453.0,server,8,34.308510638297875
0,1723662952,325406.0,0.0,241389.0,1658306.0,1143.0,0.0,3453.0,server,8,18.99441340782123
0,1723662953,325446.0,0.0,241452.0,1658581.0,1143.0,0.0,3453.0,server,8,27.248677248677243
0,1723662954,325494.0,0.0,241494.0,1658856.0,1143.0,0.0,3453.0,server,8,24.65753424657534
0,1723662956,325557.0,0.0,241553.0,1659114.0,1143.0,0.0,3454.0,server,8,32.28346456692913
0,1723662957,325613.0,0.0,241603.0,1659398.0,1143.0,0.0,3454.0,server,8,27.179487179487182
0,1723662958,325682.0,0.0,241663.0,1659644.0,1143.0,0.0,3455.0,server,8,34.57446808510638
0,1723662959,325754.0,0.0,241714.0,1659892.0,1143.0,0.0,3456.0,server,8,33.333333333333336
1,1723662964,326036.0,0.0,241975.0,1661395.0,1144.0,0.0,3458.0,server,8,25.63164500753802
1,1723662966,326096.0,0.0,242049.0,1661643.0,1144.0,0.0,3458.0,server,8,35.07853403141361
1,1723662967,326143.0,0.0,242098.0,1661925.0,1144.0,0.0,3458.0,server,8,25.396825396825395
1,1723662968,326189.0,0.0,242159.0,1662179.0,1144.0,0.0,3458.0,server,8,29.639889196675895
1,1723662969,326251.0,0.0,242217.0,1662442.0,1144.0,0.0,3458.0,server,8,31.33159268929504
1,1723662970,326318.0,0.0,242269.0,1662713.0,1144.0,0.0,3458.0,server,8,30.512820512820515
1,1723662971,326364.0,0.0,242331.0,1662980.0,1144.0,0.0,3461.0,server,8,29.36507936507936
1,1723662972,326408.0,0.0,242377.0,1663248.0,1144.0,0.0,3461.0,server,8,25.139664804469277
1,1723662973,326488.0,0.0,242433.0,1663484.0,1144.0,0.0,3462.0,server,8,36.72922252010724
1,1723662974,326520.0,0.0,242472.0,1663781.0,1144.0,0.0,3462.0,server,8,19.293478260869566
1,1723662975,326567.0,0.0,242513.0,1664055.0,1144.0,0.0,3462.0,server,8,24.309392265193374
1,1723662976,326618.0,0.0,242570.0,1664326.0,1144.0,0.0,3463.0,server,8,28.68421052631579
1,1723662977,326681.0,0.0,242614.0,1664586.0,1144.0,0.0,3464.0,server,8,29.34782608695652
1,1723662978,326727.0,0.0,242683.0,1664859.0,1144.0,0.0,3464.0,server,8,29.639175257731953
1,1723662979,326819.0,0.0,242727.0,1665097.0,1144.0,0.0,3465.0,server,8,36.53333333333333
1,1723662980,326862.0,0.0,242775.0,1665378.0,1144.0,0.0,3465.0,server,8,24.462365591397848
1,1723662981,326909.0,0.0,242828.0,1665662.0,1144.0,0.0,3465.0,server,8,26.041666666666664
1,1723662982,326970.0,0.0,242890.0,1665922.0,1144.0,0.0,3465.0,server,8,32.11488250652742
1,1723662983,327002.0,0.0,242949.0,1666206.0,1144.0,0.0,3466.0,server,8,24.468085106382976
1,1723662985,327047.0,0.0,243002.0,1666488.0,1144.0,0.0,3468.0,server,8,26.178010471204193
2,1723662990,327430.0,0.0,243272.0,1667918.0,1145.0,0.0,3473.0,server,8,25.64685512638427
2,1723662991,327473.0,0.0,243332.0,1668195.0,1145.0,0.0,3473.0,server,8,27.105263157894733
2,1723662993,327534.0,0.0,243388.0,1668449.0,1145.0,0.0,3473.0,server,8,31.53638814016172
2,1723662994,327562.0,0.0,243447.0,1668730.0,1145.0,0.0,3474.0,server,8,23.848238482384822
2,1723662995,327595.0,0.0,243505.0,1669016.0,1145.0,0.0,3474.0,server,8,24.13793103448276
2,1723662996,327644.0,0.0,243563.0,1669292.0,1145.0,0.0,3474.0,server,8,27.937336814621403
2,1723662997,327704.0,0.0,243603.0,1669547.0,1145.0,0.0,3475.0,server,8,28.37078651685393
2,1723662998,327768.0,0.0,243672.0,1669798.0,1145.0,0.0,3475.0,server,8,34.635416666666664
2,1723662999,327829.0,0.0,243720.0,1670067.0,1145.0,0.0,3475.0,server,8,28.835978835978835
2,1723663000,327873.0,0.0,243779.0,1670342.0,1146.0,0.0,3475.0,server,8,27.440633245382585
2,1723663001,327931.0,0.0,243836.0,1670599.0,1146.0,0.0,3477.0,server,8,31.28342245989305
2,1723663002,327959.0,0.0,243896.0,1670886.0,1146.0,0.0,3477.0,server,8,23.46666666666667
2,1723663003,328029.0,0.0,243958.0,1671127.0,1146.0,0.0,3480.0,server,8,35.90425531914894
2,1723663004,328051.0,0.0,244009.0,1671415.0,1146.0,0.0,3480.0,server,8,20.22160664819944
2,1723663005,328103.0,0.0,244052.0,1671682.0,1146.0,0.0,3480.0,server,8,26.243093922651937
2,1723663006,328132.0,0.0,244103.0,1671980.0,1146.0,0.0,3480.0,server,8,21.164021164021165
2,1723663007,328198.0,0.0,244159.0,1672227.0,1146.0,0.0,3480.0,server,8,33.06233062330624
2,1723663008,328269.0,0.0,244226.0,1672469.0,1147.0,0.0,3480.0,server,8,36.48293963254593
2,1723663009,328330.0,0.0,244286.0,1672720.0,1148.0,0.0,3481.0,server,8,32.887700534759354
2,1723663010,328384.0,0.0,244343.0,1672991.0,1148.0,0.0,3481.0,server,8,29.05759162303665
3,1723663016,328665.0,0.0,244617.0,1674508.0,1148.0,0.0,3483.0,server,8,25.657414843850233
3,1723663017,328737.0,0.0,244673.0,1674767.0,1148.0,0.0,3485.0,server,8,33.419023136246786
3,1723663018,328792.0,0.0,244730.0,1675035.0,1148.0,0.0,3485.0,server,8,29.47368421052632
3,1723663019,328859.0,0.0,244787.0,1675283.0,1148.0,0.0,3486.0,server,8,33.51206434316354
3,1723663020,328919.0,0.0,244831.0,1675549.0,1149.0,0.0,3487.0,server,8,28.494623655913976
3,1723663021,328960.0,0.0,244872.0,1675830.0,1149.0,0.0,3487.0,server,8,22.589531680440768
