Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
83.9,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
118,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,221,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.3,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
93.7,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
117,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.0,100,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,6,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,5,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,1,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,2,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
94.4,0,Ethernet,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
83.9,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
82.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.9,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
82.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
83.9,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
83.9,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
78.6,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
81.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
79.7,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.8,0,Ethernet,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
84.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
83.9,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
79.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
78.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
78.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.6,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
82.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
81.8,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
80.7,0,Ethernet,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
