Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.7,Agent,7,1723815461,68306.0,0.0,44804.0,886483.0,1024.0,0.0,13437.0,1723815426,1723815446,Ethernet,4.950495049504955,41,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815462,68312.0,0.0,44824.0,886873.0,1024.0,0.0,13437.0,1723815426,1723815446,Ethernet,6.25,42,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815463,68315.0,0.0,44850.0,887258.0,1024.0,0.0,13437.0,1723815426,1723815446,Ethernet,7.0048309178743935,43,6,26,False
0,pptc@192.168.88.7,Agent,7,1723815464,68320.0,0.0,44867.0,887635.0,1024.0,0.0,13439.0,1723815426,1723815446,Ethernet,5.985037406483795,44,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815494,68900.0,0.0,45395.0,898248.0,1037.0,0.0,13441.0,1723815500,1723815520,Ethernet,12.538497265391847,0,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815495,68908.0,0.0,45422.0,898627.0,1037.0,0.0,13441.0,1723815500,1723815520,Ethernet,8.45410628019324,1,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815496,68912.0,0.0,45446.0,899016.0,1037.0,0.0,13441.0,1723815500,1723815520,Ethernet,6.714628297362113,2,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815497,68919.0,0.0,45462.0,899402.0,1037.0,0.0,13441.0,1723815500,1723815520,Ethernet,5.623471882640585,3,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815498,68922.0,0.0,45483.0,899788.0,1038.0,0.0,13441.0,1723815500,1723815520,Ethernet,6.082725060827254,4,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815499,68933.0,0.0,45501.0,900176.0,1038.0,0.0,13441.0,1723815500,1723815520,Ethernet,6.95443645083933,5,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815500,68936.0,0.0,45518.0,900561.0,1038.0,0.0,13444.0,1723815500,1723815520,Ethernet,5.6372549019607865,6,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815501,68945.0,0.0,45542.0,900930.0,1038.0,0.0,13448.0,1723815500,1723815520,Ethernet,9.113300492610843,7,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815502,68953.0,0.0,45563.0,901305.0,1038.0,0.0,13453.0,1723815500,1723815520,Ethernet,8.312958435207829,8,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815503,68966.0,0.0,45591.0,901659.0,1038.0,0.0,13465.0,1723815500,1723815520,Ethernet,13.022113022113025,9,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815504,68976.0,0.0,45617.0,902021.0,1038.0,0.0,13467.0,1723815500,1723815520,Ethernet,9.499999999999996,10,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815505,69007.0,0.0,45654.0,902346.0,1038.0,0.0,13476.0,1723815500,1723815520,Ethernet,19.15422885572139,11,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815506,69173.0,0.0,45738.0,902504.0,1038.0,0.0,13483.0,1723815500,1723815520,Ethernet,61.9277108433735,12,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815507,69274.0,0.0,45790.0,902733.0,1038.0,0.0,13524.0,1723815500,1723815520,Ethernet,45.8628841607565,13,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815508,69363.0,0.0,45839.0,902993.0,1038.0,0.0,13550.0,1723815500,1723815520,Ethernet,38.67924528301887,14,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815509,69449.0,0.0,45897.0,903246.0,1039.0,0.0,13567.0,1723815500,1723815520,Ethernet,39.03614457831325,15,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815510,69513.0,0.0,45967.0,903503.0,1041.0,0.0,13589.0,1723815500,1723815520,Ethernet,38.0722891566265,16,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815511,69582.0,0.0,46010.0,903791.0,1042.0,0.0,13607.0,1723815500,1723815520,Ethernet,31.264916467780434,17,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815513,69606.0,0.0,46032.0,904140.0,1042.0,0.0,13627.0,1723815500,1723815520,Ethernet,15.903614457831328,19,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815514,69668.0,0.0,46071.0,904430.0,1042.0,0.0,13660.0,1723815500,1723815520,Ethernet,31.60377358490566,20,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815515,69687.0,0.0,46101.0,904782.0,1042.0,0.0,13671.0,1723815500,1723815520,Ethernet,14.563106796116509,21,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815516,69743.0,0.0,46147.0,905071.0,1042.0,0.0,13687.0,1723815500,1723815520,Ethernet,28.992628992628987,22,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815517,69861.0,0.0,46205.0,905291.0,1042.0,0.0,13703.0,1723815500,1723815520,Ethernet,46.601941747572816,23,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815518,69907.0,0.0,46237.0,905612.0,1042.0,0.0,13716.0,1723815500,1723815520,Ethernet,22.0873786407767,24,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815519,69917.0,0.0,46265.0,905976.0,1042.0,0.0,13734.0,1723815500,1723815520,Ethernet,13.33333333333333,25,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815520,69971.0,0.0,46315.0,906272.0,1042.0,0.0,13751.0,1723815500,1723815520,Ethernet,29.016786570743403,26,6,26,True
1,pptc@192.168.88.7,Agent,7,1723815521,70032.0,0.0,46359.0,906566.0,1043.0,0.0,13759.0,1723815500,1723815520,Ethernet,27.941176470588236,27,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815522,70068.0,0.0,46380.0,906918.0,1043.0,0.0,13760.0,1723815500,1723815520,Ethernet,14.146341463414636,28,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815523,70074.0,0.0,46402.0,907304.0,1043.0,0.0,13761.0,1723815500,1723815520,Ethernet,6.987951807228921,29,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815524,70081.0,0.0,46425.0,907684.0,1043.0,0.0,13761.0,1723815500,1723815520,Ethernet,7.317073170731703,30,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815525,70088.0,0.0,46448.0,908071.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,7.4162679425837315,31,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815526,70092.0,0.0,46460.0,908458.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,3.970223325062039,32,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815527,70097.0,0.0,46484.0,908846.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,6.95443645083933,33,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815528,70103.0,0.0,46500.0,909234.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,5.36585365853659,34,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815529,70108.0,0.0,46517.0,909622.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,5.36585365853659,35,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815530,70115.0,0.0,46535.0,910013.0,1043.0,0.0,13762.0,1723815500,1723815520,Ethernet,6.009615384615385,36,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815531,70119.0,0.0,46556.0,910399.0,1043.0,0.0,13763.0,1723815500,1723815520,Ethernet,6.310679611650483,37,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815532,70123.0,0.0,46580.0,910783.0,1043.0,0.0,13763.0,1723815500,1723815520,Ethernet,6.796116504854366,38,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815533,70150.0,0.0,46602.0,911142.0,1043.0,0.0,13765.0,1723815500,1723815520,Ethernet,12.439024390243903,39,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815534,70161.0,0.0,46629.0,911523.0,1043.0,0.0,13766.0,1723815500,1723815520,Ethernet,9.285714285714286,40,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815535,70166.0,0.0,46652.0,911906.0,1043.0,0.0,13773.0,1723815500,1723815520,Ethernet,8.3732057416268,41,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815536,70174.0,0.0,46674.0,912295.0,1043.0,0.0,13780.0,1723815500,1723815520,Ethernet,8.685446009389675,42,6,26,False
1,pptc@192.168.88.7,Agent,7,1723815537,70180.0,0.0,46691.0,912685.0,1045.0,0.0,13786.0,1723815500,1723815520,Ethernet,7.3634204275534465,43,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815567,70755.0,0.0,47291.0,923302.0,1060.0,0.0,13833.0,1723815573,1723815593,Ethernet,12.58604807046877,0,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815568,70759.0,0.0,47310.0,923695.0,1060.0,0.0,13833.0,1723815573,1723815593,Ethernet,5.528846153846157,1,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815569,70764.0,0.0,47324.0,924084.0,1060.0,0.0,13833.0,1723815573,1723815593,Ethernet,4.656862745098033,2,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815570,70777.0,0.0,47365.0,924437.0,1061.0,0.0,13833.0,1723815573,1723815593,Ethernet,13.480392156862742,3,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815571,70784.0,0.0,47381.0,924824.0,1063.0,0.0,13833.0,1723815573,1723815593,Ethernet,6.0679611650485406,4,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815572,70790.0,0.0,47400.0,925212.0,1063.0,0.0,13833.0,1723815573,1723815593,Ethernet,6.0532687651331685,5,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815574,70803.0,0.0,47419.0,925580.0,1063.0,0.0,13841.0,1723815573,1723815593,Ethernet,9.80392156862745,7,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815575,70816.0,0.0,47473.0,925891.0,1063.0,0.0,13862.0,1723815573,1723815593,Ethernet,22.05513784461153,8,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815576,70842.0,0.0,47500.0,926213.0,1063.0,0.0,13892.0,1723815573,1723815593,Ethernet,20.493827160493826,9,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815577,70850.0,0.0,47533.0,926561.0,1064.0,0.0,13903.0,1723815573,1723815593,Ethernet,13.216957605985035,10,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815578,70913.0,0.0,47598.0,926816.0,1064.0,0.0,13933.0,1723815573,1723815593,Ethernet,38.256658595641646,11,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815579,71002.0,0.0,47665.0,927046.0,1064.0,0.0,13962.0,1723815573,1723815593,Ethernet,44.57831325301205,12,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815580,71204.0,0.0,47759.0,927147.0,1064.0,0.0,13988.0,1723815573,1723815593,Ethernet,76.12293144208037,13,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815581,71429.0,0.0,47868.0,927215.0,1064.0,0.0,14006.0,1723815573,1723815593,Ethernet,83.80952380952381,14,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815582,71560.0,0.0,47938.0,927409.0,1064.0,0.0,14037.0,1723815573,1723815593,Ethernet,54.460093896713616,15,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815583,71620.0,0.0,47965.0,927702.0,1064.0,0.0,14057.0,1723815573,1723815593,Ethernet,26.749999999999996,16,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815584,71630.0,0.0,47986.0,928047.0,1064.0,0.0,14079.0,1723815573,1723815593,Ethernet,13.31658291457286,17,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815585,71770.0,0.0,48071.0,928204.0,1064.0,0.0,14110.0,1723815573,1723815593,Ethernet,61.98547215496368,18,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815586,71909.0,0.0,48132.0,928399.0,1064.0,0.0,14127.0,1723815573,1723815593,Ethernet,52.66990291262136,19,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815587,71998.0,0.0,48202.0,928620.0,1065.0,0.0,14152.0,1723815573,1723815593,Ethernet,45.56650246305419,20,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815588,72164.0,0.0,48270.0,928773.0,1066.0,0.0,14180.0,1723815573,1723815593,Ethernet,63.22115384615385,21,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815589,72291.0,0.0,48341.0,928970.0,1066.0,0.0,14203.0,1723815573,1723815593,Ethernet,52.87081339712918,22,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815590,72340.0,0.0,48385.0,929255.0,1066.0,0.0,14234.0,1723815573,1723815593,Ethernet,30.317848410757943,23,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815591,72440.0,0.0,48452.0,929476.0,1066.0,0.0,14249.0,1723815573,1723815593,Ethernet,45.16129032258065,24,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815592,72504.0,0.0,48500.0,929754.0,1066.0,0.0,14279.0,1723815573,1723815593,Ethernet,33.80952380952381,25,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815593,72653.0,0.0,48597.0,929903.0,1066.0,0.0,14301.0,1723815573,1723815593,Ethernet,64.26858513189448,26,6,26,True
2,pptc@192.168.88.7,Agent,7,1723815595,72836.0,0.0,48679.0,930045.0,1066.0,0.0,14311.0,1723815573,1723815593,Ethernet,65.94724220623502,28,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815596,72875.0,0.0,48712.0,930388.0,1066.0,0.0,14311.0,1723815573,1723815593,Ethernet,17.34939759036145,29,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815597,72877.0,0.0,48729.0,930774.0,1066.0,0.0,14311.0,1723815573,1723815593,Ethernet,4.691358024691361,30,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815598,72882.0,0.0,48749.0,931162.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,6.28019323671497,31,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815599,72887.0,0.0,48769.0,931544.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,6.142506142506143,32,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815600,72891.0,0.0,48785.0,931933.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,4.88997555012225,33,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815601,72898.0,0.0,48808.0,932321.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,7.177033492822971,34,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815602,72900.0,0.0,48821.0,932712.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,3.6945812807881784,35,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815603,72905.0,0.0,48842.0,933099.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,6.295399515738498,36,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815604,72911.0,0.0,48862.0,933484.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,6.3260340632603445,37,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815605,72922.0,0.0,48883.0,933861.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,7.823960880195601,38,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815606,72925.0,0.0,48901.0,934250.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,5.1219512195122,39,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815607,72928.0,0.0,48924.0,934638.0,1067.0,0.0,14311.0,1723815573,1723815593,Ethernet,6.28019323671497,40,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815608,72941.0,0.0,48939.0,935017.0,1068.0,0.0,14311.0,1723815573,1723815593,Ethernet,7.107843137254899,41,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815609,72947.0,0.0,48963.0,935402.0,1068.0,0.0,14311.0,1723815573,1723815593,Ethernet,7.2289156626506035,42,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815610,72953.0,0.0,48981.0,935791.0,1068.0,0.0,14311.0,1723815573,1723815593,Ethernet,5.811138014527851,43,6,26,False
2,pptc@192.168.88.7,Agent,7,1723815611,72960.0,0.0,48996.0,936178.0,1068.0,0.0,14311.0,1723815573,1723815593,Ethernet,5.378973105134477,44,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815641,73566.0,0.0,49559.0,946884.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,12.762470184050434,0,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815642,73569.0,0.0,49582.0,947276.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,6.2200956937799035,1,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815643,73573.0,0.0,49599.0,947668.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,5.0847457627118615,2,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815645,73575.0,0.0,49618.0,948060.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,5.0847457627118615,4,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815646,73585.0,0.0,49644.0,948443.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,8.591885441527447,5,6,26,False
3,pptc@192.168.88.7,Agent,7,1723815647,73590.0,0.0,49661.0,948835.0,1087.0,0.0,14313.0,1723815647,1723815667,Ethernet,5.31400966183575,6,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815648,73593.0,0.0,49685.0,949219.0,1087.0,0.0,14316.0,1723815647,1723815667,Ethernet,7.246376811594201,7,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815649,73604.0,0.0,49712.0,949573.0,1087.0,0.0,14328.0,1723815647,1723815667,Ethernet,12.376237623762377,8,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815650,73613.0,0.0,49739.0,949924.0,1087.0,0.0,14340.0,1723815647,1723815667,Ethernet,12.030075187969924,9,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815651,73667.0,0.0,49787.0,950216.0,1087.0,0.0,14363.0,1723815647,1723815667,Ethernet,29.97601918465228,10,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815652,73711.0,0.0,49825.0,950525.0,1088.0,0.0,14389.0,1723815647,1723815667,Ethernet,26.076555023923444,11,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815653,73803.0,0.0,49889.0,950754.0,1088.0,0.0,14418.0,1723815647,1723815667,Ethernet,44.68599033816425,12,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815654,74020.0,0.0,49982.0,950840.0,1088.0,0.0,14445.0,1723815647,1723815667,Ethernet,79.66903073286052,13,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815655,74112.0,0.0,50025.0,951087.0,1088.0,0.0,14485.0,1723815647,1723815667,Ethernet,41.46919431279621,14,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815656,74170.0,0.0,50069.0,951370.0,1088.0,0.0,14511.0,1723815647,1723815667,Ethernet,31.143552311435517,15,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815657,74308.0,0.0,50140.0,951557.0,1088.0,0.0,14530.0,1723815647,1723815667,Ethernet,54.939759036144586,16,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815658,74358.0,0.0,50175.0,951864.0,1088.0,0.0,14547.0,1723815647,1723815667,Ethernet,24.938875305623476,17,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815659,74373.0,0.0,50220.0,952200.0,1088.0,0.0,14568.0,1723815647,1723815667,Ethernet,19.424460431654676,18,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815660,74548.0,0.0,50318.0,952325.0,1088.0,0.0,14594.0,1723815647,1723815667,Ethernet,70.51886792452831,19,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815661,74670.0,0.0,50376.0,952538.0,1089.0,0.0,14618.0,1723815647,1723815667,Ethernet,49.04306220095693,20,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815662,74774.0,0.0,50426.0,952772.0,1089.0,0.0,14633.0,1723815647,1723815667,Ethernet,41.93548387096774,21,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815663,74837.0,0.0,50482.0,953050.0,1089.0,0.0,14653.0,1723815647,1723815667,Ethernet,33.333333333333336,22,6,26,True
3,pptc@192.168.88.7,Agent,7,1723815664,74908.0,0.0,50528.0,953331.0,1089.0,0.0,14672.0,1723815647,1723815667,Ethernet,32.613908872901675,23,6,26,True
