Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.478,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.453,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.451,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.440,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.559,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.475,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.449,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.465,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.514,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.454,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.456,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.464,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.535,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.475,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.492,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.468,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.466,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.672,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.649,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.619,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.639,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.506,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.497,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.476,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.583,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.515,Ethernet,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.169,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.161,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.129,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.137,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.181,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.152,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.167,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.186,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.173,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.173,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.163,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.184,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.139,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.131,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.159,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.133,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.153,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.184,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.132,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.183,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.157,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.137,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.187,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.172,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.186,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.140,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.152,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.156,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.154,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.185,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.166,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.163,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.181,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.163,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.151,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.156,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.172,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.173,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.183,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.139,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.177,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.171,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.170,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.153,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.175,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.149,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.140,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.138,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.141,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.152,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.136,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.181,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.172,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.190,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.146,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.162,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.134,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.139,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.148,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.176,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.137,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.186,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.149,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.178,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.134,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.191,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.162,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.142,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.144,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.179,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.185,Ethernet,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.174,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.133,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.155,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.143,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.172,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.162,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.144,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.168,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.169,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.139,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.183,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.136,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.119,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.236,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.174,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.161,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.145,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.128,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.139,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.154,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.157,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.139,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.143,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.167,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.135,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.156,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.159,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.147,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.130,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.168,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.133,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.125,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.165,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.127,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.144,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.162,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.138,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.126,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.155,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.135,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.174,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.156,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.140,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.171,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.157,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.155,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.135,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.144,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.139,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.172,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.165,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.135,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.159,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.161,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.138,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.132,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.161,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.130,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.159,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.158,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.162,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.126,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.173,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.162,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.153,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.161,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.145,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.171,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.131,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.122,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.165,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.166,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.124,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.166,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.162,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.124,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.166,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.171,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.130,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
0.134,Ethernet,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
