Latency (in ms),Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections,Workload
0.691,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.734,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.705,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.765,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.741,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.739,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.732,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.680,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
1.385,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
3.036,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.629,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.696,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.703,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.796,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.680,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.920,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.743,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
1.217,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.824,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
1.135,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.762,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.749,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.757,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.722,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.786,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.676,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.729,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.714,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.692,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.746,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.754,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.747,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.720,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.750,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.730,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.698,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.762,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.713,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.946,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.726,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.578,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.639,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.593,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
3.022,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.539,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.636,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.606,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.609,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.582,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.591,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.733,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.745,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.768,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.706,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.953,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.734,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
1.243,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.703,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.725,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.751,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.681,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.729,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.730,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.708,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.742,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.769,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.751,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.758,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.668,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.681,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.744,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.735,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.765,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.760,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.766,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.730,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.760,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.700,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.753,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
0.752,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
6.06,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
4.24,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.42,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
5.94,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
5.14,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.74,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
0.839,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
4.29,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
4.44,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
4.08,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
4.11,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.83,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
5.00,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.81,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.97,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.82,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.73,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.74,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.73,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.74,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
5.99,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.77,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.94,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.75,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.80,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.79,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.76,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
3.78,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1,False
