Iteration,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Device Role,Number of nodes,Usage
2,1723663376,1928028.0,221760.0,1147716.0,18056.0,902024.0,0.0,0.0,0.0,server,9,88.4980923513559
2,1723663377,1928028.0,221164.0,1147120.0,18056.0,902024.0,0.0,0.0,0.0,server,9,88.52900476549095
2,1723663378,1928028.0,220660.0,1146616.0,18056.0,902024.0,0.0,0.0,0.0,server,9,88.55514546469242
2,1723663379,1928028.0,220420.0,1146376.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.56759341669311
2,1723663380,1928028.0,219868.0,1145828.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.59622370629472
2,1723663381,1928028.0,219968.0,1145928.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.59103705962777
2,1723663382,1928028.0,219492.0,1145452.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.61572549776248
2,1723663383,1928028.0,218876.0,1144836.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.64767524123094
2,1723663384,1928028.0,218012.0,1143972.0,18060.0,902024.0,0.0,0.0,0.0,server,9,88.69248786843345
3,1723663390,1928028.0,214216.0,1140180.0,18064.0,902024.0,0.0,0.0,0.0,server,9,88.88937297591114
3,1723663391,1928028.0,213236.0,1139200.0,18064.0,902024.0,0.0,0.0,0.0,server,9,88.94020211324731
3,1723663392,1928028.0,212256.0,1138220.0,18064.0,902024.0,0.0,0.0,0.0,server,9,88.99103125058349
3,1723663393,1928028.0,211884.0,1137856.0,18064.0,902028.0,0.0,0.0,0.0,server,9,89.01032557618458
3,1723663394,1928028.0,210780.0,1136752.0,18064.0,902028.0,0.0,0.0,0.0,server,9,89.06758615538779
3,1723663395,1928028.0,210284.0,1136256.0,18064.0,902028.0,0.0,0.0,0.0,server,9,89.09331192285589
3,1723663396,1928028.0,209304.0,1135276.0,18064.0,902028.0,0.0,0.0,0.0,server,9,89.14414106019207
3,1723663397,1928028.0,208684.0,1134656.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.17629826952721
3,1723663398,1928028.0,207952.0,1133928.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.21426452312933
3,1723663399,1928028.0,207580.0,1133556.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.23355884873041
3,1723663400,1928028.0,207340.0,1133316.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.24600680073111
3,1723663401,1928028.0,206612.0,1132588.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.28376558846655
3,1723663402,1928028.0,206364.0,1132340.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.29662847220061
3,1723663403,1928028.0,205372.0,1131348.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.34808000713683
3,1723663404,1928028.0,204132.0,1130108.0,18064.0,902032.0,0.0,0.0,0.0,server,9,89.4123944258071
3,1723663405,1928028.0,203388.0,1129368.0,18064.0,902036.0,0.0,0.0,0.0,server,9,89.45098307700925
3,1723663406,1928028.0,202644.0,1128624.0,18064.0,902036.0,0.0,0.0,0.0,server,9,89.48957172821142
3,1723663407,1928028.0,201652.0,1127632.0,18064.0,902036.0,0.0,0.0,0.0,server,9,89.54102326314764
3,1723663409,1928028.0,200040.0,1126020.0,18064.0,902036.0,0.0,0.0,0.0,server,9,89.62463200741898
3,1723663410,1928028.0,200368.0,1126348.0,18068.0,902036.0,0.0,0.0,0.0,server,9,89.60761980635135
4,1723663416,1928028.0,196988.0,1122980.0,18068.0,902044.0,0.0,0.0,0.0,server,9,89.78292846369452
4,1723663417,1928028.0,195264.0,1121256.0,18068.0,902048.0,0.0,0.0,0.0,server,9,89.87234625223284
4,1723663418,1928028.0,194644.0,1120640.0,18068.0,902048.0,0.0,0.0,0.0,server,9,89.90450346156798
4,1723663419,1928028.0,192908.0,1118904.0,18068.0,902048.0,0.0,0.0,0.0,server,9,89.99454364770637
4,1723663420,1928028.0,206600.0,1132600.0,18068.0,902052.0,0.0,0.0,0.0,server,9,89.28438798606659
4,1723663421,1928028.0,227700.0,1153700.0,18068.0,902052.0,0.0,0.0,0.0,server,9,88.19000553933864
4,1723663422,1928028.0,250552.0,1176552.0,18068.0,902052.0,0.0,0.0,0.0,server,9,87.0047530430056
4,1723663423,1928028.0,273620.0,1199620.0,18068.0,902052.0,0.0,0.0,0.0,server,9,85.80829738987194
4,1723663424,1928028.0,296516.0,1222516.0,18068.0,902052.0,0.0,0.0,0.0,server,9,84.62076276900544
4,1723663425,1928028.0,301200.0,1227200.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.37782023912516
4,1723663426,1928028.0,302576.0,1228580.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.30645198098783
4,1723663427,1928028.0,304248.0,1230252.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.21973124871631
4,1723663428,1928028.0,304836.0,1230840.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.1892337663146
4,1723663429,1928028.0,305968.0,1231972.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.13052092604464
4,1723663430,1928028.0,306960.0,1232964.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.07906939110843
4,1723663431,1928028.0,307888.0,1233892.0,18068.0,902056.0,0.0,0.0,0.0,server,9,84.03093731003906
4,1723663432,1928028.0,308820.0,1234824.0,18068.0,902056.0,0.0,0.0,0.0,server,9,83.98259776310303
4,1723663433,1928028.0,309104.0,1235108.0,18068.0,902056.0,0.0,0.0,0.0,server,9,83.96786768656887
4,1723663434,1928028.0,309548.0,1235552.0,18068.0,902056.0,0.0,0.0,0.0,server,9,83.94483897536757
4,1723663435,1928028.0,310040.0,1236044.0,18068.0,902056.0,0.0,0.0,0.0,server,9,83.91932067376615
5,1723663441,1928028.0,315416.0,1241424.0,18068.0,902060.0,0.0,0.0,0.0,server,9,83.64048654895053
5,1723663443,1928028.0,315432.0,1241440.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.63965668548381
5,1723663444,1928028.0,315416.0,1241428.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.64048654895053
5,1723663445,1928028.0,315160.0,1241172.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.65376436441794
5,1723663446,1928028.0,316204.0,1242216.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59961577321491
5,1723663447,1928028.0,316596.0,1242608.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.57928411828044
5,1723663448,1928028.0,316228.0,1242240.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59837097801484
5,1723663449,1928028.0,315980.0,1241992.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.61123386174889
5,1723663450,1928028.0,315844.0,1241856.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.61828770121595
5,1723663451,1928028.0,316264.0,1242276.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59650378521474
5,1723663452,1928028.0,316316.0,1242328.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59380672894791
5,1723663453,1928028.0,316192.0,1242204.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.60023817081495
5,1723663454,1928028.0,316368.0,1242380.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59110967268111
5,1723663455,1928028.0,316548.0,1242560.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.58177370868059
5,1723663456,1928028.0,316504.0,1242516.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.58405583321404
5,1723663457,1928028.0,316200.0,1242212.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.59982323908159
5,1723663458,1928028.0,316448.0,1242460.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.58696035534754
5,1723663459,1928028.0,316312.0,1242324.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.5940141948146
5,1723663460,1928028.0,316492.0,1242504.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.58467823081408
5,1723663461,1928028.0,316648.0,1242660.0,18068.0,902064.0,0.0,0.0,0.0,server,9,83.57658706201362
6,1723663467,1928028.0,317176.0,1243192.0,18068.0,902068.0,0.0,0.0,0.0,server,9,83.54920156761209
6,1723663468,1928028.0,317064.0,1243080.0,18068.0,902068.0,0.0,0.0,0.0,server,9,83.55501061187908
6,1723663469,1928028.0,316940.0,1242960.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.5614420537461
6,1723663470,1928028.0,315428.0,1241448.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.6398641513505
6,1723663472,1928028.0,315316.0,1241336.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.64567319561749
6,1723663473,1928028.0,315444.0,1241464.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.63903428788379
6,1723663474,1928028.0,315820.0,1241840.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.61953249641603
6,1723663475,1928028.0,315708.0,1241728.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.62534154068302
6,1723663476,1928028.0,316092.0,1242112.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.6054248174819
6,1723663477,1928028.0,315368.0,1241388.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.64297613935068
6,1723663478,1928028.0,315368.0,1241388.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.64297613935068
6,1723663479,1928028.0,315148.0,1241168.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.65438676201798
6,1723663480,1928028.0,315428.0,1241448.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.6398641513505
6,1723663481,1928028.0,315556.0,1241576.0,18068.0,902072.0,0.0,0.0,0.0,server,9,83.63322524361679
6,1723663482,1928028.0,315784.0,1241808.0,18068.0,902076.0,0.0,0.0,0.0,server,9,83.62139968921613
6,1723663483,1928028.0,315800.0,1241576.0,18068.0,902076.0,0.0,0.0,0.0,server,9,83.62056982574941
6,1723663484,1928028.0,315468.0,1241496.0,18072.0,902072.0,0.0,0.0,0.0,server,9,83.63778949268372
6,1723663485,1928028.0,315344.0,1241376.0,18072.0,902076.0,0.0,0.0,0.0,server,9,83.64422093455075
6,1723663486,1928028.0,315524.0,1241556.0,18072.0,902076.0,0.0,0.0,0.0,server,9,83.63488497055022
6,1723663487,1928028.0,315580.0,1241612.0,18072.0,902080.0,0.0,0.0,0.0,server,9,83.63198044841673
7,1723663493,1928028.0,316132.0,1242172.0,18072.0,902084.0,0.0,0.0,0.0,server,9,83.60335015881513
7,1723663494,1928028.0,315880.0,1241920.0,18072.0,902084.0,0.0,0.0,0.0,server,9,83.61642050841586
7,1723663495,1928028.0,315184.0,1241224.0,18076.0,902080.0,0.0,0.0,0.0,server,9,83.65251956921787
7,1723663496,1928028.0,315076.0,1241120.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.65812114761819
7,1723663497,1928028.0,315072.0,1241116.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.65832861348487
7,1723663498,1928028.0,315228.0,1241272.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.65023744468442
7,1723663499,1928028.0,315108.0,1241152.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.65646142068476
7,1723663500,1928028.0,315584.0,1241628.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.63177298255005
7,1723663501,1928028.0,315584.0,1241628.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.63177298255005
7,1723663503,1928028.0,315348.0,1241392.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.64401346868407
7,1723663504,1928028.0,315476.0,1241520.0,18076.0,902084.0,0.0,0.0,0.0,server,9,83.63737456095036
7,1723663505,1928028.0,315476.0,1241524.0,18076.0,902088.0,0.0,0.0,0.0,server,9,83.63737456095036
7,1723663506,1928028.0,315476.0,1241524.0,18076.0,902088.0,0.0,0.0,0.0,server,9,83.63737456095036
7,1723663507,1928028.0,315620.0,1241668.0,18076.0,902088.0,0.0,0.0,0.0,server,9,83.62990578974994
7,1723663508,1928028.0,315252.0,1241304.0,18076.0,902092.0,0.0,0.0,0.0,server,9,83.64899264948434
7,1723663509,1928028.0,315132.0,1241184.0,18076.0,902092.0,0.0,0.0,0.0,server,9,83.6552166254847
7,1723663510,1928028.0,314924.0,1240980.0,18076.0,902096.0,0.0,0.0,0.0,server,9,83.66600485055196
7,1723663511,1928028.0,315428.0,1241484.0,18084.0,902088.0,0.0,0.0,0.0,server,9,83.6398641513505
7,1723663512,1928028.0,315320.0,1241384.0,18084.0,902096.0,0.0,0.0,0.0,server,9,83.64546572975081
7,1723663513,1928028.0,325676.0,1251740.0,18084.0,902096.0,0.0,0.0,0.0,server,9,83.10833660092074
8,1723663519,1928028.0,341260.0,1267328.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.30004958434213
8,1723663520,1928028.0,341760.0,1267828.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.27411635100735
8,1723663521,1928028.0,342056.0,1268124.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.25876387687316
8,1723663522,1928028.0,342256.0,1268324.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.24839058353925
8,1723663523,1928028.0,342804.0,1268872.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.21996775980432
8,1723663524,1928028.0,343420.0,1269488.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.18801801633586
8,1723663525,1928028.0,345228.0,1271296.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.09424344459728
8,1723663526,1928028.0,345272.0,1271340.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.09196132006382
8,1723663527,1928028.0,345652.0,1271720.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.07225206272938
8,1723663528,1928028.0,345904.0,1271972.0,18084.0,902100.0,0.0,0.0,0.0,server,9,82.05918171312865
8,1723663529,1928028.0,345916.0,1271988.0,18084.0,902104.0,0.0,0.0,0.0,server,9,82.05855931552861
8,1723663531,1928028.0,346096.0,1272172.0,18084.0,902108.0,0.0,0.0,0.0,server,9,82.04922335152808
8,1723663532,1928028.0,345680.0,1271756.0,18084.0,902108.0,0.0,0.0,0.0,server,9,82.07079980166263
8,1723663533,1928028.0,345448.0,1271524.0,18088.0,902112.0,0.0,0.0,0.0,server,9,82.08283282192997
8,1723663534,1928028.0,346068.0,1272152.0,18088.0,902112.0,0.0,0.0,0.0,server,9,82.05067561259483
8,1723663535,1928028.0,346152.0,1272236.0,18088.0,902112.0,0.0,0.0,0.0,server,9,82.0463188293946
8,1723663536,1928028.0,346160.0,1272244.0,18088.0,902112.0,0.0,0.0,0.0,server,9,82.04590389766125
8,1723663537,1928028.0,346340.0,1272424.0,18088.0,902112.0,0.0,0.0,0.0,server,9,82.03656793366072
8,1723663538,1928028.0,346176.0,1272260.0,18092.0,902108.0,0.0,0.0,0.0,server,9,82.04507403419453
8,1723663539,1928028.0,345896.0,1271984.0,18092.0,902112.0,0.0,0.0,0.0,server,9,82.059596644862
9,1723663545,1928028.0,346964.0,1273056.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.0042032584589
9,1723663546,1928028.0,346784.0,1272876.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.01353922245941
9,1723663547,1928028.0,346316.0,1272408.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.03781272886079
9,1723663548,1928028.0,346128.0,1272220.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.04756362459466
9,1723663549,1928028.0,346812.0,1272904.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.01208696139268
9,1723663550,1928028.0,346756.0,1272848.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.01499148352617
9,1723663551,1928028.0,347128.0,1273220.0,18096.0,902112.0,0.0,0.0,0.0,server,9,81.9956971579251
9,1723663552,1928028.0,346896.0,1272988.0,18096.0,902112.0,0.0,0.0,0.0,server,9,82.00773017819243
9,1723663553,1928028.0,346816.0,1272912.0,18096.0,902116.0,0.0,0.0,0.0,server,9,82.011879495526
9,1723663554,1928028.0,344800.0,1270900.0,18100.0,902116.0,0.0,0.0,0.0,server,9,82.11644229233185
9,1723663555,1928028.0,344900.0,1271000.0,18100.0,902116.0,0.0,0.0,0.0,server,9,82.1112556456649
9,1723663556,1928028.0,345400.0,1271500.0,18100.0,902116.0,0.0,0.0,0.0,server,9,82.08532241233011
9,1723663557,1928028.0,345120.0,1271224.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.09984502299758
9,1723663558,1928028.0,345376.0,1271480.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.08656720753018
9,1723663560,1928028.0,345268.0,1271372.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.0921687859305
9,1723663561,1928028.0,345672.0,1271776.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.07121473339599
9,1723663562,1928028.0,345380.0,1271484.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.0863597416635
9,1723663563,1928028.0,345692.0,1271796.0,18100.0,902120.0,0.0,0.0,0.0,server,9,82.07017740406259
9,1723663564,1928028.0,345712.0,1271816.0,18104.0,902116.0,0.0,0.0,0.0,server,9,82.0691400747292
9,1723663565,1928028.0,345460.0,1271568.0,18104.0,902120.0,0.0,0.0,0.0,server,9,82.08221042432994
0,1723662108,1928028.0,234920.0,1142948.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.81552964998434
0,1723662109,1928028.0,235008.0,1143036.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.81096540091741
0,1723662110,1928028.0,234408.0,1142436.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.84208528091916
0,1723662111,1928028.0,233548.0,1141576.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.88669044225499
0,1723662112,1928028.0,233716.0,1141744.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.8779768758545
0,1723662113,1928028.0,233716.0,1141744.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.8779768758545
0,1723662114,1928028.0,233968.0,1141996.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.86490652625378
0,1723662115,1928028.0,233468.0,1141496.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.89083975958856
0,1723662116,1928028.0,238688.0,1146716.0,17632.0,900992.0,0.0,0.0,0.0,server,6,87.62009680357339
0,1723662117,1928028.0,260576.0,1168604.0,17632.0,900992.0,0.0,0.0,0.0,server,6,86.48484358110981
0,1723662118,1928028.0,285140.0,1193172.0,17636.0,900992.0,0.0,0.0,0.0,server,6,85.21079569383846
0,1723662119,1928028.0,289524.0,1197556.0,17636.0,900992.0,0.0,0.0,0.0,server,6,84.98341310395907
0,1723662120,1928028.0,290916.0,1198948.0,17636.0,900992.0,0.0,0.0,0.0,server,6,84.91121498235503
0,1723662121,1928028.0,292500.0,1200532.0,17636.0,900992.0,0.0,0.0,0.0,server,6,84.82905849915043
0,1723662122,1928028.0,293692.0,1201728.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.7672336708803
0,1723662123,1928028.0,294740.0,1202776.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.71287761381059
0,1723662124,1928028.0,295604.0,1203640.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.66806498660809
0,1723662125,1928028.0,296428.0,1204464.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.62532701807235
0,1723662126,1928028.0,297040.0,1205076.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.59358474047058
0,1723662127,1928028.0,297036.0,1205072.0,17636.0,900996.0,0.0,0.0,0.0,server,6,84.59379220633724
1,1723662133,1928028.0,302388.0,1210428.0,17636.0,901000.0,0.0,0.0,0.0,server,6,84.3162028767217
1,1723662134,1928028.0,302084.0,1210132.0,17644.0,901000.0,0.0,0.0,0.0,server,6,84.33197028258925
1,1723662135,1928028.0,301972.0,1210020.0,17644.0,901000.0,0.0,0.0,0.0,server,6,84.33777932685625
1,1723662136,1928028.0,302368.0,1210416.0,17644.0,901000.0,0.0,0.0,0.0,server,6,84.3172402060551
1,1723662137,1928028.0,303084.0,1211132.0,17644.0,901000.0,0.0,0.0,0.0,server,6,84.28010381591969
1,1723662139,1928028.0,303192.0,1211240.0,17644.0,901000.0,0.0,0.0,0.0,server,6,84.27450223751937
1,1723662140,1928028.0,303244.0,1211292.0,17648.0,900996.0,0.0,0.0,0.0,server,6,84.27180518125256
1,1723662141,1928028.0,303652.0,1211700.0,17648.0,901000.0,0.0,0.0,0.0,server,6,84.25064366285136
1,1723662142,1928028.0,303992.0,1212044.0,17648.0,901000.0,0.0,0.0,0.0,server,6,84.23300906418372
1,1723662143,1928028.0,303524.0,1211576.0,17648.0,901000.0,0.0,0.0,0.0,server,6,84.25728257058506
1,1723662144,1928028.0,303704.0,1211756.0,17648.0,901000.0,0.0,0.0,0.0,server,6,84.24794660658455
1,1723662145,1928028.0,303504.0,1211564.0,17652.0,901000.0,0.0,0.0,0.0,server,6,84.25831989991846
1,1723662146,1928028.0,303468.0,1211528.0,17652.0,901000.0,0.0,0.0,0.0,server,6,84.26018709271857
1,1723662147,1928028.0,302844.0,1210904.0,17652.0,901000.0,0.0,0.0,0.0,server,6,84.29255176792039
1,1723662148,1928028.0,302872.0,1210936.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.29109950685363
1,1723662149,1928028.0,303052.0,1211116.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.2817635428531
1,1723662150,1928028.0,301352.0,1209416.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.36993653619137
1,1723662151,1928028.0,301852.0,1209916.0,17652.0,901004.0,0.0,0.0,0.0,server,6,84.34400330285659
