Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
2,2,1723407022,71793.0,0.0,71499.0,6222520.0,649.0,0.0,2091.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,2,6,7,False
2,2,1723407023,71813.0,0.0,71520.0,6222891.0,649.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.169491525423723,3,6,7,False
2,2,1723407024,71814.0,0.0,71532.0,6223292.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,4,6,7,False
2,2,1723407025,71815.0,0.0,71546.0,6223693.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,6,7,False
2,2,1723407026,71857.0,0.0,71597.0,6224013.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.5181598062954,6,6,7,True
2,2,1723407027,71939.0,0.0,71638.0,6224313.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.078014184397162,7,6,7,True
2,2,1723407028,71944.0,0.0,71665.0,6224697.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.692307692307687,8,6,7,False
2,2,1723407029,71947.0,0.0,71680.0,6225099.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,9,6,7,False
2,2,1723407031,71949.0,0.0,71691.0,6225501.0,650.0,0.0,2092.0,1723407026,1723407027,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,11,6,7,False
3,2,1723407034,72108.0,0.0,71793.0,6226595.0,650.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.300918308715283,0,6,7,False
3,2,1723407035,72110.0,0.0,71808.0,6226994.0,650.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.086538461538458,1,6,7,False
3,2,1723407036,72111.0,0.0,71818.0,6227395.0,651.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,2,6,7,False
3,2,1723407037,72136.0,0.0,71846.0,6227766.0,651.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.5,3,6,7,False
3,2,1723407038,72138.0,0.0,71858.0,6228167.0,651.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,4,6,7,False
3,2,1723407039,72140.0,0.0,71868.0,6228568.0,651.0,0.0,2092.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,5,6,7,False
3,2,1723407040,72180.0,0.0,71918.0,6228894.0,651.0,0.0,2093.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.822541966426854,6,6,7,True
3,2,1723407041,72265.0,0.0,71962.0,6229188.0,651.0,0.0,2093.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.49645390070922,7,6,7,True
3,2,1723407042,72279.0,0.0,71992.0,6229562.0,651.0,0.0,2093.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.526315789473683,8,6,7,False
3,2,1723407043,72279.0,0.0,72003.0,6229964.0,651.0,0.0,2093.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,9,6,7,False
3,2,1723407044,72281.0,0.0,72013.0,6230366.0,651.0,0.0,2093.0,1723407040,1723407041,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,6,7,False
4,2,1723407048,72433.0,0.0,72126.0,6231488.0,652.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.3092926828006455,0,5,7,False
4,2,1723407049,72435.0,0.0,72137.0,6231893.0,652.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1100478468899517,1,5,7,False
4,2,1723407050,72436.0,0.0,72154.0,6232298.0,652.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.255319148936165,2,5,7,False
4,2,1723407051,72462.0,0.0,72178.0,6232667.0,652.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.933174224343679,3,5,7,False
4,2,1723407052,72463.0,0.0,72191.0,6233071.0,653.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,4,5,7,False
4,2,1723407053,72463.0,0.0,72206.0,6233472.0,653.0,0.0,2094.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,5,5,7,True
4,2,1723407054,72508.0,0.0,72265.0,6233787.0,653.0,0.0,2095.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,25.0,6,5,7,True
4,2,1723407055,72590.0,0.0,72311.0,6234077.0,653.0,0.0,2095.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.622009569377994,7,5,7,True
4,2,1723407056,72604.0,0.0,72339.0,6234449.0,653.0,0.0,2095.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.144927536231885,8,5,7,False
4,2,1723407057,72605.0,0.0,72354.0,6234849.0,653.0,0.0,2095.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8461538461538436,9,5,7,False
4,2,1723407058,72607.0,0.0,72366.0,6235249.0,653.0,0.0,2095.0,1723407053,1723407055,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,10,5,7,False
5,2,1723407062,72756.0,0.0,72471.0,6236378.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.317806575605519,0,5,7,False
5,2,1723407063,72759.0,0.0,72480.0,6236782.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8846153846153855,1,5,7,False
5,2,1723407064,72761.0,0.0,72491.0,6237183.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,2,5,7,False
5,2,1723407065,72784.0,0.0,72518.0,6237552.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.933174224343679,3,5,7,False
5,2,1723407066,72785.0,0.0,72531.0,6237952.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3816425120772986,4,5,7,False
5,2,1723407067,72788.0,0.0,72546.0,6238354.0,654.0,0.0,2096.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,5,5,7,True
5,2,1723407068,72828.0,0.0,72605.0,6238669.0,654.0,0.0,2098.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.278846153846157,6,5,7,True
5,2,1723407069,72910.0,0.0,72649.0,6238965.0,654.0,0.0,2098.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.85781990521327,7,5,7,True
5,2,1723407070,72928.0,0.0,72671.0,6239339.0,654.0,0.0,2098.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.661835748792269,8,5,7,False
5,2,1723407071,72931.0,0.0,72681.0,6239740.0,654.0,0.0,2098.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,9,5,7,False
5,2,1723407072,72932.0,0.0,72692.0,6240142.0,654.0,0.0,2098.0,1723407067,1723407069,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,10,5,7,False
6,2,1723407076,73084.0,0.0,72787.0,6241266.0,654.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.325924233437504,0,5,7,False
6,2,1723407077,73086.0,0.0,72799.0,6241672.0,654.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3333333333333326,1,5,7,False
6,2,1723407078,73088.0,0.0,72816.0,6242075.0,655.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.728132387706852,2,5,7,False
6,2,1723407079,73106.0,0.0,72846.0,6242443.0,655.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.538461538461542,3,5,7,False
6,2,1723407080,73108.0,0.0,72857.0,6242845.0,655.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,4,5,7,False
6,2,1723407081,73109.0,0.0,72874.0,6243246.0,655.0,0.0,2099.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.2959427207637235,5,5,7,True
6,2,1723407082,73162.0,0.0,72920.0,6243559.0,655.0,0.0,2102.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,24.578313253012052,6,5,7,True
6,2,1723407083,73243.0,0.0,72967.0,6243852.0,655.0,0.0,2102.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.403800475059384,7,5,7,True
6,2,1723407084,73256.0,0.0,72991.0,6244225.0,655.0,0.0,2102.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.024390243902436,8,5,7,False
6,2,1723407085,73257.0,0.0,73009.0,6244626.0,655.0,0.0,2102.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,9,5,7,False
6,2,1723407086,73258.0,0.0,73019.0,6245028.0,655.0,0.0,2102.0,1723407081,1723407083,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,10,5,7,False
7,2,1723407090,73404.0,0.0,73131.0,6246194.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.33434920593224,0,5,7,False
7,2,1723407091,73408.0,0.0,73140.0,6246596.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,1,5,7,False
7,2,1723407092,73410.0,0.0,73150.0,6246998.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,2,5,7,False
7,2,1723407093,73438.0,0.0,73168.0,6247369.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.031175059952037,3,5,7,False
7,2,1723407094,73439.0,0.0,73184.0,6247770.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.066985645933019,4,5,7,False
7,2,1723407095,73442.0,0.0,73194.0,6248172.0,655.0,0.0,2103.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,5,5,7,True
7,2,1723407096,73483.0,0.0,73246.0,6248490.0,655.0,0.0,2107.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.373493975903614,6,5,7,True
7,2,1723407097,73556.0,0.0,73294.0,6248794.0,655.0,0.0,2107.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.470588235294116,7,5,7,True
7,2,1723407098,73566.0,0.0,73318.0,6249172.0,655.0,0.0,2107.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.252427184466015,8,5,7,False
7,2,1723407099,73567.0,0.0,73335.0,6249573.0,656.0,0.0,2107.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,9,5,7,False
7,2,1723407100,73570.0,0.0,73344.0,6249976.0,656.0,0.0,2107.0,1723407095,1723407097,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,10,5,7,False
8,2,1723407104,73723.0,0.0,73446.0,6251124.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.3423010203316497,0,5,7,False
8,2,1723407105,73725.0,0.0,73460.0,6251527.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,1,5,7,False
8,2,1723407106,73726.0,0.0,73470.0,6251929.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,2,5,7,False
8,2,1723407107,73748.0,0.0,73493.0,6252298.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.869565217391308,3,5,7,False
8,2,1723407108,73753.0,0.0,73505.0,6252698.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.076738609112707,4,5,7,False
8,2,1723407109,73756.0,0.0,73518.0,6253099.0,656.0,0.0,2107.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,5,5,7,True
8,2,1723407110,73803.0,0.0,73565.0,6253421.0,656.0,0.0,2110.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.150357995226734,6,5,7,True
8,2,1723407111,73879.0,0.0,73605.0,6253727.0,656.0,0.0,2110.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,27.48815165876777,7,5,7,True
8,2,1723407112,73884.0,0.0,73632.0,6254116.0,656.0,0.0,2110.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.600950118764849,8,5,7,False
8,2,1723407113,73886.0,0.0,73642.0,6254517.0,656.0,0.0,2110.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.9055690072639195,9,5,7,False
8,2,1723407114,73886.0,0.0,73655.0,6254919.0,656.0,0.0,2110.0,1723407109,1723407111,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,10,5,7,False
9,2,1723407118,74039.0,0.0,73741.0,6256009.0,657.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.349920191154131,0,5,7,False
9,2,1723407119,74042.0,0.0,73758.0,6256408.0,657.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.77326968973747,1,5,7,False
9,2,1723407120,74044.0,0.0,73767.0,6256810.0,657.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.66343825665859,2,5,7,False
9,2,1723407121,74066.0,0.0,73791.0,6257178.0,657.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.111111111111116,3,5,7,False
9,2,1723407122,74067.0,0.0,73805.0,6257579.0,658.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,4,5,7,False
9,2,1723407123,74068.0,0.0,73820.0,6257982.0,658.0,0.0,2112.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8186157517899777,5,5,7,True
9,2,1723407124,74112.0,0.0,73868.0,6258307.0,658.0,0.0,2116.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.802850356294535,6,5,7,True
9,2,1723407125,74194.0,0.0,73907.0,6258607.0,658.0,0.0,2116.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74109263657957,7,5,7,True
9,2,1723407126,74201.0,0.0,73931.0,6258986.0,658.0,0.0,2116.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.560975609756094,8,5,7,False
9,2,1723407127,74202.0,0.0,73949.0,6259390.0,658.0,0.0,2116.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.491725768321508,9,5,7,False
9,2,1723407128,74208.0,0.0,73962.0,6259793.0,658.0,0.0,2116.0,1723407123,1723407125,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.502369668246442,10,5,7,False
10,2,1723407131,74344.0,0.0,74061.0,6260856.0,658.0,0.0,2119.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.3577839058346206,0,6,8,False
10,2,1723407132,74348.0,0.0,74075.0,6261257.0,660.0,0.0,2119.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.750593824228034,1,6,8,False
10,2,1723407133,74350.0,0.0,74084.0,6261660.0,660.0,0.0,2119.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.657004830917875,2,6,8,False
10,2,1723407134,74368.0,0.0,74113.0,6262033.0,660.0,0.0,2120.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.401425178147273,3,6,8,False
10,2,1723407136,74368.0,0.0,74125.0,6262435.0,660.0,0.0,2120.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,6,8,False
10,2,1723407137,74369.0,0.0,74137.0,6262836.0,660.0,0.0,2120.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,6,6,8,True
10,2,1723407138,74412.0,0.0,74185.0,6263159.0,661.0,0.0,2124.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,22.911694510739856,7,6,8,True
10,2,1723407139,74481.0,0.0,74233.0,6263455.0,661.0,0.0,2124.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.32929782082324,8,6,8,True
10,2,1723407140,74492.0,0.0,74259.0,6263831.0,661.0,0.0,2124.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.9588377723971,9,6,8,False
10,2,1723407141,74494.0,0.0,74275.0,6264233.0,661.0,0.0,2124.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,10,6,8,False
10,2,1723407142,74496.0,0.0,74287.0,6264635.0,661.0,0.0,2124.0,1723407137,1723407139,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,11,6,8,False
11,2,1723407145,74646.0,0.0,74392.0,6265760.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.365734888041182,0,6,8,False
11,2,1723407146,74649.0,0.0,74411.0,6266158.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.238095238095242,1,6,8,False
11,2,1723407147,74652.0,0.0,74424.0,6266559.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.83693045563549,2,6,8,False
11,2,1723407148,74670.0,0.0,74446.0,6266931.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.708737864077666,3,6,8,False
11,2,1723407149,74670.0,0.0,74460.0,6267333.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3653846153846145,4,6,8,False
11,2,1723407150,74671.0,0.0,74478.0,6267735.0,661.0,0.0,2124.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.513064133016631,5,6,8,False
11,2,1723407152,74702.0,0.0,74534.0,6268063.0,661.0,0.0,2129.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,21.904761904761905,7,6,8,True
11,2,1723407153,74785.0,0.0,74583.0,6268354.0,661.0,0.0,2129.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.20567375886525,8,6,8,True
11,2,1723407154,74808.0,0.0,74613.0,6268719.0,662.0,0.0,2129.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.887828162291171,9,6,8,False
11,2,1723407155,74809.0,0.0,74627.0,6269119.0,662.0,0.0,2129.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,10,6,8,False
11,2,1723407156,74810.0,0.0,74637.0,6269519.0,662.0,0.0,2129.0,1723407151,1723407153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.676399026763987,11,6,8,False
12,2,1723407159,74953.0,0.0,74747.0,6270640.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.374152185809575,0,6,7,False
12,2,1723407160,74954.0,0.0,74759.0,6271040.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.147699757869249,1,6,7,False
12,2,1723407161,74958.0,0.0,74771.0,6271442.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.8277511961722466,2,6,7,False
12,2,1723407162,74981.0,0.0,74789.0,6271816.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.879518072289162,3,6,7,False
12,2,1723407163,74983.0,0.0,74804.0,6272220.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,4,6,7,False
12,2,1723407164,74985.0,0.0,74817.0,6272624.0,663.0,0.0,2132.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.5799522673030992,5,6,7,False
12,2,1723407165,75026.0,0.0,74875.0,6272948.0,663.0,0.0,2133.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,23.584905660377352,6,6,7,True
12,2,1723407167,75114.0,0.0,74913.0,6273243.0,663.0,0.0,2133.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.928741092636578,8,6,7,False
12,2,1723407168,75130.0,0.0,74942.0,6273619.0,663.0,0.0,2133.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.688836104513067,9,6,7,False
12,2,1723407169,75131.0,0.0,74957.0,6274023.0,663.0,0.0,2133.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.809523809523807,10,6,7,False
12,2,1723407170,75134.0,0.0,74967.0,6274425.0,663.0,0.0,2133.0,1723407165,1723407166,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,11,6,7,False
