Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
2,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Rerieve results from output tensors,31.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Read labels from file,1910.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Print results,49.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Run Inference,Global time,709236.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Crow Webserver,Run inference,710021.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
2,1,Real time,Global time,922000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Setup Interpreter,Load Model,400.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Setup Interpreter,Configure and Build Interpreter,6890.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Setup Interpreter,Build profiler and delegation,73.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Setup Interpreter,Global time,7415.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Crow Webserver,Handling and saving input image,101782.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Read BMP,35006.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Resize image and copy it to input tensor,95026.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Total invokation time,789310.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Average invokation time per loop,789310.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Read labels from file,3257.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Run Inference,Global time,923097.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Crow Webserver,Run inference,924420.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
3,1,Real time,Global time,1142000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Setup Interpreter,Load Model,810.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Setup Interpreter,Configure and Build Interpreter,11592.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Setup Interpreter,Global time,12609.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Crow Webserver,Handling and saving input image,101952.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Read BMP,34733.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Resize image and copy it to input tensor,95015.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Total invokation time,536362.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Average invokation time per loop,536362.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Rerieve results from output tensors,28.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Read labels from file,1912.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Run Inference,Global time,668358.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Crow Webserver,Run inference,669094.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
4,1,Real time,Global time,879000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Setup Interpreter,Load Model,364.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Setup Interpreter,Configure and Build Interpreter,7124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Setup Interpreter,Global time,7617.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Crow Webserver,Handling and saving input image,101637.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Read BMP,34544.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Resize image and copy it to input tensor,94803.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Total invokation time,785256.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Average invokation time per loop,785256.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Read labels from file,3136.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Run Inference,Global time,918222.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Crow Webserver,Run inference,919527.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
5,1,Real time,Global time,1137000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Setup Interpreter,Load Model,690.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Setup Interpreter,Configure and Build Interpreter,11436.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Setup Interpreter,Global time,12335.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Crow Webserver,Handling and saving input image,101982.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Read BMP,34569.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Resize image and copy it to input tensor,97383.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Total invokation time,785338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Average invokation time per loop,785338.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Read labels from file,3133.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Run Inference,Global time,920912.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Crow Webserver,Run inference,922204.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
6,1,Real time,Global time,1138000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Setup Interpreter,Load Model,802.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Setup Interpreter,Configure and Build Interpreter,11485.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Setup Interpreter,Global time,12494.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Crow Webserver,Handling and saving input image,102455.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Read BMP,34614.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Resize image and copy it to input tensor,94616.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Total invokation time,783093.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Average invokation time per loop,783093.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Read labels from file,3137.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Print results,87.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Run Inference,Global time,915945.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Crow Webserver,Run inference,917378.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
7,1,Real time,Global time,1144000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Setup Interpreter,Load Model,821.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Setup Interpreter,Configure and Build Interpreter,11752.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Setup Interpreter,Build profiler and delegation,121.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Setup Interpreter,Global time,12778.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Crow Webserver,Handling and saving input image,102111.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Read BMP,34612.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Resize image and copy it to input tensor,94666.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Total invokation time,783651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Average invokation time per loop,783651.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Read labels from file,3148.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Print results,83.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Run Inference,Global time,916570.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Crow Webserver,Run inference,917858.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
8,1,Real time,Global time,1134000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Setup Interpreter,Load Model,509.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Setup Interpreter,Configure and Build Interpreter,7147.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Setup Interpreter,Build profiler and delegation,74.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Setup Interpreter,Global time,7781.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Crow Webserver,Handling and saving input image,103109.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Read BMP,34707.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Resize image and copy it to input tensor,94857.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Total invokation time,783924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Average invokation time per loop,783924.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Profiling,0.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Read labels from file,3149.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Run Inference,Global time,917121.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Crow Webserver,Run inference,918448.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
9,1,Real time,Global time,1134000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Setup Interpreter,Load Model,806.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Setup Interpreter,Configure and Build Interpreter,11171.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Setup Interpreter,Global time,12189.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Crow Webserver,Handling and saving input image,101343.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Read BMP,34592.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Resize image and copy it to input tensor,94812.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Total invokation time,782299.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Average invokation time per loop,782299.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Read labels from file,3136.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Print results,89.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Run Inference,Global time,915330.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Crow Webserver,Run inference,916594.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
10,1,Real time,Global time,1141000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Setup Interpreter,Load Model,707.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Setup Interpreter,Configure and Build Interpreter,11493.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Setup Interpreter,Build profiler and delegation,122.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Setup Interpreter,Global time,12406.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Crow Webserver,Handling and saving input image,61595.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Read BMP,20488.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Resize image and copy it to input tensor,54028.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Total invokation time,444513.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Average invokation time per loop,444513.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Rerieve results from output tensors,29.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Read labels from file,1813.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Print results,48.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Run Inference,Global time,521146.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Crow Webserver,Run inference,521868.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
11,1,Real time,Global time,694000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Setup Interpreter,Load Model,515.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Setup Interpreter,Configure and Build Interpreter,7162.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Setup Interpreter,Global time,7802.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Crow Webserver,Handling and saving input image,101970.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Read BMP,34594.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Resize image and copy it to input tensor,94702.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Total invokation time,784692.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Average invokation time per loop,784692.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Rerieve results from output tensors,55.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Read labels from file,3144.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Run Inference,Global time,917615.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Crow Webserver,Run inference,918931.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
12,1,Real time,Global time,1138000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Setup Interpreter,Load Model,862.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Setup Interpreter,Configure and Build Interpreter,11242.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Setup Interpreter,Build profiler and delegation,121.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Setup Interpreter,Global time,12311.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Crow Webserver,Handling and saving input image,101368.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Read BMP,34764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Resize image and copy it to input tensor,94605.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Total invokation time,784627.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Average invokation time per loop,784627.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Read labels from file,3143.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Print results,85.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Run Inference,Global time,917624.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Crow Webserver,Run inference,918928.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
13,1,Real time,Global time,1143000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Setup Interpreter,Load Model,517.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Setup Interpreter,Configure and Build Interpreter,7764.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Setup Interpreter,Build profiler and delegation,75.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Setup Interpreter,Global time,8409.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Crow Webserver,Handling and saving input image,103154.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Read BMP,34861.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Resize image and copy it to input tensor,94242.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Warm-up interpreter,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Total invokation time,781227.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Average invokation time per loop,781227.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Read labels from file,3273.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Print results,84.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Run Inference,Global time,914086.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Crow Webserver,Run inference,915393.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
14,1,Real time,Global time,1148000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Load Model,371.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Configure and Build Interpreter,7048.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Build profiler and delegation,77.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Setup Interpreter,Global time,7549.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Crow Webserver,Handling and saving input image,102960.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Read BMP,34677.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Resize image and copy it to input tensor,94812.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Warm-up interpreter,2.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Total invokation time,780778.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Average invokation time per loop,780778.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Profiling,1.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Read labels from file,3191.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Print results,86.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Run Inference,Global time,914050.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Crow Webserver,Run inference,915590.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
15,1,Real time,Global time,1137000.0,WiFi 2.4GHz 20-40MHz,label_image_with_crow
