Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
4,1.55,WiFi 2.4GHz 20-40MHz,3,8,20s,20
5,1.49,WiFi 2.4GHz 20-40MHz,3,8,20s,20
6,1.5,WiFi 2.4GHz 20-40MHz,3,8,20s,20
7,0.85,WiFi 2.4GHz 20-40MHz,3,8,20s,20
8,1.35,WiFi 2.4GHz 20-40MHz,3,8,20s,20
9,1.25,WiFi 2.4GHz 20-40MHz,3,8,20s,20
0,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
1,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
2,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
3,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
4,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
5,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
6,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
7,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
8,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
9,0.0,WiFi 2.4GHz 20-40MHz,9,8,20s,80
