Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
2,1,Setup Interpreter,Configure and Build Interpreter,11193.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Setup Interpreter,Build profiler and delegation,120.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Setup Interpreter,Global time,12001.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Crow Webserver,Handling and saving input image,61990.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Read BMP,20329.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Resize image and copy it to input tensor,53804.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Total invokation time,437945.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Average invokation time per loop,437945.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Rerieve results from output tensors,29.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Read labels from file,1873.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Print results,49.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Run Inference,Global time,514321.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Crow Webserver,Run inference,515218.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
2,1,Real time,Global time,660000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Setup Interpreter,Load Model,568.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Setup Interpreter,Configure and Build Interpreter,11432.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Setup Interpreter,Global time,12213.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Crow Webserver,Handling and saving input image,102569.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Read BMP,35493.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Resize image and copy it to input tensor,97387.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Total invokation time,785216.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Average invokation time per loop,785216.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Read labels from file,3146.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Run Inference,Global time,921735.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Crow Webserver,Run inference,923045.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
3,1,Real time,Global time,1098000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Setup Interpreter,Load Model,802.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Setup Interpreter,Configure and Build Interpreter,11298.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Setup Interpreter,Global time,12311.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Crow Webserver,Handling and saving input image,102003.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Read BMP,34650.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Resize image and copy it to input tensor,94819.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Total invokation time,786993.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Average invokation time per loop,786993.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Read labels from file,3207.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Run Inference,Global time,920160.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Crow Webserver,Run inference,921467.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
4,1,Real time,Global time,1112000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Setup Interpreter,Load Model,820.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Setup Interpreter,Configure and Build Interpreter,11708.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Setup Interpreter,Global time,12739.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Crow Webserver,Handling and saving input image,102397.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Read BMP,35125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Resize image and copy it to input tensor,95314.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Total invokation time,788092.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Average invokation time per loop,788092.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Rerieve results from output tensors,52.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Read labels from file,3131.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Run Inference,Global time,922160.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Crow Webserver,Run inference,923504.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
5,1,Real time,Global time,1113000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Setup Interpreter,Load Model,825.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Setup Interpreter,Configure and Build Interpreter,11807.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Setup Interpreter,Build profiler and delegation,123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Setup Interpreter,Global time,12842.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Crow Webserver,Handling and saving input image,101857.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Read BMP,34487.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Resize image and copy it to input tensor,94718.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Total invokation time,783179.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Average invokation time per loop,783179.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Read labels from file,3140.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Print results,84.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Run Inference,Global time,916008.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Crow Webserver,Run inference,917328.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
6,1,Real time,Global time,1104000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Setup Interpreter,Load Model,694.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Setup Interpreter,Configure and Build Interpreter,11644.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Setup Interpreter,Build profiler and delegation,122.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Setup Interpreter,Global time,12544.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Crow Webserver,Handling and saving input image,102377.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Read BMP,34635.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Resize image and copy it to input tensor,94596.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Total invokation time,791258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Average invokation time per loop,791258.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Rerieve results from output tensors,53.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Read labels from file,3128.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Print results,85.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Run Inference,Global time,924208.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Crow Webserver,Run inference,925485.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
7,1,Real time,Global time,1110000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Setup Interpreter,Load Model,374.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Setup Interpreter,Configure and Build Interpreter,6995.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Setup Interpreter,Global time,7497.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Crow Webserver,Handling and saving input image,102692.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Read BMP,34711.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Resize image and copy it to input tensor,94871.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Total invokation time,785356.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Average invokation time per loop,785356.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Read labels from file,3232.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Run Inference,Global time,918658.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Crow Webserver,Run inference,919970.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
8,1,Real time,Global time,1109000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Setup Interpreter,Load Model,838.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Setup Interpreter,Configure and Build Interpreter,11527.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Setup Interpreter,Build profiler and delegation,124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Setup Interpreter,Global time,12574.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Crow Webserver,Handling and saving input image,62100.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Read BMP,20521.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Resize image and copy it to input tensor,53911.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Total invokation time,729479.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Average invokation time per loop,729479.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Rerieve results from output tensors,55.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Read labels from file,3163.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Print results,87.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Run Inference,Global time,807542.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Crow Webserver,Run inference,809096.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
9,1,Real time,Global time,953000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Setup Interpreter,Load Model,713.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Setup Interpreter,Configure and Build Interpreter,11310.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Setup Interpreter,Build profiler and delegation,123.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Setup Interpreter,Global time,12234.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Crow Webserver,Handling and saving input image,102225.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Read BMP,34577.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Resize image and copy it to input tensor,94674.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Total invokation time,785119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Average invokation time per loop,785119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Read labels from file,3132.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Print results,86.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Run Inference,Global time,917986.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Crow Webserver,Run inference,919308.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
10,1,Real time,Global time,1107000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Setup Interpreter,Load Model,830.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Setup Interpreter,Configure and Build Interpreter,11392.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Setup Interpreter,Build profiler and delegation,125.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Setup Interpreter,Global time,12434.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Crow Webserver,Handling and saving input image,62338.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Read BMP,20261.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Resize image and copy it to input tensor,53739.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Total invokation time,443119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Average invokation time per loop,443119.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Rerieve results from output tensors,30.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Read labels from file,1916.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Print results,49.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Run Inference,Global time,519340.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Crow Webserver,Run inference,520077.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
11,1,Real time,Global time,663000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Setup Interpreter,Load Model,598.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Setup Interpreter,Configure and Build Interpreter,11307.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Setup Interpreter,Build profiler and delegation,121.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Setup Interpreter,Global time,12112.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Crow Webserver,Handling and saving input image,62091.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Read BMP,20474.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Resize image and copy it to input tensor,53699.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Total invokation time,439191.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Average invokation time per loop,439191.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Rerieve results from output tensors,28.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Read labels from file,1903.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Print results,49.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Run Inference,Global time,515568.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Crow Webserver,Run inference,516309.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
12,1,Real time,Global time,659000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Setup Interpreter,Load Model,406.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Setup Interpreter,Configure and Build Interpreter,6902.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Setup Interpreter,Build profiler and delegation,76.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Setup Interpreter,Global time,7436.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Crow Webserver,Handling and saving input image,100750.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Read BMP,34636.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Resize image and copy it to input tensor,94764.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Warm-up interpreter,2.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Total invokation time,783893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Average invokation time per loop,783893.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Read labels from file,3143.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Print results,88.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Run Inference,Global time,916924.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Crow Webserver,Run inference,918186.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
13,1,Real time,Global time,1112000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Setup Interpreter,Load Model,799.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Setup Interpreter,Configure and Build Interpreter,11554.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Setup Interpreter,Build profiler and delegation,127.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Setup Interpreter,Global time,12567.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Crow Webserver,Handling and saving input image,102286.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Read BMP,34771.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Resize image and copy it to input tensor,94243.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Warm-up interpreter,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Total invokation time,783345.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Average invokation time per loop,783345.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Profiling,1.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Rerieve results from output tensors,54.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Read labels from file,3241.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Print results,88.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Run Inference,Global time,916094.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Crow Webserver,Run inference,917503.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
14,1,Real time,Global time,1107000.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Setup Interpreter,Load Model,574.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Setup Interpreter,Configure and Build Interpreter,11124.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Setup Interpreter,Build profiler and delegation,126.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Setup Interpreter,Global time,11909.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Crow Webserver,Handling and saving input image,62064.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Read BMP,20249.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
15,1,Run Inference,Resize image and copy it to input tensor,54046.0,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow
