Iteration,Inference Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,3,1723408513,103790.0,0.0,104048.0,6751261.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.605769230769229,2,6,7,False
3,3,1723408514,103812.0,0.0,104072.0,6751629.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.111111111111116,3,6,7,False
3,3,1723408515,103816.0,0.0,104085.0,6752031.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,4,6,7,False
3,3,1723408516,103816.0,0.0,104098.0,6752434.0,820.0,0.0,2508.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.125,5,6,7,False
3,3,1723408517,103873.0,0.0,104150.0,6752742.0,820.0,0.0,2510.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.491646778042956,6,6,7,True
3,3,1723408518,103941.0,0.0,104190.0,6753047.0,820.0,0.0,2510.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.1501210653753,7,6,7,True
3,3,1723408519,103946.0,0.0,104222.0,6753431.0,820.0,0.0,2510.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.78859857482185,8,6,7,False
3,3,1723408520,103948.0,0.0,104230.0,6753831.0,820.0,0.0,2510.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4390243902439046,9,6,7,False
3,3,1723408521,103952.0,0.0,104240.0,6754233.0,820.0,0.0,2510.0,1723408517,1723408518,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,10,6,7,False
4,3,1723408525,104103.0,0.0,104343.0,6755361.0,820.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.039669511402021,0,6,7,False
4,3,1723408526,104104.0,0.0,104360.0,6755763.0,820.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,1,6,7,False
4,3,1723408527,104105.0,0.0,104373.0,6756165.0,820.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,2,6,7,False
4,3,1723408528,104127.0,0.0,104397.0,6756533.0,821.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.325301204819283,3,6,7,False
4,3,1723408529,104128.0,0.0,104412.0,6756935.0,821.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,4,6,7,False
4,3,1723408530,104129.0,0.0,104429.0,6757335.0,821.0,0.0,2512.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.30622009569378,5,6,7,False
4,3,1723408531,104188.0,0.0,104470.0,6757647.0,821.0,0.0,2516.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.0,6,6,7,True
4,3,1723408532,104264.0,0.0,104511.0,6757952.0,821.0,0.0,2516.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.725118483412324,7,6,7,True
4,3,1723408533,104266.0,0.0,104537.0,6758339.0,821.0,0.0,2516.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.746987951807226,8,6,7,False
4,3,1723408534,104267.0,0.0,104551.0,6758739.0,821.0,0.0,2516.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.6144578313253017,9,6,7,False
4,3,1723408535,104270.0,0.0,104560.0,6759141.0,821.0,0.0,2516.0,1723408531,1723408532,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,10,6,7,False
5,3,1723408539,104418.0,0.0,104662.0,6760236.0,822.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0464718179127104,0,5,7,False
5,3,1723408540,104419.0,0.0,104680.0,6760638.0,822.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,1,5,7,False
5,3,1723408541,104420.0,0.0,104693.0,6761040.0,822.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3653846153846145,2,5,7,False
5,3,1723408542,104441.0,0.0,104714.0,6761409.0,822.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.21897810218978,3,5,7,False
5,3,1723408543,104445.0,0.0,104728.0,6761811.0,822.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,4,5,7,False
5,3,1723408544,104447.0,0.0,104739.0,6762212.0,823.0,0.0,2518.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,5,7,True
5,3,1723408545,104501.0,0.0,104784.0,6762523.0,823.0,0.0,2523.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.060240963855417,6,5,7,True
5,3,1723408546,104570.0,0.0,104826.0,6762832.0,823.0,0.0,2523.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.428571428571423,7,5,7,True
5,3,1723408547,104575.0,0.0,104852.0,6763221.0,823.0,0.0,2523.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.380952380952377,8,5,7,False
5,3,1723408548,104577.0,0.0,104864.0,6763621.0,823.0,0.0,2523.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,9,5,7,False
5,3,1723408549,104578.0,0.0,104876.0,6764023.0,823.0,0.0,2523.0,1723408544,1723408546,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,10,5,7,False
6,3,1723408552,104734.0,0.0,104968.0,6765109.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0530697432000986,0,6,8,False
6,3,1723408554,104736.0,0.0,104981.0,6765511.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.597122302158273,2,6,8,False
6,3,1723408555,104739.0,0.0,104995.0,6765913.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.057279236276845,3,6,8,False
6,3,1723408556,104765.0,0.0,105016.0,6766285.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.217183770883054,4,6,8,False
6,3,1723408557,104767.0,0.0,105027.0,6766687.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,5,6,8,False
6,3,1723408558,104770.0,0.0,105043.0,6767089.0,823.0,0.0,2523.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.513064133016631,6,6,8,True
6,3,1723408559,104824.0,0.0,105090.0,6767401.0,823.0,0.0,2524.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.63768115942029,7,6,8,True
6,3,1723408560,104903.0,0.0,105131.0,6767699.0,823.0,0.0,2524.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.708133971291872,8,6,8,True
6,3,1723408561,104916.0,0.0,105154.0,6768083.0,823.0,0.0,2524.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,8.571428571428575,9,6,8,False
6,3,1723408562,104918.0,0.0,105173.0,6768484.0,823.0,0.0,2524.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.976303317535546,10,6,8,False
6,3,1723408563,104921.0,0.0,105184.0,6768885.0,823.0,0.0,2524.0,1723408558,1723408560,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,11,6,8,False
7,3,1723408566,105072.0,0.0,105280.0,6770007.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0599794636287037,0,6,7,False
7,3,1723408567,105072.0,0.0,105299.0,6770406.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.545454545454541,1,6,7,False
7,3,1723408568,105073.0,0.0,105310.0,6770808.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,6,7,False
7,3,1723408570,105099.0,0.0,105334.0,6771179.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.876484560570066,4,6,7,False
7,3,1723408571,105100.0,0.0,105347.0,6771580.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,6,7,False
7,3,1723408572,105102.0,0.0,105358.0,6771980.0,824.0,0.0,2524.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.147699757869249,6,6,7,True
7,3,1723408573,105157.0,0.0,105405.0,6772293.0,824.0,0.0,2527.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,25.119617224880386,7,6,7,True
7,3,1723408574,105227.0,0.0,105449.0,6772598.0,824.0,0.0,2527.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.20763723150358,8,6,7,False
7,3,1723408575,105230.0,0.0,105467.0,6772987.0,824.0,0.0,2527.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,5.1219512195122,9,6,7,False
7,3,1723408576,105234.0,0.0,105479.0,6773390.0,824.0,0.0,2527.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,10,6,7,False
7,3,1723408577,105235.0,0.0,105490.0,6773791.0,825.0,0.0,2527.0,1723408572,1723408573,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,11,6,7,False
8,3,1723408580,105385.0,0.0,105580.0,6774788.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0664718682944736,0,6,7,False
8,3,1723408581,105389.0,0.0,105592.0,6775185.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.874092009685226,1,6,7,False
8,3,1723408582,105391.0,0.0,105608.0,6775586.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.2959427207637235,2,6,7,False
8,3,1723408583,105415.0,0.0,105626.0,6775955.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.21897810218978,3,6,7,False
8,3,1723408584,105416.0,0.0,105637.0,6776357.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,4,6,7,False
8,3,1723408585,105419.0,0.0,105650.0,6776759.0,825.0,0.0,2529.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8277511961722466,5,6,7,False
8,3,1723408586,105477.0,0.0,105689.0,6777071.0,825.0,0.0,2532.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.271844660194176,6,6,7,True
8,3,1723408587,105545.0,0.0,105739.0,6777371.0,827.0,0.0,2532.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.57142857142857,7,6,7,True
8,3,1723408588,105548.0,0.0,105762.0,6777759.0,827.0,0.0,2532.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.28019323671497,8,6,7,False
8,3,1723408589,105550.0,0.0,105779.0,6778160.0,827.0,0.0,2532.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,9,6,7,False
8,3,1723408590,105551.0,0.0,105788.0,6778561.0,827.0,0.0,2532.0,1723408586,1723408587,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.4330900243308973,10,6,7,False
9,3,1723408594,105693.0,0.0,105891.0,6779596.0,827.0,0.0,2534.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.0730393888605434,0,5,7,False
9,3,1723408595,105696.0,0.0,105908.0,6779995.0,827.0,0.0,2534.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.77326968973747,1,5,7,False
9,3,1723408596,105698.0,0.0,105918.0,6780397.0,827.0,0.0,2534.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.898550724637683,2,5,7,False
9,3,1723408597,105722.0,0.0,105945.0,6780766.0,827.0,0.0,2534.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,12.142857142857144,3,5,7,False
9,3,1723408598,105725.0,0.0,105956.0,6781166.0,827.0,0.0,2534.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3816425120772986,4,5,7,False
9,3,1723408599,105726.0,0.0,105968.0,6781567.0,827.0,0.0,2535.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,5,5,7,True
9,3,1723408600,105781.0,0.0,106014.0,6781877.0,827.0,0.0,2537.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.939467312348672,6,5,7,True
9,3,1723408601,105854.0,0.0,106060.0,6782175.0,827.0,0.0,2537.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,28.53717026378897,7,5,7,True
9,3,1723408602,105856.0,0.0,106088.0,6782561.0,827.0,0.0,2538.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,7.434052757793763,8,5,7,False
9,3,1723408603,105857.0,0.0,106098.0,6782963.0,827.0,0.0,2538.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,9,5,7,False
9,3,1723408604,105858.0,0.0,106109.0,6783364.0,828.0,0.0,2538.0,1723408599,1723408601,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1400966183574908,10,5,7,False
10,3,1723408607,106006.0,0.0,106219.0,6784411.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.07987054860841,0,6,7,False
10,3,1723408608,106009.0,0.0,106234.0,6784809.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.326923076923073,1,6,7,False
10,3,1723408609,106011.0,0.0,106251.0,6785210.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.523809523809518,2,6,7,False
10,3,1723408610,106034.0,0.0,106270.0,6785581.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.169491525423723,3,6,7,False
10,3,1723408611,106036.0,0.0,106281.0,6785983.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
10,3,1723408613,106037.0,0.0,106298.0,6786385.0,828.0,0.0,2538.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.285714285714281,6,6,7,True
10,3,1723408614,106083.0,0.0,106345.0,6786709.0,828.0,0.0,2542.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,23.040380047505938,7,6,7,True
10,3,1723408615,106157.0,0.0,106385.0,6787010.0,830.0,0.0,2542.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.81774580335732,8,6,7,False
10,3,1723408616,106160.0,0.0,106408.0,6787401.0,830.0,0.0,2542.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,6.235011990407669,9,6,7,False
10,3,1723408617,106162.0,0.0,106420.0,6787802.0,830.0,0.0,2542.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,10,6,7,False
10,3,1723408618,106163.0,0.0,106432.0,6788201.0,830.0,0.0,2542.0,1723408613,1723408614,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1553398058252413,11,6,7,False
11,3,1723408621,106311.0,0.0,106552.0,6789287.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.086650347161801,0,6,7,False
11,3,1723408622,106312.0,0.0,106565.0,6789688.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.3734939759036187,1,6,7,False
11,3,1723408623,106316.0,0.0,106581.0,6790091.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.728132387706852,2,6,7,False
11,3,1723408624,106339.0,0.0,106604.0,6790459.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,11.111111111111116,3,6,7,False
11,3,1723408625,106340.0,0.0,106616.0,6790861.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.1325301204819245,4,6,7,False
11,3,1723408626,106345.0,0.0,106627.0,6791264.0,831.0,0.0,2542.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,5,6,7,False
11,3,1723408627,106394.0,0.0,106675.0,6791574.0,831.0,0.0,2548.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,24.939467312348672,6,6,7,True
11,3,1723408628,106461.0,0.0,106723.0,6791880.0,831.0,0.0,2548.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.315914489311165,7,6,7,True
11,3,1723408630,106462.0,0.0,106739.0,6792276.0,831.0,0.0,2548.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.1162227602905554,9,6,7,False
11,3,1723408631,106465.0,0.0,106747.0,6792679.0,831.0,0.0,2548.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.657004830917875,10,6,7,False
11,3,1723408632,106467.0,0.0,106756.0,6793081.0,831.0,0.0,2548.0,1723408627,1723408628,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.66343825665859,11,6,7,False
12,3,1723408635,106629.0,0.0,106846.0,6794124.0,831.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.093063478447655,0,5,7,False
12,3,1723408636,106631.0,0.0,106861.0,6794527.0,831.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.047619047619044,1,5,7,False
12,3,1723408637,106633.0,0.0,106875.0,6794930.0,831.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,3.8186157517899777,2,5,7,False
12,3,1723408638,106652.0,0.0,106898.0,6795301.0,831.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,10.169491525423723,3,5,7,False
12,3,1723408639,106653.0,0.0,106909.0,6795702.0,831.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,2.9055690072639195,4,5,7,False
12,3,1723408640,106654.0,0.0,106924.0,6796101.0,832.0,0.0,2548.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,4.086538461538458,5,5,7,True
12,3,1723408641,106722.0,0.0,106973.0,6796408.0,832.0,0.0,2550.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,27.934272300469488,6,5,7,True
12,3,1723408642,106794.0,0.0,107014.0,6796717.0,832.0,0.0,2550.0,1723408640,1723408642,WiFi 5.0GHz 20-40-80MHz,label_image_with_crow,26.777251184834128,7,5,7,True
