Iteration,Inference Threads,Part,Subpart,Execution Time (in us),Medium,Implementation
2,1,Crow Webserver,Run inference,522850.0,Ethernet,label_image_with_crow
2,1,Real time,Global time,683000.0,Ethernet,label_image_with_crow
3,1,Setup Interpreter,Load Model,856.0,Ethernet,label_image_with_crow
3,1,Setup Interpreter,Configure and Build Interpreter,11173.0,Ethernet,label_image_with_crow
3,1,Setup Interpreter,Build profiler and delegation,123.0,Ethernet,label_image_with_crow
3,1,Setup Interpreter,Global time,12247.0,Ethernet,label_image_with_crow
3,1,Crow Webserver,Handling and saving input image,62008.0,Ethernet,label_image_with_crow
3,1,Run Inference,Read BMP,20316.0,Ethernet,label_image_with_crow
3,1,Run Inference,Resize image and copy it to input tensor,54246.0,Ethernet,label_image_with_crow
3,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
3,1,Run Inference,Total invokation time,442024.0,Ethernet,label_image_with_crow
3,1,Run Inference,Average invokation time per loop,442024.0,Ethernet,label_image_with_crow
3,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
3,1,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
3,1,Run Inference,Read labels from file,1911.0,Ethernet,label_image_with_crow
3,1,Run Inference,Print results,50.0,Ethernet,label_image_with_crow
3,1,Run Inference,Global time,518802.0,Ethernet,label_image_with_crow
3,1,Crow Webserver,Run inference,519523.0,Ethernet,label_image_with_crow
3,1,Real time,Global time,679000.0,Ethernet,label_image_with_crow
4,1,Setup Interpreter,Load Model,598.0,Ethernet,label_image_with_crow
4,1,Setup Interpreter,Configure and Build Interpreter,11417.0,Ethernet,label_image_with_crow
4,1,Setup Interpreter,Build profiler and delegation,123.0,Ethernet,label_image_with_crow
4,1,Setup Interpreter,Global time,12225.0,Ethernet,label_image_with_crow
4,1,Crow Webserver,Handling and saving input image,101247.0,Ethernet,label_image_with_crow
4,1,Run Inference,Read BMP,34405.0,Ethernet,label_image_with_crow
4,1,Run Inference,Resize image and copy it to input tensor,94374.0,Ethernet,label_image_with_crow
4,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
4,1,Run Inference,Total invokation time,777777.0,Ethernet,label_image_with_crow
4,1,Run Inference,Average invokation time per loop,777777.0,Ethernet,label_image_with_crow
4,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
4,1,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
4,1,Run Inference,Read labels from file,3157.0,Ethernet,label_image_with_crow
4,1,Run Inference,Print results,83.0,Ethernet,label_image_with_crow
4,1,Run Inference,Global time,910190.0,Ethernet,label_image_with_crow
4,1,Crow Webserver,Run inference,911477.0,Ethernet,label_image_with_crow
4,1,Real time,Global time,1122000.0,Ethernet,label_image_with_crow
5,1,Setup Interpreter,Load Model,678.0,Ethernet,label_image_with_crow
5,1,Setup Interpreter,Configure and Build Interpreter,11577.0,Ethernet,label_image_with_crow
5,1,Setup Interpreter,Build profiler and delegation,122.0,Ethernet,label_image_with_crow
5,1,Setup Interpreter,Global time,12463.0,Ethernet,label_image_with_crow
5,1,Crow Webserver,Handling and saving input image,62061.0,Ethernet,label_image_with_crow
5,1,Run Inference,Read BMP,20266.0,Ethernet,label_image_with_crow
5,1,Run Inference,Resize image and copy it to input tensor,53770.0,Ethernet,label_image_with_crow
5,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
5,1,Run Inference,Total invokation time,516150.0,Ethernet,label_image_with_crow
5,1,Run Inference,Average invokation time per loop,516150.0,Ethernet,label_image_with_crow
5,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
5,1,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
5,1,Run Inference,Read labels from file,3120.0,Ethernet,label_image_with_crow
5,1,Run Inference,Print results,85.0,Ethernet,label_image_with_crow
5,1,Run Inference,Global time,593765.0,Ethernet,label_image_with_crow
5,1,Crow Webserver,Run inference,595167.0,Ethernet,label_image_with_crow
5,1,Real time,Global time,755000.0,Ethernet,label_image_with_crow
6,1,Setup Interpreter,Load Model,617.0,Ethernet,label_image_with_crow
6,1,Setup Interpreter,Configure and Build Interpreter,11407.0,Ethernet,label_image_with_crow
6,1,Setup Interpreter,Build profiler and delegation,123.0,Ethernet,label_image_with_crow
6,1,Setup Interpreter,Global time,12233.0,Ethernet,label_image_with_crow
6,1,Crow Webserver,Handling and saving input image,102105.0,Ethernet,label_image_with_crow
6,1,Run Inference,Read BMP,34786.0,Ethernet,label_image_with_crow
6,1,Run Inference,Resize image and copy it to input tensor,94444.0,Ethernet,label_image_with_crow
6,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
6,1,Run Inference,Total invokation time,783737.0,Ethernet,label_image_with_crow
6,1,Run Inference,Average invokation time per loop,783737.0,Ethernet,label_image_with_crow
6,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
6,1,Run Inference,Rerieve results from output tensors,54.0,Ethernet,label_image_with_crow
6,1,Run Inference,Read labels from file,3253.0,Ethernet,label_image_with_crow
6,1,Run Inference,Print results,86.0,Ethernet,label_image_with_crow
6,1,Run Inference,Global time,916704.0,Ethernet,label_image_with_crow
6,1,Crow Webserver,Run inference,917973.0,Ethernet,label_image_with_crow
6,1,Real time,Global time,1123000.0,Ethernet,label_image_with_crow
7,1,Setup Interpreter,Load Model,673.0,Ethernet,label_image_with_crow
7,1,Setup Interpreter,Configure and Build Interpreter,11292.0,Ethernet,label_image_with_crow
7,1,Setup Interpreter,Build profiler and delegation,124.0,Ethernet,label_image_with_crow
7,1,Setup Interpreter,Global time,12175.0,Ethernet,label_image_with_crow
7,1,Crow Webserver,Handling and saving input image,101822.0,Ethernet,label_image_with_crow
7,1,Run Inference,Read BMP,34283.0,Ethernet,label_image_with_crow
7,1,Run Inference,Resize image and copy it to input tensor,94300.0,Ethernet,label_image_with_crow
7,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
7,1,Run Inference,Total invokation time,778096.0,Ethernet,label_image_with_crow
7,1,Run Inference,Average invokation time per loop,778096.0,Ethernet,label_image_with_crow
7,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
7,1,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
7,1,Run Inference,Read labels from file,3233.0,Ethernet,label_image_with_crow
7,1,Run Inference,Print results,84.0,Ethernet,label_image_with_crow
7,1,Run Inference,Global time,910393.0,Ethernet,label_image_with_crow
7,1,Crow Webserver,Run inference,911684.0,Ethernet,label_image_with_crow
7,1,Real time,Global time,1124000.0,Ethernet,label_image_with_crow
8,1,Setup Interpreter,Load Model,585.0,Ethernet,label_image_with_crow
8,1,Setup Interpreter,Configure and Build Interpreter,11331.0,Ethernet,label_image_with_crow
8,1,Setup Interpreter,Build profiler and delegation,125.0,Ethernet,label_image_with_crow
8,1,Setup Interpreter,Global time,12127.0,Ethernet,label_image_with_crow
8,1,Crow Webserver,Handling and saving input image,101247.0,Ethernet,label_image_with_crow
8,1,Run Inference,Read BMP,34332.0,Ethernet,label_image_with_crow
8,1,Run Inference,Resize image and copy it to input tensor,94188.0,Ethernet,label_image_with_crow
8,1,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
8,1,Run Inference,Total invokation time,781351.0,Ethernet,label_image_with_crow
8,1,Run Inference,Average invokation time per loop,781351.0,Ethernet,label_image_with_crow
8,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
8,1,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
8,1,Run Inference,Read labels from file,3168.0,Ethernet,label_image_with_crow
8,1,Run Inference,Print results,87.0,Ethernet,label_image_with_crow
8,1,Run Inference,Global time,913534.0,Ethernet,label_image_with_crow
8,1,Crow Webserver,Run inference,914967.0,Ethernet,label_image_with_crow
8,1,Real time,Global time,1124000.0,Ethernet,label_image_with_crow
9,1,Setup Interpreter,Load Model,597.0,Ethernet,label_image_with_crow
9,1,Setup Interpreter,Configure and Build Interpreter,11136.0,Ethernet,label_image_with_crow
9,1,Setup Interpreter,Build profiler and delegation,121.0,Ethernet,label_image_with_crow
9,1,Setup Interpreter,Global time,11939.0,Ethernet,label_image_with_crow
9,1,Crow Webserver,Handling and saving input image,103309.0,Ethernet,label_image_with_crow
9,1,Run Inference,Read BMP,35038.0,Ethernet,label_image_with_crow
9,1,Run Inference,Resize image and copy it to input tensor,94576.0,Ethernet,label_image_with_crow
9,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
9,1,Run Inference,Total invokation time,784418.0,Ethernet,label_image_with_crow
9,1,Run Inference,Average invokation time per loop,784418.0,Ethernet,label_image_with_crow
9,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
9,1,Run Inference,Rerieve results from output tensors,55.0,Ethernet,label_image_with_crow
9,1,Run Inference,Read labels from file,3133.0,Ethernet,label_image_with_crow
9,1,Run Inference,Print results,87.0,Ethernet,label_image_with_crow
9,1,Run Inference,Global time,917664.0,Ethernet,label_image_with_crow
9,1,Crow Webserver,Run inference,918950.0,Ethernet,label_image_with_crow
9,1,Real time,Global time,1121000.0,Ethernet,label_image_with_crow
10,1,Setup Interpreter,Load Model,820.0,Ethernet,label_image_with_crow
10,1,Setup Interpreter,Configure and Build Interpreter,11028.0,Ethernet,label_image_with_crow
10,1,Setup Interpreter,Build profiler and delegation,123.0,Ethernet,label_image_with_crow
10,1,Setup Interpreter,Global time,12058.0,Ethernet,label_image_with_crow
10,1,Crow Webserver,Handling and saving input image,62050.0,Ethernet,label_image_with_crow
10,1,Run Inference,Read BMP,20189.0,Ethernet,label_image_with_crow
10,1,Run Inference,Resize image and copy it to input tensor,54276.0,Ethernet,label_image_with_crow
10,1,Run Inference,Warm-up interpreter,0.0,Ethernet,label_image_with_crow
10,1,Run Inference,Total invokation time,439189.0,Ethernet,label_image_with_crow
10,1,Run Inference,Average invokation time per loop,439189.0,Ethernet,label_image_with_crow
10,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
10,1,Run Inference,Rerieve results from output tensors,28.0,Ethernet,label_image_with_crow
10,1,Run Inference,Read labels from file,1816.0,Ethernet,label_image_with_crow
10,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
10,1,Run Inference,Global time,515776.0,Ethernet,label_image_with_crow
10,1,Crow Webserver,Run inference,516599.0,Ethernet,label_image_with_crow
10,1,Real time,Global time,676000.0,Ethernet,label_image_with_crow
11,1,Setup Interpreter,Load Model,744.0,Ethernet,label_image_with_crow
11,1,Setup Interpreter,Configure and Build Interpreter,11264.0,Ethernet,label_image_with_crow
11,1,Setup Interpreter,Build profiler and delegation,119.0,Ethernet,label_image_with_crow
11,1,Setup Interpreter,Global time,12211.0,Ethernet,label_image_with_crow
11,1,Crow Webserver,Handling and saving input image,62228.0,Ethernet,label_image_with_crow
11,1,Run Inference,Read BMP,21194.0,Ethernet,label_image_with_crow
11,1,Run Inference,Resize image and copy it to input tensor,56110.0,Ethernet,label_image_with_crow
11,1,Run Inference,Warm-up interpreter,0.0,Ethernet,label_image_with_crow
11,1,Run Inference,Total invokation time,440638.0,Ethernet,label_image_with_crow
11,1,Run Inference,Average invokation time per loop,440638.0,Ethernet,label_image_with_crow
11,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
11,1,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
11,1,Run Inference,Read labels from file,1804.0,Ethernet,label_image_with_crow
11,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
11,1,Run Inference,Global time,520054.0,Ethernet,label_image_with_crow
11,1,Crow Webserver,Run inference,520772.0,Ethernet,label_image_with_crow
11,1,Real time,Global time,679000.0,Ethernet,label_image_with_crow
12,1,Setup Interpreter,Load Model,699.0,Ethernet,label_image_with_crow
12,1,Setup Interpreter,Configure and Build Interpreter,11165.0,Ethernet,label_image_with_crow
12,1,Setup Interpreter,Build profiler and delegation,128.0,Ethernet,label_image_with_crow
12,1,Setup Interpreter,Global time,12078.0,Ethernet,label_image_with_crow
12,1,Crow Webserver,Handling and saving input image,61772.0,Ethernet,label_image_with_crow
12,1,Run Inference,Read BMP,20384.0,Ethernet,label_image_with_crow
12,1,Run Inference,Resize image and copy it to input tensor,53810.0,Ethernet,label_image_with_crow
12,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
12,1,Run Inference,Total invokation time,445024.0,Ethernet,label_image_with_crow
12,1,Run Inference,Average invokation time per loop,445024.0,Ethernet,label_image_with_crow
12,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
12,1,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
12,1,Run Inference,Read labels from file,1798.0,Ethernet,label_image_with_crow
12,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
12,1,Run Inference,Global time,521315.0,Ethernet,label_image_with_crow
12,1,Crow Webserver,Run inference,522047.0,Ethernet,label_image_with_crow
12,1,Real time,Global time,682000.0,Ethernet,label_image_with_crow
13,1,Setup Interpreter,Load Model,603.0,Ethernet,label_image_with_crow
13,1,Setup Interpreter,Configure and Build Interpreter,11328.0,Ethernet,label_image_with_crow
13,1,Setup Interpreter,Build profiler and delegation,125.0,Ethernet,label_image_with_crow
13,1,Setup Interpreter,Global time,12144.0,Ethernet,label_image_with_crow
13,1,Crow Webserver,Handling and saving input image,61578.0,Ethernet,label_image_with_crow
13,1,Run Inference,Read BMP,20369.0,Ethernet,label_image_with_crow
13,1,Run Inference,Resize image and copy it to input tensor,54194.0,Ethernet,label_image_with_crow
13,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
13,1,Run Inference,Total invokation time,444818.0,Ethernet,label_image_with_crow
13,1,Run Inference,Average invokation time per loop,444818.0,Ethernet,label_image_with_crow
13,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
13,1,Run Inference,Rerieve results from output tensors,32.0,Ethernet,label_image_with_crow
13,1,Run Inference,Read labels from file,2062.0,Ethernet,label_image_with_crow
13,1,Run Inference,Print results,49.0,Ethernet,label_image_with_crow
13,1,Run Inference,Global time,521762.0,Ethernet,label_image_with_crow
13,1,Crow Webserver,Run inference,522497.0,Ethernet,label_image_with_crow
13,1,Real time,Global time,683000.0,Ethernet,label_image_with_crow
14,1,Setup Interpreter,Load Model,587.0,Ethernet,label_image_with_crow
14,1,Setup Interpreter,Configure and Build Interpreter,11089.0,Ethernet,label_image_with_crow
14,1,Setup Interpreter,Build profiler and delegation,125.0,Ethernet,label_image_with_crow
14,1,Setup Interpreter,Global time,11888.0,Ethernet,label_image_with_crow
14,1,Crow Webserver,Handling and saving input image,61409.0,Ethernet,label_image_with_crow
14,1,Run Inference,Read BMP,20242.0,Ethernet,label_image_with_crow
14,1,Run Inference,Resize image and copy it to input tensor,54047.0,Ethernet,label_image_with_crow
14,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
14,1,Run Inference,Total invokation time,441081.0,Ethernet,label_image_with_crow
14,1,Run Inference,Average invokation time per loop,441081.0,Ethernet,label_image_with_crow
14,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
14,1,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
14,1,Run Inference,Read labels from file,1800.0,Ethernet,label_image_with_crow
14,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
14,1,Run Inference,Global time,517478.0,Ethernet,label_image_with_crow
14,1,Crow Webserver,Run inference,518182.0,Ethernet,label_image_with_crow
14,1,Real time,Global time,678000.0,Ethernet,label_image_with_crow
15,1,Setup Interpreter,Load Model,851.0,Ethernet,label_image_with_crow
15,1,Setup Interpreter,Configure and Build Interpreter,11491.0,Ethernet,label_image_with_crow
15,1,Setup Interpreter,Build profiler and delegation,126.0,Ethernet,label_image_with_crow
15,1,Setup Interpreter,Global time,12558.0,Ethernet,label_image_with_crow
15,1,Crow Webserver,Handling and saving input image,61052.0,Ethernet,label_image_with_crow
15,1,Run Inference,Read BMP,20349.0,Ethernet,label_image_with_crow
15,1,Run Inference,Resize image and copy it to input tensor,54154.0,Ethernet,label_image_with_crow
15,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
15,1,Run Inference,Total invokation time,437943.0,Ethernet,label_image_with_crow
15,1,Run Inference,Average invokation time per loop,437943.0,Ethernet,label_image_with_crow
15,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
15,1,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
15,1,Run Inference,Read labels from file,1921.0,Ethernet,label_image_with_crow
15,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
15,1,Run Inference,Global time,514676.0,Ethernet,label_image_with_crow
15,1,Crow Webserver,Run inference,515386.0,Ethernet,label_image_with_crow
15,1,Real time,Global time,673000.0,Ethernet,label_image_with_crow
16,1,Setup Interpreter,Load Model,598.0,Ethernet,label_image_with_crow
16,1,Setup Interpreter,Configure and Build Interpreter,10884.0,Ethernet,label_image_with_crow
16,1,Setup Interpreter,Build profiler and delegation,124.0,Ethernet,label_image_with_crow
16,1,Setup Interpreter,Global time,11691.0,Ethernet,label_image_with_crow
16,1,Crow Webserver,Handling and saving input image,61734.0,Ethernet,label_image_with_crow
16,1,Run Inference,Read BMP,20315.0,Ethernet,label_image_with_crow
16,1,Run Inference,Resize image and copy it to input tensor,53944.0,Ethernet,label_image_with_crow
16,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
16,1,Run Inference,Total invokation time,440965.0,Ethernet,label_image_with_crow
16,1,Run Inference,Average invokation time per loop,440965.0,Ethernet,label_image_with_crow
16,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
16,1,Run Inference,Rerieve results from output tensors,29.0,Ethernet,label_image_with_crow
16,1,Run Inference,Read labels from file,1803.0,Ethernet,label_image_with_crow
16,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
16,1,Run Inference,Global time,517326.0,Ethernet,label_image_with_crow
16,1,Crow Webserver,Run inference,518244.0,Ethernet,label_image_with_crow
16,1,Real time,Global time,677000.0,Ethernet,label_image_with_crow
17,1,Setup Interpreter,Load Model,598.0,Ethernet,label_image_with_crow
17,1,Setup Interpreter,Configure and Build Interpreter,11173.0,Ethernet,label_image_with_crow
17,1,Setup Interpreter,Build profiler and delegation,120.0,Ethernet,label_image_with_crow
17,1,Setup Interpreter,Global time,11976.0,Ethernet,label_image_with_crow
17,1,Crow Webserver,Handling and saving input image,61399.0,Ethernet,label_image_with_crow
17,1,Run Inference,Read BMP,20392.0,Ethernet,label_image_with_crow
17,1,Run Inference,Resize image and copy it to input tensor,54580.0,Ethernet,label_image_with_crow
17,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
17,1,Run Inference,Total invokation time,519483.0,Ethernet,label_image_with_crow
17,1,Run Inference,Average invokation time per loop,519483.0,Ethernet,label_image_with_crow
17,1,Run Inference,Profiling,0.0,Ethernet,label_image_with_crow
17,1,Run Inference,Rerieve results from output tensors,53.0,Ethernet,label_image_with_crow
17,1,Run Inference,Read labels from file,3233.0,Ethernet,label_image_with_crow
17,1,Run Inference,Print results,86.0,Ethernet,label_image_with_crow
17,1,Run Inference,Global time,598149.0,Ethernet,label_image_with_crow
17,1,Crow Webserver,Run inference,599553.0,Ethernet,label_image_with_crow
17,1,Real time,Global time,760000.0,Ethernet,label_image_with_crow
18,1,Setup Interpreter,Load Model,850.0,Ethernet,label_image_with_crow
18,1,Setup Interpreter,Configure and Build Interpreter,11423.0,Ethernet,label_image_with_crow
18,1,Setup Interpreter,Build profiler and delegation,123.0,Ethernet,label_image_with_crow
18,1,Setup Interpreter,Global time,12483.0,Ethernet,label_image_with_crow
18,1,Crow Webserver,Handling and saving input image,62107.0,Ethernet,label_image_with_crow
18,1,Run Inference,Read BMP,20296.0,Ethernet,label_image_with_crow
18,1,Run Inference,Resize image and copy it to input tensor,53553.0,Ethernet,label_image_with_crow
18,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
18,1,Run Inference,Total invokation time,454557.0,Ethernet,label_image_with_crow
18,1,Run Inference,Average invokation time per loop,454557.0,Ethernet,label_image_with_crow
18,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
18,1,Run Inference,Rerieve results from output tensors,28.0,Ethernet,label_image_with_crow
18,1,Run Inference,Read labels from file,1820.0,Ethernet,label_image_with_crow
18,1,Run Inference,Print results,47.0,Ethernet,label_image_with_crow
18,1,Run Inference,Global time,530521.0,Ethernet,label_image_with_crow
18,1,Crow Webserver,Run inference,531217.0,Ethernet,label_image_with_crow
18,1,Real time,Global time,690000.0,Ethernet,label_image_with_crow
19,1,Setup Interpreter,Load Model,709.0,Ethernet,label_image_with_crow
19,1,Setup Interpreter,Configure and Build Interpreter,11232.0,Ethernet,label_image_with_crow
19,1,Setup Interpreter,Build profiler and delegation,125.0,Ethernet,label_image_with_crow
19,1,Setup Interpreter,Global time,12151.0,Ethernet,label_image_with_crow
19,1,Crow Webserver,Handling and saving input image,61800.0,Ethernet,label_image_with_crow
19,1,Run Inference,Read BMP,20294.0,Ethernet,label_image_with_crow
19,1,Run Inference,Resize image and copy it to input tensor,53783.0,Ethernet,label_image_with_crow
19,1,Run Inference,Warm-up interpreter,1.0,Ethernet,label_image_with_crow
19,1,Run Inference,Total invokation time,439285.0,Ethernet,label_image_with_crow
19,1,Run Inference,Average invokation time per loop,439285.0,Ethernet,label_image_with_crow
19,1,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
19,1,Run Inference,Rerieve results from output tensors,28.0,Ethernet,label_image_with_crow
19,1,Run Inference,Read labels from file,1808.0,Ethernet,label_image_with_crow
19,1,Run Inference,Print results,48.0,Ethernet,label_image_with_crow
19,1,Run Inference,Global time,515474.0,Ethernet,label_image_with_crow
19,1,Crow Webserver,Run inference,516178.0,Ethernet,label_image_with_crow
19,1,Real time,Global time,677000.0,Ethernet,label_image_with_crow
0,2,Setup Interpreter,Load Model,676.0,Ethernet,label_image_with_crow
0,2,Setup Interpreter,Configure and Build Interpreter,11386.0,Ethernet,label_image_with_crow
0,2,Setup Interpreter,Build profiler and delegation,72.0,Ethernet,label_image_with_crow
0,2,Setup Interpreter,Global time,12221.0,Ethernet,label_image_with_crow
0,2,Crow Webserver,Handling and saving input image,101550.0,Ethernet,label_image_with_crow
0,2,Run Inference,Read BMP,34150.0,Ethernet,label_image_with_crow
0,2,Run Inference,Resize image and copy it to input tensor,94838.0,Ethernet,label_image_with_crow
0,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
0,2,Run Inference,Total invokation time,898254.0,Ethernet,label_image_with_crow
0,2,Run Inference,Average invokation time per loop,898254.0,Ethernet,label_image_with_crow
0,2,Run Inference,Profiling,1.0,Ethernet,label_image_with_crow
0,2,Run Inference,Rerieve results from output tensors,30.0,Ethernet,label_image_with_crow
0,2,Run Inference,Read labels from file,1896.0,Ethernet,label_image_with_crow
0,2,Run Inference,Print results,45.0,Ethernet,label_image_with_crow
0,2,Run Inference,Global time,1029800.0,Ethernet,label_image_with_crow
0,2,Crow Webserver,Run inference,1030481.0,Ethernet,label_image_with_crow
0,2,Real time,Global time,1241000.0,Ethernet,label_image_with_crow
1,2,Setup Interpreter,Load Model,660.0,Ethernet,label_image_with_crow
1,2,Setup Interpreter,Configure and Build Interpreter,11186.0,Ethernet,label_image_with_crow
1,2,Setup Interpreter,Build profiler and delegation,71.0,Ethernet,label_image_with_crow
1,2,Setup Interpreter,Global time,12004.0,Ethernet,label_image_with_crow
1,2,Crow Webserver,Handling and saving input image,62092.0,Ethernet,label_image_with_crow
1,2,Run Inference,Read BMP,20568.0,Ethernet,label_image_with_crow
1,2,Run Inference,Resize image and copy it to input tensor,54282.0,Ethernet,label_image_with_crow
1,2,Run Inference,Warm-up interpreter,2.0,Ethernet,label_image_with_crow
