Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
41.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
41.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
62.9,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
52.4,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,corentin@192.168.88.200,computer,1,1
103,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
102,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
101,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
110,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
102,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
102,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
102,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,4,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
110,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
109,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
102,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
97.5,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
108,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
106,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
105,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
104,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
107,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
103,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.3,fairphone,corentin@192.168.88.200,computer,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
55.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
45.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.8,10,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
54.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
44.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
60.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,3,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
43.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
60.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
50.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
51.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
52.8,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
53.3,0,WiFi_2.4GHz_20-40MHz,corentin@192.168.88.200,computer,pi@192.168.88.101,raspberry,1,1
