Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,2,1723989008,1928028.0,1343568.0,1576844.0,10832.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.313875109697573,10,6,26,True
0,2,1723989009,1928028.0,1342840.0,1576116.0,10832.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.35163389743303,11,6,26,True
0,2,1723989011,1928028.0,1341820.0,1575096.0,10832.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.404537693435984,13,6,26,True
0,2,1723989012,1928028.0,1340992.0,1574268.0,10832.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.447483127838392,14,6,26,True
0,2,1723989013,1928028.0,1342088.0,1575364.0,10840.0,274752.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.390637480368543,15,6,26,True
0,2,1723989014,1928028.0,1343696.0,1576980.0,10840.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.30723620196387,16,6,26,True
0,2,1723989015,1928028.0,1344780.0,1578064.0,10840.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.251012952094058,17,6,26,True
0,2,1723989016,1928028.0,1344084.0,1577368.0,10840.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.287112012896078,18,6,26,True
0,2,1723989017,1928028.0,1343428.0,1576712.0,10840.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.32113641503131,19,6,26,True
0,2,1723989018,1928028.0,1342636.0,1575052.0,10844.0,273892.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.36221465663361,20,6,26,True
0,2,1723989019,1928028.0,1342776.0,1576064.0,10844.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.354953351299873,21,6,26,True
0,2,1723989020,1928028.0,1342056.0,1575344.0,10844.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.392297207301965,22,6,26,True
0,2,1723989021,1928028.0,1343744.0,1577032.0,10844.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.304746611563736,23,6,26,True
0,2,1723989022,1928028.0,1344956.0,1578232.0,10844.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.24188445396021,24,6,26,True
0,2,1723989023,1928028.0,1344524.0,1577816.0,10848.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.264290767561462,25,6,26,True
0,2,1723989024,1928028.0,1342832.0,1576048.0,10848.0,274708.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.352048829166378,26,6,26,True
0,2,1723989025,1928028.0,1356084.0,1588432.0,10848.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.664714412861226,27,6,26,False
0,2,1723989026,1928028.0,1356292.0,1588640.0,10848.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.653926187793957,28,6,26,False
0,2,1723989027,1928028.0,1356544.0,1588892.0,10848.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.640855838193225,29,6,26,False
1,2,1723989030,1928028.0,1361092.0,1593436.0,10852.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.404967147780013,0,6,26,False
1,2,1723989031,1928028.0,1360948.0,1593292.0,10852.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.412435918980428,1,6,26,False
1,2,1723989032,1928028.0,1360836.0,1593180.0,10852.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.41824496324742,2,6,26,False
1,2,1723989033,1928028.0,1361532.0,1593876.0,10852.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.3821459024454,3,6,26,False
1,2,1723989034,1928028.0,1360904.0,1593248.0,10856.0,273836.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.414718043513886,4,6,26,False
1,2,1723989036,1928028.0,1361308.0,1593656.0,10856.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.393763990979384,6,6,26,True
1,2,1723989037,1928028.0,1353772.0,1586244.0,10856.0,273964.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.784629683801278,7,6,26,True
1,2,1723989038,1928028.0,1347464.0,1579812.0,10856.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.111803355552922,8,6,26,True
1,2,1723989039,1928028.0,1342548.0,1574928.0,10856.0,273940.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.366778905700542,9,6,26,True
1,2,1723989040,1928028.0,1342988.0,1576284.0,10860.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.343957660365927,10,6,26,True
1,2,1723989041,1928028.0,1342724.0,1576024.0,10860.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.357650407566695,11,6,26,True
1,2,1723989042,1928028.0,1341572.0,1574872.0,10860.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.41740057717004,12,6,26,True
1,2,1723989043,1928028.0,1340888.0,1574188.0,10860.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.452877240372022,13,6,26,True
1,2,1723989044,1928028.0,1339500.0,1572800.0,10860.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.5248678961094,14,6,26,True
1,2,1723989045,1928028.0,1340688.0,1573996.0,10868.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.463250533705942,15,6,26,True
1,2,1723989046,1928028.0,1339724.0,1573024.0,10868.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.513249807575406,16,6,26,True
1,2,1723989047,1928028.0,1340324.0,1573624.0,10868.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.482129927573666,17,6,26,True
1,2,1723989048,1928028.0,1340104.0,1573404.0,10868.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.493540550240972,18,6,26,True
1,2,1723989049,1928028.0,1339156.0,1572456.0,10868.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.54270996064372,19,6,26,True
1,2,1723989050,1928028.0,1337732.0,1570168.0,10876.0,273892.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.616567809181195,20,6,26,True
1,2,1723989051,1928028.0,1332932.0,1566240.0,10876.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.865526849195135,21,6,26,True
1,2,1723989052,1928028.0,1336524.0,1569832.0,10876.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.679222500918037,22,6,26,True
1,2,1723989053,1928028.0,1335872.0,1569180.0,10876.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.713039437186595,23,6,26,True
1,2,1723989054,1928028.0,1335440.0,1568748.0,10876.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.73544575078785,24,6,26,True
1,2,1723989055,1928028.0,1335016.0,1568324.0,10880.0,274760.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.757437132655753,25,6,26,True
1,2,1723989057,1928028.0,1335240.0,1567932.0,10880.0,274140.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.74581904412177,27,6,26,False
1,2,1723989058,1928028.0,1352232.0,1584612.0,10880.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.86450404247242,28,6,26,False
1,2,1723989059,1928028.0,1352184.0,1584564.0,10880.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.86699363287255,29,6,26,False
1,2,1723989060,1928028.0,1353592.0,1585972.0,10880.0,273840.0,0.0,0.0,0.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.79396564780179,30,6,26,False
2,2,1723989063,1928028.0,1360932.0,1593312.0,10888.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.41326578244714,0,5,25,False
2,2,1723989064,1928028.0,1360936.0,1593316.0,10888.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.413058316580464,1,5,25,False
2,2,1723989065,1928028.0,1361624.0,1594004.0,10888.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.377374187511794,2,5,25,False
2,2,1723989066,1928028.0,1362268.0,1594648.0,10888.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.343972182976596,3,5,25,False
2,2,1723989067,1928028.0,1362056.0,1594436.0,10888.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.354967873910542,4,5,25,False
2,2,1723989068,1928028.0,1362076.0,1594460.0,10892.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.353930544577157,5,5,25,True
2,2,1723989069,1928028.0,1360336.0,1592736.0,10892.0,273840.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.444178196582204,6,5,25,True
2,2,1723989070,1928028.0,1346440.0,1579776.0,10892.0,274760.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.164914617422568,7,5,25,True
2,2,1723989071,1928028.0,1344328.0,1577596.0,10892.0,274708.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.2744565950287,8,5,25,True
2,2,1723989072,1928028.0,1343452.0,1576788.0,10896.0,274756.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.319891619831253,9,5,25,True
2,2,1723989073,1928028.0,1341792.0,1574264.0,10896.0,273892.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.405989954502733,10,5,25,True
2,2,1723989074,1928028.0,1343340.0,1576680.0,10896.0,274760.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.325700664098242,11,5,25,True
2,2,1723989075,1928028.0,1343976.0,1577316.0,10896.0,274760.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.292713591296394,12,5,25,True
2,2,1723989076,1928028.0,1343740.0,1577084.0,10896.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.304954077430413,13,5,25,True
2,2,1723989077,1928028.0,1342544.0,1575888.0,10904.0,274756.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.36698637156722,14,5,25,True
2,2,1723989078,1928028.0,1341680.0,1574964.0,10904.0,274712.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.411798998769722,15,5,25,True
2,2,1723989079,1928028.0,1344356.0,1577708.0,10904.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.27300433396195,16,5,25,True
2,2,1723989080,1928028.0,1344880.0,1578232.0,10904.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.245826305427105,17,5,25,True
2,2,1723989081,1928028.0,1342452.0,1575804.0,10904.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.371758086500822,18,5,25,True
2,2,1723989082,1928028.0,1341892.0,1574996.0,10908.0,274512.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.400803307835776,19,5,25,True
2,2,1723989084,1928028.0,1343364.0,1576720.0,10908.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.32445586889817,21,5,25,True
2,2,1723989085,1928028.0,1344176.0,1577532.0,10908.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.282340297962474,22,5,25,True
2,2,1723989086,1928028.0,1343044.0,1576392.0,10908.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.341053138232432,23,5,25,True
2,2,1723989087,1928028.0,1342608.0,1575964.0,10908.0,274764.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.36366691770036,24,5,25,True
2,2,1723989088,1928028.0,1341396.0,1573884.0,10912.0,273892.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.426529075303886,25,5,25,True
2,2,1723989089,1928028.0,1347716.0,1580156.0,10912.0,273844.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.098733005952194,26,5,25,False
2,2,1723989090,1928028.0,1348396.0,1580836.0,10912.0,273844.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.063463808616888,27,5,25,False
2,2,1723989091,1928028.0,1350200.0,1582640.0,10912.0,273844.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.96989670274498,28,5,25,False
2,2,1723989092,1928028.0,1352056.0,1584496.0,10912.0,273844.0,0.0,0.0,0.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.873632540606256,29,5,25,False
3,2,1723989095,1928028.0,1358492.0,1590940.0,10920.0,273844.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.539819961120894,0,5,26,False
3,2,1723989096,1928028.0,1358884.0,1591332.0,10920.0,273844.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.519488306186425,1,5,26,False
3,2,1723989097,1928028.0,1359304.0,1591756.0,10920.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.49770439018521,2,5,26,False
3,2,1723989098,1928028.0,1359604.0,1592056.0,10920.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.482144450184332,3,5,26,False
3,2,1723989099,1928028.0,1359116.0,1591568.0,10924.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.507455285919082,4,5,26,False
3,2,1723989100,1928028.0,1359760.0,1592216.0,10924.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.47405328138388,5,5,26,True
3,2,1723989101,1928028.0,1355600.0,1588056.0,10924.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.6898177827293,6,5,26,True
3,2,1723989102,1928028.0,1346688.0,1579976.0,10924.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.152051733688513,7,5,26,True
3,2,1723989103,1928028.0,1341984.0,1574516.0,10924.0,273900.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.396031592902172,8,5,26,True
3,2,1723989104,1928028.0,1341620.0,1574152.0,10928.0,273900.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.414910986769904,9,5,26,True
3,2,1723989105,1928028.0,1340704.0,1574108.0,10928.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.462420670239233,10,5,26,True
3,2,1723989106,1928028.0,1343588.0,1576992.0,10928.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.312837780364188,11,5,26,True
3,2,1723989107,1928028.0,1338072.0,1571396.0,10928.0,274716.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.598933210513536,12,5,26,True
3,2,1723989108,1928028.0,1340716.0,1574108.0,10928.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.461798272639196,13,5,26,True
3,2,1723989110,1928028.0,1341652.0,1575044.0,10932.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.41325125983647,15,5,26,True
3,2,1723989111,1928028.0,1340884.0,1574280.0,10932.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.45308470623871,16,5,26,True
3,2,1723989112,1928028.0,1339468.0,1572864.0,10932.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.52652762304282,17,5,26,True
3,2,1723989113,1928028.0,1341436.0,1573964.0,10932.0,273900.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.424454416637104,18,5,26,True
3,2,1723989114,1928028.0,1342684.0,1576080.0,10932.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.35972506623348,19,5,26,True
3,2,1723989115,1928028.0,1341776.0,1575172.0,10936.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.406819817969442,20,5,26,True
3,2,1723989116,1928028.0,1338688.0,1572088.0,10936.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.566983467045084,21,5,26,True
3,2,1723989117,1928028.0,1337568.0,1570968.0,10936.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.625073909715006,22,5,26,True
3,2,1723989118,1928028.0,1338276.0,1571676.0,10936.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.58835245131295,23,5,26,True
3,2,1723989119,1928028.0,1338628.0,1572028.0,10936.0,274768.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.570095455045255,24,5,26,True
3,2,1723989120,1928028.0,1342860.0,1575392.0,10944.0,273892.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.35059656809963,25,5,26,True
3,2,1723989121,1928028.0,1359616.0,1592160.0,10944.0,273900.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.481522052584296,26,5,26,True
3,2,1723989122,1928028.0,1359836.0,1592316.0,10944.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.47011142991699,27,5,26,False
3,2,1723989123,1928028.0,1359820.0,1592300.0,10944.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.470941293383703,28,5,26,False
3,2,1723989124,1928028.0,1360096.0,1592576.0,10944.0,273848.0,0.0,0.0,0.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.45662614858291,29,5,26,False
4,2,1723989127,1928028.0,1363192.0,1595680.0,10952.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.296047567773908,0,6,26,False
4,2,1723989128,1928028.0,1363092.0,1595580.0,10952.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.301234214440875,1,6,26,False
4,2,1723989129,1928028.0,1363380.0,1595868.0,10952.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.286296672040034,2,6,26,False
4,2,1723989130,1928028.0,1362968.0,1595456.0,10952.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.30766565630789,3,6,26,False
4,2,1723989131,1928028.0,1362968.0,1595456.0,10956.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.30766565630789,4,6,26,False
4,2,1723989132,1928028.0,1362544.0,1595036.0,10956.0,273848.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.329657038175792,5,6,26,False
4,2,1723989133,1928028.0,1355688.0,1589048.0,10956.0,274716.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.68525353366237,6,6,26,True
4,2,1723989134,1928028.0,1346784.0,1580208.0,10956.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.147072552888233,7,6,26,True
4,2,1723989135,1928028.0,1344860.0,1578284.0,10956.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.24686363476049,8,6,26,True
4,2,1723989136,1928028.0,1344740.0,1578164.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.253087610760844,9,6,26,True
4,2,1723989137,1928028.0,1343512.0,1576940.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.31677963183107,10,6,26,True
4,2,1723989139,1928028.0,1343100.0,1576528.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.338148616098938,12,6,26,True
4,2,1723989140,1928028.0,1342140.0,1575568.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.38794042410172,13,6,26,True
4,2,1723989141,1928028.0,1341612.0,1575040.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.415325918503257,14,6,26,True
4,2,1723989142,1928028.0,1342348.0,1575776.0,10960.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.37715219903445,15,6,26,True
4,2,1723989143,1928028.0,1342372.0,1575804.0,10964.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.37590740383438,16,6,26,True
4,2,1723989144,1928028.0,1343900.0,1577332.0,10964.0,274768.0,0.0,0.0,0.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.296655442763274,17,6,26,True
