Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,2,1723989114,17015.0,0.0,13766.0,165471.0,385.0,0.0,632.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.71698113207547,19,5,26,True
3,2,1723989115,17098.0,0.0,13803.0,165771.0,385.0,0.0,633.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74109263657957,20,5,26,True
3,2,1723989116,17171.0,0.0,13845.0,166065.0,385.0,0.0,633.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.117359413202937,21,5,26,True
3,2,1723989117,17251.0,0.0,13885.0,166359.0,385.0,0.0,636.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,22,5,26,True
3,2,1723989118,17329.0,0.0,13925.0,166651.0,385.0,0.0,637.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.953771289537713,23,5,26,True
3,2,1723989119,17405.0,0.0,13970.0,166945.0,385.0,0.0,638.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,24,5,26,True
3,2,1723989120,17473.0,0.0,14025.0,167240.0,386.0,0.0,638.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,25,5,26,True
3,2,1723989121,17562.0,0.0,14072.0,167519.0,386.0,0.0,639.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,32.932692307692314,26,5,26,True
3,2,1723989122,17563.0,0.0,14084.0,167920.0,386.0,0.0,639.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,27,5,26,False
3,2,1723989123,17564.0,0.0,14097.0,168321.0,386.0,0.0,639.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,28,5,26,False
3,2,1723989124,17586.0,0.0,14112.0,168700.0,386.0,0.0,639.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.89423076923077,29,5,26,False
4,2,1723989127,17717.0,0.0,14188.0,169577.0,386.0,0.0,640.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.261579789440418,0,6,26,False
4,2,1723989128,17718.0,0.0,14208.0,169980.0,386.0,0.0,640.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.952830188679247,1,6,26,False
4,2,1723989129,17721.0,0.0,14218.0,170382.0,386.0,0.0,640.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1325301204819245,2,6,26,False
4,2,1723989130,17739.0,0.0,14240.0,170755.0,386.0,0.0,641.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.903381642512077,3,6,26,False
4,2,1723989131,17754.0,0.0,14257.0,171141.0,387.0,0.0,641.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,7.875894988066823,4,6,26,False
4,2,1723989132,17758.0,0.0,14268.0,171541.0,387.0,0.0,641.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,6,26,False
4,2,1723989133,17777.0,0.0,14310.0,171871.0,387.0,0.0,663.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,20.09685230024213,6,6,26,True
4,2,1723989134,17846.0,0.0,14360.0,172166.0,387.0,0.0,667.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,7,6,26,True
4,2,1723989135,17921.0,0.0,14406.0,172458.0,387.0,0.0,668.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.468599033816425,8,6,26,True
4,2,1723989136,18002.0,0.0,14445.0,172756.0,387.0,0.0,668.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,9,6,26,True
4,2,1723989137,18080.0,0.0,14487.0,173052.0,387.0,0.0,669.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,10,6,26,True
4,2,1723989138,18161.0,0.0,14524.0,173345.0,387.0,0.0,672.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,11,6,26,True
4,2,1723989140,18240.0,0.0,14566.0,173641.0,387.0,0.0,673.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,13,6,26,True
4,2,1723989141,18323.0,0.0,14602.0,173937.0,387.0,0.0,676.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,14,6,26,True
4,2,1723989142,18407.0,0.0,14637.0,174233.0,387.0,0.0,677.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,15,6,26,True
4,2,1723989143,18495.0,0.0,14668.0,174529.0,387.0,0.0,679.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.016786570743403,16,6,26,True
4,2,1723989144,18582.0,0.0,14702.0,174827.0,387.0,0.0,681.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.216152019002372,17,6,26,True
4,2,1723989145,18664.0,0.0,14740.0,175125.0,387.0,0.0,682.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.878281622911693,18,6,26,True
4,2,1723989146,18736.0,0.0,14792.0,175425.0,387.0,0.0,687.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.069930069930074,19,6,26,True
4,2,1723989147,18808.0,0.0,14840.0,175723.0,388.0,0.0,688.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,20,6,26,True
4,2,1723989148,18878.0,0.0,14890.0,176024.0,388.0,0.0,693.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.342723004694836,21,6,26,True
4,2,1723989149,18963.0,0.0,14923.0,176324.0,388.0,0.0,695.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.57142857142857,22,6,26,True
4,2,1723989150,19041.0,0.0,14962.0,176625.0,388.0,0.0,699.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.672985781990523,23,6,26,True
4,2,1723989151,19114.0,0.0,15011.0,176926.0,388.0,0.0,703.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.508196721311474,24,6,26,True
4,2,1723989152,19179.0,0.0,15064.0,177224.0,389.0,0.0,706.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,25,6,26,True
4,2,1723989153,19280.0,0.0,15122.0,177484.0,389.0,0.0,708.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,38.24228028503563,26,6,26,True
4,2,1723989154,19313.0,0.0,15141.0,177850.0,389.0,0.0,709.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.649164677804292,27,6,26,False
4,2,1723989155,19314.0,0.0,15155.0,178251.0,389.0,0.0,709.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.605769230769229,28,6,26,False
4,2,1723989156,19333.0,0.0,15171.0,178633.0,389.0,0.0,710.0,1723989133,1723989153,WiFi 2.4GHz 20-40MHz,label_image_with_crow,8.61244019138756,29,6,26,False
5,2,1723989159,19459.0,0.0,15269.0,179538.0,390.0,0.0,712.0,1723989165,1723989185,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.636640540841718,0,6,26,False
