Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.3,Agent,7,wlan0,1723827478,3444984036.0,71456760.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.03132,0.001376,38,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827479,3444991715.0,71462662.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.061432,0.047216,39,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827514,3445291136.0,71561757.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827515,3445292083.0,71562758.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.007576,0.008008,1,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827516,3445292645.0,71562758.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.004496,0.0,2,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827517,3445292645.0,71562758.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,3,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827518,3445298357.0,71564104.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.045696,0.010768,4,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827519,3445298357.0,71564104.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,5,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827520,3445298566.0,71564390.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.001672,0.002288,6,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827521,3445298724.0,71564601.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.001264,0.001688,7,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827522,3445303788.0,71565117.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.040512,0.004128,8,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827523,3445303883.0,71565179.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.00076,0.000496,9,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827524,3445305012.0,71566488.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.009032,0.010472,10,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827526,3446320370.0,71622322.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,8.122864,0.446672,12,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827527,3447176463.0,71674258.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,6.848744,0.415488,13,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827528,3447898760.0,71706244.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,5.778376,0.255888,14,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827529,3448864692.0,71746636.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.727456,0.323136,15,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827530,3449703591.0,71783504.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,6.711192,0.294944,16,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827531,3450519892.0,71816948.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,6.530408,0.267552,17,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827532,3451699613.0,71844280.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,9.437768,0.218656,18,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827533,3452568923.0,71865180.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,6.95448,0.1672,19,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827534,3453503993.0,71915909.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.48056,0.405832,20,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827535,3454400430.0,71956641.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.171496,0.325856,21,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827536,3455305921.0,71989137.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.243928,0.259968,22,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827537,3456566052.0,72031863.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,10.081048,0.341808,23,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827538,3457505392.0,72059280.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.51472,0.219336,24,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827539,3458530053.0,72099460.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,8.197288,0.32144,25,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827540,3459486958.0,72142792.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.65524,0.346656,26,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827541,3460554930.0,72184622.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,8.543776,0.33464,27,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827543,3461524248.0,72220351.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.754544,0.285832,29,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827544,3462485108.0,72258702.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,7.68688,0.306808,30,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827545,3463295698.0,72289102.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,6.48472,0.2432,31,11,31,True
1,pptc@192.168.88.3,Agent,7,wlan0,1723827546,3464017269.0,72318347.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,5.772568,0.23396,32,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827547,3464459960.0,72333196.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,3.541528,0.118792,33,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827548,3464461759.0,72335857.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.014392,0.021288,34,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827549,3464466430.0,72336669.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.037368,0.006496,35,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827550,3464466737.0,72336955.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.002456,0.002288,36,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827551,3464467215.0,72337213.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.003824,0.002064,37,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827552,3464467759.0,72337299.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.004352,0.000688,38,11,31,False
1,pptc@192.168.88.3,Agent,7,wlan0,1723827553,3464484581.0,72349121.0,1723827525,1723827545,WiFi 5.0GHz 20-40-80MHz,0.134576,0.094576,39,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827587,3464773520.0,72439921.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827588,3464773520.0,72439921.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,1,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827590,3464783111.0,72440905.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.076728,0.007872,3,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827591,3464783111.0,72440905.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,4,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827592,3464783164.0,72440905.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.000424,0.0,5,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827593,3464783549.0,72440991.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.00308,0.000688,6,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827594,3464799808.0,72448190.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.130072,0.057592,7,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827595,3464800099.0,72448476.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.002328,0.002288,8,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827596,3464800218.0,72448562.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,9,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827597,3464801623.0,72449828.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.01124,0.010128,10,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827598,3464801840.0,72449914.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.001736,0.000688,11,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827599,3466539206.0,72533682.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,13.898928,0.670144,12,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827600,3468215597.0,72624427.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,13.411128,0.72596,13,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827601,3470079559.0,72705437.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,14.911696,0.64808,14,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827602,3471819354.0,72779409.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,13.91836,0.591776,15,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827603,3473111359.0,72819661.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.33604,0.322016,16,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827604,3474408042.0,72878761.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.373464,0.4728,17,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827605,3475832802.0,72924975.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,11.39808,0.369712,18,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827607,3477144784.0,72953311.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.495856,0.226688,20,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827608,3478215179.0,72992433.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,8.56316,0.312976,21,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827609,3479390958.0,73054764.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,9.406232,0.498648,22,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827610,3480724322.0,73106346.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.666912,0.412656,23,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827611,3482290301.0,73168573.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,12.527832,0.497816,24,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827612,3483965159.0,73230701.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,13.398864,0.497024,25,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827613,3485717858.0,73300835.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,14.021592,0.561072,26,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827614,3487048603.0,73325445.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.64596,0.19688,27,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827615,3487988594.0,73363260.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,7.519928,0.30252,28,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827616,3489165696.0,73412709.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,9.416816,0.395592,29,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827617,3490533202.0,73460078.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,10.940048,0.378952,30,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827618,3492167292.0,73529272.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,13.07272,0.553552,31,11,31,True
2,pptc@192.168.88.3,Agent,7,wlan0,1723827619,3494164828.0,73611614.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,15.980288,0.658736,32,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827620,3495080294.0,73639826.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,7.323728,0.225696,33,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827621,3495080913.0,73641519.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.004952,0.013544,34,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827623,3495081152.0,73641519.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.001912,0.0,36,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827624,3495087022.0,73643244.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.04696,0.0138,37,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827625,3495087282.0,73643530.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.00208,0.002288,38,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827626,3495092978.0,73644656.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.045568,0.009008,39,11,31,False
2,pptc@192.168.88.3,Agent,7,wlan0,1723827627,3495104226.0,73655258.0,1723827598,1723827618,WiFi 5.0GHz 20-40-80MHz,0.089984,0.084816,40,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827661,3495407057.0,73756934.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827662,3495407123.0,73757106.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.000528,0.001376,1,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827663,3495407383.0,73757274.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.00208,0.001344,2,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827664,3495407473.0,73757474.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.00072,0.0016,3,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827666,3495408000.0,73757949.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.004216,0.0038,5,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827667,3495412966.0,73758745.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.039728,0.006368,6,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827668,3495413184.0,73758831.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.001744,0.000688,7,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827669,3495419442.0,73761271.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.050064,0.01952,8,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827670,3495420978.0,73762400.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.012288,0.009032,9,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827671,3495421297.0,73762596.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.002552,0.001568,10,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827672,3495483872.0,73766740.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.5006,0.033152,11,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827673,3496443812.0,73825022.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,7.67952,0.466256,12,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827674,3497527997.0,73879008.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,8.67348,0.431888,13,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827675,3498662305.0,73929376.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.074464,0.402944,14,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827676,3499844876.0,73978800.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.460568,0.395392,15,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827677,3501065706.0,74027910.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.76664,0.39288,16,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827678,3502335511.0,74069038.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,10.15844,0.329024,17,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827679,3503124580.0,74085138.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,6.312552,0.1288,18,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827680,3504311689.0,74118096.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.496872,0.263664,19,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827681,3505475459.0,74174494.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.31016,0.451184,20,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827682,3506491772.0,74223020.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,8.130504,0.388208,21,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827683,3507496922.0,74265269.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,8.0412,0.337992,22,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827685,3508766383.0,74311050.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,10.155688,0.366248,24,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827686,3509961879.0,74353496.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.563968,0.339568,25,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827687,3510853880.0,74372730.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,7.136008,0.153872,26,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827688,3512328083.0,74418790.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,11.793624,0.36848,27,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827689,3513684948.0,74472717.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,10.85492,0.431416,28,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827690,3514851367.0,74523054.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.331352,0.402696,29,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827691,3515853890.0,74556616.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,8.020184,0.268496,30,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827692,3517056674.0,74603109.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,9.622272,0.371944,31,11,31,True
3,pptc@192.168.88.3,Agent,7,wlan0,1723827693,3518050808.0,74633558.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,7.953072,0.243592,32,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827694,3518053305.0,74637001.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.019976,0.027544,33,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827695,3518053584.0,74637287.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.002232,0.002288,34,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827696,3518054212.0,74637373.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.005024,0.000688,35,11,31,False
3,pptc@192.168.88.3,Agent,7,wlan0,1723827697,3518059112.0,74638061.0,1723827672,1723827692,WiFi 5.0GHz 20-40-80MHz,0.0392,0.005504,36,11,31,False
