Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
1,pptc@192.168.88.5,Agent,9,1723830200,578759.0,0.0,378030.0,7081995.0,4028.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.466019417475724,1,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830201,578763.0,0.0,378053.0,7082385.0,4028.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.474820143884896,2,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830202,578770.0,0.0,378075.0,7082771.0,4028.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,3,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830203,578771.0,0.0,378093.0,7083161.0,4028.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,4.645476772616142,4,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830204,578785.0,0.0,378122.0,7083534.0,4028.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.336538461538458,5,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830205,578790.0,0.0,378142.0,7083922.0,4029.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.28019323671497,6,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830206,578794.0,0.0,378163.0,7084309.0,4029.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.0679611650485406,7,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830207,578797.0,0.0,378185.0,7084698.0,4029.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.038647342995174,8,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830208,578805.0,0.0,378204.0,7085077.0,4029.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.650246305418717,9,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830209,578807.0,0.0,378226.0,7085465.0,4029.0,0.0,56700.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,5.825242718446599,10,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830210,578823.0,0.0,378263.0,7085823.0,4029.0,0.0,56705.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,13.942307692307686,11,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830211,578829.0,0.0,378295.0,7086183.0,4029.0,0.0,56714.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,11.54791154791155,12,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830212,578843.0,0.0,378313.0,7086541.0,4029.0,0.0,56721.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.823677581863976,13,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830213,578850.0,0.0,378338.0,7086906.0,4029.0,0.0,56729.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.876543209876543,14,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830214,578898.0,0.0,378366.0,7087230.0,4029.0,0.0,56744.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,21.927710843373493,15,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830215,578903.0,0.0,378406.0,7087591.0,4029.0,0.0,56752.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,12.80193236714976,16,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830216,578915.0,0.0,378434.0,7087949.0,4029.0,0.0,56766.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,13.10679611650486,17,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830217,578927.0,0.0,378464.0,7088311.0,4029.0,0.0,56779.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,13.189448441246999,18,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830219,579001.0,0.0,378526.0,7088574.0,4029.0,0.0,56784.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,34.900990099009896,20,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830220,579107.0,0.0,378615.0,7088791.0,4029.0,0.0,56795.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,48.69976359338062,21,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830221,579331.0,0.0,378702.0,7088900.0,4030.0,0.0,56803.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,74.5920745920746,22,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830222,579531.0,0.0,378800.0,7089021.0,4030.0,0.0,56815.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,71.92575406032482,23,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830223,579747.0,0.0,378882.0,7089143.0,4030.0,0.0,56820.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,71.29411764705881,24,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830224,579900.0,0.0,378952.0,7089323.0,4030.0,0.0,56834.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,56.83453237410072,25,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830225,579909.0,0.0,378977.0,7089693.0,4030.0,0.0,56843.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,26,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830226,579920.0,0.0,378996.0,7090058.0,4031.0,0.0,56852.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.876543209876543,27,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830227,579928.0,0.0,379023.0,7090428.0,4031.0,0.0,56860.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,10.411622276029053,28,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830228,579940.0,0.0,379060.0,7090775.0,4031.0,0.0,56870.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,14.532019704433496,29,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830229,580017.0,0.0,379091.0,7091069.0,4031.0,0.0,56880.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,28.640776699029125,30,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830230,580090.0,0.0,379143.0,7091355.0,4031.0,0.0,56890.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,32.06650831353919,31,11,31,True
1,pptc@192.168.88.5,Agent,9,1723830231,580192.0,0.0,379218.0,7091577.0,4032.0,0.0,56896.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,45.320197044334975,32,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830232,580390.0,0.0,379307.0,7091700.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,70.14563106796116,33,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830233,580509.0,0.0,379362.0,7091945.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,41.52744630071599,34,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830234,580551.0,0.0,379389.0,7092289.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,16.707021791767552,35,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830235,580553.0,0.0,379408.0,7092678.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,5.1219512195122,36,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830236,580558.0,0.0,379430.0,7093065.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.521739130434778,37,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830237,580565.0,0.0,379450.0,7093453.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,6.506024096385543,38,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830239,580573.0,0.0,379475.0,7093832.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,8.009708737864074,40,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830240,580584.0,0.0,379504.0,7094210.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.569377990430628,41,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830241,580596.0,0.0,379533.0,7094588.0,4032.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,9.785202863961818,42,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830242,580602.0,0.0,379560.0,7094972.0,4033.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,8.133971291866027,43,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830243,580622.0,0.0,379586.0,7095336.0,4033.0,0.0,56898.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,11.21951219512195,44,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830282,581307.0,0.0,380301.0,7109307.0,4047.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,12.574683070779724,0,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830283,581312.0,0.0,380320.0,7109696.0,4047.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.811138014527851,1,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830284,581318.0,0.0,380342.0,7110080.0,4047.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.796116504854366,2,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830285,581323.0,0.0,380363.0,7110466.0,4047.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.310679611650483,3,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830286,581324.0,0.0,380388.0,7110851.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.0048309178743935,4,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830287,581325.0,0.0,380415.0,7111239.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,5,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830288,581333.0,0.0,380439.0,7111627.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.619047619047614,6,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830289,581338.0,0.0,380461.0,7112010.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.585365853658532,7,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830290,581350.0,0.0,380488.0,7112383.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,9.466019417475724,8,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830291,581356.0,0.0,380509.0,7112764.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.617647058823528,9,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830292,581367.0,0.0,380531.0,7113150.0,4050.0,0.0,56901.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.875894988066823,10,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830293,581375.0,0.0,380560.0,7113525.0,4050.0,0.0,56906.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.07194244604317,11,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830294,581382.0,0.0,380581.0,7113897.0,4050.0,0.0,56913.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,8.5995085995086,12,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830295,581415.0,0.0,380608.0,7114242.0,4050.0,0.0,56920.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,16.262135922330103,13,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830296,581418.0,0.0,380633.0,7114618.0,4051.0,0.0,56923.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.843137254901967,14,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830297,581428.0,0.0,380662.0,7114993.0,4051.0,0.0,56928.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.50119331742243,15,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830298,581440.0,0.0,380693.0,7115356.0,4051.0,0.0,56932.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,11.463414634146341,16,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830300,581445.0,0.0,380712.0,7115736.0,4051.0,0.0,56938.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,7.317073170731703,18,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830301,581460.0,0.0,380751.0,7116095.0,4051.0,0.0,56942.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,13.90887290167866,19,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830302,581466.0,0.0,380778.0,7116465.0,4052.0,0.0,56948.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,9.756097560975608,20,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830303,581525.0,0.0,380821.0,7116765.0,4052.0,0.0,56955.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,26.650366748166256,21,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830304,581702.0,0.0,380923.0,7116903.0,4052.0,0.0,56962.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,67.45283018867924,22,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830305,581931.0,0.0,381026.0,7116999.0,4052.0,0.0,56964.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,77.67441860465117,23,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830306,582072.0,0.0,381074.0,7117234.0,4052.0,0.0,56974.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,45.85253456221198,24,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830307,582076.0,0.0,381101.0,7117606.0,4054.0,0.0,56980.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,9.48905109489051,25,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830308,582088.0,0.0,381124.0,7117972.0,4054.0,0.0,56990.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.948905109489049,26,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830309,582094.0,0.0,381146.0,7118349.0,4054.0,0.0,56996.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,8.272506082725062,27,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830310,582099.0,0.0,381177.0,7118726.0,4054.0,0.0,57002.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.023866348448685,28,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830311,582109.0,0.0,381203.0,7119089.0,4054.0,0.0,57018.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,12.530120481927709,29,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830312,582234.0,0.0,381271.0,7119309.0,4055.0,0.0,57023.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,47.49403341288782,30,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830313,582247.0,0.0,381296.0,7119684.0,4055.0,0.0,57029.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.50119331742243,31,11,31,True
2,pptc@192.168.88.5,Agent,9,1723830314,582309.0,0.0,381364.0,7119959.0,4055.0,0.0,57036.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,33.252427184466015,32,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830315,582487.0,0.0,381455.0,7120115.0,4057.0,0.0,57036.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,63.46604215456675,33,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830316,582594.0,0.0,381491.0,7120388.0,4057.0,0.0,57036.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,34.375,34,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830317,582606.0,0.0,381517.0,7120755.0,4059.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,10.049019607843135,35,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830318,582608.0,0.0,381544.0,7121141.0,4059.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.987951807228921,36,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830320,582612.0,0.0,381562.0,7121531.0,4059.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.339805825242716,38,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830321,582627.0,0.0,381587.0,7121902.0,4059.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,9.7323600973236,39,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830322,582633.0,0.0,381609.0,7122286.0,4059.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.796116504854366,40,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830323,582639.0,0.0,381629.0,7122675.0,4060.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.490384615384615,41,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830324,582645.0,0.0,381657.0,7123056.0,4060.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,8.192771084337346,42,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830325,582650.0,0.0,381680.0,7123444.0,4060.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,6.730769230769229,43,11,31,False
2,pptc@192.168.88.5,Agent,9,1723830326,582657.0,0.0,381697.0,7123829.0,4060.0,0.0,57037.0,1723830293,1723830313,WiFi 5.0GHz 20-40-80MHz,5.867970660146704,44,11,31,False
