Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
3,4,1723995345,119464.0,0.0,65730.0,414668.0,523.0,0.0,4942.0,1723995342,1723995362,Ethernet,label_image_with_crow,78.29099307159353,9,6,26,True
3,4,1723995347,119704.0,0.0,65828.0,414766.0,523.0,0.0,4944.0,1723995342,1723995362,Ethernet,label_image_with_crow,77.62557077625571,11,6,26,True
3,4,1723995348,119929.0,0.0,65935.0,414862.0,523.0,0.0,4947.0,1723995342,1723995362,Ethernet,label_image_with_crow,77.7262180974478,12,6,26,True
3,4,1723995349,120143.0,0.0,66045.0,414953.0,523.0,0.0,4953.0,1723995342,1723995362,Ethernet,label_image_with_crow,78.38479809976246,13,6,26,True
3,4,1723995350,120381.0,0.0,66126.0,415036.0,523.0,0.0,4956.0,1723995342,1723995362,Ethernet,label_image_with_crow,79.50617283950618,14,6,26,True
3,4,1723995351,120614.0,0.0,66218.0,415117.0,523.0,0.0,4957.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.0982800982801,15,6,26,True
3,4,1723995352,120850.0,0.0,66314.0,415200.0,523.0,0.0,4958.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.04807692307692,16,6,26,True
3,4,1723995353,121077.0,0.0,66427.0,415275.0,524.0,0.0,4963.0,1723995342,1723995362,Ethernet,label_image_with_crow,82.18527315914488,17,6,26,True
3,4,1723995354,121313.0,0.0,66516.0,415357.0,524.0,0.0,4968.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.09708737864078,18,6,26,True
3,4,1723995355,121545.0,0.0,66615.0,415440.0,524.0,0.0,4973.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.1909307875895,19,6,26,True
3,4,1723995356,121796.0,0.0,66704.0,415524.0,524.0,0.0,4982.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.60046189376443,20,6,26,True
3,4,1723995357,122022.0,0.0,66805.0,415604.0,524.0,0.0,4996.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.9976247030879,21,6,26,True
3,4,1723995358,122247.0,0.0,66906.0,415685.0,524.0,0.0,5014.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.94117647058823,22,6,26,True
3,4,1723995359,122466.0,0.0,66993.0,415780.0,524.0,0.0,5043.0,1723995342,1723995362,Ethernet,label_image_with_crow,77.90697674418605,23,6,26,True
3,4,1723995360,122711.0,0.0,67082.0,415861.0,524.0,0.0,5066.0,1723995342,1723995362,Ethernet,label_image_with_crow,81.5068493150685,24,6,26,True
3,4,1723995361,122946.0,0.0,67175.0,415942.0,525.0,0.0,5089.0,1723995342,1723995362,Ethernet,label_image_with_crow,81.2933025404157,25,6,26,True
3,4,1723995363,123185.0,0.0,67276.0,416010.0,525.0,0.0,5105.0,1723995342,1723995362,Ethernet,label_image_with_crow,83.9622641509434,27,6,26,False
3,4,1723995364,123235.0,0.0,67308.0,416350.0,526.0,0.0,5105.0,1723995342,1723995362,Ethernet,label_image_with_crow,19.621749408983447,28,6,26,False
3,4,1723995365,123237.0,0.0,67320.0,416751.0,526.0,0.0,5105.0,1723995342,1723995362,Ethernet,label_image_with_crow,3.3734939759036187,29,6,26,False
4,4,1723995368,123394.0,0.0,67431.0,417986.0,526.0,0.0,5106.0,1723995374,1723995394,Ethernet,label_image_with_crow,31.97318547041792,0,6,26,False
4,4,1723995369,123395.0,0.0,67441.0,418389.0,526.0,0.0,5106.0,1723995374,1723995394,Ethernet,label_image_with_crow,2.657004830917875,1,6,26,False
4,4,1723995371,123397.0,0.0,67454.0,418789.0,526.0,0.0,5106.0,1723995374,1723995394,Ethernet,label_image_with_crow,3.6144578313253017,3,6,26,False
4,4,1723995372,123419.0,0.0,67483.0,419156.0,526.0,0.0,5107.0,1723995374,1723995394,Ethernet,label_image_with_crow,12.410501193317424,4,6,26,False
4,4,1723995373,123421.0,0.0,67493.0,419556.0,526.0,0.0,5107.0,1723995374,1723995394,Ethernet,label_image_with_crow,2.9126213592232997,5,6,26,False
4,4,1723995374,123422.0,0.0,67509.0,419956.0,527.0,0.0,5107.0,1723995374,1723995394,Ethernet,label_image_with_crow,4.30622009569378,6,6,26,True
4,4,1723995375,123470.0,0.0,67604.0,420215.0,527.0,0.0,5108.0,1723995374,1723995394,Ethernet,label_image_with_crow,35.732009925558316,7,6,26,True
4,4,1723995376,123688.0,0.0,67708.0,420298.0,527.0,0.0,5113.0,1723995374,1723995394,Ethernet,label_image_with_crow,79.75609756097562,8,6,26,True
4,4,1723995377,123922.0,0.0,67802.0,420377.0,527.0,0.0,5118.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.8252427184466,9,6,26,True
4,4,1723995378,124153.0,0.0,67899.0,420454.0,527.0,0.0,5127.0,1723995374,1723995394,Ethernet,label_image_with_crow,81.40096618357488,10,6,26,True
4,4,1723995379,124377.0,0.0,67996.0,420537.0,528.0,0.0,5128.0,1723995374,1723995394,Ethernet,label_image_with_crow,79.55665024630541,11,6,26,True
4,4,1723995380,124616.0,0.0,68085.0,420616.0,528.0,0.0,5133.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.8252427184466,12,6,26,True
4,4,1723995381,124851.0,0.0,68170.0,420696.0,528.0,0.0,5137.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.19801980198021,13,6,26,True
4,4,1723995382,125087.0,0.0,68257.0,420777.0,528.0,0.0,5137.0,1723995374,1723995394,Ethernet,label_image_with_crow,79.95049504950495,14,6,26,True
4,4,1723995383,125324.0,0.0,68343.0,420859.0,528.0,0.0,5138.0,1723995374,1723995394,Ethernet,label_image_with_crow,79.80295566502463,15,6,26,True
4,4,1723995384,125566.0,0.0,68433.0,420942.0,528.0,0.0,5139.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.04807692307692,16,6,26,True
4,4,1723995385,125797.0,0.0,68530.0,421030.0,528.0,0.0,5148.0,1723995374,1723995394,Ethernet,label_image_with_crow,79.29411764705883,17,6,26,True
4,4,1723995386,126022.0,0.0,68632.0,421110.0,528.0,0.0,5150.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.440097799511,18,6,26,True
4,4,1723995387,126248.0,0.0,68729.0,421190.0,528.0,0.0,5156.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.440097799511,19,6,26,True
4,4,1723995388,126481.0,0.0,68827.0,421273.0,528.0,0.0,5161.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.1909307875895,20,6,26,True
4,4,1723995390,126717.0,0.0,68929.0,421351.0,529.0,0.0,5168.0,1723995374,1723995394,Ethernet,label_image_with_crow,81.60377358490565,22,6,26,True
4,4,1723995391,126937.0,0.0,69035.0,421433.0,529.0,0.0,5174.0,1723995374,1723995394,Ethernet,label_image_with_crow,80.19323671497585,23,6,26,True
4,4,1723995392,127155.0,0.0,69151.0,421526.0,529.0,0.0,5180.0,1723995374,1723995394,Ethernet,label_image_with_crow,78.52193995381063,24,6,26,True
4,4,1723995393,127384.0,0.0,69248.0,421618.0,529.0,0.0,5190.0,1723995374,1723995394,Ethernet,label_image_with_crow,78.50467289719626,25,6,26,True
4,4,1723995394,127614.0,0.0,69338.0,421711.0,529.0,0.0,5203.0,1723995374,1723995394,Ethernet,label_image_with_crow,78.16901408450705,26,6,26,True
4,4,1723995395,127871.0,0.0,69445.0,421773.0,529.0,0.0,5205.0,1723995374,1723995394,Ethernet,label_image_with_crow,85.51401869158879,27,6,26,False
4,4,1723995396,127972.0,0.0,69492.0,422045.0,530.0,0.0,5205.0,1723995374,1723995394,Ethernet,label_image_with_crow,35.39192399049881,28,6,26,False
4,4,1723995397,127972.0,0.0,69507.0,422445.0,530.0,0.0,5205.0,1723995374,1723995394,Ethernet,label_image_with_crow,3.6144578313253017,29,6,26,False
4,4,1723995398,127991.0,0.0,69528.0,422824.0,530.0,0.0,5206.0,1723995374,1723995394,Ethernet,label_image_with_crow,9.761904761904761,30,6,26,False
5,4,1723995401,128132.0,0.0,69613.0,423752.0,530.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,32.44116230944113,0,6,26,False
5,4,1723995402,128134.0,0.0,69624.0,424153.0,530.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,3.1400966183574908,1,6,26,False
5,4,1723995403,128134.0,0.0,69641.0,424555.0,530.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,4.057279236276845,2,6,26,False
5,4,1723995404,128156.0,0.0,69662.0,424925.0,530.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,10.411622276029053,3,6,26,False
5,4,1723995405,128156.0,0.0,69681.0,425324.0,530.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,4.545454545454541,4,6,26,False
5,4,1723995406,128158.0,0.0,69691.0,425724.0,531.0,0.0,5207.0,1723995407,1723995427,Ethernet,label_image_with_crow,3.147699757869249,5,6,26,False
5,4,1723995407,128185.0,0.0,69760.0,426005.0,531.0,0.0,5263.0,1723995407,1723995427,Ethernet,label_image_with_crow,35.1039260969977,6,6,26,True
5,4,1723995408,128405.0,0.0,69862.0,426098.0,531.0,0.0,5280.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.47222222222221,7,6,26,True
5,4,1723995409,128618.0,0.0,69962.0,426194.0,531.0,0.0,5305.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.88018433179722,8,6,26,True
5,4,1723995410,128840.0,0.0,70063.0,426288.0,531.0,0.0,5317.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.08857808857809,9,6,26,True
5,4,1723995412,129070.0,0.0,70163.0,426381.0,531.0,0.0,5326.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.47222222222221,11,6,26,True
5,4,1723995413,129310.0,0.0,70251.0,426475.0,531.0,0.0,5327.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.77777777777779,12,6,26,True
5,4,1723995414,129536.0,0.0,70360.0,426566.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.73831775700934,13,6,26,True
5,4,1723995415,129784.0,0.0,70455.0,426659.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.6697247706422,14,6,26,True
5,4,1723995416,130019.0,0.0,70557.0,426753.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.19025522041764,15,6,26,True
5,4,1723995417,130245.0,0.0,70654.0,426845.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.83132530120483,16,6,26,True
5,4,1723995418,130470.0,0.0,70758.0,426928.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,79.85436893203884,17,6,26,True
5,4,1723995419,130689.0,0.0,70867.0,427021.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.90973871733968,18,6,26,True
5,4,1723995420,130944.0,0.0,70971.0,427110.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,80.13392857142857,19,6,26,True
5,4,1723995421,131167.0,0.0,71078.0,427203.0,531.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.01418439716312,20,6,26,True
5,4,1723995422,131393.0,0.0,71177.0,427297.0,532.0,0.0,5329.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.61904761904762,21,6,26,True
5,4,1723995423,131618.0,0.0,71291.0,427389.0,532.0,0.0,5330.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.7037037037037,22,6,26,True
5,4,1723995424,131860.0,0.0,71383.0,427483.0,532.0,0.0,5330.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.03738317757009,23,6,26,True
5,4,1723995425,132087.0,0.0,71484.0,427577.0,532.0,0.0,5331.0,1723995407,1723995427,Ethernet,label_image_with_crow,77.77777777777779,24,6,26,True
5,4,1723995427,132320.0,0.0,71584.0,427670.0,532.0,0.0,5333.0,1723995407,1723995427,Ethernet,label_image_with_crow,78.27102803738318,26,6,26,True
