Bandwidth (in Mbits/sec),Retry,Medium,Sender,Sender Type,Receiver,Receiver Type,Number of devices,Parallel connections
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
18.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
18.8,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,44,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
13.6,1,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
13.0,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
6.25,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
12.5,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
19.3,0,WiFi_2.4GHz_20-40MHz,pi@192.168.88.101,raspberry,pptc@192.168.88.11,fairphone,6,3
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,10,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,18,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.14,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.09,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,16,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,16,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
7.35,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.14,11,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,6,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
0.0,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
6.28,58,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
6.29,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.14,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,5,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
1.05,7,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
2.10,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,3,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.25,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.7,fairphone,pptc@192.168.88.16,fairphone,14,7
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
5.24,2,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
3.15,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.29,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
4.19,1,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.30,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
6.28,0,WiFi_2.4GHz_20-40MHz,pptc@192.168.88.6,fairphone,pptc@192.168.88.15,fairphone,16,8
