Iteration,Request/s,Medium,Number of Nodes,WRK Threads,WRK Duration,WRK Connections
6,5.84,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
7,5.84,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
8,6.19,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
9,5.54,WiFi 5.0GHz 20-40-80MHz,6,8,20s,50
0,2.5,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
1,2.65,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
2,2.4,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
3,2.9,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
4,3.1,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
5,2.2,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
6,2.65,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
7,3.35,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
8,3.1,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
9,2.9,WiFi 5.0GHz 20-40-80MHz,3,8,20s,20
0,3.83,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
1,3.98,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
2,4.33,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
3,4.54,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
4,4.03,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
5,4.24,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
6,3.93,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
7,3.78,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
8,3.93,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
9,3.88,WiFi 5.0GHz 20-40-80MHz,9,8,20s,80
